I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,0.085,0.08,-0.045,-0.038,0.082,0.0,-0.04,-0.04,-0.015,0.025,0.015
0.005,0.085,0.08,-0.045,-0.038,0.082,0.0,-0.04,-0.04,-0.015,0.025,0.015
0.005,0.085,0.08,-0.045,-0.038,0.082,0.0,-0.04,-0.04,-0.015,0.025,0.015
0.005,0.085,0.08,-0.045,-0.038,0.082,0.0,-0.04,-0.04,-0.015,0.025,0.015
0.005,0.085,0.08,-0.045,-0.038,0.082,0.0,-0.04,-0.04,-0.015,0.025,0.015
0.005,0.085,0.08,-0.045,-0.038,0.082,0.0,-0.04,-0.04,-0.015,0.025,0.015
0.005,0.085,0.081,-0.045,-0.038,0.083,-0.004,-0.036,-0.04,-0.007,0.029,0.02
0.006,0.083,0.077,-0.044,-0.036,0.079,-0.005,-0.035,-0.037,0.001,0.034,0.019
0.003,0.093,0.09,-0.048,-0.044,0.091,-0.007,-0.033,-0.034,0.008,0.033,0.026
0.0,0.106,0.106,-0.054,-0.053,0.106,-0.01,-0.029,-0.035,0.009,0.029,0.036
0.005,0.1,0.095,-0.053,-0.045,0.097,-0.01,-0.03,-0.035,0.005,0.03,0.03
0.005,0.096,0.09,-0.051,-0.043,0.093,-0.014,-0.031,-0.031,0.005,0.03,0.03
0.005,0.092,0.087,-0.049,-0.041,0.089,-0.015,-0.027,-0.03,0.002,0.03,0.03
0.005,0.088,0.083,-0.047,-0.039,0.085,-0.015,-0.025,-0.028,0.0,0.03,0.03
0.005,0.084,0.079,-0.045,-0.037,0.081,-0.023,-0.024,-0.025,-0.001,0.03,0.029
0.005,0.08,0.075,-0.043,-0.035,0.077,-0.035,-0.02,-0.025,-0.005,0.03,0.025
0.005,0.076,0.071,-0.04,-0.034,0.073,-0.036,-0.02,-0.024,-0.004,0.03,0.025
0.008,0.072,0.064,-0.04,-0.029,0.068,-0.035,-0.019,-0.034,-0.011,0.027,0.025
0.012,0.068,0.055,-0.04,-0.022,0.061,-0.035,-0.022,-0.044,-0.018,0.024,0.025
0.016,0.065,0.049,-0.04,-0.017,0.056,-0.035,-0.025,-0.044,-0.021,0.025,0.025
0.02,0.065,0.045,-0.043,-0.013,0.055,-0.035,-0.025,-0.045,-0.025,0.025,0.025
0.024,0.061,0.037,-0.043,-0.007,0.049,-0.046,-0.041,-0.066,-0.029,0.025,0.021
0.028,0.056,0.028,-0.043,0.0,0.042,-0.063,-0.053,-0.075,-0.033,0.025,0.02
0.031,0.055,0.024,-0.043,0.003,0.039,-0.075,-0.057,-0.077,-0.037,0.025,0.02
0.038,0.054,0.017,-0.046,0.01,0.035,-0.09,-0.061,-0.08,-0.041,0.025,0.02
0.055,0.05,-0.005,-0.052,0.03,0.022,-0.11,-0.065,-0.075,-0.045,0.025,0.02
0.076,0.05,-0.026,-0.063,0.051,0.012,-0.103,-0.061,-0.075,-0.049,0.021,0.016
0.087,0.05,-0.037,-0.068,0.062,0.006,-0.097,-0.057,-0.075,-0.05,0.02,0.015
0.11,0.05,-0.061,-0.08,0.085,-0.006,-0.091,-0.053,-0.075,-0.05,0.02,0.015
0.131,0.05,-0.081,-0.091,0.106,-0.015,-0.084,-0.049,-0.075,-0.05,0.02,0.015
0.115,0.05,-0.065,-0.082,0.09,-0.007,-0.08,-0.045,-0.075,-0.05,0.02,0.015
0.102,0.046,-0.056,-0.073,0.079,-0.005,-0.072,-0.041,-0.071,-0.05,0.02,0.015
0.094,0.045,-0.049,-0.069,0.071,-0.003,-0.067,-0.037,-0.07,-0.05,0.02,0.012
0.086,0.045,-0.041,-0.065,0.063,0.002,-0.061,-0.033,-0.07,-0.05,0.02,0.008
0.078,0.045,-0.034,-0.061,0.055,0.006,-0.054,-0.03,-0.07,-0.05,0.02,0.004
0.075,0.045,-0.03,-0.06,0.052,0.007,-0.05,-0.03,-0.07,-0.05,0.02,0.0
0.075,0.046,-0.03,-0.061,0.052,0.007,-0.042,-0.03,-0.07,-0.05,0.016,-0.004
0.07,0.04,-0.031,-0.055,0.05,0.004,-0.037,-0.03,-0.071,-0.05,0.015,-0.005
0.059,0.031,-0.028,-0.045,0.043,0.001,-0.031,-0.03,-0.068,-0.05,0.015,-0.006
0.048,0.023,-0.025,-0.035,0.036,-0.001,-0.024,-0.03,-0.065,-0.05,0.015,-0.011
0.04,0.015,-0.025,-0.027,0.032,-0.005,-0.02,-0.03,-0.065,-0.05,0.015,-0.015
0.033,0.007,-0.025,-0.019,0.028,-0.009,-0.016,-0.03,-0.065,-0.05,0.015,-0.019
0.02,-0.002,-0.022,-0.009,0.021,-0.011,-0.014,-0.03,-0.065,-0.05,0.015,-0.024
