I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.115,0.005,0.12,0.055,-0.118,0.062,0.025,0.01,0.015,-0.025,0.01,0.03
-0.115,0.005,0.12,0.055,-0.118,0.062,0.025,0.01,0.015,-0.025,0.01,0.03
-0.115,0.005,0.12,0.055,-0.118,0.062,0.025,0.01,0.015,-0.025,0.01,0.03
-0.115,0.005,0.12,0.055,-0.118,0.062,0.025,0.01,0.015,-0.025,0.01,0.03
-0.115,0.005,0.12,0.055,-0.118,0.062,0.025,0.01,0.015,-0.025,0.01,0.03
-0.115,0.005,0.12,0.055,-0.118,0.062,0.025,0.01,0.015,-0.025,0.01,0.03
-0.123,-0.003,0.12,0.063,-0.121,0.058,0.021,0.002,0.007,-0.033,0.006,0.03
-0.127,-0.007,0.121,0.067,-0.124,0.057,0.02,-0.004,0.001,-0.041,0.002,0.027
-0.136,-0.017,0.118,0.076,-0.127,0.05,0.02,-0.007,-0.002,-0.051,-0.002,0.023
-0.147,-0.033,0.115,0.089,-0.131,0.041,0.02,-0.011,-0.006,-0.062,-0.006,0.019
-0.15,-0.035,0.115,0.092,-0.132,0.04,0.02,-0.015,-0.01,-0.065,-0.01,0.015
-0.15,-0.035,0.115,0.092,-0.132,0.04,0.016,-0.019,-0.014,-0.065,-0.014,0.011
-0.147,-0.035,0.112,0.091,-0.129,0.038,0.015,-0.02,-0.019,-0.068,-0.018,0.01
-0.144,-0.035,0.109,0.09,-0.126,0.037,0.015,-0.021,-0.02,-0.07,-0.022,0.008
-0.145,-0.035,0.11,0.09,-0.127,0.037,0.015,-0.026,-0.021,-0.07,-0.026,0.005
-0.145,-0.035,0.11,0.09,-0.127,0.037,0.015,-0.03,-0.025,-0.075,-0.025,0.005
-0.141,-0.035,0.106,0.088,-0.123,0.035,0.015,-0.03,-0.029,-0.079,-0.021,0.005
-0.139,-0.035,0.104,0.087,-0.121,0.035,0.012,-0.032,-0.033,-0.08,-0.02,0.005
-0.141,-0.035,0.106,0.087,-0.123,0.035,0.009,-0.038,-0.037,-0.08,-0.02,0.005
-0.139,-0.035,0.104,0.087,-0.121,0.035,0.01,-0.04,-0.04,-0.08,-0.02,0.005
-0.135,-0.035,0.1,0.085,-0.117,0.032,0.01,-0.04,-0.04,-0.08,-0.02,0.005
-0.135,-0.035,0.1,0.085,-0.117,0.032,0.01,-0.044,-0.044,-0.08,-0.02,0.005
-0.133,-0.032,0.101,0.082,-0.117,0.034,0.007,-0.046,-0.048,-0.08,-0.02,0.002
-0.127,-0.029,0.098,0.078,-0.113,0.034,0.004,-0.044,-0.052,-0.081,-0.02,-0.001
-0.126,-0.031,0.095,0.078,-0.11,0.031,0.005,-0.046,-0.055,-0.086,-0.02,0.0
-0.135,-0.04,0.095,0.087,-0.115,0.027,0.005,-0.05,-0.055,-0.09,-0.02,0.0
-0.148,-0.053,0.095,0.1,-0.121,0.021,0.005,-0.05,-0.055,-0.086,-0.02,0.0
-0.148,-0.053,0.096,0.1,-0.122,0.021,0.005,-0.049,-0.058,-0.084,-0.017,0.0
-0.142,-0.049,0.093,0.095,-0.118,0.022,0.005,-0.052,-0.06,-0.085,-0.014,0.0
-0.14,-0.05,0.09,0.095,-0.115,0.02,0.005,-0.055,-0.06,-0.085,-0.015,0.0
-0.14,-0.05,0.09,0.095,-0.115,0.02,0.005,-0.055,-0.06,-0.085,-0.015,0.0
-0.14,-0.05,0.09,0.095,-0.115,0.02,0.005,-0.055,-0.056,-0.085,-0.015,-0.004
-0.14,-0.05,0.09,0.095,-0.115,0.02,0.005,-0.055,-0.055,-0.085,-0.015,-0.005
-0.14,-0.05,0.09,0.095,-0.115,0.02,0.005,-0.055,-0.055,-0.085,-0.015,-0.005
-0.14,-0.05,0.09,0.095,-0.115,0.02,0.005,-0.055,-0.055,-0.085,-0.015,-0.005
-0.14,-0.05,0.09,0.095,-0.115,0.02,0.005,-0.055,-0.055,-0.085,-0.015,-0.005
-0.14,-0.05,0.09,0.095,-0.115,0.02,0.005,-0.055,-0.055,-0.085,-0.015,-0.005
-0.137,-0.05,0.087,0.093,-0.112,0.018,0.005,-0.058,-0.055,-0.083,-0.013,-0.005
-0.134,-0.05,0.084,0.092,-0.109,0.017,0.005,-0.061,-0.057,-0.091,-0.022,-0.005
-0.135,-0.05,0.085,0.092,-0.11,0.017,0.005,-0.06,-0.061,-0.1,-0.038,-0.005
-0.135,-0.05,0.085,0.092,-0.11,0.017,0.005,-0.06,-0.065,-0.095,-0.04,-0.005
-0.135,-0.05,0.085,0.092,-0.11,0.017,0.005,-0.06,-0.069,-0.095,-0.04,-0.001
-0.135,-0.05,0.085,0.092,-0.11,0.017,0.005,-0.06,-0.07,-0.095,-0.04,0.0
-0.135,-0.05,0.085,0.092,-0.11,0.017,0.005,-0.06,-0.07,-0.095,-0.04,0.0
-0.135,-0.05,0.085,0.092,-0.11,0.017,0.005,-0.06,-0.07,-0.095,-0.04,0.0
-0.135,-0.05,0.085,0.092,-0.11,0.017,0.005,-0.06,-0.07,-0.095,-0.04,0.0
-0.131,-0.05,0.081,0.09,-0.106,0.015,0.005,-0.06,-0.07,-0.095,-0.04,0.0
-0.13,-0.05,0.08,0.09,-0.105,0.015,0.005,-0.06,-0.07,-0.095,-0.04,0.0
-0.13,-0.05,0.08,0.09,-0.105,0.015,0.005,-0.06,-0.07,-0.095,-0.04,0.0
-0.13,-0.05,0.08,0.09,-0.105,0.015,0.005,-0.06,-0.071,-0.095,-0.04,0.0
-0.13,-0.05,0.08,0.09,-0.105,0.015,0.005,-0.06,-0.075,-0.095,-0.04,0.0
-0.13,-0.05,0.08,0.09,-0.105,0.015,0.005,-0.06,-0.075,-0.095,-0.04,0.0
-0.13,-0.05,0.08,0.09,-0.105,0.015,0.005,-0.06,-0.075,-0.095,-0.04,0.0
-0.131,-0.05,0.08,0.09,-0.106,0.015,0.005,-0.06,-0.075,-0.095,-0.04,0.0
-0.129,-0.049,0.079,0.089,-0.104,0.015,0.005,-0.06,-0.075,-0.095,-0.04,0.0
-0.125,-0.045,0.08,0.085,-0.102,0.017,0.005,-0.06,-0.075,-0.095,-0.04,0.0
-0.133,-0.041,0.093,0.086,-0.113,0.025,0.009,-0.06,-0.075,-0.095,-0.04,0.0
-0.136,-0.04,0.096,0.088,-0.116,0.028,0.013,-0.06,-0.075,-0.095,-0.04,0.0
-0.133,-0.038,0.095,0.085,-0.114,0.028,0.017,-0.06,-0.075,-0.095,-0.04,0.0
-0.129,-0.034,0.095,0.081,-0.112,0.031,0.021,-0.06,-0.075,-0.095,-0.04,0.0
-0.125,-0.03,0.095,0.077,-0.11,0.032,0.02,-0.06,-0.075,-0.095,-0.04,0.0
-0.123,-0.028,0.095,0.075,-0.109,0.033,0.016,-0.06,-0.075,-0.094,-0.04,0.0
-0.141,-0.046,0.095,0.093,-0.118,0.024,0.015,-0.06,-0.075,-0.104,-0.04,0.0
-0.151,-0.056,0.095,0.103,-0.123,0.019,0.015,-0.06,-0.075,-0.114,-0.04,0.0
-0.144,-0.049,0.095,0.096,-0.12,0.022,0.015,-0.06,-0.075,-0.115,-0.04,0.0
-0.145,-0.05,0.095,0.097,-0.12,0.022,0.015,-0.06,-0.075,-0.115,-0.04,0.0
-0.145,-0.05,0.095,0.097,-0.12,0.022,0.015,-0.06,-0.075,-0.115,-0.04,0.0
-0.145,-0.05,0.095,0.097,-0.12,0.022,0.012,-0.06,-0.075,-0.115,-0.037,0.001
-0.145,-0.05,0.095,0.097,-0.12,0.022,0.009,-0.06,-0.075,-0.115,-0.034,-0.002
-0.145,-0.05,0.095,0.097,-0.12,0.022,0.01,-0.06,-0.075,-0.115,-0.035,-0.005
-0.145,-0.05,0.095,0.097,-0.12,0.022,0.01,-0.06,-0.075,-0.115,-0.035,-0.005
-0.145,-0.05,0.095,0.097,-0.12,0.022,0.01,-0.06,-0.075,-0.115,-0.035,-0.005
-0.145,-0.05,0.095,0.097,-0.12,0.022,0.01,-0.059,-0.075,-0.115,-0.035,-0.005
-0.145,-0.05,0.095,0.097,-0.12,0.022,0.01,-0.062,-0.075,-0.115,-0.035,-0.005
-0.145,-0.05,0.095,0.097,-0.12,0.022,0.009,-0.065,-0.075,-0.115,-0.035,-0.006
