I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.015,0.01,0.025,0.002,-0.02,0.017,-0.035,0.12,0.05,0.085,-0.055,0.26
-0.015,0.01,0.025,0.002,-0.02,0.017,-0.035,0.12,0.05,0.085,-0.055,0.26
-0.015,0.01,0.025,0.002,-0.02,0.017,-0.035,0.12,0.05,0.085,-0.055,0.26
-0.015,0.01,0.025,0.002,-0.02,0.017,-0.035,0.12,0.05,0.085,-0.055,0.26
-0.015,0.01,0.025,0.002,-0.02,0.017,-0.035,0.12,0.05,0.085,-0.055,0.26
-0.015,0.01,0.025,0.002,-0.02,0.017,-0.035,0.12,0.05,0.085,-0.055,0.26
-0.015,0.01,0.025,0.002,-0.02,0.017,-0.035,0.12,0.05,0.085,-0.055,0.26
-0.015,0.009,0.025,0.002,-0.02,0.017,-0.035,0.119,0.05,0.085,-0.052,0.26
-0.014,0.012,0.025,0.0,-0.02,0.018,-0.034,0.123,0.05,0.084,-0.047,0.262
-0.009,0.015,0.024,-0.004,-0.017,0.02,-0.037,0.132,0.051,0.086,-0.045,0.266
-0.005,0.015,0.02,-0.005,-0.013,0.017,-0.045,0.135,0.055,0.095,-0.045,0.27
-0.005,0.015,0.02,-0.005,-0.013,0.017,-0.046,0.135,0.054,0.099,-0.041,0.282
-0.006,0.015,0.02,-0.004,-0.013,0.017,-0.044,0.138,0.061,0.102,-0.036,0.289
-0.003,0.017,0.02,-0.007,-0.012,0.018,-0.048,0.14,0.068,0.109,-0.035,0.29
0.001,0.021,0.02,-0.011,-0.01,0.02,-0.057,0.142,0.07,0.117,-0.034,0.29
0.0,0.02,0.02,-0.01,-0.01,0.02,-0.06,0.15,0.07,0.125,-0.03,0.29
-0.002,0.018,0.02,-0.008,-0.011,0.019,-0.06,0.149,0.069,0.13,-0.026,0.29
0.011,0.032,0.021,-0.022,-0.005,0.026,-0.06,0.158,0.076,0.129,-0.025,0.29
0.026,0.044,0.018,-0.035,0.004,0.031,-0.06,0.169,0.083,0.134,-0.024,0.29
0.03,0.045,0.015,-0.038,0.007,0.03,-0.06,0.17,0.085,0.141,-0.019,0.291
0.03,0.045,0.015,-0.038,0.007,0.03,-0.06,0.17,0.085,0.145,-0.015,0.295
0.03,0.045,0.015,-0.038,0.007,0.03,-0.06,0.173,0.089,0.153,-0.016,0.303
0.029,0.044,0.015,-0.037,0.007,0.03,-0.063,0.182,0.093,0.158,-0.009,0.312
0.032,0.047,0.015,-0.04,0.008,0.031,-0.065,0.185,0.099,0.164,-0.002,0.317
0.035,0.05,0.015,-0.043,0.01,0.032,-0.065,0.186,0.107,0.17,0.001,0.321
0.035,0.05,0.015,-0.043,0.01,0.032,-0.065,0.195,0.115,0.17,0.005,0.325
0.038,0.053,0.015,-0.046,0.011,0.034,-0.064,0.208,0.12,0.177,0.009,0.329
0.046,0.061,0.016,-0.054,0.014,0.038,-0.071,0.209,0.119,0.187,0.013,0.336
0.055,0.068,0.013,-0.061,0.021,0.04,-0.078,0.216,0.126,0.191,0.018,0.341
0.061,0.071,0.01,-0.066,0.025,0.04,-0.08,0.225,0.136,0.189,0.02,0.339
0.065,0.075,0.01,-0.07,0.027,0.042,-0.08,0.22,0.135,0.19,0.02,0.34
0.078,0.084,0.006,-0.081,0.035,0.045,-0.08,0.231,0.147,0.202,0.028,0.348
0.081,0.085,0.004,-0.083,0.038,0.045,-0.079,0.246,0.157,0.21,0.034,0.354
0.082,0.088,0.006,-0.086,0.038,0.047,-0.083,0.249,0.161,0.208,0.036,0.354
0.093,0.097,0.004,-0.096,0.044,0.051,-0.092,0.253,0.168,0.213,0.043,0.357
0.105,0.105,0.0,-0.105,0.052,0.052,-0.095,0.27,0.18,0.23,0.055,0.37
0.109,0.109,0.0,-0.109,0.055,0.054,-0.094,0.274,0.179,0.235,0.059,0.379
0.116,0.116,0.001,-0.116,0.058,0.058,-0.1,0.281,0.188,0.238,0.066,0.38
0.124,0.122,-0.002,-0.123,0.063,0.06,-0.11,0.287,0.2,0.241,0.072,0.383
0.132,0.127,-0.005,-0.129,0.068,0.061,-0.115,0.292,0.207,0.248,0.077,0.392
0.14,0.135,-0.005,-0.137,0.072,0.065,-0.115,0.305,0.215,0.26,0.09,0.4
