I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06,-0.025,0.035,0.042,-0.047,0.005,0.02,-0.32,-0.11,1.515,-0.13,-0.145
-0.06,-0.025,0.035,0.042,-0.047,0.005,0.02,-0.32,-0.11,1.515,-0.13,-0.145
-0.06,-0.025,0.035,0.042,-0.047,0.005,0.02,-0.32,-0.11,1.515,-0.13,-0.145
-0.06,-0.025,0.035,0.042,-0.047,0.005,0.02,-0.32,-0.11,1.515,-0.13,-0.145
-0.06,-0.024,0.036,0.042,-0.047,0.006,0.02,-0.32,-0.11,1.515,-0.13,-0.145
-0.06,-0.025,0.035,0.042,-0.047,0.005,0.02,-0.32,-0.11,1.515,-0.13,-0.145
-0.06,-0.037,0.023,0.048,-0.041,-0.007,0.02,-0.319,-0.11,1.512,-0.134,-0.141
-0.061,-0.048,0.013,0.055,-0.037,-0.017,0.017,-0.33,-0.107,1.505,-0.133,-0.137
-0.056,-0.049,0.007,0.052,-0.031,-0.021,0.014,-0.335,-0.103,1.511,-0.127,-0.134
-0.041,-0.044,-0.003,0.042,-0.019,-0.023,0.015,-0.329,-0.108,1.52,-0.125,-0.137
-0.025,-0.04,-0.015,0.033,-0.005,-0.027,0.015,-0.325,-0.125,1.515,-0.135,-0.15
-0.013,-0.036,-0.023,0.025,0.005,-0.03,0.011,-0.32,-0.14,1.515,-0.158,-0.168
0.0,-0.031,-0.031,0.016,0.016,-0.031,0.009,-0.32,-0.126,1.511,-0.153,-0.166
-0.01,-0.047,-0.037,0.029,0.014,-0.042,0.01,-0.3,-0.108,1.512,-0.141,-0.157
-0.016,-0.058,-0.042,0.037,0.013,-0.05,0.009,-0.261,-0.087,1.505,-0.13,-0.145
0.01,-0.03,-0.04,0.01,0.025,-0.035,0.005,-0.225,-0.04,1.5,-0.1,-0.12
-0.008,-0.008,0.001,0.008,-0.005,-0.004,0.004,-0.173,0.003,1.57,-0.072,-0.096
-0.021,0.034,0.055,-0.007,-0.038,0.044,0.011,-0.101,0.019,1.597,-0.044,-0.069
0.015,0.069,0.054,-0.042,-0.02,0.062,-0.017,-0.12,0.037,1.617,-0.018,-0.043
0.073,0.128,0.055,-0.101,0.008,0.092,-0.072,-0.306,0.03,1.666,0.006,-0.018
0.105,0.23,0.125,-0.168,-0.01,0.177,-0.125,-0.595,-0.04,1.695,0.03,0.015
0.119,0.254,0.135,-0.187,-0.008,0.194,-0.224,-0.871,-0.102,1.703,0.052,0.047
0.162,0.312,0.15,-0.238,0.006,0.231,-0.354,-1.153,-0.188,1.718,0.094,0.084
0.244,0.423,0.179,-0.334,0.032,0.301,-0.516,-1.399,-0.276,1.762,0.163,0.144
0.302,0.519,0.217,-0.411,0.042,0.368,-0.711,-1.609,-0.357,1.835,0.254,0.226
0.295,0.575,0.28,-0.435,0.007,0.427,-0.91,-1.815,-0.445,1.92,0.36,0.32
0.305,0.625,0.32,-0.465,-0.008,0.472,-1.101,-1.99,-0.523,2.001,0.465,0.427
0.433,0.66,0.227,-0.547,0.103,0.443,-1.381,-2.254,-0.693,2.037,0.528,0.5
0.561,0.708,0.147,-0.635,0.207,0.428,-1.67,-2.524,-0.866,2.073,0.59,0.565
0.599,0.75,0.151,-0.674,0.224,0.45,-1.873,-2.729,-0.976,2.109,0.661,0.636
0.615,0.745,0.13,-0.68,0.242,0.437,-2.025,-2.935,-1.115,2.105,0.7,0.675
0.681,0.744,0.063,-0.713,0.309,0.403,-2.191,-3.165,-1.347,2.104,0.703,0.662
0.779,0.747,-0.032,-0.763,0.405,0.357,-2.289,-3.327,-1.507,2.107,0.692,0.673
0.812,0.74,-0.072,-0.776,0.442,0.334,-2.338,-3.426,-1.583,2.099,0.728,0.724
0.812,0.754,-0.058,-0.783,0.434,0.348,-2.379,-3.494,-1.629,2.117,0.812,0.793
0.855,0.795,-0.06,-0.825,0.457,0.367,-2.41,-3.535,-1.665,2.19,0.895,0.86
