I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.015,-0.005,0.01,0.01,-0.012,0.002,0.04,-0.035,-0.065,-0.245,-0.16,-0.1
-0.015,-0.005,0.01,0.01,-0.012,0.002,0.04,-0.035,-0.065,-0.245,-0.16,-0.1
-0.015,-0.005,0.01,0.01,-0.012,0.002,0.04,-0.035,-0.065,-0.245,-0.16,-0.1
-0.015,-0.005,0.01,0.01,-0.012,0.002,0.04,-0.035,-0.065,-0.245,-0.16,-0.1
-0.015,-0.005,0.01,0.01,-0.012,0.002,0.04,-0.035,-0.065,-0.245,-0.16,-0.1
-0.015,-0.005,0.01,0.01,-0.012,0.002,0.04,-0.035,-0.065,-0.245,-0.16,-0.1
-0.02,-0.001,0.018,0.01,-0.019,0.008,0.04,-0.035,-0.061,-0.241,-0.156,-0.096
-0.018,0.004,0.022,0.007,-0.02,0.013,0.04,-0.035,-0.057,-0.237,-0.151,-0.095
-0.027,0.005,0.032,0.011,-0.03,0.019,0.04,-0.035,-0.053,-0.233,-0.15,-0.095
-0.042,0.005,0.048,0.018,-0.045,0.027,0.039,-0.034,-0.05,-0.23,-0.149,-0.095
-0.04,0.01,0.05,0.015,-0.045,0.03,0.035,-0.03,-0.05,-0.23,-0.145,-0.095
-0.035,0.015,0.05,0.01,-0.043,0.032,0.035,-0.03,-0.051,-0.23,-0.14,-0.091
-0.039,0.014,0.053,0.012,-0.047,0.033,0.035,-0.03,-0.047,-0.23,-0.14,-0.09
-0.035,0.02,0.055,0.007,-0.045,0.037,0.035,-0.03,-0.059,-0.23,-0.138,-0.09
-0.024,0.033,0.056,-0.005,-0.04,0.044,0.035,-0.03,-0.078,-0.229,-0.135,-0.09
-0.025,0.04,0.065,-0.008,-0.045,0.052,0.035,-0.03,-0.08,-0.225,-0.135,-0.09
-0.023,0.047,0.07,-0.012,-0.046,0.059,0.024,-0.03,-0.08,-0.225,-0.135,-0.09
-0.008,0.059,0.067,-0.026,-0.038,0.063,0.01,-0.029,-0.08,-0.225,-0.135,-0.087
0.005,0.069,0.064,-0.038,-0.03,0.067,0.001,-0.033,-0.08,-0.225,-0.135,-0.084
0.012,0.077,0.065,-0.045,-0.027,0.071,-0.008,-0.043,-0.08,-0.225,-0.135,-0.085
0.02,0.085,0.065,-0.053,-0.023,0.075,-0.02,-0.055,-0.08,-0.225,-0.135,-0.085
0.021,0.082,0.061,-0.051,-0.02,0.071,-0.033,-0.063,-0.079,-0.228,-0.131,-0.085
0.016,0.077,0.061,-0.046,-0.022,0.068,-0.04,-0.073,-0.089,-0.239,-0.13,-0.082
0.016,0.073,0.057,-0.044,-0.021,0.065,-0.053,-0.089,-0.115,-0.248,-0.13,-0.079
0.004,0.069,0.065,-0.036,-0.031,0.067,-0.067,-0.103,-0.138,-0.251,-0.13,-0.08
-0.025,0.065,0.09,-0.02,-0.058,0.077,-0.07,-0.105,-0.14,-0.255,-0.13,-0.08
-0.023,0.061,0.084,-0.019,-0.053,0.072,-0.07,-0.103,-0.144,-0.26,-0.13,-0.08
-0.015,0.058,0.073,-0.022,-0.044,0.065,-0.073,-0.118,-0.142,-0.257,-0.131,-0.08
-0.017,0.049,0.066,-0.016,-0.042,0.058,-0.075,-0.124,-0.139,-0.254,-0.128,-0.078
-0.002,0.056,0.058,-0.027,-0.03,0.057,-0.076,-0.113,-0.14,-0.255,-0.125,-0.074
