I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.115,0.075,-0.04,-0.095,0.077,0.017,-0.015,0.36,1.005,-0.105,0.385,0.195
0.115,0.075,-0.04,-0.095,0.077,0.017,-0.015,0.36,1.005,-0.105,0.385,0.195
0.115,0.075,-0.04,-0.095,0.077,0.017,-0.015,0.36,1.005,-0.105,0.385,0.195
0.116,0.075,-0.041,-0.095,0.078,0.017,-0.015,0.36,1.004,-0.105,0.385,0.195
0.114,0.075,-0.039,-0.094,0.076,0.018,-0.014,0.36,1.006,-0.105,0.385,0.195
0.115,0.075,-0.04,-0.095,0.077,0.017,-0.015,0.36,1.005,-0.105,0.385,0.195
0.139,0.078,-0.061,-0.108,0.1,0.008,-0.027,0.36,0.974,-0.097,0.383,0.195
0.154,0.09,-0.064,-0.122,0.109,0.013,-0.034,0.357,0.944,-0.092,0.4,0.199
0.154,0.095,-0.059,-0.125,0.106,0.018,-0.035,0.355,0.913,-0.088,0.415,0.212
0.156,0.097,-0.059,-0.127,0.108,0.018,-0.035,0.354,0.904,-0.085,0.415,0.22
0.165,0.11,-0.055,-0.137,0.11,0.027,-0.035,0.35,0.975,-0.085,0.42,0.22
0.169,0.114,-0.055,-0.141,0.111,0.03,-0.039,0.35,1.104,-0.081,0.437,0.24
0.174,0.118,-0.056,-0.145,0.115,0.031,-0.041,0.351,1.136,-0.08,0.442,0.25
0.174,0.121,-0.053,-0.147,0.113,0.034,-0.039,0.348,1.121,-0.078,0.438,0.251
0.177,0.128,-0.05,-0.153,0.113,0.039,-0.041,0.345,1.126,-0.074,0.443,0.256
0.19,0.14,-0.05,-0.165,0.12,0.045,-0.045,0.345,1.125,-0.075,0.455,0.26
0.19,0.144,-0.046,-0.167,0.118,0.049,-0.045,0.341,1.123,-0.076,0.445,0.264
0.192,0.148,-0.044,-0.17,0.118,0.051,-0.048,0.34,1.138,-0.072,0.46,0.271
0.197,0.152,-0.046,-0.174,0.121,0.053,-0.05,0.338,1.144,-0.07,0.472,0.277
0.2,0.156,-0.044,-0.178,0.122,0.056,-0.051,0.334,1.133,-0.069,0.463,0.281
0.2,0.16,-0.04,-0.18,0.12,0.06,-0.055,0.335,1.13,-0.065,0.46,0.285
0.196,0.156,-0.04,-0.176,0.118,0.057,-0.059,0.336,1.126,-0.065,0.46,0.284
0.192,0.155,-0.037,-0.173,0.114,0.059,-0.063,0.327,1.122,-0.062,0.457,0.295
0.188,0.153,-0.034,-0.17,0.111,0.059,-0.066,0.315,1.118,-0.06,0.455,0.298
0.185,0.149,-0.035,-0.167,0.11,0.056,-0.065,0.308,1.114,-0.06,0.455,0.288
0.185,0.15,-0.035,-0.167,0.11,0.057,-0.065,0.3,1.11,-0.06,0.45,0.285
0.181,0.151,-0.031,-0.166,0.106,0.06,-0.069,0.292,1.102,-0.068,0.445,0.281
0.176,0.147,-0.029,-0.161,0.103,0.058,-0.07,0.284,1.097,-0.072,0.445,0.277
0.175,0.145,-0.031,-0.16,0.102,0.057,-0.07,0.276,1.091,-0.084,0.443,0.273
0.173,0.144,-0.029,-0.159,0.101,0.057,-0.07,0.267,1.084,-0.104,0.44,0.269
