I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.205,0.285,0.08,-0.245,0.062,0.182,0.375,0.565,1.835,0.695,0.325,-0.205
0.205,0.285,0.08,-0.245,0.062,0.182,0.375,0.565,1.835,0.695,0.325,-0.205
0.205,0.285,0.08,-0.245,0.062,0.182,0.375,0.565,1.835,0.695,0.325,-0.205
0.205,0.285,0.08,-0.245,0.062,0.182,0.375,0.566,1.835,0.696,0.325,-0.205
0.205,0.285,0.08,-0.245,0.062,0.182,0.375,0.564,1.835,0.694,0.324,-0.205
0.205,0.285,0.08,-0.245,0.062,0.182,0.375,0.565,1.835,0.695,0.325,-0.205
0.213,0.289,0.076,-0.252,0.069,0.182,0.379,0.585,1.839,0.719,0.34,-0.197
0.215,0.29,0.075,-0.253,0.07,0.182,0.38,0.599,1.843,0.738,0.357,-0.189
0.216,0.291,0.075,-0.254,0.07,0.183,0.383,0.614,1.848,0.754,0.373,-0.181
0.221,0.296,0.075,-0.259,0.072,0.186,0.392,0.635,1.84,0.775,0.388,-0.173
0.225,0.3,0.075,-0.263,0.075,0.187,0.395,0.65,1.83,0.795,0.4,-0.165
0.234,0.304,0.071,-0.269,0.081,0.187,0.391,0.658,1.879,0.816,0.416,-0.157
0.235,0.305,0.07,-0.27,0.082,0.187,0.39,0.665,1.936,0.829,0.43,-0.149
0.237,0.307,0.07,-0.272,0.083,0.188,0.388,0.676,1.983,0.844,0.439,-0.141
0.24,0.31,0.07,-0.275,0.085,0.19,0.384,0.686,2.006,0.864,0.447,-0.133
0.24,0.31,0.07,-0.275,0.085,0.19,0.385,0.69,1.995,0.875,0.455,-0.125
0.248,0.318,0.07,-0.283,0.089,0.194,0.385,0.701,1.991,0.882,0.466,-0.117
0.257,0.324,0.067,-0.29,0.094,0.195,0.382,0.715,1.984,0.897,0.486,-0.109
0.262,0.327,0.064,-0.295,0.099,0.195,0.379,0.723,1.977,0.911,0.5,-0.101
0.266,0.331,0.065,-0.299,0.1,0.198,0.38,0.725,1.974,0.916,0.507,-0.093
0.27,0.335,0.065,-0.303,0.102,0.2,0.38,0.73,1.965,0.92,0.515,-0.085
0.274,0.339,0.065,-0.307,0.104,0.202,0.376,0.748,1.956,0.932,0.519,-0.077
0.278,0.34,0.062,-0.309,0.108,0.201,0.374,0.746,1.996,0.943,0.522,-0.072
