I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.205,-0.01,-0.215,-0.097,0.21,-0.112,1.915,-0.28,-0.335,-0.1,0.115,0.545
0.205,-0.01,-0.215,-0.097,0.21,-0.112,1.915,-0.28,-0.335,-0.1,0.115,0.545
0.206,-0.01,-0.216,-0.097,0.211,-0.113,1.915,-0.28,-0.335,-0.1,0.115,0.545
0.203,-0.009,-0.212,-0.096,0.208,-0.11,1.915,-0.28,-0.335,-0.1,0.115,0.545
0.209,-0.011,-0.22,-0.098,0.214,-0.115,1.916,-0.28,-0.335,-0.1,0.116,0.546
0.205,-0.01,-0.215,-0.097,0.21,-0.112,1.915,-0.28,-0.335,-0.1,0.115,0.545
0.105,0.018,-0.086,-0.061,0.095,-0.033,1.906,-0.276,-0.331,-0.1,0.107,0.541
-0.058,0.039,0.097,0.01,-0.078,0.068,1.946,-0.271,-0.327,-0.1,0.137,0.573
-0.064,0.083,0.147,-0.01,-0.105,0.115,1.962,-0.27,-0.323,-0.1,0.144,0.577
0.032,0.104,0.073,-0.068,-0.021,0.089,1.927,-0.269,-0.319,-0.1,0.106,0.535
0.0,0.035,0.035,-0.018,-0.018,0.035,1.91,-0.265,-0.315,-0.1,0.085,0.51
-0.041,-0.026,0.015,0.033,-0.028,-0.005,1.909,-0.26,-0.311,-0.1,0.088,0.505
-0.044,-0.076,-0.031,0.06,-0.006,-0.053,1.91,-0.261,-0.307,-0.101,0.091,0.502
-0.09,-0.061,0.029,0.076,-0.059,-0.016,1.91,-0.257,-0.303,-0.098,0.09,0.498
-0.18,-0.049,0.131,0.114,-0.155,0.041,1.91,-0.248,-0.299,-0.095,0.09,0.494
-0.21,-0.105,0.105,0.157,-0.157,0.0,1.91,-0.24,-0.295,-0.095,0.09,0.49
-0.153,-0.063,0.091,0.108,-0.121,0.014,1.91,-0.236,-0.295,-0.091,0.09,0.49
-0.091,-0.006,0.085,0.049,-0.088,0.039,1.912,-0.232,-0.292,-0.09,0.09,0.487
-0.054,0.02,0.074,0.016,-0.064,0.047,1.903,-0.228,-0.29,-0.088,0.088,0.483
-0.03,0.033,0.062,-0.002,-0.046,0.047,1.886,-0.224,-0.29,-0.084,0.084,0.479
-0.005,0.045,0.05,-0.02,-0.028,0.047,1.875,-0.22,-0.285,-0.085,0.08,0.475
0.024,0.062,0.039,-0.043,-0.008,0.05,1.863,-0.216,-0.28,-0.086,0.076,0.471
0.01,0.064,0.054,-0.037,-0.022,0.059,1.85,-0.214,-0.28,-0.082,0.071,0.47
0.004,0.057,0.052,-0.031,-0.024,0.054,1.841,-0.217,-0.278,-0.08,0.07,0.468
0.068,0.065,-0.003,-0.067,0.036,0.03,1.833,-0.221,-0.276,-0.079,0.069,0.464
0.115,0.085,-0.03,-0.1,0.072,0.027,1.825,-0.22,-0.275,-0.075,0.065,0.465
-0.02,0.075,0.095,-0.027,-0.058,0.085,1.821,-0.208,-0.261,-0.075,0.061,0.466
-0.065,0.06,0.125,0.002,-0.096,0.093,1.814,-0.237,-0.303,-0.072,0.057,0.461
-0.045,0.05,0.096,-0.003,-0.071,0.073,1.807,-0.259,-0.325,-0.069,0.054,0.461
-0.059,0.035,0.094,0.011,-0.077,0.064,1.796,-0.248,-0.299,-0.07,0.047,0.457
-0.06,0.025,0.085,0.017,-0.073,0.055,1.795,-0.245,-0.29,-0.07,0.05,0.46
-0.019,0.053,0.072,-0.017,-0.046,0.062,1.851,-0.241,-0.294,-0.07,0.109,0.515
0.036,0.101,0.065,-0.068,-0.015,0.083,1.854,-0.24,-0.296,-0.07,0.123,0.528
0.046,0.098,0.052,-0.072,-0.003,0.075,1.832,-0.24,-0.294,-0.07,0.11,0.516
-0.017,0.039,0.056,-0.011,-0.037,0.047,1.822,-0.24,-0.296,-0.07,0.11,0.515
