I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.01,0.085,0.075,0.05,-0.01,-0.095
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.01,0.085,0.075,0.05,-0.01,-0.095
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.01,0.085,0.075,0.05,-0.01,-0.095
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.01,0.085,0.075,0.05,-0.01,-0.095
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.01,0.085,0.075,0.05,-0.01,-0.095
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.01,0.085,0.075,0.05,-0.01,-0.095
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.01,0.085,0.075,0.05,-0.01,-0.095
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.01,0.085,0.075,0.05,-0.01,-0.095
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.01,0.085,0.075,0.05,-0.01,-0.095
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.01,0.085,0.074,0.05,-0.01,-0.095
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.01,0.085,0.07,0.05,-0.01,-0.095
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.01,0.085,0.07,0.05,-0.01,-0.095
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.01,0.085,0.07,0.05,-0.01,-0.095
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.01,0.085,0.07,0.05,-0.01,-0.095
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.01,0.084,0.07,0.05,-0.01,-0.094
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.01,0.08,0.07,0.05,-0.01,-0.09
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.01,0.08,0.07,0.05,-0.01,-0.09
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.01,0.08,0.071,0.05,-0.01,-0.09
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.01,0.08,0.068,0.05,-0.01,-0.09
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.01,0.08,0.065,0.05,-0.01,-0.09
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.01,0.08,0.065,0.05,-0.01,-0.09
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.01,0.08,0.065,0.05,-0.01,-0.09
