I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,0.02,0.03,-0.005,-0.02,0.025,0.03,-0.08,-0.155,-0.06,0.015,-0.08
-0.01,0.02,0.03,-0.005,-0.02,0.025,0.03,-0.08,-0.155,-0.06,0.015,-0.08
-0.01,0.02,0.03,-0.005,-0.02,0.025,0.03,-0.08,-0.155,-0.06,0.015,-0.08
-0.009,0.02,0.029,-0.006,-0.019,0.024,0.03,-0.08,-0.155,-0.06,0.015,-0.08
-0.012,0.02,0.032,-0.004,-0.022,0.026,0.03,-0.08,-0.155,-0.06,0.015,-0.08
-0.01,0.02,0.03,-0.005,-0.02,0.025,0.03,-0.08,-0.155,-0.06,0.015,-0.08
0.02,0.02,0.0,-0.02,0.01,0.01,0.034,-0.08,-0.155,-0.06,0.015,-0.08
-0.011,0.02,0.031,-0.005,-0.021,0.025,0.035,-0.08,-0.155,-0.061,0.016,-0.08
-0.042,0.02,0.062,0.01,-0.052,0.04,0.035,-0.08,-0.155,-0.058,0.013,-0.08
-0.034,0.02,0.054,0.006,-0.044,0.036,0.035,-0.08,-0.155,-0.055,0.01,-0.08
-0.035,0.02,0.055,0.007,-0.045,0.037,0.035,-0.08,-0.155,-0.055,0.01,-0.08
-0.035,0.02,0.055,0.007,-0.045,0.037,0.035,-0.08,-0.155,-0.055,0.01,-0.08
-0.035,0.02,0.055,0.007,-0.045,0.037,0.038,-0.08,-0.155,-0.055,0.01,-0.083
-0.035,0.02,0.055,0.007,-0.045,0.037,0.041,-0.08,-0.155,-0.055,0.01,-0.086
-0.035,0.02,0.055,0.007,-0.045,0.037,0.04,-0.08,-0.155,-0.054,0.01,-0.085
-0.035,0.02,0.055,0.007,-0.045,0.037,0.04,-0.08,-0.155,-0.05,0.01,-0.085
-0.035,0.02,0.055,0.007,-0.045,0.037,0.04,-0.08,-0.155,-0.05,0.006,-0.085
-0.035,0.02,0.055,0.007,-0.045,0.037,0.039,-0.082,-0.156,-0.05,0.005,-0.085
-0.036,0.02,0.056,0.007,-0.046,0.037,0.042,-0.072,-0.152,-0.05,0.005,-0.085
-0.034,0.02,0.054,0.006,-0.044,0.036,0.045,-0.05,-0.143,-0.051,0.005,-0.085
-0.035,0.02,0.055,0.007,-0.045,0.037,0.045,-0.03,-0.135,-0.05,0.005,-0.085
-0.063,0.02,0.084,0.022,-0.073,0.052,0.062,-0.002,-0.127,-0.038,0.006,-0.085
-0.078,0.019,0.097,0.029,-0.088,0.058,0.068,0.025,-0.121,-0.026,0.003,-0.087
-0.067,0.024,0.091,0.021,-0.08,0.057,0.076,0.059,-0.102,-0.013,0.014,-0.08
-0.062,0.04,0.101,0.011,-0.082,0.07,0.086,0.091,-0.074,-0.004,0.034,-0.068
-0.07,0.065,0.135,0.002,-0.103,0.1,0.08,0.11,-0.05,0.005,0.05,-0.06
-0.046,0.102,0.148,-0.028,-0.097,0.125,0.076,0.135,-0.01,0.04,0.081,-0.036
-0.034,0.127,0.161,-0.047,-0.097,0.144,0.072,0.15,0.024,0.075,0.119,-0.015
-0.019,0.16,0.179,-0.071,-0.099,0.17,0.068,0.197,0.077,0.125,0.164,0.026
0.031,0.224,0.192,-0.127,-0.081,0.207,0.063,0.289,0.172,0.208,0.229,0.083
0.095,0.31,0.215,-0.203,-0.06,0.262,0.06,0.36,0.29,0.31,0.325,0.14
0.128,0.398,0.27,-0.263,-0.072,0.334,0.063,0.341,0.388,0.417,0.431,0.239
0.203,0.448,0.245,-0.325,-0.022,0.347,-0.005,0.182,0.433,0.491,0.513,0.331
0.289,0.469,0.18,-0.379,0.054,0.324,-0.096,-0.078,0.411,0.534,0.574,0.409
0.35,0.484,0.134,-0.417,0.108,0.309,-0.17,-0.376,0.358,0.561,0.628,0.481
0.415,0.51,0.095,-0.463,0.16,0.302,-0.265,-0.7,0.315,0.59,0.69,0.555
0.494,0.551,0.057,-0.523,0.218,0.304,-0.383,-1.056,0.254,0.633,0.773,0.649
0.537,0.535,-0.003,-0.536,0.27,0.266,-0.477,-1.321,0.203,0.634,0.747,0.644
0.566,0.455,-0.111,-0.51,0.338,0.172,-0.536,-1.478,0.12,0.555,0.685,0.606
0.569,0.356,-0.213,-0.462,0.39,0.071,-0.572,-1.586,0.001,0.437,0.624,0.571
0.5,0.255,-0.245,-0.377,0.372,0.005,-0.585,-1.675,-0.11,0.32,0.495,0.475
0.413,0.126,-0.287,-0.269,0.349,-0.08,-0.591,-1.726,-0.241,0.168,0.336,0.351
0.39,0.015,-0.376,-0.202,0.383,-0.18,-0.651,-1.791,-0.375,0.031,0.21,0.265
0.328,-0.088,-0.416,-0.12,0.373,-0.252,-0.685,-1.816,-0.505,-0.095,0.08,0.157
0.199,-0.197,-0.396,-0.001,0.298,-0.297,-0.667,-1.797,-0.659,-0.255,-0.081,0.01
0.105,-0.29,-0.395,0.093,0.25,-0.342,-0.665,-1.79,-0.83,-0.43,-0.225,-0.11
0.046,-0.345,-0.391,0.15,0.219,-0.368,-0.656,-1.755,-0.911,-0.518,-0.296,-0.191
0.008,-0.379,-0.387,0.186,0.198,-0.383,-0.656,-1.68,-0.896,-0.523,-0.323,-0.23
0.002,-0.381,-0.383,0.19,0.193,-0.381,-0.63,-1.575,-0.859,-0.512,-0.32,-0.233
0.019,-0.36,-0.38,0.171,0.2,-0.37,-0.578,-1.444,-0.824,-0.499,-0.301,-0.223
0.03,-0.345,-0.375,0.158,0.203,-0.36,-0.535,-1.29,-0.765,-0.465,-0.285,-0.22
0.035,-0.325,-0.359,0.146,0.197,-0.341,-0.476,-1.145,-0.708,-0.436,-0.269,-0.212
0.036,-0.309,-0.345,0.137,0.19,-0.326,-0.414,-1.006,-0.655,-0.412,-0.257,-0.207
0.034,-0.287,-0.321,0.127,0.177,-0.303,-0.359,-0.877,-0.606,-0.389,-0.241,-0.201
0.028,-0.259,-0.287,0.116,0.158,-0.273,-0.306,-0.763,-0.558,-0.362,-0.22,-0.194
0.02,-0.235,-0.255,0.108,0.138,-0.245,-0.255,-0.67,-0.51,-0.33,-0.2,-0.19
0.012,-0.199,-0.211,0.094,0.112,-0.205,-0.218,-0.594,-0.462,-0.303,-0.176,-0.178
0.003,-0.165,-0.168,0.081,0.086,-0.167,-0.183,-0.516,-0.414,-0.264,-0.152,-0.166
0.0,-0.134,-0.135,0.067,0.067,-0.134,-0.148,-0.434,-0.365,-0.218,-0.127,-0.154
0.007,-0.102,-0.109,0.048,0.058,-0.105,-0.118,-0.365,-0.321,-0.183,-0.097,-0.143
0.015,-0.07,-0.085,0.028,0.05,-0.077,-0.09,-0.315,-0.29,-0.16,-0.07,-0.135
0.011,-0.046,-0.058,0.017,0.034,-0.052,-0.062,-0.263,-0.258,-0.136,-0.057,-0.127
0.007,-0.02,-0.027,0.007,0.017,-0.024,-0.032,-0.209,-0.226,-0.117,-0.049,-0.121
0.003,-0.004,-0.007,0.001,0.005,-0.005,-0.012,-0.15,-0.194,-0.104,-0.041,-0.119
0.0,0.002,0.002,-0.001,-0.001,0.002,-0.003,-0.108,-0.171,-0.091,-0.032,-0.113
0.0,0.01,0.01,-0.005,-0.005,0.01,0.005,-0.1,-0.165,-0.075,-0.02,-0.105
-0.008,0.014,0.022,-0.003,-0.016,0.018,0.013,-0.093,-0.161,-0.062,-0.012,-0.101
-0.01,0.02,0.031,-0.006,-0.021,0.026,0.021,-0.081,-0.158,-0.056,-0.004,-0.097
-0.011,0.03,0.041,-0.009,-0.026,0.035,0.029,-0.071,-0.151,-0.053,0.004,-0.093
-0.016,0.036,0.053,-0.01,-0.035,0.044,0.037,-0.062,-0.144,-0.049,0.011,-0.089
-0.02,0.04,0.06,-0.01,-0.04,0.05,0.045,-0.05,-0.14,-0.045,0.015,-0.085
-0.02,0.044,0.064,-0.013,-0.043,0.054,0.05,-0.041,-0.136,-0.045,0.019,-0.085
-0.021,0.045,0.065,-0.013,-0.044,0.055,0.05,-0.037,-0.132,-0.043,0.023,-0.082
