I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.115,0.01,0.125,0.052,-0.12,0.067,0.085,-0.055,-0.095,-0.045,-0.055,0.03
-0.115,0.01,0.125,0.052,-0.12,0.067,0.085,-0.055,-0.095,-0.045,-0.055,0.03
-0.115,0.01,0.125,0.052,-0.12,0.067,0.085,-0.055,-0.095,-0.045,-0.055,0.03
-0.115,0.01,0.125,0.052,-0.12,0.067,0.085,-0.055,-0.095,-0.045,-0.055,0.03
-0.115,0.01,0.125,0.052,-0.12,0.067,0.085,-0.055,-0.095,-0.045,-0.055,0.03
-0.115,0.01,0.125,0.052,-0.12,0.067,0.085,-0.055,-0.095,-0.045,-0.055,0.03
-0.107,0.018,0.125,0.044,-0.116,0.071,0.085,-0.051,-0.091,-0.041,-0.051,0.041
-0.102,0.023,0.125,0.039,-0.114,0.074,0.082,-0.047,-0.089,-0.04,-0.047,0.055
-0.096,0.029,0.125,0.033,-0.111,0.077,0.079,-0.043,-0.092,-0.039,-0.043,0.064
-0.089,0.036,0.125,0.026,-0.108,0.08,0.081,-0.04,-0.095,-0.034,-0.039,0.072
-0.085,0.04,0.125,0.022,-0.105,0.082,0.08,-0.04,-0.095,-0.03,-0.035,0.075
-0.064,0.061,0.125,0.001,-0.095,0.093,0.064,-0.036,-0.095,-0.026,-0.031,0.073
-0.055,0.07,0.125,-0.008,-0.09,0.097,0.05,-0.033,-0.095,-0.022,-0.027,0.087
-0.054,0.071,0.125,-0.009,-0.09,0.098,0.039,-0.039,-0.095,-0.018,-0.023,0.099
-0.048,0.077,0.125,-0.015,-0.087,0.101,0.027,-0.054,-0.095,-0.015,-0.019,0.101
-0.04,0.085,0.125,-0.023,-0.083,0.105,0.015,-0.07,-0.095,-0.015,-0.015,0.105
-0.036,0.089,0.125,-0.027,-0.081,0.107,0.006,-0.075,-0.095,-0.011,-0.011,0.11
-0.031,0.094,0.125,-0.032,-0.078,0.109,0.002,-0.078,-0.098,-0.01,-0.01,0.11
-0.031,0.095,0.125,-0.033,-0.079,0.11,-0.004,-0.083,-0.101,-0.01,-0.011,0.112
-0.028,0.096,0.124,-0.035,-0.077,0.11,-0.011,-0.085,-0.1,-0.01,-0.009,0.115
-0.01,0.11,0.12,-0.05,-0.065,0.115,-0.015,-0.085,-0.1,-0.01,-0.005,0.115
0.013,0.128,0.115,-0.071,-0.051,0.121,-0.023,-0.089,-0.1,-0.01,-0.005,0.119
0.01,0.126,0.115,-0.069,-0.052,0.12,-0.028,-0.089,-0.1,-0.007,-0.005,0.124
0.004,0.117,0.113,-0.061,-0.055,0.114,-0.032,-0.094,-0.1,-0.004,-0.005,0.125
0.004,0.114,0.11,-0.059,-0.053,0.112,-0.036,-0.109,-0.1,-0.005,-0.004,0.125
0.0,0.11,0.11,-0.055,-0.055,0.11,-0.04,-0.12,-0.1,-0.005,0.0,0.125
0.0,0.106,0.106,-0.053,-0.053,0.106,-0.045,-0.124,-0.103,-0.005,0.0,0.125
-0.003,0.102,0.105,-0.05,-0.054,0.103,-0.043,-0.133,-0.114,-0.005,-0.001,0.125
-0.006,0.098,0.104,-0.046,-0.055,0.1,-0.053,-0.145,-0.123,-0.006,0.002,0.125
-0.004,0.095,0.099,-0.045,-0.052,0.096,-0.067,-0.151,-0.125,-0.011,0.005,0.125
0.0,0.095,0.095,-0.048,-0.048,0.095,-0.065,-0.155,-0.125,-0.015,0.005,0.125
0.0,0.095,0.095,-0.048,-0.048,0.095,-0.065,-0.159,-0.125,-0.015,0.005,0.125
0.003,0.095,0.092,-0.049,-0.045,0.093,-0.063,-0.16,-0.128,-0.018,0.004,0.125
0.005,0.095,0.09,-0.05,-0.043,0.092,-0.073,-0.16,-0.131,-0.02,0.007,0.125
0.006,0.095,0.089,-0.05,-0.042,0.092,-0.085,-0.16,-0.13,-0.02,0.01,0.125
0.01,0.095,0.085,-0.053,-0.038,0.09,-0.075,-0.16,-0.13,-0.025,0.01,0.125
0.01,0.096,0.086,-0.054,-0.038,0.091,-0.071,-0.16,-0.134,-0.03,0.01,0.125
0.01,0.087,0.077,-0.049,-0.033,0.082,-0.067,-0.16,-0.135,-0.03,0.011,0.125
0.009,0.074,0.065,-0.041,-0.028,0.069,-0.063,-0.16,-0.135,-0.032,0.005,0.126
0.003,0.062,0.058,-0.033,-0.028,0.06,-0.059,-0.16,-0.135,-0.034,-0.008,0.123
0.0,0.05,0.05,-0.025,-0.025,0.05,-0.055,-0.16,-0.135,-0.035,-0.02,0.11
0.002,0.04,0.038,-0.021,-0.018,0.039,-0.051,-0.16,-0.139,-0.056,-0.032,0.098
-0.016,0.013,0.029,0.001,-0.022,0.021,-0.044,-0.16,-0.142,-0.063,-0.041,0.086
-0.043,-0.023,0.021,0.033,-0.031,-0.001,-0.035,-0.161,-0.15,-0.072,-0.05,0.074
-0.064,-0.051,0.014,0.057,-0.039,-0.019,-0.029,-0.167,-0.163,-0.087,-0.063,0.062
-0.08,-0.07,0.01,0.075,-0.045,-0.03,-0.025,-0.18,-0.175,-0.095,-0.08,0.05
-0.097,-0.091,0.006,0.094,-0.051,-0.043,-0.017,-0.201,-0.196,-0.115,-0.101,0.042
-0.105,-0.099,0.005,0.101,-0.055,-0.047,-0.009,-0.21,-0.205,-0.128,-0.113,0.034
-0.105,-0.102,0.003,0.103,-0.054,-0.049,-0.002,-0.21,-0.205,-0.132,-0.117,0.026
