I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1,0.07,-0.03,-0.085,0.065,0.02,0.255,0.06,0.585,0.445,0.25,0.0
0.1,0.07,-0.03,-0.085,0.065,0.02,0.255,0.06,0.585,0.446,0.25,0.0
0.099,0.068,-0.03,-0.083,0.064,0.019,0.256,0.061,0.583,0.443,0.248,-0.001
0.104,0.075,-0.029,-0.089,0.066,0.023,0.253,0.059,0.59,0.452,0.256,0.004
0.093,0.061,-0.032,-0.077,0.062,0.014,0.259,0.063,0.577,0.433,0.24,-0.007
0.1,0.07,-0.03,-0.085,0.065,0.02,0.255,0.06,0.585,0.445,0.25,0.0
0.243,0.264,0.02,-0.253,0.111,0.142,0.137,-0.002,0.762,0.721,0.483,0.151
0.288,0.394,0.106,-0.341,0.091,0.25,-0.079,-0.066,0.88,0.991,0.716,0.302
0.401,0.574,0.173,-0.488,0.114,0.373,-0.298,-0.128,0.961,1.226,0.935,0.447
0.56,0.785,0.225,-0.672,0.167,0.505,-0.469,-0.243,0.973,1.366,1.116,0.573
0.53,0.81,0.28,-0.67,0.125,0.545,-0.605,-0.445,0.77,1.275,1.145,0.63
0.483,0.793,0.31,-0.638,0.087,0.551,-0.731,-0.703,0.434,1.092,1.092,0.694
0.455,0.939,0.484,-0.697,-0.015,0.711,-0.909,-1.044,0.009,0.83,1.054,0.753
0.422,1.129,0.707,-0.776,-0.143,0.918,-1.042,-1.409,-0.496,0.463,0.952,0.791
0.397,1.19,0.793,-0.794,-0.198,0.991,-1.134,-1.711,-0.994,0.06,0.777,0.79
0.385,1.13,0.745,-0.758,-0.18,0.937,-1.235,-1.885,-1.325,-0.235,0.64,0.755
0.328,1.048,0.721,-0.688,-0.196,0.884,-1.194,-1.874,-1.405,-0.368,0.558,0.726
0.298,0.902,0.604,-0.601,-0.153,0.753,-1.136,-1.722,-1.361,-0.424,0.479,0.665
0.287,0.685,0.398,-0.487,-0.056,0.541,-1.105,-1.58,-1.303,-0.499,0.356,0.585
0.236,0.483,0.246,-0.36,-0.005,0.364,-1.051,-1.466,-1.241,-0.599,0.203,0.487
0.16,0.37,0.21,-0.265,-0.025,0.29,-0.94,-1.3,-1.145,-0.66,0.085,0.375
0.145,0.305,0.16,-0.225,-0.007,0.232,-0.801,-1.135,-1.029,-0.647,0.019,0.312
0.139,0.243,0.104,-0.191,0.017,0.173,-0.699,-1.013,-0.918,-0.63,-0.042,0.259
0.134,0.192,0.057,-0.163,0.038,0.124,-0.605,-0.903,-0.814,-0.617,-0.108,0.186
0.106,0.121,0.014,-0.114,0.046,0.068,-0.509,-0.796,-0.726,-0.603,-0.17,0.115
0.035,0.005,-0.03,-0.02,0.032,-0.012,-0.43,-0.705,-0.65,-0.59,-0.22,0.065
-0.003,-0.084,-0.081,0.044,0.039,-0.083,-0.332,-0.598,-0.555,-0.554,-0.252,0.012
-0.034,-0.168,-0.134,0.101,0.051,-0.151,-0.257,-0.522,-0.488,-0.524,-0.253,-0.029
-0.049,-0.199,-0.15,0.124,0.051,-0.174,-0.174,-0.42,-0.395,-0.476,-0.25,-0.062
-0.061,-0.181,-0.12,0.121,0.03,-0.15,-0.087,-0.319,-0.281,-0.409,-0.239,-0.092
-0.065,-0.175,-0.11,0.12,0.023,-0.142,-0.035,-0.28,-0.205,-0.35,-0.195,-0.11
0.02,-0.167,-0.187,0.074,0.104,-0.177,0.022,-0.187,-0.115,-0.291,-0.155,-0.115
0.07,-0.161,-0.231,0.046,0.151,-0.195,0.067,-0.124,-0.051,-0.228,-0.153,-0.114
0.107,-0.149,-0.256,0.021,0.182,-0.202,0.102,-0.081,0.004,-0.196,-0.163,-0.118
0.037,-0.23,-0.266,0.097,0.151,-0.248,0.123,-0.045,0.047,-0.195,-0.167,-0.136
-0.195,-0.44,-0.245,0.318,0.025,-0.342,0.115,-0.045,0.045,-0.19,-0.175,-0.165
-0.225,-0.514,-0.289,0.37,0.033,-0.401,0.099,-0.045,0.038,-0.182,-0.171,-0.183
-0.022,-0.364,-0.343,0.194,0.161,-0.354,0.191,-0.009,0.124,-0.174,-0.17,-0.183
0.121,-0.233,-0.354,0.056,0.237,-0.293,0.252,0.049,0.168,-0.165,-0.168,-0.18
0.029,-0.29,-0.318,0.13,0.174,-0.304,0.231,0.083,0.117,-0.159,-0.165,-0.179
-0.13,-0.435,-0.305,0.283,0.088,-0.37,0.23,0.07,0.1,-0.155,-0.165,-0.175
-0.073,-0.47,-0.397,0.272,0.162,-0.433,0.226,0.055,0.153,-0.139,-0.157,-0.175
0.118,-0.304,-0.422,0.094,0.27,-0.363,0.221,0.097,0.214,-0.125,-0.149,-0.172
0.179,-0.226,-0.405,0.024,0.291,-0.315,0.219,0.123,0.231,-0.114,-0.141,-0.17
0.096,-0.309,-0.405,0.107,0.25,-0.356,0.212,0.097,0.208,-0.102,-0.133,-0.169
0.055,-0.345,-0.4,0.145,0.228,-0.372,0.215,0.09,0.2,-0.09,-0.125,-0.165
0.059,-0.338,-0.396,0.14,0.228,-0.366,0.267,0.137,0.243,-0.082,-0.121,-0.165
0.083,-0.307,-0.391,0.112,0.237,-0.349,0.268,0.138,0.244,-0.077,-0.117,-0.162
0.022,-0.371,-0.393,0.174,0.208,-0.382,0.234,0.103,0.206,-0.074,-0.113,-0.16
-0.056,-0.44,-0.384,0.248,0.164,-0.412,0.237,0.11,0.209,-0.068,-0.109,-0.16
0.01,-0.36,-0.37,0.175,0.19,-0.365,0.285,0.17,0.27,-0.06,-0.105,-0.155
0.126,-0.293,-0.419,0.084,0.273,-0.356,0.308,0.194,0.295,-0.056,-0.101,-0.15
0.123,-0.275,-0.399,0.077,0.262,-0.337,0.314,0.192,0.29,-0.052,-0.1,-0.15
0.063,-0.273,-0.336,0.106,0.2,-0.305,0.315,0.189,0.28,-0.048,-0.098,-0.148
0.037,-0.269,-0.306,0.116,0.171,-0.287,0.315,0.19,0.274,-0.044,-0.094,-0.145
0.03,-0.265,-0.295,0.118,0.163,-0.28,0.315,0.19,0.27,-0.04,-0.095,-0.145
0.019,-0.259,-0.278,0.12,0.149,-0.268,0.315,0.19,0.262,-0.036,-0.095,-0.141
0.034,-0.277,-0.311,0.122,0.172,-0.294,0.315,0.19,0.254,-0.035,-0.092,-0.136
0.035,-0.33,-0.365,0.147,0.2,-0.347,0.315,0.19,0.246,-0.034,-0.09,-0.135
0.017,-0.369,-0.386,0.177,0.202,-0.378,0.315,0.19,0.248,-0.029,-0.09,-0.134
0.01,-0.37,-0.38,0.18,0.195,-0.375,0.315,0.19,0.27,-0.025,-0.09,-0.13
0.003,-0.379,-0.382,0.188,0.193,-0.381,0.315,0.19,0.291,-0.025,-0.09,-0.131
0.057,-0.3,-0.357,0.122,0.207,-0.329,0.315,0.19,0.302,-0.023,-0.087,-0.124
0.075,-0.239,-0.314,0.083,0.195,-0.277,0.314,0.191,0.308,-0.017,-0.084,-0.117
0.048,-0.246,-0.293,0.1,0.171,-0.27,0.316,0.188,0.31,-0.015,-0.085,-0.114
0.06,-0.24,-0.3,0.09,0.18,-0.27,0.325,0.185,0.315,-0.015,-0.085,-0.11
0.063,-0.238,-0.301,0.088,0.182,-0.269,0.33,0.206,0.333,-0.011,-0.085,-0.106
0.08,-0.221,-0.301,0.071,0.191,-0.261,0.327,0.207,0.331,-0.006,-0.082,-0.106
0.063,-0.266,-0.329,0.102,0.196,-0.298,0.325,0.195,0.321,-0.005,-0.079,-0.132
0.034,-0.323,-0.358,0.145,0.196,-0.34,0.324,0.189,0.322,-0.004,-0.08,-0.157
0.065,-0.285,-0.35,0.11,0.208,-0.317,0.32,0.2,0.34,0.0,-0.08,-0.145
0.092,-0.257,-0.349,0.083,0.22,-0.302,0.32,0.243,0.374,0.005,-0.076,-0.14
0.095,-0.22,-0.315,0.063,0.205,-0.267,0.317,0.249,0.383,0.004,-0.075,-0.137
0.084,-0.171,-0.255,0.044,0.17,-0.213,0.314,0.232,0.379,0.008,-0.075,-0.133
0.091,-0.141,-0.232,0.025,0.162,-0.186,0.317,0.233,0.38,0.017,-0.075,-0.129
0.12,-0.135,-0.255,0.008,0.188,-0.195,0.33,0.255,0.385,0.025,-0.075,-0.125
0.118,-0.128,-0.246,0.005,0.182,-0.187,0.351,0.276,0.406,0.029,-0.071,-0.121
0.138,-0.154,-0.293,0.008,0.216,-0.224,0.36,0.287,0.415,0.035,-0.07,-0.117
0.118,-0.206,-0.325,0.044,0.222,-0.266,0.359,0.294,0.415,0.046,-0.07,-0.113
0.077,-0.229,-0.306,0.076,0.191,-0.268,0.361,0.293,0.415,0.049,-0.071,-0.109
0.1,-0.2,-0.3,0.05,0.2,-0.25,0.365,0.3,0.43,0.055,-0.07,-0.105
0.117,-0.176,-0.292,0.029,0.205,-0.233,0.365,0.351,0.475,0.096,-0.058,-0.105
0.097,-0.187,-0.284,0.045,0.191,-0.235,0.368,0.331,0.471,0.086,-0.049,-0.103
0.08,-0.194,-0.274,0.058,0.177,-0.234,0.372,0.34,0.492,0.096,-0.039,-0.097
0.08,-0.182,-0.263,0.052,0.172,-0.223,0.368,0.382,0.523,0.126,-0.028,-0.095
0.08,-0.175,-0.255,0.048,0.168,-0.215,0.365,0.365,0.495,0.11,-0.02,-0.095
0.077,-0.166,-0.243,0.045,0.16,-0.204,0.394,0.401,0.539,0.14,-0.012,-0.091
0.07,-0.165,-0.235,0.047,0.152,-0.199,0.406,0.417,0.556,0.167,-0.003,-0.086
0.076,-0.147,-0.223,0.036,0.149,-0.185,0.404,0.416,0.547,0.168,0.002,-0.085
0.104,-0.103,-0.206,-0.001,0.156,-0.154,0.406,0.421,0.552,0.158,0.007,-0.084
0.12,-0.075,-0.195,-0.022,0.158,-0.135,0.41,0.435,0.565,0.155,0.015,-0.075
0.076,-0.107,-0.183,0.016,0.13,-0.145,0.41,0.474,0.589,0.165,0.024,-0.066
0.09,-0.081,-0.171,-0.004,0.131,-0.126,0.412,0.477,0.611,0.187,0.027,-0.062
0.149,-0.011,-0.161,-0.068,0.155,-0.086,0.418,0.486,0.645,0.212,0.035,-0.057
0.176,0.023,-0.153,-0.099,0.164,-0.065,0.41,0.505,0.665,0.219,0.04,-0.048
0.17,0.025,-0.145,-0.097,0.157,-0.06,0.395,0.5,0.66,0.22,0.045,-0.04
0.177,0.04,-0.137,-0.108,0.157,-0.048,0.436,0.543,0.704,0.26,0.077,-0.036
0.089,-0.039,-0.128,-0.024,0.109,-0.084,0.453,0.542,0.7,0.252,0.064,-0.032
0.12,-0.003,-0.123,-0.058,0.122,-0.063,0.449,0.56,0.726,0.274,0.08,-0.028
0.211,0.102,-0.108,-0.156,0.159,-0.003,0.449,0.607,0.782,0.318,0.125,-0.024
