I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1,0.175,0.075,-0.138,0.012,0.125,0.22,-1.845,-0.355,-0.05,-0.04,0.08
0.1,0.175,0.075,-0.138,0.012,0.125,0.22,-1.845,-0.355,-0.05,-0.04,0.08
0.1,0.175,0.075,-0.138,0.012,0.125,0.22,-1.845,-0.355,-0.05,-0.04,0.08
0.1,0.175,0.075,-0.138,0.012,0.125,0.22,-1.845,-0.356,-0.051,-0.04,0.08
0.1,0.175,0.075,-0.138,0.012,0.125,0.22,-1.844,-0.354,-0.048,-0.04,0.08
0.1,0.175,0.075,-0.138,0.012,0.125,0.22,-1.845,-0.355,-0.05,-0.04,0.08
0.099,0.175,0.075,-0.138,0.012,0.125,0.216,-1.858,-0.38,-0.08,-0.036,0.076
0.104,0.176,0.072,-0.14,0.015,0.123,0.215,-1.858,-0.385,-0.085,-0.032,0.075
0.104,0.173,0.069,-0.139,0.017,0.121,0.215,-1.854,-0.377,-0.078,-0.027,0.075
0.108,0.178,0.07,-0.143,0.019,0.124,0.215,-1.855,-0.374,-0.081,-0.025,0.075
0.12,0.19,0.07,-0.155,0.025,0.13,0.215,-1.855,-0.37,-0.08,-0.03,0.075
0.106,0.176,0.07,-0.141,0.018,0.123,0.211,-1.855,-0.37,-0.076,-0.033,0.075
0.087,0.154,0.067,-0.121,0.01,0.111,0.21,-1.852,-0.368,-0.074,-0.044,0.075
0.106,0.171,0.064,-0.139,0.021,0.117,0.21,-1.849,-0.362,-0.076,-0.069,0.075
0.14,0.205,0.065,-0.173,0.037,0.135,0.21,-1.85,-0.36,-0.074,-0.086,0.075
0.14,0.205,0.065,-0.173,0.037,0.135,0.21,-1.85,-0.36,-0.07,-0.08,0.075
0.143,0.207,0.065,-0.175,0.039,0.136,0.206,-1.85,-0.356,-0.07,-0.08,0.075
0.155,0.22,0.066,-0.188,0.044,0.143,0.205,-1.847,-0.351,-0.071,-0.077,0.075
0.161,0.224,0.063,-0.193,0.049,0.144,0.205,-1.844,-0.35,-0.068,-0.075,0.075
0.16,0.219,0.06,-0.19,0.05,0.14,0.205,-1.845,-0.349,-0.065,-0.074,0.075
0.16,0.22,0.06,-0.19,0.05,0.14,0.205,-1.845,-0.345,-0.065,-0.07,0.075
0.156,0.216,0.06,-0.186,0.048,0.138,0.205,-1.845,-0.345,-0.065,-0.07,0.075
0.154,0.214,0.061,-0.184,0.046,0.137,0.202,-1.846,-0.346,-0.062,-0.067,0.075
0.157,0.216,0.058,-0.187,0.049,0.137,0.199,-1.843,-0.343,-0.059,-0.065,0.075
0.16,0.214,0.055,-0.187,0.052,0.134,0.2,-1.84,-0.34,-0.06,-0.064,0.075
0.155,0.21,0.055,-0.183,0.05,0.132,0.2,-1.84,-0.34,-0.06,-0.06,0.075
0.155,0.21,0.055,-0.183,0.05,0.132,0.2,-1.84,-0.34,-0.056,-0.061,0.075
0.156,0.211,0.055,-0.184,0.051,0.132,0.197,-1.841,-0.341,-0.054,-0.054,0.075
0.153,0.208,0.055,-0.181,0.048,0.131,0.194,-1.838,-0.338,-0.056,-0.047,0.075
0.15,0.205,0.054,-0.178,0.048,0.129,0.195,-1.835,-0.335,-0.054,-0.044,0.075
0.155,0.205,0.05,-0.18,0.052,0.127,0.195,-1.835,-0.335,-0.05,-0.04,0.075
0.156,0.206,0.05,-0.181,0.052,0.127,0.195,-1.835,-0.335,-0.05,-0.032,0.075
0.152,0.202,0.05,-0.177,0.051,0.126,0.196,-1.835,-0.335,-0.05,-0.027,0.074
0.15,0.2,0.05,-0.175,0.05,0.125,0.193,-1.835,-0.333,-0.05,-0.022,0.077
0.149,0.199,0.05,-0.174,0.05,0.125,0.189,-1.834,-0.33,-0.051,-0.022,0.08
0.145,0.195,0.05,-0.17,0.047,0.122,0.19,-1.83,-0.33,-0.055,-0.05,0.08
0.144,0.195,0.05,-0.169,0.046,0.122,0.191,-1.83,-0.33,-0.055,-0.099,0.08
0.149,0.196,0.047,-0.173,0.05,0.121,0.187,-1.831,-0.327,-0.055,-0.096,0.08
0.149,0.193,0.044,-0.171,0.052,0.119,0.2,-1.828,-0.325,-0.055,-0.069,0.081
0.144,0.19,0.045,-0.167,0.05,0.117,0.216,-1.825,-0.325,-0.055,-0.058,0.079
0.145,0.19,0.045,-0.168,0.05,0.117,0.21,-1.825,-0.325,-0.055,-0.055,0.08
0.145,0.19,0.045,-0.168,0.05,0.117,0.21,-1.825,-0.325,-0.055,-0.051,0.097
0.142,0.187,0.045,-0.165,0.048,0.116,0.21,-1.822,-0.322,-0.055,-0.046,0.096
0.139,0.184,0.045,-0.162,0.046,0.115,0.21,-1.819,-0.319,-0.055,-0.045,0.087
0.141,0.185,0.044,-0.164,0.048,0.115,0.209,-1.82,-0.32,-0.055,-0.044,0.084
0.145,0.185,0.04,-0.165,0.052,0.112,0.205,-1.82,-0.32,-0.055,-0.04,0.08
0.141,0.181,0.04,-0.161,0.05,0.11,0.205,-1.816,-0.32,-0.059,-0.036,0.076
0.14,0.18,0.04,-0.16,0.05,0.11,0.205,-1.814,-0.317,-0.06,-0.035,0.072
0.138,0.178,0.04,-0.158,0.049,0.109,0.205,-1.816,-0.314,-0.06,-0.034,0.067
0.134,0.175,0.04,-0.155,0.047,0.107,0.205,-1.814,-0.315,-0.06,-0.029,0.065
0.135,0.175,0.04,-0.155,0.047,0.107,0.205,-1.81,-0.315,-0.06,-0.025,0.07
0.133,0.172,0.039,-0.152,0.047,0.106,0.201,-1.81,-0.315,-0.06,-0.023,0.07
0.117,0.164,0.046,-0.141,0.035,0.105,0.2,-1.811,-0.315,-0.06,-0.035,0.07
0.124,0.19,0.067,-0.157,0.029,0.128,0.2,-1.808,-0.315,-0.06,-0.038,0.07
0.141,0.222,0.081,-0.182,0.03,0.152,0.2,-1.805,-0.315,-0.06,-0.028,0.07
0.13,0.205,0.075,-0.168,0.027,0.14,0.2,-1.805,-0.315,-0.06,-0.025,0.07
0.122,0.197,0.074,-0.16,0.023,0.136,0.196,-1.805,-0.315,-0.058,-0.033,0.07
0.11,0.186,0.076,-0.149,0.017,0.13,0.195,-1.802,-0.315,-0.072,-0.073,0.07
0.104,0.177,0.073,-0.14,0.015,0.124,0.195,-1.8,-0.315,-0.082,-0.093,0.07
0.096,0.166,0.07,-0.131,0.013,0.118,0.195,-1.8,-0.315,-0.08,-0.084,0.07
0.065,0.135,0.07,-0.1,-0.003,0.102,0.195,-1.8,-0.315,-0.08,-0.085,0.07
0.034,0.104,0.07,-0.069,-0.019,0.086,0.191,-1.8,-0.315,-0.08,-0.085,0.07
0.071,0.141,0.071,-0.106,0.0,0.106,0.223,-1.797,-0.315,-0.08,-0.085,0.07
0.133,0.201,0.068,-0.167,0.032,0.134,0.243,-1.794,-0.315,-0.08,-0.083,0.07
0.157,0.222,0.065,-0.19,0.046,0.143,0.234,-1.795,-0.315,-0.08,-0.08,0.07
0.15,0.215,0.065,-0.183,0.042,0.14,0.235,-1.795,-0.315,-0.08,-0.08,0.07
0.148,0.213,0.065,-0.181,0.041,0.139,0.231,-1.791,-0.315,-0.08,-0.08,0.067
0.163,0.228,0.065,-0.196,0.048,0.147,0.229,-1.79,-0.315,-0.08,-0.081,0.089
0.172,0.235,0.063,-0.204,0.054,0.149,0.231,-1.79,-0.315,-0.08,-0.078,0.102
0.17,0.229,0.06,-0.199,0.055,0.144,0.229,-1.79,-0.315,-0.08,-0.075,0.093
0.17,0.23,0.06,-0.2,0.055,0.145,0.225,-1.79,-0.315,-0.08,-0.075,0.09
0.17,0.23,0.06,-0.2,0.054,0.145,0.225,-1.786,-0.315,-0.084,-0.075,0.086
0.174,0.23,0.057,-0.202,0.058,0.143,0.226,-1.785,-0.315,-0.085,-0.075,0.085
0.174,0.228,0.055,-0.201,0.059,0.141,0.223,-1.785,-0.315,-0.086,-0.075,0.084
0.17,0.225,0.055,-0.198,0.057,0.14,0.22,-1.785,-0.314,-0.091,-0.074,0.079
0.17,0.225,0.055,-0.198,0.057,0.14,0.22,-1.785,-0.31,-0.095,-0.07,0.075
0.17,0.225,0.055,-0.198,0.057,0.14,0.22,-1.781,-0.31,-0.091,-0.07,0.075
0.174,0.226,0.052,-0.2,0.06,0.138,0.217,-1.779,-0.311,-0.089,-0.07,0.073
0.174,0.223,0.049,-0.198,0.062,0.136,0.214,-1.781,-0.308,-0.091,-0.07,0.067
0.169,0.22,0.05,-0.195,0.06,0.135,0.215,-1.779,-0.305,-0.089,-0.069,0.065
0.17,0.22,0.05,-0.195,0.06,0.135,0.215,-1.775,-0.305,-0.085,-0.065,0.065
0.17,0.22,0.05,-0.195,0.06,0.135,0.211,-1.775,-0.305,-0.085,-0.065,0.061
0.171,0.22,0.049,-0.196,0.061,0.134,0.207,-1.775,-0.306,-0.085,-0.065,0.059
0.181,0.22,0.039,-0.201,0.071,0.13,0.203,-1.775,-0.303,-0.085,-0.065,0.061
0.173,0.219,0.046,-0.196,0.064,0.132,0.199,-1.774,-0.3,-0.084,-0.065,0.059
0.14,0.215,0.075,-0.178,0.032,0.145,0.195,-1.77,-0.3,-0.08,-0.065,0.055
0.143,0.215,0.072,-0.179,0.035,0.143,0.195,-1.77,-0.3,-0.08,-0.057,0.055
0.146,0.215,0.069,-0.18,0.038,0.142,0.192,-1.77,-0.3,-0.081,-0.052,0.056
0.147,0.215,0.068,-0.181,0.039,0.142,0.188,-1.77,-0.298,-0.078,-0.046,0.053
