I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.26,-0.2,0.06,0.23,-0.16,-0.07,0.14,0.57,-0.165,-0.12,0.1,0.12
-0.26,-0.2,0.06,0.23,-0.16,-0.07,0.14,0.57,-0.165,-0.12,0.1,0.12
-0.26,-0.2,0.06,0.23,-0.16,-0.07,0.14,0.57,-0.165,-0.12,0.1,0.12
-0.26,-0.2,0.06,0.23,-0.16,-0.07,0.14,0.57,-0.165,-0.12,0.1,0.12
-0.26,-0.2,0.059,0.23,-0.16,-0.07,0.14,0.57,-0.165,-0.12,0.1,0.12
-0.26,-0.2,0.06,0.23,-0.16,-0.07,0.14,0.57,-0.165,-0.12,0.1,0.12
-0.273,-0.196,0.077,0.234,-0.175,-0.059,0.14,0.57,-0.165,-0.12,0.1,0.12
-0.308,-0.194,0.113,0.25,-0.21,-0.041,0.141,0.567,-0.165,-0.117,0.097,0.117
-0.319,-0.196,0.124,0.257,-0.221,-0.036,0.138,0.563,-0.164,-0.114,0.093,0.115
-0.301,-0.194,0.107,0.247,-0.203,-0.043,0.135,0.559,-0.166,-0.115,0.089,0.115
-0.29,-0.19,0.1,0.24,-0.195,-0.045,0.135,0.555,-0.175,-0.115,0.085,0.11
-0.282,-0.19,0.092,0.236,-0.187,-0.049,0.135,0.551,-0.18,-0.111,0.081,0.105
-0.274,-0.19,0.084,0.232,-0.179,-0.053,0.135,0.549,-0.174,-0.11,0.08,0.105
-0.267,-0.19,0.077,0.229,-0.172,-0.057,0.136,0.554,-0.168,-0.108,0.079,0.103
-0.255,-0.189,0.066,0.222,-0.161,-0.061,0.133,0.57,-0.163,-0.105,0.074,0.1
-0.245,-0.185,0.06,0.215,-0.152,-0.062,0.135,0.6,-0.155,-0.105,0.07,0.1
-0.272,-0.185,0.087,0.228,-0.179,-0.048,0.167,0.639,-0.151,-0.101,0.07,0.096
-0.264,-0.186,0.079,0.225,-0.171,-0.053,0.185,0.648,-0.143,-0.134,0.067,0.095
-0.274,-0.183,0.091,0.228,-0.182,-0.046,0.185,0.646,-0.141,-0.149,0.063,0.092
-0.338,-0.18,0.158,0.259,-0.248,-0.011,0.204,0.677,-0.127,-0.132,0.059,0.083
-0.39,-0.18,0.21,0.285,-0.3,0.015,0.26,0.755,-0.08,-0.125,0.06,0.075
-0.383,-0.18,0.204,0.282,-0.294,0.012,0.322,0.862,-0.042,-0.097,0.065,0.068
-0.379,-0.182,0.197,0.28,-0.288,0.007,0.367,0.971,0.019,-0.073,0.062,0.055
-0.362,-0.173,0.189,0.267,-0.276,0.008,0.402,1.047,0.088,-0.04,0.079,0.065
-0.344,-0.157,0.188,0.25,-0.266,0.015,0.405,1.09,0.142,0.024,0.129,0.099
-0.32,-0.14,0.18,0.23,-0.25,0.02,0.36,1.105,0.185,0.115,0.19,0.135
-0.193,-0.102,0.09,0.148,-0.141,-0.006,0.321,1.061,0.23,0.23,0.259,0.177
-0.124,-0.08,0.044,0.102,-0.083,-0.017,0.267,1.027,0.309,0.357,0.359,0.237
-0.038,-0.004,0.034,0.021,-0.035,0.015,0.17,0.947,0.43,0.548,0.519,0.335
0.11,0.117,0.007,-0.114,0.052,0.061,0.044,0.795,0.56,0.807,0.72,0.462
0.24,0.205,-0.035,-0.222,0.137,0.085,-0.07,0.645,0.66,1.065,0.905,0.58
0.383,0.305,-0.078,-0.344,0.23,0.114,-0.183,0.498,0.737,1.286,1.061,0.675
0.527,0.433,-0.094,-0.48,0.31,0.169,-0.36,0.262,0.777,1.472,1.228,0.787
0.657,0.559,-0.097,-0.608,0.377,0.231,-0.55,-0.016,0.821,1.646,1.396,0.896
0.702,0.602,-0.1,-0.652,0.4,0.25,-0.671,-0.219,0.85,1.754,1.465,0.969
0.665,0.54,-0.125,-0.602,0.395,0.207,-0.715,-0.325,0.795,1.72,1.405,0.98
0.721,0.493,-0.228,-0.606,0.475,0.132,-0.751,-0.42,0.691,1.579,1.362,0.918
0.735,0.424,-0.311,-0.579,0.523,0.056,-0.782,-0.452,0.628,1.392,1.256,0.855
0.659,0.32,-0.338,-0.489,0.498,-0.009,-0.775,-0.482,0.537,1.166,1.104,0.789
0.565,0.198,-0.367,-0.381,0.466,-0.084,-0.752,-0.555,0.341,0.918,0.95,0.703
0.48,0.06,-0.42,-0.27,0.45,-0.18,-0.73,-0.645,0.02,0.62,0.76,0.6
0.326,-0.085,-0.411,-0.12,0.368,-0.248,-0.646,-0.765,-0.452,0.156,0.506,0.461
0.183,-0.213,-0.396,0.016,0.289,-0.304,-0.581,-0.906,-0.941,-0.318,0.262,0.327
0.103,-0.292,-0.394,0.095,0.248,-0.343,-0.538,-0.951,-1.22,-0.621,0.138,0.254
0.023,-0.309,-0.332,0.143,0.178,-0.32,-0.476,-0.823,-1.203,-0.686,0.098,0.22
-0.09,-0.285,-0.195,0.188,0.053,-0.24,-0.395,-0.6,-1.03,-0.605,0.045,0.18
-0.127,-0.265,-0.138,0.196,0.006,-0.202,-0.342,-0.429,-0.898,-0.546,0.039,0.166
-0.145,-0.24,-0.095,0.192,-0.025,-0.167,-0.292,-0.299,-0.784,-0.496,0.037,0.159
-0.163,-0.211,-0.048,0.187,-0.057,-0.129,-0.239,-0.165,-0.667,-0.429,0.053,0.151
-0.19,-0.192,-0.002,0.192,-0.094,-0.097,-0.177,-0.01,-0.551,-0.359,0.079,0.142
-0.23,-0.19,0.04,0.21,-0.135,-0.075,-0.105,0.15,-0.45,-0.3,0.08,0.13
-0.228,-0.19,0.038,0.208,-0.133,-0.076,-0.056,0.284,-0.385,-0.237,0.084,0.122
-0.224,-0.19,0.034,0.206,-0.129,-0.077,-0.011,0.371,-0.322,-0.207,0.082,0.114
-0.224,-0.19,0.034,0.207,-0.129,-0.078,0.026,0.439,-0.276,-0.19,0.079,0.107
-0.219,-0.19,0.029,0.204,-0.124,-0.081,0.051,0.498,-0.247,-0.172,0.08,0.105
-0.22,-0.19,0.03,0.205,-0.125,-0.08,0.08,0.545,-0.215,-0.165,0.08,0.105
-0.24,-0.19,0.05,0.214,-0.145,-0.07,0.119,0.592,-0.206,-0.157,0.08,0.105
-0.257,-0.19,0.067,0.223,-0.162,-0.061,0.129,0.608,-0.199,-0.149,0.08,0.105
-0.274,-0.19,0.085,0.232,-0.179,-0.052,0.122,0.602,-0.193,-0.141,0.08,0.105
-0.286,-0.19,0.096,0.238,-0.191,-0.047,0.128,0.61,-0.189,-0.134,0.08,0.104
-0.28,-0.19,0.09,0.235,-0.185,-0.05,0.15,0.645,-0.18,-0.125,0.08,0.1
-0.275,-0.186,0.09,0.231,-0.182,-0.048,0.169,0.676,-0.172,-0.112,0.076,0.1
-0.275,-0.185,0.09,0.23,-0.182,-0.047,0.164,0.679,-0.166,-0.143,0.075,0.1
-0.275,-0.185,0.09,0.23,-0.182,-0.047,0.147,0.674,-0.165,-0.163,0.075,0.1
-0.275,-0.185,0.09,0.23,-0.182,-0.047,0.15,0.676,-0.165,-0.154,0.075,0.1
-0.275,-0.185,0.09,0.23,-0.182,-0.047,0.175,0.675,-0.165,-0.155,0.075,0.1
-0.275,-0.185,0.09,0.23,-0.182,-0.047,0.172,0.671,-0.165,-0.151,0.075,0.1
-0.278,-0.185,0.093,0.231,-0.185,-0.046,0.169,0.671,-0.165,-0.149,0.075,0.097
-0.281,-0.185,0.096,0.232,-0.188,-0.044,0.171,0.667,-0.165,-0.151,0.075,0.094
-0.289,-0.185,0.103,0.237,-0.196,-0.04,0.169,0.677,-0.165,-0.149,0.074,0.095
