I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,0.055,0.095,-0.008,-0.068,0.075,0.07,0.06,0.065,0.045,0.03,-0.01
-0.04,0.055,0.095,-0.008,-0.068,0.075,0.07,0.06,0.065,0.045,0.03,-0.01
-0.04,0.055,0.095,-0.008,-0.068,0.075,0.07,0.06,0.065,0.045,0.03,-0.01
-0.04,0.055,0.095,-0.008,-0.068,0.075,0.07,0.06,0.065,0.045,0.03,-0.01
-0.04,0.054,0.095,-0.008,-0.068,0.075,0.07,0.06,0.065,0.045,0.03,-0.01
-0.04,0.055,0.095,-0.008,-0.068,0.075,0.07,0.06,0.065,0.045,0.03,-0.01
-0.038,0.067,0.105,-0.014,-0.072,0.086,0.066,0.068,0.069,0.049,0.034,-0.01
-0.05,0.078,0.128,-0.015,-0.089,0.103,0.065,0.075,0.075,0.054,0.036,-0.01
-0.039,0.095,0.134,-0.028,-0.087,0.114,0.064,0.088,0.085,0.054,0.033,-0.01
-0.018,0.105,0.123,-0.044,-0.071,0.114,0.059,0.094,0.09,0.049,0.03,-0.009
-0.025,0.095,0.12,-0.035,-0.073,0.107,0.055,0.08,0.085,0.045,0.03,-0.005
-0.026,0.09,0.116,-0.033,-0.071,0.103,0.056,0.072,0.081,0.041,0.026,-0.005
-0.024,0.088,0.112,-0.032,-0.068,0.099,0.047,0.064,0.077,0.04,0.024,-0.005
-0.027,0.081,0.108,-0.027,-0.068,0.094,0.033,0.056,0.073,0.039,0.026,-0.005
-0.031,0.074,0.104,-0.022,-0.068,0.089,0.023,0.048,0.069,0.034,0.024,-0.005
-0.03,0.07,0.1,-0.02,-0.065,0.085,0.015,0.04,0.065,0.03,0.02,-0.005
-0.025,0.066,0.092,-0.02,-0.059,0.079,0.003,0.032,0.061,0.03,0.02,-0.005
-0.028,0.059,0.087,-0.016,-0.058,0.073,-0.009,0.023,0.054,0.028,0.021,-0.005
-0.03,0.051,0.081,-0.011,-0.056,0.066,-0.02,0.018,0.048,0.022,0.018,-0.006
-0.031,0.043,0.074,-0.007,-0.053,0.058,-0.025,0.013,0.043,0.02,0.015,-0.011
-0.035,0.035,0.07,0.0,-0.053,0.052,-0.02,0.005,0.035,0.02,0.015,-0.015
-0.035,0.027,0.062,0.004,-0.049,0.044,-0.02,0.001,0.031,0.012,0.015,-0.015
-0.039,0.018,0.057,0.01,-0.048,0.038,-0.02,-0.006,0.024,0.003,0.012,-0.017
-0.039,0.013,0.052,0.012,-0.045,0.032,-0.02,-0.013,0.018,-0.002,0.009,-0.023
-0.035,0.008,0.043,0.013,-0.039,0.025,-0.02,-0.016,0.013,-0.007,0.01,-0.025
-0.035,0.0,0.035,0.017,-0.035,0.017,-0.02,-0.02,0.005,-0.015,0.01,-0.025
-0.031,-0.004,0.027,0.017,-0.029,0.011,-0.016,-0.024,0.001,-0.023,0.006,-0.033
-0.027,-0.008,0.019,0.017,-0.023,0.005,-0.015,-0.029,-0.002,-0.028,0.002,-0.042
-0.023,-0.012,0.011,0.017,-0.017,-0.001,-0.015,-0.03,-0.009,-0.032,-0.002,-0.048
-0.019,-0.016,0.003,0.017,-0.011,-0.006,-0.015,-0.031,-0.016,-0.035,-0.006,-0.05
-0.02,-0.02,0.0,0.02,-0.01,-0.01,-0.015,-0.035,-0.02,-0.035,-0.01,-0.05
-0.028,-0.024,0.004,0.025,-0.016,-0.01,-0.015,-0.039,-0.024,-0.039,-0.015,-0.05
-0.034,-0.029,0.006,0.031,-0.02,-0.011,-0.016,-0.04,-0.029,-0.039,-0.014,-0.053
-0.034,-0.03,0.004,0.031,-0.019,-0.012,-0.013,-0.041,-0.03,-0.044,-0.018,-0.056
-0.037,-0.031,0.006,0.034,-0.022,-0.012,-0.01,-0.046,-0.031,-0.051,-0.026,-0.055
-0.05,-0.04,0.01,0.045,-0.03,-0.015,-0.01,-0.05,-0.035,-0.055,-0.03,-0.055
-0.055,-0.045,0.01,0.05,-0.032,-0.017,-0.01,-0.051,-0.035,-0.068,-0.038,-0.063
-0.051,-0.042,0.009,0.047,-0.03,-0.016,-0.01,-0.047,-0.035,-0.068,-0.044,-0.069
-0.051,-0.039,0.012,0.045,-0.032,-0.014,-0.01,-0.044,-0.035,-0.064,-0.045,-0.068
-0.056,-0.04,0.015,0.047,-0.036,-0.012,-0.009,-0.045,-0.035,-0.065,-0.045,-0.065
-0.055,-0.04,0.015,0.047,-0.035,-0.012,-0.005,-0.045,-0.035,-0.065,-0.045,-0.065
-0.054,-0.04,0.015,0.047,-0.034,-0.012,-0.005,-0.045,-0.035,-0.061,-0.045,-0.065
-0.059,-0.041,0.018,0.049,-0.038,-0.011,-0.005,-0.045,-0.035,-0.06,-0.045,-0.065
-0.059,-0.038,0.021,0.048,-0.039,-0.009,-0.005,-0.045,-0.035,-0.06,-0.045,-0.065
-0.054,-0.035,0.02,0.044,-0.036,-0.007,-0.005,-0.045,-0.035,-0.06,-0.045,-0.065
-0.055,-0.035,0.02,0.045,-0.037,-0.007,-0.005,-0.045,-0.035,-0.06,-0.045,-0.065
-0.059,-0.035,0.024,0.047,-0.041,-0.005,-0.005,-0.045,-0.035,-0.056,-0.045,-0.065
-0.061,-0.035,0.026,0.047,-0.043,-0.005,-0.002,-0.045,-0.035,-0.055,-0.045,-0.065
-0.059,-0.035,0.024,0.047,-0.041,-0.005,0.001,-0.045,-0.035,-0.055,-0.045,-0.065
-0.061,-0.035,0.026,0.048,-0.043,-0.005,0.0,-0.045,-0.035,-0.055,-0.045,-0.065
-0.065,-0.035,0.03,0.05,-0.047,-0.002,0.0,-0.045,-0.035,-0.055,-0.045,-0.065
-0.061,-0.031,0.03,0.046,-0.046,0.0,0.0,-0.045,-0.035,-0.051,-0.045,-0.065
-0.059,-0.03,0.03,0.044,-0.045,0.0,0.0,-0.045,-0.035,-0.049,-0.045,-0.062
-0.06,-0.03,0.03,0.045,-0.045,0.0,0.0,-0.045,-0.035,-0.051,-0.045,-0.059
-0.06,-0.03,0.03,0.045,-0.045,0.0,0.0,-0.045,-0.035,-0.049,-0.045,-0.06
-0.06,-0.03,0.03,0.045,-0.045,0.0,0.0,-0.045,-0.035,-0.045,-0.045,-0.06
-0.06,-0.03,0.03,0.045,-0.045,0.0,0.0,-0.045,-0.035,-0.045,-0.045,-0.06
-0.057,-0.027,0.03,0.042,-0.043,0.001,0.0,-0.045,-0.035,-0.045,-0.045,-0.06
-0.054,-0.024,0.03,0.039,-0.042,0.002,0.0,-0.045,-0.035,-0.045,-0.045,-0.06
-0.055,-0.025,0.03,0.04,-0.042,0.002,0.0,-0.045,-0.035,-0.044,-0.045,-0.06
-0.055,-0.025,0.03,0.04,-0.042,0.002,0.0,-0.045,-0.035,-0.04,-0.045,-0.06
-0.055,-0.025,0.03,0.04,-0.042,0.002,0.0,-0.045,-0.035,-0.04,-0.045,-0.06
-0.055,-0.025,0.03,0.04,-0.042,0.002,0.0,-0.045,-0.035,-0.041,-0.045,-0.06
-0.056,-0.026,0.03,0.041,-0.042,0.001,0.0,-0.045,-0.035,-0.038,-0.045,-0.06
-0.053,-0.023,0.03,0.038,-0.041,0.003,0.0,-0.046,-0.034,-0.044,-0.045,-0.06
-0.04,-0.01,0.03,0.025,-0.035,0.01,0.0,-0.05,-0.03,-0.06,-0.045,-0.06
