I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,0.14,0.13,-0.075,-0.06,0.135,0.04,-0.195,-0.365,-0.31,-0.26,-0.295
0.01,0.14,0.13,-0.075,-0.06,0.135,0.04,-0.195,-0.365,-0.31,-0.26,-0.295
0.01,0.14,0.13,-0.075,-0.06,0.135,0.04,-0.195,-0.365,-0.31,-0.26,-0.295
0.009,0.14,0.13,-0.074,-0.061,0.135,0.041,-0.195,-0.364,-0.309,-0.259,-0.295
0.011,0.141,0.129,-0.076,-0.059,0.135,0.039,-0.196,-0.368,-0.312,-0.261,-0.296
0.01,0.14,0.13,-0.075,-0.06,0.135,0.04,-0.195,-0.365,-0.31,-0.26,-0.295
-0.013,0.135,0.147,-0.061,-0.08,0.141,0.059,-0.183,-0.307,-0.26,-0.233,-0.276
-0.001,0.178,0.179,-0.089,-0.09,0.178,0.045,-0.174,-0.246,-0.208,-0.205,-0.256
0.045,0.204,0.16,-0.124,-0.058,0.182,0.019,-0.164,-0.194,-0.158,-0.171,-0.232
0.099,0.193,0.095,-0.146,0.001,0.144,-0.009,-0.152,-0.143,-0.101,-0.131,-0.204
0.15,0.195,0.045,-0.173,0.052,0.12,-0.06,-0.145,-0.09,-0.05,-0.095,-0.175
0.21,0.19,-0.019,-0.2,0.115,0.085,-0.11,-0.137,-0.025,0.002,-0.037,-0.125
0.336,0.192,-0.144,-0.264,0.24,0.024,-0.14,-0.104,0.026,0.051,0.029,-0.065
0.411,0.181,-0.23,-0.296,0.32,-0.024,-0.13,-0.173,0.064,0.086,0.058,-0.038
0.494,0.208,-0.286,-0.35,0.39,-0.039,-0.215,-0.356,0.106,0.147,0.108,0.014
0.69,0.32,-0.37,-0.505,0.53,-0.025,-0.455,-0.53,0.155,0.26,0.245,0.155
0.77,0.426,-0.344,-0.598,0.557,0.041,-0.572,-0.693,0.211,0.369,0.362,0.272
0.891,0.588,-0.304,-0.739,0.597,0.142,-0.69,-0.835,0.261,0.471,0.475,0.389
1.003,0.713,-0.29,-0.858,0.646,0.211,-0.837,-1.013,0.295,0.517,0.53,0.443
1.052,0.76,-0.292,-0.906,0.672,0.234,-0.964,-1.19,0.296,0.551,0.569,0.488
1.09,0.805,-0.285,-0.947,0.687,0.26,-1.03,-1.27,0.275,0.615,0.675,0.615
1.056,0.835,-0.221,-0.945,0.638,0.306,-0.987,-1.31,0.272,0.563,0.719,0.667
0.952,0.778,-0.174,-0.865,0.563,0.302,-0.928,-1.321,0.153,0.484,0.676,0.637
0.831,0.702,-0.129,-0.766,0.48,0.286,-0.901,-1.335,0.097,0.479,0.653,0.629
0.734,0.625,-0.109,-0.679,0.421,0.258,-0.901,-1.38,0.04,0.416,0.547,0.545
0.65,0.515,-0.135,-0.582,0.392,0.19,-0.895,-1.45,-0.27,0.115,0.25,0.3
0.539,0.456,-0.083,-0.497,0.31,0.187,-0.855,-1.491,-0.618,-0.262,0.066,0.185
0.43,0.407,-0.023,-0.418,0.227,0.192,-0.82,-1.458,-0.778,-0.424,-0.011,0.122
0.329,0.355,0.025,-0.342,0.152,0.19,-0.771,-1.395,-0.817,-0.441,-0.06,0.06
0.222,0.309,0.087,-0.266,0.068,0.198,-0.705,-1.351,-0.882,-0.481,-0.131,-0.01
0.12,0.26,0.14,-0.19,-0.01,0.2,-0.645,-1.305,-0.96,-0.56,-0.22,-0.1
0.056,0.194,0.138,-0.126,-0.041,0.166,-0.564,-1.207,-0.932,-0.603,-0.284,-0.179
0.015,0.149,0.134,-0.082,-0.059,0.141,-0.464,-1.072,-0.898,-0.596,-0.32,-0.232
-0.026,0.107,0.134,-0.041,-0.08,0.12,-0.388,-0.946,-0.864,-0.578,-0.321,-0.233
-0.053,0.076,0.129,-0.012,-0.091,0.103,-0.336,-0.837,-0.813,-0.567,-0.326,-0.24
-0.06,0.07,0.13,-0.005,-0.095,0.1,-0.28,-0.73,-0.77,-0.555,-0.36,-0.305
-0.078,0.053,0.131,0.012,-0.104,0.092,-0.243,-0.647,-0.715,-0.544,-0.354,-0.32
