I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.075,0.04,0.115,0.017,-0.095,0.077,0.01,0.02,0.0,-0.12,-0.185,-0.005
-0.075,0.04,0.115,0.017,-0.095,0.077,0.01,0.02,0.0,-0.12,-0.185,-0.005
-0.075,0.04,0.115,0.017,-0.095,0.077,0.01,0.02,0.0,-0.12,-0.185,-0.005
-0.076,0.04,0.116,0.017,-0.096,0.077,0.01,0.02,0.0,-0.12,-0.185,-0.005
-0.074,0.04,0.114,0.016,-0.094,0.076,0.01,0.02,0.0,-0.12,-0.185,-0.006
-0.075,0.04,0.115,0.017,-0.095,0.077,0.01,0.02,0.0,-0.12,-0.185,-0.005
-0.1,0.04,0.14,0.029,-0.12,0.09,0.01,0.028,0.008,-0.112,-0.181,0.007
-0.108,0.038,0.146,0.035,-0.127,0.092,0.009,0.035,0.015,-0.105,-0.18,0.017
-0.087,0.046,0.133,0.02,-0.11,0.09,0.012,0.032,0.012,-0.107,-0.179,0.024
-0.086,0.056,0.142,0.015,-0.115,0.099,0.015,0.023,0.004,-0.11,-0.174,0.032
-0.125,0.05,0.175,0.037,-0.15,0.112,0.015,0.015,0.0,-0.11,-0.17,0.04
-0.119,0.046,0.165,0.037,-0.142,0.105,0.015,0.007,-0.008,-0.111,-0.167,0.048
-0.11,0.042,0.152,0.034,-0.132,0.097,0.016,-0.001,-0.013,-0.104,-0.157,0.058
-0.108,0.038,0.147,0.035,-0.128,0.092,0.013,-0.009,-0.018,-0.115,-0.174,0.057
-0.104,0.034,0.138,0.035,-0.121,0.085,0.01,-0.017,-0.027,-0.139,-0.204,0.049
-0.1,0.03,0.13,0.035,-0.115,0.08,0.01,-0.02,-0.03,-0.14,-0.205,0.045
-0.092,0.03,0.122,0.031,-0.107,0.076,0.01,-0.014,-0.024,-0.142,-0.208,0.037
-0.087,0.027,0.114,0.03,-0.1,0.07,0.007,-0.03,-0.04,-0.158,-0.22,0.032
-0.083,0.025,0.108,0.029,-0.096,0.066,0.005,-0.041,-0.051,-0.165,-0.225,0.026
-0.08,0.024,0.104,0.027,-0.092,0.064,0.005,-0.033,-0.044,-0.159,-0.219,0.019
-0.08,0.02,0.1,0.03,-0.09,0.06,0.005,-0.03,-0.045,-0.16,-0.22,0.015
-0.076,0.02,0.096,0.028,-0.086,0.057,0.005,-0.026,-0.046,-0.16,-0.22,0.011
-0.071,0.021,0.092,0.025,-0.082,0.056,0.002,-0.022,-0.042,-0.16,-0.22,0.01
-0.07,0.018,0.088,0.026,-0.079,0.053,-0.001,-0.018,-0.039,-0.16,-0.22,0.008
-0.07,0.015,0.085,0.027,-0.078,0.05,0.0,-0.013,-0.04,-0.159,-0.22,0.004
-0.07,0.015,0.085,0.027,-0.078,0.05,0.0,-0.01,-0.04,-0.155,-0.22,0.005
-0.07,0.011,0.081,0.029,-0.076,0.046,-0.004,-0.018,-0.036,-0.155,-0.222,0.006
-0.07,0.01,0.08,0.03,-0.075,0.045,-0.005,-0.024,-0.034,-0.155,-0.238,0.002
-0.07,0.01,0.08,0.03,-0.075,0.045,-0.005,-0.024,-0.036,-0.155,-0.245,0.0
-0.07,0.01,0.08,0.03,-0.075,0.045,-0.005,-0.019,-0.034,-0.155,-0.239,-0.001
-0.07,0.01,0.08,0.03,-0.075,0.045,-0.005,-0.015,-0.03,-0.155,-0.24,-0.005
-0.073,0.008,0.08,0.033,-0.077,0.044,-0.017,-0.011,-0.03,-0.155,-0.24,-0.005
-0.052,0.026,0.078,0.013,-0.065,0.052,-0.028,-0.01,-0.031,-0.152,-0.24,-0.006
-0.053,0.036,0.089,0.009,-0.072,0.062,-0.029,-0.009,-0.028,-0.149,-0.238,0.0
-0.097,0.029,0.126,0.034,-0.112,0.077,-0.024,-0.004,-0.025,-0.15,-0.235,0.013
-0.135,0.03,0.165,0.052,-0.15,0.097,-0.025,0.0,-0.025,-0.15,-0.235,0.025
-0.133,0.03,0.163,0.051,-0.148,0.096,-0.026,0.0,-0.025,-0.15,-0.235,0.037
-0.126,0.03,0.156,0.048,-0.141,0.093,-0.022,0.002,-0.022,-0.151,-0.235,0.048
-0.123,0.03,0.153,0.046,-0.138,0.091,-0.02,0.008,-0.019,-0.148,-0.235,0.049
-0.119,0.03,0.149,0.044,-0.134,0.089,-0.02,0.01,-0.02,-0.145,-0.234,0.044
-0.115,0.03,0.145,0.042,-0.13,0.087,-0.02,0.01,-0.02,-0.145,-0.23,0.045
-0.111,0.03,0.141,0.04,-0.126,0.085,-0.02,0.017,-0.016,-0.145,-0.23,0.045
-0.108,0.03,0.138,0.039,-0.123,0.084,-0.017,0.027,-0.015,-0.145,-0.23,0.045
-0.101,0.03,0.131,0.035,-0.116,0.08,-0.014,0.029,-0.015,-0.145,-0.23,0.045
-0.094,0.03,0.124,0.032,-0.109,0.076,-0.015,0.024,-0.015,-0.145,-0.229,0.044
-0.09,0.03,0.12,0.03,-0.105,0.075,-0.015,0.02,-0.015,-0.145,-0.225,0.04
-0.073,0.039,0.112,0.017,-0.092,0.075,-0.011,0.02,-0.011,-0.149,-0.225,0.04
-0.069,0.038,0.107,0.015,-0.088,0.072,-0.01,0.017,-0.01,-0.15,-0.225,0.04
-0.067,0.034,0.101,0.016,-0.085,0.068,-0.01,0.015,-0.01,-0.15,-0.225,0.04
-0.058,0.035,0.093,0.011,-0.076,0.064,-0.01,0.015,-0.01,-0.15,-0.225,0.04
-0.055,0.035,0.09,0.01,-0.073,0.062,-0.01,0.01,-0.01,-0.15,-0.225,0.04
-0.062,0.035,0.097,0.014,-0.08,0.066,-0.006,0.005,-0.01,-0.15,-0.225,0.04
-0.075,0.035,0.11,0.02,-0.093,0.072,-0.005,0.006,-0.009,-0.153,-0.225,0.037
-0.097,0.034,0.132,0.031,-0.115,0.083,-0.005,0.002,-0.014,-0.156,-0.225,0.034
-0.11,0.036,0.146,0.037,-0.128,0.091,-0.005,0.001,-0.021,-0.155,-0.225,0.035
-0.1,0.04,0.14,0.03,-0.12,0.09,-0.005,0.0,-0.025,-0.155,-0.225,0.035
-0.097,0.038,0.136,0.029,-0.117,0.087,0.003,-0.03,-0.038,-0.155,-0.225,0.035
-0.079,0.053,0.132,0.013,-0.106,0.092,0.009,-0.032,-0.039,-0.156,-0.225,0.036
-0.068,0.06,0.128,0.004,-0.098,0.094,0.012,-0.021,-0.033,-0.153,-0.224,0.033
-0.07,0.054,0.124,0.007,-0.098,0.089,0.016,-0.02,-0.029,-0.15,-0.227,0.03
-0.065,0.055,0.12,0.005,-0.093,0.087,0.02,-0.015,-0.025,-0.15,-0.24,0.03
-0.061,0.055,0.116,0.003,-0.089,0.085,0.024,-0.007,-0.025,-0.146,-0.241,0.03
-0.057,0.055,0.112,0.0,-0.085,0.083,0.029,-0.002,-0.023,-0.145,-0.24,0.03
-0.055,0.053,0.108,0.001,-0.082,0.08,0.029,0.003,-0.017,-0.143,-0.24,0.03
-0.054,0.05,0.104,0.002,-0.079,0.076,0.024,0.004,-0.015,-0.14,-0.24,0.03
-0.05,0.05,0.1,0.0,-0.075,0.075,0.02,-0.005,-0.015,-0.14,-0.24,0.03
-0.049,0.05,0.1,0.0,-0.075,0.075,0.02,-0.011,-0.011,-0.136,-0.24,0.034
-0.054,0.05,0.103,0.002,-0.079,0.077,0.018,-0.002,-0.006,-0.135,-0.241,0.035
-0.07,0.05,0.121,0.01,-0.096,0.085,0.012,0.01,-0.005,-0.133,-0.237,0.037
-0.087,0.049,0.136,0.019,-0.112,0.092,0.01,0.017,-0.004,-0.13,-0.228,0.04
