I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.045,-0.045,-0.09,0.0,0.068,-0.067,-0.03,0.55,0.16,-0.01,0.005,-0.215
0.045,-0.045,-0.09,0.0,0.068,-0.067,-0.03,0.55,0.16,-0.01,0.005,-0.215
0.045,-0.045,-0.09,0.0,0.068,-0.067,-0.03,0.55,0.16,-0.01,0.005,-0.215
0.045,-0.045,-0.09,0.0,0.068,-0.067,-0.03,0.55,0.16,-0.01,0.005,-0.215
0.045,-0.045,-0.09,0.0,0.068,-0.067,-0.03,0.55,0.16,-0.01,0.005,-0.215
0.045,-0.045,-0.09,0.0,0.068,-0.067,-0.03,0.55,0.16,-0.01,0.005,-0.215
0.045,-0.045,-0.09,0.0,0.068,-0.067,-0.03,0.55,0.16,-0.01,0.005,-0.215
0.045,-0.045,-0.09,0.0,0.068,-0.067,-0.03,0.55,0.163,-0.01,0.002,-0.215
0.045,-0.045,-0.09,0.0,0.068,-0.067,-0.03,0.55,0.166,-0.01,-0.001,-0.215
0.045,-0.045,-0.09,0.0,0.068,-0.067,-0.03,0.551,0.165,-0.009,0.0,-0.215
0.045,-0.045,-0.09,0.0,0.068,-0.067,-0.03,0.555,0.165,-0.005,0.0,-0.215
0.04,-0.045,-0.086,0.003,0.064,-0.066,-0.03,0.555,0.169,-0.005,0.0,-0.215
0.043,-0.042,-0.085,0.0,0.064,-0.063,-0.03,0.555,0.171,-0.005,0.0,-0.215
0.046,-0.039,-0.085,-0.003,0.065,-0.062,-0.03,0.555,0.169,-0.005,0.0,-0.215
0.045,-0.04,-0.085,-0.002,0.065,-0.062,-0.03,0.555,0.171,-0.005,-0.001,-0.215
0.045,-0.04,-0.085,-0.002,0.065,-0.062,-0.03,0.555,0.175,-0.005,-0.005,-0.215
0.045,-0.04,-0.085,-0.002,0.065,-0.062,-0.03,0.559,0.175,-0.005,-0.005,-0.215
0.042,-0.04,-0.082,-0.001,0.062,-0.061,-0.03,0.56,0.174,-0.006,-0.005,-0.215
0.04,-0.04,-0.079,0.0,0.06,-0.06,-0.03,0.56,0.177,-0.003,-0.005,-0.215
0.04,-0.04,-0.08,0.0,0.06,-0.06,-0.03,0.56,0.18,0.0,-0.005,-0.215
0.04,-0.04,-0.08,0.0,0.06,-0.06,-0.03,0.56,0.18,0.0,-0.005,-0.215
0.045,-0.036,-0.08,-0.004,0.063,-0.058,-0.03,0.56,0.184,0.0,-0.009,-0.214
0.042,-0.035,-0.077,-0.004,0.06,-0.056,-0.03,0.56,0.189,0.0,-0.01,-0.22
0.039,-0.035,-0.074,-0.002,0.057,-0.055,-0.03,0.56,0.19,0.0,-0.01,-0.231
0.04,-0.035,-0.075,-0.002,0.058,-0.055,-0.03,0.559,0.19,0.0,-0.01,-0.242
0.04,-0.035,-0.075,-0.002,0.058,-0.055,-0.03,0.56,0.195,0.0,-0.01,-0.245
0.04,-0.035,-0.075,-0.002,0.058,-0.055,-0.03,0.572,0.207,0.0,-0.01,-0.245
0.037,-0.035,-0.072,-0.001,0.055,-0.053,-0.031,0.579,0.214,0.0,-0.009,-0.245
0.034,-0.035,-0.069,0.0,0.052,-0.052,-0.028,0.58,0.215,0.002,-0.012,-0.245
0.035,-0.035,-0.07,0.0,0.053,-0.052,-0.025,0.58,0.215,0.006,-0.015,-0.245
0.035,-0.035,-0.07,0.0,0.053,-0.052,-0.025,0.58,0.215,0.01,-0.015,-0.245
0.031,-0.039,-0.07,0.004,0.05,-0.054,-0.021,0.58,0.214,0.014,-0.015,-0.245
0.027,-0.043,-0.071,0.008,0.049,-0.057,-0.02,0.58,0.225,0.019,-0.015,-0.245
0.021,-0.047,-0.068,0.013,0.045,-0.057,-0.018,0.58,0.23,0.019,-0.015,-0.245
0.013,-0.051,-0.065,0.019,0.039,-0.057,-0.015,0.581,0.224,0.014,-0.015,-0.245
0.01,-0.055,-0.065,0.023,0.038,-0.06,-0.015,0.585,0.225,0.015,-0.015,-0.245
0.01,-0.055,-0.065,0.023,0.038,-0.06,-0.011,0.585,0.225,0.015,-0.015,-0.245
0.011,-0.055,-0.066,0.023,0.039,-0.06,-0.01,0.587,0.223,0.015,-0.015,-0.245
0.008,-0.055,-0.063,0.024,0.036,-0.059,-0.008,0.592,0.231,0.015,-0.015,-0.245
0.005,-0.055,-0.06,0.025,0.033,-0.057,-0.005,0.595,0.241,0.015,-0.015,-0.245
0.005,-0.055,-0.06,0.025,0.033,-0.057,-0.005,0.595,0.24,0.015,-0.015,-0.245
0.005,-0.055,-0.06,0.025,0.033,-0.057,-0.001,0.594,0.239,0.015,-0.019,-0.245
0.005,-0.055,-0.06,0.025,0.033,-0.057,0.0,0.604,0.246,0.015,-0.02,-0.245
0.005,-0.055,-0.06,0.025,0.033,-0.057,0.002,0.613,0.253,0.015,-0.02,-0.245
0.004,-0.055,-0.059,0.025,0.032,-0.057,0.005,0.615,0.256,0.015,-0.02,-0.245
0.0,-0.055,-0.055,0.028,0.028,-0.055,0.005,0.62,0.26,0.015,-0.02,-0.245
0.0,-0.055,-0.055,0.028,0.028,-0.055,0.009,0.632,0.264,0.015,-0.028,-0.245
0.0,-0.052,-0.052,0.026,0.026,-0.052,0.01,0.639,0.267,0.015,-0.034,-0.248
0.0,-0.049,-0.05,0.024,0.025,-0.05,0.012,0.64,0.274,0.015,-0.037,-0.25
-0.001,-0.05,-0.049,0.026,0.024,-0.05,0.015,0.641,0.281,0.015,-0.041,-0.251
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.015,0.645,0.285,0.015,-0.045,-0.255
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.019,0.645,0.29,0.015,-0.045,-0.259
-0.008,-0.05,-0.042,0.029,0.017,-0.046,0.02,0.646,0.288,0.015,-0.045,-0.263
-0.01,-0.05,-0.04,0.03,0.015,-0.045,0.022,0.657,0.296,0.015,-0.045,-0.266
-0.011,-0.05,-0.039,0.03,0.014,-0.045,0.025,0.664,0.305,0.015,-0.045,-0.273
-0.015,-0.05,-0.035,0.033,0.01,-0.042,0.025,0.66,0.3,0.015,-0.045,-0.285
-0.015,-0.05,-0.035,0.033,0.01,-0.042,0.029,0.68,0.316,0.015,-0.044,-0.29
-0.018,-0.05,-0.032,0.034,0.007,-0.041,0.03,0.69,0.325,0.015,-0.053,-0.29
-0.02,-0.05,-0.03,0.035,0.005,-0.04,0.032,0.692,0.324,0.015,-0.067,-0.29
-0.021,-0.05,-0.029,0.036,0.004,-0.04,0.035,0.695,0.326,0.015,-0.077,-0.29
-0.025,-0.05,-0.025,0.038,0.0,-0.037,0.035,0.69,0.33,0.015,-0.08,-0.29
-0.021,-0.046,-0.025,0.034,0.003,-0.035,0.039,0.69,0.331,0.011,-0.08,-0.298
-0.022,-0.045,-0.022,0.033,0.001,-0.033,0.043,0.687,0.327,0.007,-0.083,-0.304
-0.027,-0.045,-0.018,0.036,-0.004,-0.031,0.047,0.685,0.322,0.003,-0.085,-0.305
-0.031,-0.045,-0.014,0.038,-0.008,-0.029,0.05,0.684,0.32,-0.001,-0.086,-0.306
-0.035,-0.045,-0.01,0.04,-0.012,-0.027,0.05,0.68,0.32,-0.005,-0.09,-0.31
-0.039,-0.045,-0.006,0.042,-0.016,-0.026,0.05,0.68,0.316,-0.005,-0.094,-0.309
