I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.115,0.115,-0.058,-0.058,0.115,0.065,-0.05,0.3,0.29,0.28,0.155
0.0,0.115,0.115,-0.058,-0.058,0.115,0.065,-0.05,0.3,0.29,0.28,0.155
0.0,0.115,0.115,-0.058,-0.058,0.115,0.065,-0.05,0.3,0.29,0.28,0.155
0.0,0.115,0.115,-0.058,-0.058,0.115,0.065,-0.05,0.3,0.29,0.28,0.155
0.0,0.115,0.116,-0.058,-0.058,0.115,0.065,-0.05,0.3,0.29,0.28,0.155
0.0,0.115,0.115,-0.058,-0.058,0.115,0.065,-0.05,0.3,0.29,0.28,0.155
0.008,0.111,0.103,-0.06,-0.048,0.107,0.065,-0.058,0.292,0.286,0.276,0.155
0.013,0.107,0.094,-0.06,-0.04,0.1,0.065,-0.063,0.287,0.282,0.272,0.153
0.017,0.103,0.086,-0.06,-0.035,0.094,0.065,-0.07,0.28,0.279,0.268,0.147
0.02,0.098,0.079,-0.059,-0.029,0.088,0.065,-0.083,0.268,0.272,0.264,0.145
0.015,0.09,0.075,-0.053,-0.03,0.082,0.065,-0.09,0.26,0.26,0.26,0.145
0.01,0.082,0.071,-0.046,-0.03,0.076,0.065,-0.095,0.248,0.252,0.245,0.137
0.011,0.077,0.066,-0.044,-0.028,0.072,0.065,-0.096,0.24,0.241,0.228,0.128
0.007,0.072,0.065,-0.04,-0.03,0.068,0.065,-0.109,0.228,0.231,0.212,0.123
-0.002,0.063,0.064,-0.031,-0.034,0.063,0.065,-0.137,0.212,0.222,0.196,0.118
-0.005,0.055,0.06,-0.025,-0.033,0.057,0.065,-0.16,0.2,0.205,0.18,0.11
-0.004,0.052,0.056,-0.024,-0.03,0.053,0.065,-0.161,0.184,0.193,0.171,0.102
-0.014,0.041,0.055,-0.014,-0.035,0.048,0.065,-0.157,0.17,0.181,0.167,0.097
-0.023,0.03,0.053,-0.004,-0.039,0.042,0.065,-0.168,0.159,0.169,0.161,0.091
-0.026,0.023,0.049,0.001,-0.038,0.036,0.065,-0.182,0.147,0.157,0.154,0.083
