I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.12,0.125,0.005,-0.123,0.057,0.065,0.0,0.04,-0.255,-0.295,0.0,0.11
0.12,0.125,0.005,-0.123,0.057,0.065,0.0,0.04,-0.255,-0.295,0.0,0.11
0.12,0.125,0.005,-0.123,0.057,0.065,0.0,0.04,-0.255,-0.295,0.0,0.11
0.12,0.125,0.005,-0.123,0.057,0.065,0.0,0.04,-0.255,-0.295,0.0,0.11
0.12,0.125,0.005,-0.123,0.057,0.065,0.0,0.04,-0.255,-0.295,0.0,0.11
0.12,0.125,0.005,-0.123,0.057,0.065,0.0,0.04,-0.255,-0.295,0.0,0.11
0.112,0.117,0.005,-0.115,0.053,0.061,0.008,0.044,-0.251,-0.295,0.0,0.106
0.107,0.111,0.005,-0.11,0.051,0.058,0.014,0.049,-0.249,-0.295,-0.003,0.106
0.102,0.108,0.007,-0.105,0.047,0.057,0.017,0.05,-0.251,-0.295,-0.005,0.102
0.093,0.104,0.011,-0.098,0.04,0.057,0.021,0.05,-0.249,-0.295,-0.005,0.093
0.085,0.1,0.015,-0.093,0.035,0.057,0.025,0.05,-0.245,-0.295,-0.01,0.09
0.081,0.1,0.019,-0.091,0.031,0.06,0.03,0.05,-0.245,-0.295,-0.015,0.087
0.076,0.097,0.021,-0.086,0.027,0.059,0.029,0.05,-0.242,-0.295,-0.015,0.079
0.079,0.095,0.016,-0.087,0.031,0.055,0.035,0.05,-0.24,-0.295,-0.017,0.072
0.095,0.094,0.0,-0.095,0.047,0.047,0.047,0.049,-0.239,-0.295,-0.02,0.069
0.095,0.09,-0.005,-0.092,0.05,0.042,0.05,0.05,-0.235,-0.295,-0.02,0.065
0.049,0.09,0.041,-0.069,0.004,0.066,0.054,0.063,-0.235,-0.295,-0.024,0.061
0.037,0.087,0.05,-0.062,-0.006,0.068,0.058,0.063,-0.235,-0.295,-0.025,0.06
0.05,0.084,0.034,-0.067,0.008,0.059,0.062,0.059,-0.235,-0.295,-0.027,0.058
0.056,0.085,0.029,-0.071,0.013,0.057,0.066,0.059,-0.235,-0.295,-0.03,0.055
0.065,0.085,0.02,-0.075,0.022,0.052,0.07,0.055,-0.235,-0.295,-0.03,0.055
0.07,0.081,0.011,-0.076,0.029,0.045,0.07,0.055,-0.235,-0.295,-0.034,0.051
0.034,0.08,0.046,-0.058,-0.006,0.063,0.07,0.052,-0.235,-0.293,-0.035,0.05
0.01,0.078,0.069,-0.044,-0.03,0.073,0.069,0.05,-0.235,-0.301,-0.037,0.048
0.016,0.075,0.058,-0.046,-0.022,0.066,0.073,0.049,-0.235,-0.311,-0.04,0.044
0.015,0.075,0.06,-0.045,-0.023,0.067,0.085,0.045,-0.235,-0.31,-0.04,0.045
0.011,0.071,0.06,-0.041,-0.025,0.065,0.081,0.045,-0.235,-0.31,-0.044,0.046
0.01,0.07,0.06,-0.04,-0.025,0.065,0.079,0.042,-0.235,-0.31,-0.046,0.042
0.01,0.068,0.058,-0.039,-0.024,0.063,0.08,0.04,-0.235,-0.31,-0.043,0.04
0.01,0.064,0.055,-0.038,-0.023,0.06,0.08,0.039,-0.235,-0.31,-0.04,0.039
0.01,0.065,0.055,-0.038,-0.023,0.06,0.08,0.035,-0.235,-0.31,-0.04,0.035
0.01,0.065,0.055,-0.038,-0.023,0.06,0.08,0.035,-0.235,-0.31,-0.04,0.035
0.007,0.062,0.055,-0.035,-0.024,0.058,0.08,0.032,-0.235,-0.31,-0.04,0.032
0.004,0.059,0.055,-0.032,-0.026,0.057,0.08,0.03,-0.235,-0.31,-0.04,0.03
0.006,0.06,0.054,-0.033,-0.024,0.057,0.08,0.029,-0.235,-0.31,-0.04,0.029
0.01,0.06,0.05,-0.035,-0.02,0.055,0.08,0.025,-0.235,-0.31,-0.04,0.025
0.01,0.06,0.05,-0.035,-0.02,0.055,0.08,0.025,-0.235,-0.31,-0.044,0.025
0.01,0.06,0.05,-0.035,-0.02,0.055,0.08,0.025,-0.235,-0.313,-0.047,0.026
0.009,0.06,0.05,-0.035,-0.02,0.055,0.08,0.025,-0.235,-0.317,-0.054,0.023
0.011,0.06,0.049,-0.036,-0.019,0.055,0.08,0.025,-0.235,-0.321,-0.06,0.02
0.015,0.06,0.045,-0.038,-0.015,0.052,0.08,0.025,-0.235,-0.32,-0.055,0.02
0.011,0.056,0.045,-0.034,-0.017,0.05,0.08,0.021,-0.233,-0.318,-0.052,0.02
0.009,0.055,0.045,-0.032,-0.019,0.05,0.08,0.02,-0.248,-0.333,-0.071,0.02
0.011,0.055,0.044,-0.033,-0.017,0.05,0.08,0.02,-0.255,-0.34,-0.081,0.02
0.009,0.055,0.046,-0.032,-0.019,0.051,0.08,0.02,-0.249,-0.334,-0.074,0.02
0.01,0.055,0.045,-0.033,-0.018,0.05,0.08,0.02,-0.25,-0.335,-0.075,0.02
0.025,0.055,0.03,-0.04,-0.003,0.042,0.08,0.02,-0.251,-0.336,-0.075,0.02
0.007,0.055,0.048,-0.031,-0.021,0.051,0.08,0.021,-0.247,-0.332,-0.075,0.017
-0.007,0.055,0.062,-0.025,-0.035,0.058,0.08,0.018,-0.245,-0.329,-0.073,0.014
0.001,0.054,0.053,-0.028,-0.026,0.054,0.08,0.015,-0.245,-0.33,-0.07,0.015
0.0,0.05,0.05,-0.025,-0.025,0.05,0.08,0.015,-0.245,-0.33,-0.07,0.015
0.003,0.05,0.046,-0.027,-0.022,0.048,0.08,0.015,-0.245,-0.326,-0.07,0.015
0.009,0.05,0.041,-0.03,-0.016,0.045,0.081,0.015,-0.242,-0.324,-0.071,0.015
-0.007,0.05,0.057,-0.022,-0.032,0.053,0.078,0.015,-0.239,-0.326,-0.068,0.015
-0.027,0.05,0.077,-0.012,-0.052,0.063,0.075,0.014,-0.24,-0.324,-0.065,0.015
-0.02,0.05,0.07,-0.015,-0.045,0.06,0.075,0.01,-0.24,-0.32,-0.065,0.015
-0.016,0.05,0.066,-0.018,-0.041,0.057,0.075,0.01,-0.236,-0.32,-0.065,0.011
-0.012,0.05,0.062,-0.019,-0.037,0.056,0.075,0.01,-0.235,-0.321,-0.065,0.01
-0.008,0.05,0.058,-0.022,-0.033,0.054,0.075,0.01,-0.235,-0.318,-0.065,0.01
-0.005,0.049,0.054,-0.023,-0.029,0.051,0.075,0.01,-0.235,-0.315,-0.064,0.01
