I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.095,-0.02,0.075,0.057,-0.085,0.027,0.045,0.055,-0.14,0.01,-0.065,-0.085
-0.095,-0.02,0.075,0.057,-0.085,0.027,0.045,0.055,-0.14,0.01,-0.065,-0.085
-0.095,-0.02,0.075,0.057,-0.085,0.027,0.045,0.055,-0.14,0.01,-0.065,-0.085
-0.095,-0.02,0.075,0.057,-0.085,0.027,0.045,0.055,-0.14,0.01,-0.065,-0.085
-0.095,-0.02,0.075,0.057,-0.085,0.027,0.045,0.055,-0.14,0.01,-0.065,-0.085
-0.095,-0.02,0.075,0.057,-0.085,0.027,0.045,0.055,-0.14,0.01,-0.065,-0.085
-0.095,-0.02,0.075,0.057,-0.085,0.027,0.045,0.051,-0.144,0.01,-0.061,-0.085
-0.092,-0.02,0.072,0.056,-0.082,0.026,0.046,0.049,-0.145,0.01,-0.059,-0.085
-0.09,-0.02,0.07,0.055,-0.08,0.025,0.042,0.051,-0.147,0.01,-0.061,-0.085
-0.089,-0.02,0.069,0.055,-0.079,0.025,0.051,0.049,-0.15,0.009,-0.059,-0.085
-0.085,-0.02,0.065,0.052,-0.075,0.022,0.08,0.045,-0.15,0.005,-0.055,-0.085
-0.085,-0.02,0.065,0.052,-0.075,0.022,0.078,0.045,-0.15,0.005,-0.055,-0.085
-0.086,-0.02,0.066,0.052,-0.076,0.022,0.071,0.042,-0.15,0.005,-0.055,-0.085
-0.083,-0.02,0.063,0.051,-0.073,0.021,0.068,0.04,-0.15,0.005,-0.055,-0.085
-0.08,-0.02,0.06,0.05,-0.07,0.02,0.065,0.039,-0.15,0.004,-0.055,-0.084
-0.08,-0.02,0.06,0.05,-0.07,0.02,0.065,0.035,-0.15,0.0,-0.055,-0.08
-0.076,-0.02,0.056,0.047,-0.066,0.017,0.061,0.035,-0.15,0.0,-0.055,-0.08
-0.075,-0.02,0.055,0.047,-0.065,0.017,0.056,0.036,-0.153,0.001,-0.055,-0.08
-0.074,-0.02,0.054,0.046,-0.064,0.016,0.055,0.033,-0.156,-0.002,-0.055,-0.08
-0.069,-0.02,0.049,0.045,-0.059,0.015,0.054,0.03,-0.155,-0.005,-0.055,-0.08
-0.07,-0.02,0.05,0.045,-0.06,0.015,0.05,0.03,-0.155,-0.005,-0.055,-0.08
-0.074,-0.02,0.054,0.047,-0.064,0.017,0.046,0.03,-0.155,-0.005,-0.051,-0.08
-0.042,-0.02,0.022,0.031,-0.032,0.001,0.042,0.027,-0.155,-0.004,-0.05,-0.08
-0.053,-0.02,0.033,0.036,-0.043,0.007,0.055,0.024,-0.155,-0.007,-0.05,-0.08
-0.095,-0.02,0.075,0.057,-0.085,0.027,0.072,0.025,-0.155,-0.01,-0.05,-0.08
-0.085,-0.02,0.065,0.052,-0.075,0.022,0.065,0.025,-0.155,-0.01,-0.05,-0.08
-0.084,-0.02,0.064,0.052,-0.074,0.022,0.06,0.021,-0.159,-0.01,-0.05,-0.08
-0.083,-0.021,0.062,0.052,-0.073,0.021,0.06,0.02,-0.161,-0.01,-0.05,-0.081
-0.077,-0.018,0.059,0.048,-0.068,0.02,0.058,0.02,-0.159,-0.008,-0.05,-0.078
-0.075,-0.015,0.06,0.045,-0.067,0.022,0.055,0.02,-0.161,-0.004,-0.05,-0.075
-0.075,-0.015,0.06,0.045,-0.067,0.022,0.055,0.02,-0.165,0.0,-0.05,-0.075
-0.071,-0.015,0.056,0.042,-0.063,0.02,0.051,0.012,-0.165,0.004,-0.049,-0.075
-0.07,-0.015,0.055,0.042,-0.062,0.02,0.05,0.004,-0.166,0.007,-0.054,-0.075
-0.068,-0.015,0.053,0.041,-0.06,0.019,0.049,-0.004,-0.161,0.0,-0.053,-0.075
-0.065,-0.015,0.05,0.04,-0.057,0.017,0.044,-0.013,-0.164,-0.013,-0.059,-0.084
-0.065,-0.015,0.05,0.04,-0.057,0.017,0.04,-0.02,-0.19,-0.02,-0.08,-0.1
-0.063,-0.015,0.048,0.039,-0.055,0.016,0.04,-0.016,-0.195,-0.02,-0.081,-0.097
-0.083,-0.015,0.068,0.049,-0.075,0.026,0.037,-0.014,-0.195,-0.02,-0.079,-0.094
-0.1,-0.015,0.085,0.057,-0.092,0.035,0.035,-0.015,-0.195,-0.02,-0.08,-0.095
-0.1,-0.015,0.085,0.057,-0.092,0.035,0.034,-0.015,-0.195,-0.02,-0.08,-0.095
-0.1,-0.015,0.085,0.057,-0.092,0.035,0.03,-0.015,-0.195,-0.02,-0.08,-0.095
-0.1,-0.015,0.085,0.057,-0.092,0.035,0.031,-0.015,-0.195,-0.02,-0.08,-0.095
-0.1,-0.012,0.088,0.056,-0.094,0.038,0.022,-0.016,-0.195,-0.02,-0.08,-0.095
-0.1,-0.009,0.091,0.055,-0.095,0.041,0.011,-0.013,-0.195,-0.02,-0.08,-0.095
-0.1,-0.01,0.09,0.055,-0.095,0.04,0.002,-0.01,-0.195,-0.02,-0.08,-0.095
-0.1,-0.01,0.09,0.055,-0.095,0.04,-0.01,-0.01,-0.195,-0.02,-0.08,-0.095
-0.104,-0.01,0.094,0.057,-0.099,0.042,-0.018,-0.01,-0.195,-0.02,-0.08,-0.095
-0.106,-0.01,0.096,0.057,-0.101,0.042,-0.029,-0.01,-0.195,-0.02,-0.08,-0.095
-0.105,-0.01,0.095,0.057,-0.1,0.042,-0.04,-0.01,-0.195,-0.02,-0.08,-0.095
-0.106,-0.01,0.096,0.057,-0.101,0.042,-0.046,-0.01,-0.196,-0.02,-0.08,-0.095
-0.105,-0.01,0.095,0.057,-0.1,0.042,-0.05,-0.01,-0.2,-0.02,-0.08,-0.095
-0.093,-0.01,0.083,0.052,-0.088,0.037,-0.05,-0.006,-0.2,-0.02,-0.08,-0.095
-0.083,-0.01,0.073,0.047,-0.078,0.032,-0.05,-0.005,-0.2,-0.02,-0.08,-0.095
-0.078,-0.01,0.067,0.044,-0.073,0.028,-0.05,-0.005,-0.2,-0.02,-0.08,-0.095
-0.074,-0.01,0.065,0.042,-0.07,0.027,-0.05,-0.005,-0.2,-0.02,-0.08,-0.095
-0.075,-0.01,0.065,0.042,-0.07,0.027,-0.05,-0.005,-0.2,-0.02,-0.08,-0.095
-0.08,-0.014,0.065,0.046,-0.072,0.026,-0.049,-0.005,-0.2,-0.02,-0.08,-0.095
-0.077,-0.015,0.062,0.046,-0.069,0.023,-0.057,-0.005,-0.2,-0.02,-0.08,-0.095
-0.076,-0.017,0.059,0.047,-0.068,0.021,-0.059,-0.006,-0.2,-0.022,-0.08,-0.095
-0.081,-0.02,0.06,0.05,-0.07,0.02,-0.054,-0.011,-0.2,-0.026,-0.08,-0.095
-0.08,-0.02,0.06,0.05,-0.07,0.02,-0.05,-0.015,-0.2,-0.03,-0.08,-0.095
-0.08,-0.024,0.056,0.052,-0.068,0.016,-0.046,-0.015,-0.2,-0.034,-0.08,-0.095
-0.077,-0.026,0.051,0.051,-0.064,0.012,-0.042,-0.017,-0.199,-0.036,-0.079,-0.094
-0.073,-0.023,0.05,0.048,-0.061,0.013,-0.038,-0.022,-0.202,-0.033,-0.082,-0.097
-0.069,-0.02,0.049,0.044,-0.059,0.015,-0.034,-0.025,-0.205,-0.03,-0.085,-0.1
-0.065,-0.02,0.045,0.042,-0.055,0.012,-0.035,-0.025,-0.205,-0.03,-0.085,-0.1
-0.061,-0.016,0.045,0.038,-0.053,0.014,-0.039,-0.025,-0.205,-0.03,-0.085,-0.1
-0.056,-0.013,0.043,0.035,-0.049,0.014,-0.04,-0.025,-0.205,-0.03,-0.085,-0.103
-0.057,-0.019,0.037,0.038,-0.047,0.008,-0.04,-0.025,-0.205,-0.03,-0.085,-0.106
-0.069,-0.034,0.035,0.051,-0.052,0.0,-0.04,-0.025,-0.205,-0.03,-0.085,-0.105
-0.08,-0.045,0.035,0.062,-0.057,-0.005,-0.04,-0.025,-0.205,-0.03,-0.085,-0.105
-0.074,-0.041,0.032,0.057,-0.053,-0.005,-0.04,-0.025,-0.205,-0.03,-0.085,-0.109
-0.062,-0.039,0.023,0.051,-0.043,-0.008,-0.04,-0.025,-0.205,-0.03,-0.085,-0.11
-0.094,-0.041,0.053,0.067,-0.074,0.006,-0.04,-0.025,-0.205,-0.03,-0.085,-0.11
-0.134,-0.039,0.095,0.086,-0.114,0.028,-0.04,-0.025,-0.205,-0.03,-0.085,-0.11
-0.12,-0.035,0.085,0.077,-0.102,0.025,-0.04,-0.025,-0.205,-0.03,-0.085,-0.11
-0.115,-0.035,0.08,0.075,-0.097,0.022,-0.04,-0.025,-0.205,-0.03,-0.089,-0.106
-0.112,-0.035,0.078,0.073,-0.095,0.021,-0.038,-0.025,-0.205,-0.03,-0.09,-0.105
-0.108,-0.035,0.072,0.071,-0.09,0.018,-0.048,-0.025,-0.205,-0.03,-0.09,-0.105
-0.104,-0.034,0.07,0.069,-0.087,0.017,-0.061,-0.025,-0.205,-0.03,-0.09,-0.105
-0.1,-0.03,0.07,0.065,-0.085,0.02,-0.055,-0.025,-0.205,-0.03,-0.09,-0.105
-0.096,-0.03,0.066,0.062,-0.081,0.018,-0.055,-0.025,-0.205,-0.03,-0.09,-0.105
-0.092,-0.03,0.062,0.061,-0.077,0.016,-0.055,-0.025,-0.205,-0.03,-0.09,-0.105
-0.089,-0.03,0.058,0.059,-0.073,0.014,-0.055,-0.025,-0.205,-0.03,-0.09,-0.105
-0.083,-0.029,0.054,0.056,-0.068,0.012,-0.055,-0.025,-0.205,-0.03,-0.09,-0.105
-0.075,-0.025,0.05,0.05,-0.062,0.012,-0.055,-0.025,-0.205,-0.03,-0.09,-0.105
-0.075,-0.025,0.05,0.05,-0.062,0.012,-0.055,-0.025,-0.205,-0.03,-0.09,-0.105
-0.073,-0.026,0.047,0.049,-0.06,0.011,-0.055,-0.025,-0.205,-0.03,-0.09,-0.105
-0.066,-0.023,0.043,0.044,-0.054,0.01,-0.055,-0.024,-0.205,-0.03,-0.09,-0.105
-0.058,-0.02,0.039,0.039,-0.049,0.009,-0.055,-0.019,-0.204,-0.029,-0.091,-0.105
-0.055,-0.02,0.035,0.037,-0.045,0.007,-0.055,-0.015,-0.205,-0.03,-0.095,-0.105
-0.054,-0.02,0.034,0.037,-0.044,0.007,-0.055,-0.015,-0.218,-0.042,-0.095,-0.105
-0.033,-0.021,0.012,0.026,-0.023,-0.004,-0.055,-0.012,-0.218,-0.049,-0.095,-0.105
-0.061,-0.018,0.042,0.039,-0.051,0.012,-0.055,-0.01,-0.214,-0.05,-0.095,-0.105
-0.111,-0.015,0.096,0.063,-0.103,0.04,-0.055,-0.01,-0.214,-0.05,-0.095,-0.105
-0.1,-0.015,0.085,0.057,-0.092,0.035,-0.055,-0.005,-0.21,-0.05,-0.095,-0.105
-0.095,-0.015,0.08,0.055,-0.087,0.032,-0.055,0.0,-0.21,-0.05,-0.095,-0.105
-0.095,-0.014,0.081,0.055,-0.087,0.033,-0.055,0.0,-0.207,-0.05,-0.095,-0.105
-0.095,-0.017,0.078,0.056,-0.086,0.03,-0.055,0.002,-0.205,-0.05,-0.095,-0.105
-0.095,-0.02,0.075,0.057,-0.085,0.027,-0.055,0.006,-0.204,-0.05,-0.095,-0.105
-0.095,-0.02,0.075,0.057,-0.085,0.027,-0.055,0.005,-0.2,-0.05,-0.095,-0.105
-0.091,-0.02,0.071,0.055,-0.081,0.026,-0.055,-0.003,-0.2,-0.054,-0.095,-0.105
-0.089,-0.023,0.066,0.056,-0.078,0.022,-0.055,-0.011,-0.198,-0.055,-0.096,-0.106
-0.091,-0.026,0.065,0.058,-0.077,0.02,-0.055,-0.019,-0.192,-0.055,-0.093,-0.103
-0.089,-0.025,0.064,0.056,-0.076,0.02,-0.055,-0.028,-0.199,-0.055,-0.09,-0.1
-0.085,-0.025,0.06,0.055,-0.072,0.017,-0.055,-0.035,-0.22,-0.055,-0.09,-0.1
-0.09,-0.029,0.061,0.059,-0.075,0.016,-0.055,-0.031,-0.217,-0.055,-0.09,-0.1
-0.085,-0.03,0.054,0.058,-0.07,0.012,-0.058,-0.029,-0.211,-0.055,-0.09,-0.1
-0.077,-0.03,0.047,0.053,-0.062,0.008,-0.061,-0.03,-0.225,-0.055,-0.09,-0.1
-0.075,-0.03,0.045,0.052,-0.06,0.007,-0.06,-0.03,-0.241,-0.056,-0.089,-0.1
-0.07,-0.03,0.04,0.05,-0.055,0.005,-0.06,-0.03,-0.235,-0.06,-0.085,-0.1
-0.058,-0.026,0.032,0.041,-0.044,0.003,-0.06,-0.03,-0.235,-0.06,-0.085,-0.1
