I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.08,0.085,0.165,-0.003,-0.123,0.125,0.0,-0.045,3.645,-0.01,0.08,-1.02
-0.08,0.085,0.165,-0.003,-0.123,0.125,0.0,-0.045,3.645,-0.01,0.08,-1.02
-0.08,0.085,0.165,-0.003,-0.123,0.125,0.0,-0.045,3.645,-0.01,0.08,-1.02
-0.08,0.085,0.165,-0.003,-0.123,0.125,0.0,-0.045,3.645,-0.01,0.08,-1.02
-0.08,0.085,0.165,-0.003,-0.123,0.125,0.0,-0.045,3.645,-0.01,0.08,-1.02
-0.08,0.085,0.165,-0.003,-0.123,0.125,0.0,-0.045,3.645,-0.01,0.08,-1.02
-0.084,0.077,0.16,0.003,-0.123,0.118,-0.003,-0.037,3.639,-0.017,0.077,-1.02
-0.089,0.073,0.161,0.008,-0.125,0.117,-0.011,-0.032,3.62,-0.026,0.066,-1.02
-0.089,0.066,0.155,0.012,-0.122,0.111,-0.003,-0.027,3.654,-0.018,0.09,-1.02
-0.074,0.095,0.169,-0.011,-0.122,0.132,0.021,-0.018,3.715,0.006,0.122,-1.02
-0.05,0.165,0.215,-0.058,-0.133,0.19,0.035,-0.01,3.73,0.02,0.105,-1.02
-0.056,0.157,0.213,-0.051,-0.135,0.185,0.031,-0.004,3.758,0.012,0.097,-1.02
-0.07,0.138,0.208,-0.034,-0.139,0.173,0.029,-0.015,3.739,0.007,0.086,-1.02
-0.079,0.132,0.211,-0.026,-0.145,0.17,0.03,-0.034,3.695,0.001,0.075,-1.02
-0.088,0.122,0.21,-0.017,-0.149,0.166,0.03,-0.049,3.67,-0.006,0.068,-1.019
-0.1,0.11,0.21,-0.005,-0.155,0.16,0.03,-0.065,3.65,-0.01,0.055,-1.015
-0.112,0.098,0.21,0.007,-0.162,0.153,0.026,-0.079,3.627,-0.018,0.043,-1.011
-0.121,0.089,0.21,0.016,-0.166,0.149,0.025,-0.078,3.637,-0.024,0.07,-1.007
-0.13,0.081,0.21,0.024,-0.17,0.145,0.025,-0.075,3.675,-0.024,0.088,-1.003
-0.136,0.073,0.209,0.031,-0.173,0.141,0.025,-0.074,3.706,-0.019,0.079,-0.999
-0.14,0.065,0.205,0.037,-0.173,0.135,0.025,-0.07,3.725,-0.015,0.08,-0.995
-0.138,0.067,0.205,0.035,-0.171,0.135,0.025,-0.07,3.752,-0.015,0.08,-0.995
-0.051,0.154,0.205,-0.052,-0.128,0.179,0.022,-0.071,3.747,-0.012,0.08,-0.992
-0.005,0.2,0.205,-0.098,-0.106,0.203,0.019,-0.068,3.726,-0.008,0.08,-0.99
-0.036,0.169,0.205,-0.067,-0.121,0.187,0.02,-0.065,3.711,-0.004,0.08,-0.989
-0.045,0.16,0.205,-0.058,-0.125,0.182,0.02,-0.065,3.695,-0.005,0.08,-0.985
-0.061,0.144,0.205,-0.042,-0.133,0.174,0.02,-0.061,3.679,-0.013,0.084,-0.985
-0.074,0.131,0.206,-0.029,-0.14,0.168,0.017,-0.059,3.663,-0.019,0.085,-0.982
-0.088,0.115,0.203,-0.014,-0.146,0.159,0.014,-0.061,3.646,-0.021,0.085,-0.98
