I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1,-0.075,0.025,0.087,-0.062,-0.025,0.12,-0.025,-0.02,-0.03,-0.085,-0.085
-0.1,-0.075,0.025,0.087,-0.062,-0.025,0.12,-0.025,-0.02,-0.03,-0.085,-0.085
-0.1,-0.075,0.025,0.087,-0.062,-0.025,0.12,-0.025,-0.02,-0.03,-0.085,-0.085
-0.1,-0.075,0.025,0.087,-0.062,-0.025,0.12,-0.025,-0.02,-0.03,-0.085,-0.085
-0.1,-0.075,0.025,0.087,-0.062,-0.025,0.12,-0.025,-0.02,-0.03,-0.085,-0.085
-0.1,-0.075,0.025,0.087,-0.062,-0.025,0.12,-0.025,-0.02,-0.03,-0.085,-0.085
-0.1,-0.075,0.025,0.087,-0.062,-0.025,0.12,-0.021,-0.016,-0.03,-0.085,-0.085
-0.1,-0.075,0.025,0.087,-0.062,-0.025,0.12,-0.02,-0.015,-0.03,-0.086,-0.086
-0.1,-0.075,0.025,0.087,-0.062,-0.025,0.12,-0.02,-0.015,-0.03,-0.083,-0.083
-0.1,-0.074,0.026,0.087,-0.062,-0.024,0.121,-0.02,-0.015,-0.03,-0.08,-0.08
-0.1,-0.07,0.03,0.085,-0.065,-0.02,0.125,-0.02,-0.015,-0.03,-0.08,-0.08
-0.1,-0.07,0.03,0.085,-0.065,-0.02,0.125,-0.02,-0.015,-0.03,-0.08,-0.08
-0.1,-0.07,0.03,0.085,-0.065,-0.02,0.125,-0.017,-0.012,-0.03,-0.077,-0.077
-0.1,-0.07,0.03,0.085,-0.065,-0.02,0.125,-0.014,-0.009,-0.03,-0.074,-0.074
-0.1,-0.07,0.03,0.085,-0.065,-0.02,0.125,-0.015,-0.01,-0.03,-0.075,-0.075
-0.1,-0.07,0.03,0.085,-0.065,-0.02,0.125,-0.015,-0.01,-0.03,-0.075,-0.075
-0.1,-0.07,0.03,0.085,-0.065,-0.02,0.125,-0.015,-0.01,-0.03,-0.071,-0.071
-0.1,-0.071,0.029,0.086,-0.065,-0.021,0.124,-0.016,-0.011,-0.031,-0.069,-0.069
-0.099,-0.067,0.032,0.083,-0.066,-0.017,0.129,-0.013,-0.008,-0.027,-0.071,-0.071
-0.093,-0.058,0.035,0.075,-0.064,-0.011,0.136,-0.01,-0.005,-0.018,-0.069,-0.069
-0.085,-0.05,0.035,0.067,-0.06,-0.007,0.14,-0.005,0.0,-0.01,-0.065,-0.065
-0.088,-0.041,0.047,0.064,-0.068,0.003,0.158,0.032,0.035,-0.001,-0.064,-0.064
-0.095,-0.041,0.054,0.068,-0.074,0.006,0.184,0.081,0.069,0.0,-0.069,-0.069
-0.092,-0.018,0.073,0.055,-0.082,0.027,0.186,0.096,0.106,0.02,-0.05,-0.049
-0.102,0.024,0.126,0.039,-0.115,0.075,0.165,0.082,0.15,0.051,-0.012,-0.013
-0.12,0.06,0.18,0.03,-0.15,0.12,0.15,0.08,0.19,0.08,0.025,0.02
-0.059,0.111,0.171,-0.027,-0.115,0.141,0.133,0.083,0.251,0.17,0.115,0.11
0.004,0.161,0.157,-0.083,-0.077,0.159,0.123,0.1,0.334,0.3,0.245,0.239
