I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.805,-1.23,-0.425,1.018,-0.19,-0.827,-0.39,-0.44,-0.295,-0.135,-0.4,-0.295
-0.805,-1.23,-0.425,1.018,-0.19,-0.827,-0.39,-0.44,-0.295,-0.135,-0.4,-0.295
-0.805,-1.23,-0.425,1.018,-0.19,-0.827,-0.39,-0.44,-0.295,-0.135,-0.4,-0.295
-0.805,-1.23,-0.425,1.018,-0.19,-0.827,-0.39,-0.44,-0.295,-0.135,-0.4,-0.295
-0.805,-1.23,-0.425,1.018,-0.19,-0.827,-0.39,-0.44,-0.295,-0.135,-0.4,-0.295
-0.805,-1.23,-0.425,1.018,-0.19,-0.827,-0.39,-0.44,-0.295,-0.135,-0.4,-0.295
-0.813,-1.234,-0.421,1.024,-0.196,-0.827,-0.386,-0.444,-0.295,-0.129,-0.398,-0.291
-0.815,-1.236,-0.42,1.025,-0.197,-0.827,-0.385,-0.446,-0.295,-0.145,-0.415,-0.29
-0.816,-1.234,-0.418,1.025,-0.199,-0.825,-0.385,-0.444,-0.294,-0.158,-0.43,-0.288
-0.813,-1.228,-0.415,1.021,-0.199,-0.821,-0.385,-0.446,-0.297,-0.154,-0.43,-0.284
-0.81,-1.225,-0.415,1.018,-0.197,-0.82,-0.385,-0.45,-0.305,-0.155,-0.43,-0.285
-0.838,-1.249,-0.411,1.044,-0.213,-0.829,-0.385,-0.45,-0.309,-0.156,-0.43,-0.289
-0.854,-1.264,-0.41,1.059,-0.222,-0.837,-0.382,-0.45,-0.316,-0.152,-0.429,-0.293
-0.855,-1.263,-0.408,1.059,-0.223,-0.835,-0.379,-0.45,-0.323,-0.165,-0.432,-0.297
-0.855,-1.26,-0.405,1.058,-0.225,-0.832,-0.38,-0.449,-0.325,-0.182,-0.435,-0.31
-0.855,-1.26,-0.405,1.058,-0.225,-0.832,-0.38,-0.445,-0.325,-0.175,-0.435,-0.33
