I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05,-0.075,-0.025,0.063,-0.012,-0.05,0.015,0.085,-0.045,-0.22,-0.185,-0.035
-0.05,-0.075,-0.025,0.063,-0.012,-0.05,0.015,0.085,-0.045,-0.22,-0.185,-0.035
-0.05,-0.075,-0.025,0.063,-0.012,-0.05,0.015,0.085,-0.045,-0.22,-0.185,-0.035
-0.05,-0.075,-0.025,0.063,-0.012,-0.05,0.015,0.085,-0.045,-0.22,-0.185,-0.035
-0.05,-0.075,-0.025,0.063,-0.012,-0.05,0.014,0.086,-0.045,-0.221,-0.185,-0.035
-0.05,-0.075,-0.025,0.063,-0.012,-0.05,0.015,0.085,-0.045,-0.22,-0.185,-0.035
-0.05,-0.071,-0.021,0.06,-0.014,-0.046,0.03,0.073,-0.041,-0.208,-0.177,-0.031
-0.053,-0.07,-0.017,0.062,-0.018,-0.043,0.05,0.061,-0.039,-0.198,-0.169,-0.03
-0.055,-0.068,-0.013,0.062,-0.021,-0.04,0.055,0.048,-0.041,-0.191,-0.159,-0.029
-0.056,-0.065,-0.009,0.06,-0.023,-0.037,0.049,0.039,-0.039,-0.183,-0.148,-0.024
-0.06,-0.065,-0.005,0.063,-0.027,-0.035,0.05,0.04,-0.035,-0.175,-0.14,-0.02
-0.06,-0.061,0.0,0.061,-0.03,-0.031,0.05,0.04,-0.035,-0.167,-0.132,-0.02
-0.059,-0.06,-0.001,0.06,-0.029,-0.03,0.05,0.04,-0.036,-0.159,-0.126,-0.018
-0.062,-0.058,0.003,0.06,-0.032,-0.027,0.05,0.04,-0.033,-0.152,-0.125,-0.012
-0.066,-0.055,0.011,0.06,-0.038,-0.021,0.05,0.04,-0.03,-0.15,-0.125,-0.01
-0.07,-0.055,0.015,0.062,-0.042,-0.02,0.05,0.04,-0.03,-0.15,-0.125,-0.01
-0.078,-0.055,0.023,0.066,-0.05,-0.016,0.05,0.04,-0.03,-0.146,-0.125,-0.006
-0.083,-0.055,0.028,0.069,-0.055,-0.013,0.05,0.04,-0.027,-0.144,-0.122,-0.005
-0.089,-0.055,0.034,0.072,-0.061,-0.01,0.05,0.04,-0.024,-0.146,-0.119,-0.003
-0.097,-0.055,0.042,0.076,-0.069,-0.006,0.05,0.04,-0.025,-0.144,-0.12,0.0
-0.1,-0.055,0.045,0.077,-0.072,-0.005,0.05,0.04,-0.025,-0.14,-0.12,0.0
-0.1,-0.055,0.045,0.077,-0.072,-0.005,0.05,0.04,-0.021,-0.14,-0.12,0.004
-0.1,-0.055,0.045,0.077,-0.072,-0.005,0.05,0.04,-0.019,-0.141,-0.121,0.006
-0.1,-0.055,0.045,0.077,-0.072,-0.005,0.05,0.04,-0.021,-0.138,-0.118,0.001
-0.1,-0.055,0.045,0.077,-0.072,-0.005,0.05,0.04,-0.019,-0.135,-0.115,-0.006
-0.1,-0.055,0.045,0.077,-0.072,-0.005,0.05,0.04,-0.015,-0.135,-0.115,-0.01
-0.096,-0.051,0.046,0.073,-0.071,-0.002,0.05,0.04,-0.015,-0.135,-0.115,-0.014
-0.091,-0.05,0.042,0.07,-0.067,-0.003,0.05,0.04,-0.016,-0.132,-0.115,-0.018
-0.106,-0.05,0.056,0.078,-0.081,0.003,0.05,0.04,-0.013,-0.129,-0.115,-0.022
-0.128,-0.05,0.078,0.089,-0.103,0.014,0.05,0.04,-0.01,-0.13,-0.114,-0.027
-0.13,-0.05,0.08,0.09,-0.105,0.015,0.05,0.04,-0.01,-0.13,-0.11,-0.03
-0.13,-0.05,0.08,0.09,-0.105,0.015,0.05,0.04,-0.01,-0.126,-0.11,-0.022
-0.13,-0.05,0.08,0.09,-0.105,0.015,0.05,0.04,-0.011,-0.125,-0.111,-0.016
-0.13,-0.05,0.08,0.09,-0.105,0.015,0.05,0.04,-0.008,-0.125,-0.108,-0.013
-0.129,-0.049,0.08,0.089,-0.105,0.015,0.049,0.04,-0.005,-0.125,-0.105,-0.008
-0.125,-0.045,0.08,0.085,-0.102,0.017,0.05,0.04,-0.005,-0.125,-0.105,-0.005
-0.125,-0.045,0.08,0.085,-0.102,0.017,0.067,0.04,-0.005,-0.125,-0.105,-0.012
-0.125,-0.045,0.08,0.085,-0.102,0.017,0.068,0.037,-0.005,-0.122,-0.102,-0.023
-0.125,-0.045,0.08,0.085,-0.102,0.017,0.064,0.034,-0.005,-0.119,-0.099,-0.024
-0.125,-0.045,0.08,0.085,-0.102,0.017,0.064,0.035,-0.005,-0.12,-0.1,-0.019
-0.125,-0.045,0.08,0.085,-0.102,0.017,0.06,0.035,-0.005,-0.12,-0.1,-0.02
-0.125,-0.045,0.08,0.085,-0.102,0.017,0.06,0.035,-0.005,-0.12,-0.096,-0.02
-0.126,-0.046,0.08,0.086,-0.102,0.017,0.061,0.035,-0.005,-0.12,-0.094,-0.02
-0.123,-0.043,0.08,0.083,-0.101,0.018,0.058,0.035,-0.005,-0.12,-0.096,-0.02
-0.12,-0.04,0.08,0.08,-0.1,0.02,0.055,0.035,-0.005,-0.119,-0.094,-0.02
-0.12,-0.04,0.08,0.08,-0.1,0.02,0.055,0.035,-0.005,-0.115,-0.09,-0.02
-0.12,-0.04,0.08,0.08,-0.1,0.02,0.055,0.031,-0.005,-0.115,-0.09,-0.016
-0.12,-0.04,0.08,0.08,-0.1,0.02,0.052,0.03,-0.002,-0.115,-0.091,-0.015
-0.12,-0.04,0.08,0.08,-0.1,0.02,0.049,0.03,0.001,-0.115,-0.088,-0.015
-0.12,-0.04,0.08,0.08,-0.1,0.02,0.05,0.03,0.0,-0.115,-0.085,-0.015
-0.12,-0.04,0.08,0.08,-0.1,0.02,0.05,0.03,0.0,-0.115,-0.085,-0.015
-0.12,-0.04,0.08,0.08,-0.1,0.02,0.046,0.03,0.0,-0.111,-0.085,-0.015
-0.12,-0.04,0.08,0.08,-0.1,0.02,0.045,0.03,0.0,-0.11,-0.082,-0.016
-0.118,-0.038,0.08,0.078,-0.099,0.021,0.043,0.03,0.0,-0.11,-0.079,-0.013
-0.114,-0.034,0.08,0.074,-0.096,0.023,0.039,0.029,0.0,-0.11,-0.08,-0.01
-0.11,-0.03,0.08,0.07,-0.095,0.025,0.04,0.025,0.0,-0.11,-0.08,-0.01
-0.106,-0.026,0.08,0.066,-0.093,0.027,0.04,0.025,0.0,-0.11,-0.076,-0.01
-0.099,-0.022,0.077,0.06,-0.088,0.027,0.037,0.025,0.0,-0.11,-0.075,-0.01
-0.092,-0.018,0.074,0.054,-0.083,0.028,0.034,0.025,0.0,-0.108,-0.075,-0.01
-0.09,-0.015,0.075,0.052,-0.082,0.03,0.035,0.025,0.0,-0.104,-0.075,-0.01
-0.09,-0.015,0.075,0.052,-0.082,0.03,0.035,0.025,0.0,-0.1,-0.075,-0.01
-0.086,-0.011,0.075,0.048,-0.08,0.032,0.031,0.025,0.004,-0.096,-0.071,-0.006
-0.085,-0.01,0.075,0.047,-0.08,0.032,0.029,0.025,0.006,-0.092,-0.069,-0.004
-0.084,-0.008,0.075,0.045,-0.079,0.033,0.031,0.025,0.004,-0.088,-0.071,-0.006
-0.079,-0.004,0.074,0.041,-0.076,0.035,0.029,0.026,0.006,-0.084,-0.069,-0.004
