I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.095,0.025,-0.07,-0.06,0.082,-0.022,-0.05,-0.145,-0.005,-0.035,-0.1,-0.165
0.095,0.025,-0.07,-0.06,0.082,-0.022,-0.05,-0.145,-0.005,-0.035,-0.1,-0.165
0.095,0.025,-0.07,-0.06,0.082,-0.022,-0.05,-0.145,-0.005,-0.035,-0.1,-0.165
0.095,0.025,-0.07,-0.06,0.082,-0.022,-0.05,-0.145,-0.005,-0.035,-0.1,-0.165
0.095,0.025,-0.07,-0.06,0.082,-0.022,-0.05,-0.145,-0.005,-0.035,-0.1,-0.165
0.095,0.025,-0.07,-0.06,0.082,-0.022,-0.05,-0.145,-0.005,-0.035,-0.1,-0.165
0.095,0.021,-0.074,-0.058,0.085,-0.026,-0.05,-0.141,-0.009,-0.035,-0.1,-0.165
0.094,0.019,-0.075,-0.056,0.085,-0.027,-0.05,-0.139,-0.014,-0.035,-0.1,-0.168
0.097,0.021,-0.077,-0.059,0.087,-0.028,-0.05,-0.142,-0.015,-0.035,-0.101,-0.171
0.1,0.019,-0.081,-0.059,0.09,-0.031,-0.05,-0.155,-0.016,-0.035,-0.099,-0.17
0.095,0.015,-0.08,-0.055,0.087,-0.032,-0.05,-0.175,-0.02,-0.035,-0.09,-0.17
0.091,0.015,-0.076,-0.053,0.083,-0.03,-0.05,-0.172,-0.024,-0.036,-0.083,-0.17
0.086,0.012,-0.074,-0.049,0.08,-0.031,-0.05,-0.169,-0.026,-0.032,-0.103,-0.169
0.085,0.01,-0.076,-0.047,0.081,-0.032,-0.05,-0.17,-0.023,-0.045,-0.118,-0.172
0.083,0.009,-0.074,-0.046,0.079,-0.032,-0.049,-0.17,-0.02,-0.061,-0.114,-0.175
0.075,0.005,-0.07,-0.04,0.072,-0.032,-0.045,-0.17,-0.02,-0.055,-0.115,-0.175
0.075,0.005,-0.07,-0.04,0.072,-0.032,-0.045,-0.17,-0.02,-0.051,-0.115,-0.175
0.076,0.006,-0.07,-0.041,0.072,-0.032,-0.045,-0.17,-0.02,-0.047,-0.115,-0.175
0.074,0.003,-0.07,-0.039,0.072,-0.033,-0.045,-0.17,-0.02,-0.045,-0.115,-0.175
0.068,-0.001,-0.069,-0.033,0.069,-0.035,-0.045,-0.17,-0.019,-0.045,-0.115,-0.175
0.06,-0.005,-0.065,-0.027,0.063,-0.035,-0.045,-0.17,-0.015,-0.04,-0.115,-0.175
0.056,-0.009,-0.065,-0.023,0.06,-0.036,-0.045,-0.17,-0.015,-0.036,-0.115,-0.175
0.052,-0.013,-0.065,-0.019,0.059,-0.039,-0.045,-0.17,-0.015,-0.035,-0.115,-0.175
0.048,-0.017,-0.065,-0.015,0.057,-0.041,-0.045,-0.17,-0.015,-0.034,-0.115,-0.175
0.044,-0.021,-0.064,-0.011,0.054,-0.042,-0.045,-0.169,-0.015,-0.029,-0.115,-0.175
0.04,-0.02,-0.06,-0.01,0.05,-0.04,-0.045,-0.165,-0.015,-0.025,-0.115,-0.175
0.044,-0.016,-0.06,-0.014,0.052,-0.037,-0.045,-0.165,-0.015,-0.025,-0.115,-0.175
0.046,-0.015,-0.061,-0.016,0.054,-0.037,-0.045,-0.165,-0.012,-0.022,-0.115,-0.178
0.043,-0.015,-0.058,-0.014,0.051,-0.036,-0.045,-0.165,-0.009,-0.019,-0.115,-0.181
0.04,-0.015,-0.055,-0.012,0.048,-0.035,-0.045,-0.165,-0.01,-0.02,-0.115,-0.18
0.04,-0.015,-0.055,-0.012,0.048,-0.035,-0.045,-0.165,-0.01,-0.02,-0.115,-0.18
0.04,-0.015,-0.055,-0.012,0.048,-0.035,-0.045,-0.165,-0.01,-0.02,-0.115,-0.18
0.041,-0.015,-0.056,-0.012,0.049,-0.035,-0.045,-0.165,-0.011,-0.02,-0.115,-0.18
0.038,-0.015,-0.053,-0.011,0.046,-0.034,-0.045,-0.165,-0.008,-0.02,-0.115,-0.18
0.035,-0.015,-0.05,-0.01,0.043,-0.032,-0.045,-0.165,-0.005,-0.02,-0.115,-0.18
