I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.13,0.135,0.005,-0.133,0.062,0.07,0.025,0.245,0.235,0.21,0.02,0.335
0.13,0.135,0.005,-0.133,0.062,0.07,0.025,0.245,0.235,0.21,0.02,0.335
0.13,0.135,0.005,-0.133,0.062,0.07,0.025,0.245,0.235,0.21,0.02,0.335
0.13,0.136,0.006,-0.133,0.062,0.071,0.025,0.245,0.235,0.21,0.02,0.335
0.13,0.134,0.004,-0.132,0.062,0.069,0.025,0.246,0.235,0.21,0.02,0.335
0.13,0.135,0.005,-0.133,0.062,0.07,0.025,0.245,0.235,0.21,0.02,0.335
0.131,0.157,0.026,-0.144,0.052,0.092,0.025,0.229,0.227,0.202,0.016,0.331
0.125,0.154,0.029,-0.14,0.047,0.092,0.025,0.215,0.219,0.197,0.015,0.328
0.115,0.138,0.023,-0.127,0.046,0.08,0.025,0.204,0.21,0.19,0.012,0.32
0.101,0.128,0.027,-0.115,0.037,0.077,0.026,0.192,0.197,0.178,0.003,0.307
0.085,0.12,0.035,-0.103,0.025,0.077,0.025,0.18,0.185,0.17,-0.005,0.3
0.077,0.108,0.031,-0.093,0.022,0.069,0.018,0.168,0.177,0.158,-0.013,0.292
0.067,0.096,0.029,-0.082,0.019,0.062,0.039,0.156,0.167,0.149,-0.021,0.284
0.067,0.083,0.016,-0.076,0.026,0.049,0.051,0.144,0.154,0.139,-0.029,0.276
0.068,0.083,0.014,-0.075,0.027,0.049,0.044,0.132,0.143,0.128,-0.037,0.268
0.05,0.105,0.055,-0.078,-0.003,0.08,0.045,0.12,0.135,0.12,-0.04,0.26
0.029,0.124,0.095,-0.076,-0.033,0.109,0.045,0.112,0.127,0.108,-0.036,0.252
0.018,0.121,0.103,-0.069,-0.043,0.111,0.045,0.104,0.119,0.099,-0.032,0.243
0.011,0.11,0.099,-0.061,-0.044,0.104,0.045,0.098,0.111,0.091,-0.044,0.238
0.003,0.103,0.1,-0.053,-0.049,0.101,0.045,0.094,0.103,0.083,-0.063,0.233
-0.005,0.095,0.1,-0.045,-0.053,0.097,0.045,0.085,0.095,0.075,-0.065,0.225
-0.013,0.087,0.1,-0.037,-0.057,0.093,0.045,0.076,0.086,0.067,-0.065,0.216
-0.021,0.079,0.1,-0.029,-0.061,0.089,0.042,0.073,0.083,0.06,-0.068,0.212
-0.029,0.071,0.099,-0.021,-0.064,0.084,0.039,0.065,0.075,0.049,-0.071,0.206
-0.038,0.064,0.101,-0.013,-0.07,0.082,0.04,0.052,0.063,0.038,-0.069,0.198
-0.05,0.06,0.11,-0.005,-0.08,0.085,0.04,0.045,0.055,0.03,-0.07,0.195
-0.056,0.06,0.115,-0.002,-0.085,0.087,0.04,0.038,0.043,0.022,-0.087,0.191
-0.049,0.061,0.109,-0.006,-0.079,0.084,0.04,0.026,0.034,0.011,-0.089,0.184
-0.044,0.058,0.102,-0.007,-0.073,0.08,0.04,0.016,0.024,0.001,-0.084,0.177
-0.045,0.055,0.099,-0.005,-0.072,0.076,0.04,0.008,0.012,-0.007,-0.085,0.174
-0.04,0.055,0.095,-0.008,-0.068,0.075,0.04,0.0,0.005,-0.015,-0.085,0.17
-0.035,0.055,0.091,-0.01,-0.064,0.073,0.036,-0.005,0.0,-0.019,-0.085,0.162
-0.035,0.052,0.087,-0.009,-0.062,0.069,0.035,-0.005,0.0,-0.023,-0.085,0.156
-0.032,0.049,0.082,-0.009,-0.057,0.065,0.035,-0.007,-0.002,-0.025,-0.084,0.154
-0.031,0.05,0.081,-0.01,-0.056,0.066,0.035,-0.011,-0.006,-0.026,-0.086,0.148
-0.04,0.05,0.09,-0.005,-0.065,0.07,0.035,-0.01,-0.005,-0.03,-0.095,0.14
-0.047,0.046,0.093,0.0,-0.07,0.069,0.035,-0.009,-0.004,-0.034,-0.1,0.136
-0.064,0.044,0.108,0.009,-0.086,0.076,0.035,-0.013,-0.008,-0.036,-0.097,0.132
-0.07,0.046,0.115,0.012,-0.093,0.08,0.035,-0.015,-0.01,-0.033,-0.094,0.128
-0.065,0.044,0.109,0.01,-0.087,0.076,0.035,-0.016,-0.011,-0.03,-0.095,0.125
-0.07,0.04,0.11,0.015,-0.09,0.075,0.035,-0.02,-0.015,-0.03,-0.095,0.125
-0.071,0.04,0.111,0.016,-0.091,0.075,0.031,-0.02,-0.015,-0.03,-0.095,0.121
-0.066,0.041,0.107,0.012,-0.087,0.073,0.03,-0.02,-0.014,-0.03,-0.096,0.119
-0.066,0.038,0.104,0.014,-0.086,0.071,0.03,-0.018,-0.018,-0.03,-0.093,0.121
-0.071,0.035,0.105,0.018,-0.089,0.07,0.03,-0.014,-0.027,-0.03,-0.09,0.119
-0.07,0.035,0.105,0.017,-0.088,0.07,0.03,-0.015,-0.035,-0.03,-0.09,0.115
-0.065,0.035,0.101,0.015,-0.084,0.068,0.03,-0.03,-0.043,-0.03,-0.09,0.115
-0.068,0.032,0.099,0.018,-0.084,0.065,0.03,-0.049,-0.051,-0.027,-0.09,0.116
-0.071,0.03,0.101,0.021,-0.086,0.065,0.03,-0.057,-0.058,-0.024,-0.091,0.113
-0.069,0.03,0.099,0.019,-0.084,0.065,0.029,-0.055,-0.06,-0.025,-0.088,0.11
-0.065,0.03,0.095,0.017,-0.08,0.062,0.025,-0.055,-0.06,-0.025,-0.08,0.11
-0.064,0.03,0.095,0.016,-0.079,0.062,0.025,-0.055,-0.06,-0.025,-0.074,0.11
-0.069,0.027,0.096,0.02,-0.083,0.061,0.025,-0.055,-0.06,-0.025,-0.05,0.107
-0.068,0.025,0.093,0.021,-0.081,0.059,0.025,-0.055,-0.06,-0.025,-0.023,0.104
-0.065,0.024,0.09,0.02,-0.078,0.056,0.025,-0.055,-0.06,-0.025,0.003,0.105
-0.07,0.02,0.09,0.025,-0.08,0.055,0.025,-0.055,-0.06,-0.025,0.045,0.105
-0.071,0.02,0.09,0.026,-0.081,0.055,0.025,-0.055,-0.06,-0.021,0.084,0.097
-0.066,0.021,0.087,0.023,-0.077,0.053,0.026,-0.055,-0.06,-0.02,0.096,0.091
-0.066,0.018,0.084,0.024,-0.076,0.051,0.023,-0.055,-0.06,-0.02,0.109,0.089
-0.071,0.015,0.085,0.028,-0.079,0.05,0.02,-0.055,-0.06,-0.02,0.128,0.083
-0.07,0.015,0.085,0.027,-0.078,0.05,0.02,-0.055,-0.06,-0.02,0.13,0.075
-0.065,0.015,0.081,0.025,-0.074,0.048,0.02,-0.055,-0.06,-0.02,0.129,0.071
-0.068,0.012,0.08,0.028,-0.074,0.046,0.02,-0.055,-0.063,-0.02,0.135,0.067
-0.071,0.009,0.08,0.031,-0.075,0.045,0.02,-0.055,-0.066,-0.02,0.147,0.063
-0.07,0.01,0.08,0.03,-0.075,0.045,0.02,-0.055,-0.065,-0.02,0.156,0.059
-0.07,0.01,0.08,0.03,-0.075,0.045,0.02,-0.055,-0.065,-0.02,0.155,0.055
-0.07,0.006,0.076,0.032,-0.073,0.041,0.02,-0.055,-0.065,-0.027,0.155,0.051
-0.069,0.005,0.074,0.032,-0.072,0.04,0.019,-0.055,-0.065,-0.04,0.155,0.046
-0.072,0.004,0.076,0.034,-0.075,0.04,0.022,-0.055,-0.065,-0.048,0.155,0.045
-0.066,0.008,0.074,0.028,-0.07,0.041,0.025,-0.055,-0.065,-0.05,0.155,0.044
-0.045,0.03,0.075,0.007,-0.06,0.052,0.025,-0.055,-0.065,-0.05,0.155,0.04
-0.048,0.052,0.101,-0.003,-0.075,0.076,0.025,-0.055,-0.065,-0.05,0.153,0.036
-0.05,0.054,0.104,-0.002,-0.078,0.079,0.025,-0.055,-0.065,-0.05,0.168,0.032
-0.052,0.047,0.099,0.002,-0.075,0.073,0.025,-0.055,-0.065,-0.05,0.175,0.028
-0.055,0.044,0.099,0.006,-0.078,0.071,0.025,-0.055,-0.065,-0.05,0.169,0.025
-0.055,0.04,0.095,0.007,-0.075,0.067,0.025,-0.055,-0.065,-0.05,0.17,0.025
-0.055,0.04,0.095,0.007,-0.075,0.067,0.025,-0.051,-0.061,-0.05,0.17,0.021
-0.054,0.038,0.092,0.008,-0.073,0.064,0.025,-0.05,-0.06,-0.05,0.17,0.02
-0.057,0.032,0.09,0.013,-0.074,0.061,0.025,-0.05,-0.06,-0.05,0.17,0.02
-0.059,0.03,0.089,0.015,-0.074,0.059,0.025,-0.05,-0.06,-0.05,0.17,0.02
-0.055,0.03,0.085,0.012,-0.07,0.057,0.025,-0.05,-0.06,-0.05,0.17,0.02
-0.059,0.026,0.085,0.016,-0.073,0.056,0.025,-0.046,-0.06,-0.05,0.17,0.016
-0.061,0.021,0.082,0.02,-0.072,0.052,0.025,-0.045,-0.06,-0.05,0.17,0.015
-0.06,0.02,0.08,0.02,-0.07,0.05,0.025,-0.045,-0.06,-0.05,0.17,0.015
-0.061,0.019,0.079,0.021,-0.07,0.049,0.025,-0.045,-0.059,-0.05,0.169,0.015
-0.065,0.01,0.075,0.027,-0.07,0.042,0.025,-0.045,-0.055,-0.05,0.165,0.015
-0.07,0.006,0.075,0.031,-0.073,0.04,0.025,-0.041,-0.055,-0.05,0.165,0.015
-0.069,0.003,0.072,0.033,-0.071,0.037,0.025,-0.04,-0.055,-0.05,0.165,0.012
-0.074,-0.004,0.07,0.039,-0.072,0.033,0.025,-0.04,-0.055,-0.05,0.165,0.009
-0.071,-0.002,0.069,0.036,-0.07,0.033,0.025,-0.04,-0.055,-0.05,0.165,0.01
-0.055,0.025,0.08,0.015,-0.068,0.052,0.025,-0.04,-0.055,-0.05,0.165,0.01
-0.075,0.052,0.127,0.011,-0.102,0.089,0.025,-0.04,-0.055,-0.054,0.165,0.01
-0.08,0.054,0.134,0.013,-0.107,0.094,0.025,-0.037,-0.056,-0.055,0.165,0.007
-0.07,0.049,0.119,0.01,-0.095,0.083,0.025,-0.034,-0.053,-0.055,0.165,0.004
-0.063,0.05,0.113,0.006,-0.088,0.081,0.025,-0.035,-0.05,-0.055,0.165,0.005
-0.055,0.05,0.105,0.002,-0.08,0.077,0.025,-0.035,-0.05,-0.055,0.165,0.005
-0.047,0.05,0.097,-0.002,-0.072,0.073,0.021,-0.035,-0.05,-0.055,0.163,0.005
-0.042,0.047,0.089,-0.003,-0.065,0.068,0.02,-0.032,-0.05,-0.055,0.18,0.005
-0.038,0.044,0.083,-0.003,-0.061,0.063,0.02,-0.029,-0.05,-0.055,0.195,0.004
-0.034,0.045,0.079,-0.006,-0.057,0.062,0.02,-0.03,-0.05,-0.056,0.194,-0.001
-0.03,0.045,0.075,-0.008,-0.053,0.06,0.02,-0.03,-0.05,-0.06,0.195,-0.005
-0.03,0.045,0.075,-0.008,-0.053,0.06,0.02,-0.03,-0.05,-0.06,0.203,-0.005
-0.029,0.046,0.075,-0.009,-0.053,0.06,0.02,-0.03,-0.05,-0.06,0.208,-0.007
-0.033,0.043,0.076,-0.006,-0.055,0.059,0.02,-0.029,-0.049,-0.06,0.212,-0.013
-0.033,0.04,0.073,-0.004,-0.053,0.056,0.02,-0.024,-0.044,-0.06,0.215,-0.015
-0.035,0.04,0.075,-0.003,-0.055,0.057,0.02,-0.025,-0.045,-0.06,0.215,-0.015
-0.076,0.04,0.116,0.017,-0.096,0.078,0.02,-0.042,-0.066,-0.06,0.215,-0.023
-0.093,0.04,0.133,0.026,-0.113,0.086,0.02,-0.047,-0.075,-0.059,0.215,-0.031
-0.088,0.041,0.129,0.024,-0.108,0.085,0.02,-0.044,-0.075,-0.062,0.215,-0.039
-0.093,0.038,0.131,0.027,-0.112,0.085,0.02,-0.045,-0.075,-0.065,0.214,-0.047
-0.105,0.03,0.135,0.037,-0.12,0.082,0.02,-0.045,-0.075,-0.065,0.215,-0.05
-0.109,0.026,0.135,0.041,-0.122,0.08,0.02,-0.045,-0.075,-0.065,0.228,-0.05
-0.115,0.023,0.138,0.046,-0.126,0.08,0.02,-0.045,-0.075,-0.065,0.231,-0.05
-0.093,0.048,0.141,0.023,-0.117,0.094,0.02,-0.045,-0.075,-0.065,0.23,-0.05
-0.06,0.078,0.139,-0.009,-0.1,0.108,0.02,-0.045,-0.075,-0.065,0.23,-0.05
-0.06,0.07,0.13,-0.005,-0.095,0.1,0.02,-0.045,-0.075,-0.065,0.23,-0.05
-0.056,0.065,0.122,-0.004,-0.09,0.093,0.02,-0.045,-0.075,-0.065,0.23,-0.05
-0.052,0.062,0.114,-0.005,-0.083,0.088,0.02,-0.045,-0.075,-0.066,0.23,-0.05
-0.049,0.057,0.106,-0.004,-0.077,0.082,0.02,-0.045,-0.075,-0.063,0.246,-0.05
-0.043,0.055,0.098,-0.006,-0.071,0.076,0.02,-0.045,-0.075,-0.06,0.269,-0.05
