I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.545,-0.205,0.34,0.375,-0.442,0.067,0.105,0.03,-0.185,-0.015,-0.08,0.125
-0.545,-0.205,0.34,0.375,-0.442,0.067,0.105,0.03,-0.185,-0.015,-0.08,0.125
-0.545,-0.205,0.34,0.375,-0.442,0.067,0.105,0.03,-0.185,-0.015,-0.08,0.125
-0.545,-0.205,0.34,0.375,-0.442,0.067,0.105,0.03,-0.185,-0.015,-0.08,0.125
-0.545,-0.205,0.34,0.375,-0.442,0.067,0.105,0.03,-0.185,-0.015,-0.08,0.125
-0.545,-0.205,0.34,0.375,-0.442,0.067,0.105,0.03,-0.185,-0.015,-0.08,0.125
-0.538,-0.203,0.336,0.37,-0.437,0.066,0.105,0.03,-0.185,-0.015,-0.08,0.125
-0.525,-0.19,0.334,0.357,-0.429,0.072,0.105,0.03,-0.185,-0.012,-0.08,0.128
-0.552,-0.216,0.336,0.383,-0.443,0.06,0.105,0.03,-0.185,-0.009,-0.08,0.131
-0.579,-0.245,0.334,0.412,-0.456,0.045,0.105,0.03,-0.185,-0.01,-0.079,0.13
-0.54,-0.21,0.33,0.375,-0.435,0.06,0.105,0.03,-0.185,-0.01,-0.075,0.13
-0.51,-0.179,0.33,0.345,-0.42,0.075,0.105,0.026,-0.185,-0.01,-0.075,0.13
-0.495,-0.168,0.327,0.331,-0.41,0.079,0.105,0.025,-0.184,-0.009,-0.075,0.131
-0.487,-0.162,0.325,0.324,-0.405,0.081,0.105,0.025,-0.187,-0.014,-0.075,0.128
-0.486,-0.161,0.324,0.323,-0.405,0.081,0.105,0.025,-0.19,-0.021,-0.074,0.125
-0.5,-0.18,0.32,0.34,-0.41,0.07,0.105,0.025,-0.19,-0.025,-0.07,0.125
-0.526,-0.207,0.319,0.366,-0.422,0.056,0.105,0.025,-0.19,-0.033,-0.07,0.121
-0.497,-0.175,0.322,0.336,-0.409,0.073,0.105,0.025,-0.19,-0.039,-0.07,0.119
-0.498,-0.184,0.314,0.34,-0.406,0.065,0.105,0.025,-0.19,-0.038,-0.07,0.121
-0.507,-0.221,0.286,0.364,-0.396,0.032,0.105,0.024,-0.19,-0.035,-0.07,0.119
-0.445,-0.175,0.27,0.31,-0.357,0.047,0.105,0.02,-0.19,-0.035,-0.07,0.115
-0.455,-0.132,0.324,0.293,-0.389,0.096,0.105,0.02,-0.19,-0.035,-0.066,0.115
-0.525,-0.187,0.338,0.356,-0.431,0.076,0.105,0.02,-0.187,-0.035,-0.065,0.112
-0.568,-0.242,0.326,0.405,-0.446,0.041,0.105,0.02,-0.184,-0.035,-0.065,0.11
-0.562,-0.238,0.325,0.4,-0.443,0.043,0.105,0.02,-0.185,-0.035,-0.065,0.11
-0.55,-0.23,0.32,0.39,-0.435,0.045,0.105,0.02,-0.185,-0.035,-0.065,0.11
-0.538,-0.222,0.316,0.38,-0.427,0.046,0.105,0.02,-0.185,-0.044,-0.061,0.114
-0.529,-0.214,0.315,0.37,-0.422,0.05,0.105,0.02,-0.185,-0.043,-0.06,0.117
-0.521,-0.208,0.314,0.364,-0.417,0.052,0.105,0.02,-0.185,-0.039,-0.06,0.125
-0.513,-0.204,0.309,0.358,-0.41,0.052,0.105,0.019,-0.185,-0.04,-0.06,0.138
-0.505,-0.2,0.305,0.352,-0.405,0.052,0.105,0.015,-0.185,-0.04,-0.06,0.15
-0.497,-0.196,0.301,0.346,-0.399,0.052,0.105,0.015,-0.181,-0.036,-0.061,0.155
-0.488,-0.192,0.296,0.34,-0.392,0.052,0.105,0.015,-0.18,-0.034,-0.057,0.155
-0.483,-0.188,0.295,0.335,-0.389,0.053,0.105,0.015,-0.18,-0.036,-0.07,0.155
-0.478,-0.184,0.294,0.331,-0.386,0.055,0.105,0.015,-0.18,-0.034,-0.086,0.155
-0.48,-0.19,0.29,0.335,-0.385,0.05,0.105,0.015,-0.18,-0.03,-0.08,0.155
-0.505,-0.216,0.29,0.361,-0.398,0.037,0.105,0.011,-0.18,-0.03,-0.08,0.155
-0.51,-0.22,0.29,0.365,-0.4,0.035,0.105,0.01,-0.18,-0.03,-0.08,0.155
-0.502,-0.212,0.29,0.357,-0.396,0.039,0.105,0.01,-0.179,-0.029,-0.08,0.155
-0.499,-0.209,0.29,0.354,-0.395,0.041,0.105,0.01,-0.182,-0.031,-0.08,0.155
-0.495,-0.205,0.29,0.35,-0.392,0.042,0.105,0.01,-0.195,-0.04,-0.08,0.155
-0.494,-0.205,0.289,0.349,-0.391,0.041,0.106,0.011,-0.203,-0.048,-0.079,0.155
-0.502,-0.203,0.3,0.352,-0.401,0.048,0.099,0.005,-0.215,-0.057,-0.09,0.155
-0.502,-0.197,0.305,0.349,-0.403,0.053,0.092,-0.005,-0.219,-0.059,-0.095,0.155
-0.494,-0.195,0.299,0.345,-0.396,0.052,0.081,-0.01,-0.214,-0.054,-0.089,0.156
-0.495,-0.195,0.3,0.345,-0.397,0.052,0.075,-0.005,-0.215,-0.055,-0.09,0.16
-0.492,-0.191,0.301,0.341,-0.396,0.055,0.113,0.0,-0.211,-0.056,-0.091,0.16
-0.484,-0.188,0.297,0.336,-0.39,0.055,0.121,0.0,-0.21,-0.052,-0.087,0.16
-0.476,-0.181,0.294,0.328,-0.384,0.057,0.113,0.001,-0.208,-0.05,-0.085,0.16
-0.487,-0.191,0.295,0.338,-0.39,0.052,0.115,0.006,-0.204,-0.05,-0.085,0.16
-0.515,-0.22,0.295,0.367,-0.405,0.037,0.115,0.01,-0.205,-0.05,-0.085,0.16
