I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.15,0.065,0.215,0.042,-0.183,0.14,0.115,0.035,0.1,0.175,0.155,0.1
-0.15,0.065,0.215,0.042,-0.183,0.14,0.115,0.035,0.1,0.175,0.155,0.1
-0.15,0.065,0.215,0.042,-0.183,0.14,0.115,0.035,0.1,0.175,0.155,0.1
-0.15,0.065,0.215,0.042,-0.183,0.14,0.115,0.035,0.1,0.175,0.155,0.1
-0.15,0.065,0.215,0.042,-0.183,0.14,0.115,0.035,0.1,0.175,0.155,0.1
-0.15,0.065,0.215,0.042,-0.183,0.14,0.115,0.035,0.1,0.175,0.155,0.1
-0.153,0.058,0.211,0.048,-0.183,0.134,0.11,0.035,0.1,0.175,0.155,0.1
-0.161,0.046,0.208,0.057,-0.185,0.127,0.111,0.036,0.097,0.176,0.156,0.101
-0.152,0.049,0.202,0.051,-0.177,0.125,0.103,0.032,0.094,0.173,0.152,0.098
-0.184,0.027,0.211,0.078,-0.197,0.118,0.087,0.04,0.096,0.179,0.16,0.103
-0.25,-0.025,0.225,0.137,-0.237,0.1,0.075,0.065,0.1,0.2,0.185,0.12
-0.161,0.028,0.189,0.066,-0.175,0.109,0.058,0.062,0.098,0.197,0.182,0.117
-0.135,0.103,0.238,0.016,-0.186,0.17,0.049,0.059,0.118,0.191,0.176,0.111
-0.137,0.118,0.255,0.009,-0.196,0.186,0.022,0.061,0.133,0.188,0.173,0.11
-0.077,0.095,0.173,-0.009,-0.125,0.133,-0.028,0.059,0.129,0.185,0.17,0.109
-0.045,0.085,0.13,-0.02,-0.088,0.107,-0.065,0.055,0.13,0.185,0.17,0.105
-0.121,0.073,0.194,0.023,-0.158,0.133,-0.058,0.055,0.13,0.181,0.166,0.105
-0.124,0.06,0.184,0.032,-0.154,0.122,-0.051,0.055,0.13,0.176,0.161,0.103
-0.07,0.052,0.122,0.009,-0.096,0.086,-0.046,0.055,0.13,0.175,0.16,0.097
-0.05,0.05,0.1,0.0,-0.075,0.075,-0.039,0.054,0.13,0.174,0.159,0.095
-0.095,0.05,0.145,0.022,-0.12,0.097,-0.035,0.05,0.13,0.17,0.155,0.095
-0.199,0.051,0.249,0.073,-0.224,0.149,-0.027,0.05,0.13,0.166,0.151,0.091
-0.212,0.047,0.259,0.082,-0.236,0.152,-0.021,0.051,0.13,0.165,0.15,0.089
-0.155,0.062,0.217,0.046,-0.186,0.139,-0.018,0.048,0.13,0.164,0.149,0.092
-0.123,0.082,0.205,0.02,-0.164,0.143,-0.014,0.045,0.13,0.159,0.144,0.095
-0.14,0.07,0.21,0.035,-0.175,0.14,-0.01,0.045,0.13,0.155,0.14,0.095
-0.149,0.061,0.21,0.044,-0.18,0.136,-0.01,0.045,0.13,0.151,0.136,0.095
-0.119,0.09,0.209,0.014,-0.165,0.149,-0.008,0.044,0.13,0.148,0.135,0.095
-0.105,0.107,0.212,-0.001,-0.159,0.159,-0.002,0.048,0.131,0.14,0.135,0.095
-0.116,0.099,0.215,0.008,-0.166,0.156,-0.001,0.058,0.129,0.154,0.144,0.094
-0.115,0.1,0.215,0.007,-0.165,0.157,0.0,0.075,0.13,0.205,0.17,0.095
-0.121,0.096,0.217,0.012,-0.169,0.156,0.031,0.097,0.152,0.225,0.196,0.111
-0.103,0.095,0.198,0.004,-0.151,0.146,0.065,0.098,0.148,0.222,0.205,0.12
-0.051,0.095,0.146,-0.022,-0.099,0.12,0.095,0.082,0.121,0.219,0.205,0.12
-0.063,0.087,0.151,-0.012,-0.107,0.118,0.111,0.093,0.129,0.22,0.205,0.12
-0.155,0.09,0.245,0.032,-0.2,0.167,0.105,0.135,0.18,0.22,0.205,0.12
-0.114,0.136,0.25,-0.012,-0.182,0.193,0.104,0.133,0.179,0.22,0.205,0.12
-0.095,0.147,0.242,-0.026,-0.169,0.194,0.106,0.125,0.17,0.22,0.205,0.119
-0.11,0.136,0.246,-0.013,-0.178,0.191,0.103,0.125,0.169,0.22,0.205,0.122
-0.11,0.135,0.245,-0.013,-0.178,0.19,0.1,0.124,0.164,0.22,0.205,0.125
-0.115,0.13,0.245,-0.008,-0.18,0.187,0.1,0.12,0.16,0.22,0.205,0.125
-0.125,0.12,0.245,0.002,-0.186,0.182,0.1,0.116,0.157,0.22,0.205,0.125
-0.079,0.166,0.245,-0.044,-0.162,0.205,0.097,0.112,0.151,0.22,0.205,0.125
-0.053,0.192,0.245,-0.07,-0.149,0.218,0.095,0.126,0.169,0.22,0.205,0.125
-0.074,0.171,0.245,-0.049,-0.16,0.208,0.095,0.14,0.192,0.219,0.204,0.124
-0.08,0.165,0.245,-0.043,-0.163,0.205,0.095,0.125,0.185,0.215,0.2,0.12
-0.089,0.157,0.246,-0.035,-0.168,0.202,0.096,0.116,0.181,0.215,0.196,0.12
-0.093,0.149,0.241,-0.029,-0.167,0.195,0.084,0.109,0.177,0.212,0.191,0.12
-0.117,0.141,0.258,-0.013,-0.188,0.199,0.068,0.101,0.173,0.21,0.19,0.12
-0.142,0.133,0.275,0.004,-0.209,0.204,0.057,0.093,0.169,0.209,0.189,0.12
-0.13,0.125,0.255,0.002,-0.193,0.19,0.045,0.085,0.165,0.205,0.185,0.12
-0.117,0.121,0.238,-0.002,-0.178,0.179,0.034,0.077,0.162,0.205,0.181,0.116
-0.107,0.117,0.224,-0.005,-0.166,0.171,0.011,0.066,0.151,0.202,0.18,0.115
-0.091,0.113,0.204,-0.011,-0.148,0.158,-0.02,0.053,0.141,0.2,0.179,0.115
-0.088,0.11,0.198,-0.011,-0.143,0.153,-0.045,0.043,0.132,0.199,0.174,0.115
-0.11,0.11,0.22,0.0,-0.165,0.165,-0.06,0.035,0.12,0.195,0.17,0.115
-0.119,0.106,0.225,0.006,-0.172,0.166,-0.067,0.023,0.111,0.196,0.17,0.116
-0.127,0.101,0.228,0.012,-0.177,0.165,-0.087,0.011,0.107,0.187,0.167,0.107
-0.131,0.1,0.231,0.015,-0.181,0.165,-0.096,-0.001,0.103,0.173,0.163,0.095
-0.139,0.099,0.238,0.019,-0.189,0.168,-0.107,-0.004,0.1,0.163,0.159,0.088
-0.14,0.095,0.235,0.022,-0.188,0.165,-0.14,0.01,0.1,0.155,0.155,0.08
-0.114,0.09,0.204,0.011,-0.159,0.147,-0.13,0.021,0.096,0.143,0.151,0.068
-0.246,0.091,0.337,0.078,-0.292,0.214,-0.115,0.039,0.095,0.131,0.15,0.059
-0.209,0.087,0.296,0.061,-0.253,0.191,-0.121,0.045,0.093,0.12,0.149,0.05
-0.034,0.078,0.113,-0.023,-0.073,0.095,-0.148,0.039,0.09,0.115,0.144,0.046
-0.075,0.075,0.15,0.0,-0.113,0.112,-0.175,0.04,0.09,0.125,0.14,0.055
-0.103,0.071,0.175,0.015,-0.139,0.123,-0.172,0.036,0.086,0.151,0.136,0.06
-0.111,0.064,0.175,0.023,-0.143,0.119,-0.166,0.035,0.081,0.152,0.131,0.058
-0.118,0.057,0.175,0.03,-0.147,0.116,-0.165,0.033,0.08,0.142,0.13,0.052
-0.121,0.054,0.175,0.033,-0.148,0.115,-0.164,0.03,0.079,0.139,0.129,0.05
-0.125,0.05,0.175,0.037,-0.15,0.112,-0.16,0.03,0.075,0.135,0.125,0.05
-0.134,0.042,0.176,0.045,-0.155,0.109,-0.156,0.026,0.075,0.131,0.125,0.046
-0.133,0.033,0.167,0.05,-0.15,0.1,-0.155,0.025,0.072,0.128,0.126,0.042
-0.127,0.028,0.155,0.05,-0.141,0.091,-0.155,0.023,0.069,0.121,0.123,0.037
-0.125,0.023,0.148,0.051,-0.137,0.085,-0.155,0.02,0.071,0.122,0.12,0.045
-0.125,0.015,0.14,0.055,-0.133,0.077,-0.155,0.02,0.075,0.135,0.12,0.07
-0.125,0.007,0.132,0.059,-0.129,0.069,-0.155,0.016,0.079,0.132,0.12,0.068
-0.126,-0.001,0.125,0.063,-0.126,0.062,-0.155,0.015,0.08,0.126,0.117,0.061
-0.106,0.007,0.113,0.049,-0.11,0.06,-0.154,0.014,0.079,0.125,0.114,0.06
