I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.275,0.115,-0.16,-0.195,0.217,-0.022,-1.15,1.065,0.705,0.12,1.615,1.59
0.275,0.115,-0.16,-0.195,0.217,-0.022,-1.15,1.065,0.705,0.12,1.615,1.59
0.275,0.115,-0.16,-0.195,0.217,-0.022,-1.15,1.065,0.705,0.12,1.615,1.59
0.275,0.115,-0.16,-0.195,0.217,-0.022,-1.15,1.065,0.705,0.12,1.615,1.59
0.275,0.115,-0.16,-0.195,0.217,-0.022,-1.15,1.065,0.705,0.12,1.615,1.59
0.275,0.115,-0.16,-0.195,0.217,-0.022,-1.15,1.065,0.705,0.12,1.615,1.59
0.266,0.111,-0.156,-0.188,0.211,-0.022,-1.146,1.065,0.713,0.128,1.615,1.59
0.265,0.11,-0.155,-0.187,0.21,-0.022,-1.141,1.068,0.718,0.134,1.614,1.59
0.261,0.108,-0.153,-0.184,0.207,-0.022,-1.14,1.071,0.723,0.135,1.617,1.59
0.255,0.105,-0.15,-0.18,0.202,-0.022,-1.139,1.069,0.725,0.135,1.62,1.591
0.255,0.105,-0.15,-0.18,0.202,-0.022,-1.135,1.07,0.725,0.14,1.62,1.595
0.246,0.1,-0.146,-0.173,0.196,-0.022,-1.13,1.082,0.741,0.157,1.623,1.595
0.247,0.102,-0.145,-0.174,0.196,-0.021,-1.13,1.094,0.755,0.163,1.634,1.595
0.236,0.092,-0.143,-0.164,0.189,-0.025,-1.128,1.108,0.764,0.17,1.643,1.595
0.236,0.097,-0.14,-0.167,0.188,-0.022,-1.125,1.123,0.772,0.183,1.645,1.595
0.275,0.135,-0.14,-0.205,0.207,-0.002,-1.125,1.125,0.78,0.19,1.645,1.595
0.269,0.133,-0.136,-0.201,0.202,-0.001,-1.121,1.123,0.787,0.194,1.645,1.595
0.261,0.126,-0.135,-0.193,0.198,-0.004,-1.12,1.137,0.802,0.198,1.645,1.594
0.257,0.123,-0.133,-0.19,0.194,-0.005,-1.118,1.147,0.814,0.202,1.647,1.597
0.249,0.119,-0.13,-0.184,0.189,-0.005,-1.115,1.144,0.815,0.206,1.651,1.6
0.245,0.115,-0.13,-0.18,0.187,-0.007,-1.115,1.145,0.815,0.21,1.655,1.6
0.237,0.111,-0.126,-0.173,0.181,-0.007,-1.111,1.149,0.819,0.223,1.659,1.605
0.232,0.107,-0.125,-0.169,0.178,-0.009,-1.11,1.155,0.825,0.228,1.66,1.604
0.227,0.104,-0.123,-0.165,0.175,-0.009,-1.108,1.167,0.836,0.235,1.66,1.611
0.244,0.124,-0.12,-0.184,0.181,0.003,-1.105,1.175,0.847,0.247,1.66,1.62
0.285,0.165,-0.12,-0.225,0.202,0.022,-1.105,1.17,0.85,0.25,1.66,1.615
0.279,0.163,-0.116,-0.22,0.197,0.023,-1.101,1.17,0.854,0.25,1.663,1.615
0.273,0.158,-0.115,-0.215,0.194,0.021,-1.1,1.17,0.858,0.252,1.675,1.612
0.274,0.161,-0.113,-0.217,0.194,0.024,-1.098,1.17,0.861,0.258,1.679,1.609
0.269,0.159,-0.11,-0.214,0.189,0.025,-1.095,1.17,0.86,0.259,1.674,1.61
0.265,0.155,-0.11,-0.21,0.187,0.022,-1.095,1.17,0.86,0.255,1.675,1.61
0.26,0.154,-0.106,-0.206,0.182,0.024,-1.091,1.17,0.864,0.255,1.671,1.606
0.265,0.16,-0.105,-0.212,0.185,0.027,-1.09,1.167,0.866,0.252,1.669,1.604
0.242,0.139,-0.103,-0.19,0.172,0.018,-1.088,1.164,0.864,0.249,1.671,1.606
0.24,0.14,-0.1,-0.19,0.17,0.02,-1.085,1.165,0.866,0.25,1.669,1.604
0.305,0.205,-0.1,-0.255,0.202,0.052,-1.085,1.165,0.87,0.25,1.665,1.6
0.301,0.205,-0.096,-0.252,0.198,0.054,-1.081,1.165,0.871,0.246,1.665,1.6
0.289,0.194,-0.094,-0.241,0.191,0.05,-1.08,1.165,0.867,0.244,1.666,1.601
0.291,0.196,-0.096,-0.243,0.193,0.05,-1.078,1.165,0.864,0.246,1.663,1.598
0.288,0.194,-0.094,-0.241,0.191,0.05,-1.075,1.164,0.865,0.244,1.66,1.595
0.28,0.19,-0.09,-0.235,0.185,0.05,-1.075,1.16,0.865,0.24,1.66,1.595
0.28,0.19,-0.09,-0.235,0.185,0.05,-1.075,1.16,0.861,0.24,1.661,1.591
0.277,0.187,-0.09,-0.232,0.183,0.048,-1.075,1.16,0.859,0.241,1.657,1.589
