I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.095,-0.06,0.035,0.077,-0.065,-0.012,1.215,-0.64,-0.21,-0.18,0.4,-0.4
-0.095,-0.06,0.035,0.077,-0.065,-0.012,1.215,-0.64,-0.21,-0.18,0.4,-0.4
-0.095,-0.06,0.035,0.077,-0.065,-0.012,1.215,-0.64,-0.21,-0.18,0.4,-0.4
-0.095,-0.06,0.035,0.077,-0.065,-0.012,1.215,-0.64,-0.21,-0.18,0.4,-0.4
-0.095,-0.06,0.035,0.077,-0.065,-0.012,1.215,-0.64,-0.21,-0.18,0.4,-0.4
-0.095,-0.06,0.035,0.077,-0.065,-0.012,1.215,-0.64,-0.21,-0.18,0.4,-0.4
-0.095,-0.06,0.035,0.077,-0.065,-0.012,1.215,-0.636,-0.21,-0.18,0.396,-0.4
-0.095,-0.06,0.035,0.077,-0.065,-0.012,1.215,-0.635,-0.21,-0.18,0.395,-0.399
-0.095,-0.06,0.035,0.077,-0.065,-0.012,1.215,-0.635,-0.21,-0.18,0.395,-0.402
-0.095,-0.06,0.035,0.077,-0.065,-0.012,1.215,-0.635,-0.21,-0.18,0.395,-0.405
-0.095,-0.06,0.035,0.077,-0.065,-0.012,1.215,-0.635,-0.21,-0.18,0.395,-0.405
-0.095,-0.06,0.035,0.077,-0.065,-0.012,1.215,-0.631,-0.21,-0.18,0.391,-0.405
-0.095,-0.06,0.035,0.077,-0.065,-0.012,1.215,-0.63,-0.21,-0.18,0.39,-0.405
-0.095,-0.06,0.035,0.077,-0.065,-0.012,1.215,-0.63,-0.21,-0.18,0.39,-0.405
-0.095,-0.06,0.035,0.077,-0.065,-0.012,1.214,-0.63,-0.21,-0.18,0.39,-0.405
-0.095,-0.06,0.035,0.077,-0.065,-0.012,1.21,-0.63,-0.21,-0.18,0.39,-0.405
-0.095,-0.06,0.035,0.077,-0.065,-0.012,1.21,-0.63,-0.21,-0.18,0.39,-0.405
-0.095,-0.06,0.035,0.077,-0.065,-0.012,1.21,-0.627,-0.207,-0.18,0.387,-0.405
-0.095,-0.06,0.035,0.077,-0.065,-0.012,1.21,-0.624,-0.204,-0.18,0.384,-0.405
-0.095,-0.06,0.035,0.077,-0.065,-0.012,1.21,-0.625,-0.205,-0.18,0.385,-0.405
-0.095,-0.06,0.035,0.077,-0.065,-0.012,1.21,-0.625,-0.205,-0.18,0.385,-0.405
-0.095,-0.06,0.035,0.077,-0.065,-0.012,1.21,-0.625,-0.205,-0.18,0.385,-0.409
-0.095,-0.06,0.035,0.077,-0.065,-0.012,1.21,-0.622,-0.205,-0.18,0.382,-0.416
-0.095,-0.06,0.035,0.077,-0.065,-0.012,1.21,-0.619,-0.205,-0.18,0.379,-0.424
-0.095,-0.06,0.035,0.077,-0.065,-0.012,1.21,-0.62,-0.205,-0.18,0.38,-0.431
-0.095,-0.06,0.035,0.077,-0.065,-0.012,1.21,-0.62,-0.205,-0.18,0.38,-0.435
-0.095,-0.06,0.035,0.077,-0.065,-0.012,1.21,-0.62,-0.205,-0.18,0.38,-0.439
-0.095,-0.06,0.035,0.077,-0.065,-0.012,1.211,-0.621,-0.205,-0.181,0.381,-0.443
-0.095,-0.06,0.035,0.077,-0.065,-0.012,1.206,-0.618,-0.205,-0.178,0.378,-0.447
-0.095,-0.06,0.035,0.077,-0.065,-0.012,1.208,-0.615,-0.205,-0.175,0.375,-0.451
-0.095,-0.06,0.035,0.077,-0.065,-0.012,1.225,-0.615,-0.205,-0.175,0.375,-0.455
-0.095,-0.06,0.035,0.077,-0.065,-0.012,1.222,-0.615,-0.208,-0.175,0.375,-0.455
-0.096,-0.06,0.036,0.077,-0.066,-0.012,1.219,-0.616,-0.22,-0.175,0.372,-0.458
-0.093,-0.06,0.033,0.076,-0.063,-0.013,1.22,-0.613,-0.225,-0.175,0.369,-0.461
-0.09,-0.06,0.03,0.075,-0.06,-0.015,1.22,-0.61,-0.219,-0.175,0.37,-0.46
-0.09,-0.06,0.03,0.075,-0.06,-0.015,1.22,-0.61,-0.22,-0.175,0.37,-0.46
-0.09,-0.06,0.03,0.075,-0.06,-0.015,1.22,-0.61,-0.22,-0.175,0.366,-0.464
-0.09,-0.06,0.03,0.075,-0.06,-0.015,1.217,-0.611,-0.22,-0.175,0.364,-0.465
