I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.04,-0.015,0.033,-0.005,-0.027,-0.005,-0.085,-0.07,-0.11,-0.025,-0.01
-0.025,-0.04,-0.015,0.033,-0.005,-0.027,-0.005,-0.085,-0.07,-0.11,-0.025,-0.01
-0.025,-0.04,-0.015,0.033,-0.005,-0.027,-0.005,-0.085,-0.07,-0.11,-0.025,-0.01
-0.025,-0.04,-0.015,0.033,-0.005,-0.027,-0.005,-0.085,-0.07,-0.11,-0.025,-0.01
-0.024,-0.04,-0.015,0.032,-0.004,-0.027,-0.005,-0.085,-0.07,-0.11,-0.025,-0.01
-0.025,-0.04,-0.015,0.033,-0.005,-0.027,-0.005,-0.085,-0.07,-0.11,-0.025,-0.01
-0.044,-0.048,-0.003,0.046,-0.02,-0.026,0.003,-0.085,-0.07,-0.11,-0.033,-0.018
-0.064,-0.054,0.009,0.059,-0.036,-0.023,0.011,-0.086,-0.07,-0.11,-0.038,-0.024
-0.075,-0.054,0.021,0.064,-0.047,-0.016,0.019,-0.083,-0.07,-0.11,-0.042,-0.024
-0.091,-0.058,0.033,0.074,-0.061,-0.012,0.028,-0.08,-0.07,-0.11,-0.045,-0.019
-0.11,-0.07,0.04,0.09,-0.075,-0.015,0.035,-0.08,-0.07,-0.11,-0.045,-0.02
-0.1,-0.066,0.034,0.083,-0.066,-0.016,0.031,-0.08,-0.07,-0.11,-0.045,-0.032
-0.084,-0.065,0.02,0.074,-0.052,-0.022,0.029,-0.08,-0.07,-0.11,-0.044,-0.042
-0.11,-0.064,0.046,0.087,-0.078,-0.009,0.03,-0.08,-0.07,-0.11,-0.048,-0.047
-0.143,-0.058,0.084,0.101,-0.114,0.013,0.03,-0.079,-0.069,-0.111,-0.057,-0.051
-0.14,-0.06,0.08,0.1,-0.11,0.01,0.03,-0.075,-0.065,-0.115,-0.065,-0.055
-0.164,-0.081,0.083,0.123,-0.123,0.001,0.03,-0.075,-0.065,-0.115,-0.074,-0.055
-0.138,-0.084,0.054,0.111,-0.096,-0.015,0.03,-0.075,-0.065,-0.115,-0.076,-0.055
-0.087,-0.079,0.008,0.083,-0.047,-0.036,0.031,-0.075,-0.065,-0.115,-0.075,-0.056
-0.061,-0.079,-0.019,0.071,-0.021,-0.048,0.036,-0.074,-0.065,-0.115,-0.075,-0.054
-0.055,-0.075,-0.02,0.065,-0.017,-0.047,0.035,-0.07,-0.065,-0.115,-0.075,-0.055
-0.056,-0.075,-0.019,0.066,-0.018,-0.047,0.02,-0.07,-0.065,-0.115,-0.075,-0.075
-0.048,-0.072,-0.023,0.06,-0.012,-0.047,0.038,-0.07,-0.065,-0.115,-0.076,-0.085
-0.046,-0.071,-0.025,0.059,-0.011,-0.047,0.052,-0.07,-0.065,-0.115,-0.073,-0.085
-0.041,-0.068,-0.027,0.055,-0.007,-0.047,0.044,-0.07,-0.064,-0.115,-0.079,-0.085
-0.04,-0.075,-0.035,0.058,-0.002,-0.055,0.045,-0.07,-0.065,-0.115,-0.1,-0.085
-0.111,-0.142,-0.031,0.127,-0.039,-0.086,0.045,-0.073,-0.081,-0.123,-0.104,-0.083
-0.129,-0.159,-0.029,0.144,-0.05,-0.094,0.045,-0.084,-0.092,-0.128,-0.115,-0.097
-0.116,-0.147,-0.031,0.132,-0.043,-0.089,0.045,-0.094,-0.097,-0.135,-0.12,-0.107
-0.122,-0.151,-0.029,0.136,-0.046,-0.09,0.045,-0.104,-0.11,-0.149,-0.123,-0.114
-0.125,-0.15,-0.025,0.138,-0.05,-0.087,0.045,-0.115,-0.125,-0.16,-0.14,-0.13
-0.121,-0.146,-0.025,0.134,-0.048,-0.085,0.045,-0.104,-0.114,-0.153,-0.129,-0.119
-0.118,-0.144,-0.026,0.132,-0.046,-0.085,0.045,-0.094,-0.103,-0.144,-0.118,-0.108
-0.124,-0.146,-0.021,0.136,-0.051,-0.083,0.045,-0.084,-0.097,-0.136,-0.111,-0.101
-0.13,-0.144,-0.014,0.137,-0.057,-0.079,0.045,-0.073,-0.087,-0.128,-0.103,-0.093
-0.13,-0.14,-0.01,0.135,-0.06,-0.075,0.045,-0.065,-0.075,-0.12,-0.095,-0.085
-0.144,-0.14,0.004,0.142,-0.074,-0.067,0.045,-0.053,-0.067,-0.112,-0.087,-0.077
-0.131,-0.14,-0.009,0.135,-0.061,-0.074,0.042,-0.043,-0.058,-0.103,-0.078,-0.069
-0.1,-0.141,-0.041,0.121,-0.029,-0.091,0.039,-0.037,-0.055,-0.101,-0.075,-0.063
-0.083,-0.138,-0.055,0.111,-0.014,-0.096,0.04,-0.035,-0.062,-0.106,-0.083,-0.068
