I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.82,-0.62,0.2,0.72,-0.51,-0.21,-0.275,-0.25,-0.33,-0.38,-0.35,-0.315
-0.82,-0.62,0.2,0.72,-0.51,-0.21,-0.275,-0.25,-0.33,-0.38,-0.35,-0.315
-0.82,-0.62,0.2,0.72,-0.51,-0.21,-0.275,-0.25,-0.33,-0.38,-0.35,-0.315
-0.82,-0.62,0.2,0.72,-0.51,-0.21,-0.275,-0.25,-0.33,-0.38,-0.35,-0.315
-0.82,-0.62,0.2,0.72,-0.51,-0.21,-0.275,-0.25,-0.33,-0.38,-0.35,-0.315
-0.82,-0.62,0.2,0.72,-0.51,-0.21,-0.275,-0.25,-0.33,-0.38,-0.35,-0.315
-0.812,-0.612,0.2,0.712,-0.506,-0.206,-0.275,-0.246,-0.326,-0.38,-0.35,-0.315
-0.804,-0.603,0.201,0.703,-0.502,-0.201,-0.275,-0.245,-0.325,-0.377,-0.347,-0.312
-0.797,-0.598,0.198,0.697,-0.497,-0.2,-0.275,-0.244,-0.323,-0.375,-0.344,-0.31
-0.787,-0.593,0.195,0.689,-0.49,-0.199,-0.274,-0.239,-0.32,-0.374,-0.345,-0.309
-0.775,-0.58,0.195,0.677,-0.485,-0.192,-0.27,-0.235,-0.32,-0.37,-0.345,-0.305
-0.767,-0.572,0.195,0.669,-0.481,-0.188,-0.27,-0.235,-0.316,-0.37,-0.341,-0.305
-0.756,-0.561,0.195,0.658,-0.475,-0.183,-0.27,-0.232,-0.315,-0.367,-0.339,-0.306
-0.746,-0.551,0.195,0.648,-0.47,-0.178,-0.27,-0.23,-0.313,-0.365,-0.341,-0.303
-0.737,-0.542,0.194,0.639,-0.465,-0.174,-0.269,-0.23,-0.31,-0.364,-0.339,-0.3
-0.72,-0.53,0.19,0.625,-0.455,-0.17,-0.265,-0.225,-0.31,-0.36,-0.335,-0.3
-0.711,-0.521,0.19,0.616,-0.451,-0.166,-0.265,-0.22,-0.306,-0.36,-0.335,-0.296
-0.706,-0.516,0.19,0.611,-0.448,-0.163,-0.266,-0.22,-0.305,-0.357,-0.336,-0.294
