I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.145,0.275,0.42,-0.065,-0.283,0.347,0.28,0.74,1.005,0.815,0.37,0.275
-0.145,0.275,0.42,-0.065,-0.283,0.347,0.28,0.74,1.005,0.815,0.37,0.275
-0.145,0.275,0.42,-0.065,-0.283,0.347,0.28,0.74,1.005,0.815,0.37,0.275
-0.145,0.275,0.42,-0.065,-0.283,0.347,0.28,0.74,1.005,0.816,0.371,0.275
-0.146,0.274,0.42,-0.064,-0.283,0.346,0.28,0.74,1.004,0.814,0.369,0.275
-0.145,0.275,0.42,-0.065,-0.283,0.347,0.28,0.74,1.005,0.815,0.37,0.275
-0.136,0.291,0.427,-0.078,-0.282,0.359,0.284,0.751,1.025,0.839,0.39,0.274
-0.14,0.3,0.44,-0.08,-0.29,0.369,0.287,0.766,1.043,0.854,0.402,0.284
-0.148,0.299,0.447,-0.076,-0.297,0.373,0.296,0.786,1.058,0.869,0.412,0.294
-0.151,0.301,0.452,-0.075,-0.302,0.377,0.306,0.802,1.073,0.889,0.429,0.295
-0.16,0.305,0.465,-0.073,-0.313,0.385,0.31,0.81,1.085,0.9,0.44,0.295
-0.169,0.304,0.473,-0.068,-0.321,0.389,0.322,0.834,1.112,0.919,0.451,0.306
-0.171,0.313,0.483,-0.071,-0.327,0.398,0.329,0.854,1.14,0.945,0.471,0.32
-0.17,0.327,0.496,-0.079,-0.333,0.412,0.332,0.865,1.156,0.959,0.483,0.328
-0.17,0.337,0.508,-0.084,-0.339,0.422,0.335,0.881,1.17,0.969,0.487,0.33
-0.17,0.345,0.515,-0.088,-0.343,0.43,0.335,0.905,1.195,0.995,0.505,0.335
-0.165,0.354,0.519,-0.094,-0.343,0.436,0.347,0.913,1.212,1.017,0.522,0.357
-0.169,0.357,0.526,-0.094,-0.347,0.441,0.354,0.926,1.227,1.026,0.533,0.36
-0.168,0.366,0.533,-0.099,-0.351,0.449,0.357,0.943,1.244,1.037,0.549,0.367
-0.167,0.377,0.543,-0.105,-0.355,0.46,0.36,0.959,1.258,1.054,0.571,0.383
-0.18,0.38,0.56,-0.1,-0.37,0.47,0.355,0.975,1.27,1.07,0.59,0.39
-0.189,0.384,0.573,-0.098,-0.381,0.478,0.355,0.988,1.286,1.082,0.598,0.41
-0.194,0.387,0.581,-0.097,-0.388,0.484,0.352,0.992,1.299,1.096,0.611,0.426
-0.194,0.395,0.589,-0.101,-0.392,0.492,0.35,1.001,1.312,1.114,0.627,0.433
-0.188,0.408,0.596,-0.11,-0.393,0.502,0.349,1.011,1.322,1.127,0.637,0.435
-0.185,0.42,0.605,-0.118,-0.395,0.512,0.345,1.01,1.325,1.13,0.645,0.44
-0.19,0.433,0.622,-0.122,-0.406,0.528,0.345,1.01,1.332,1.141,0.656,0.456
-0.187,0.437,0.623,-0.125,-0.406,0.53,0.346,1.01,1.347,1.156,0.676,0.471
-0.186,0.433,0.619,-0.123,-0.403,0.525,0.343,1.01,1.346,1.158,0.689,0.477
-0.182,0.439,0.62,-0.128,-0.402,0.529,0.34,1.01,1.332,1.148,0.69,0.482
-0.165,0.455,0.62,-0.145,-0.393,0.537,0.34,1.01,1.325,1.145,0.695,0.49
-0.164,0.452,0.616,-0.144,-0.39,0.533,0.336,1.011,1.313,1.141,0.708,0.498
-0.165,0.45,0.614,-0.143,-0.39,0.532,0.335,1.002,1.304,1.137,0.713,0.508
-0.167,0.448,0.616,-0.141,-0.392,0.532,0.333,0.99,1.294,1.133,0.721,0.524
-0.169,0.445,0.614,-0.138,-0.392,0.529,0.329,0.983,1.283,1.13,0.731,0.536
-0.165,0.445,0.61,-0.14,-0.388,0.527,0.33,0.975,1.275,1.125,0.725,0.53
-0.169,0.441,0.61,-0.136,-0.39,0.525,0.331,0.968,1.255,1.109,0.721,0.526
-0.17,0.44,0.61,-0.135,-0.39,0.525,0.325,0.954,1.235,1.096,0.717,0.522
-0.173,0.438,0.611,-0.133,-0.392,0.524,0.316,0.937,1.214,1.082,0.713,0.52
-0.173,0.435,0.608,-0.131,-0.391,0.521,0.308,0.921,1.189,1.067,0.709,0.52
-0.16,0.435,0.595,-0.138,-0.378,0.515,0.3,0.905,1.165,1.055,0.705,0.525
-0.152,0.431,0.582,-0.14,-0.367,0.507,0.292,0.889,1.141,1.039,0.706,0.546
-0.144,0.431,0.574,-0.143,-0.359,0.502,0.283,0.873,1.117,1.023,0.697,0.549
-0.138,0.427,0.565,-0.145,-0.351,0.495,0.278,0.858,1.093,1.005,0.685,0.542
-0.133,0.418,0.552,-0.143,-0.343,0.484,0.273,0.84,1.069,0.985,0.678,0.539
-0.125,0.415,0.54,-0.145,-0.333,0.477,0.26,0.815,1.045,0.965,0.67,0.535
-0.121,0.411,0.532,-0.145,-0.327,0.472,0.247,0.791,1.013,0.941,0.658,0.531
-0.114,0.407,0.521,-0.147,-0.318,0.464,0.239,0.764,0.981,0.92,0.648,0.53
