I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.695,0.635,-0.06,-0.665,0.377,0.287,-0.625,-0.75,0.52,0.54,0.89,0.305
0.695,0.635,-0.06,-0.665,0.377,0.287,-0.625,-0.751,0.52,0.54,0.89,0.305
0.694,0.633,-0.06,-0.664,0.377,0.286,-0.624,-0.748,0.519,0.538,0.888,0.304
0.699,0.64,-0.059,-0.669,0.378,0.29,-0.628,-0.756,0.523,0.546,0.895,0.309
0.688,0.626,-0.062,-0.657,0.374,0.282,-0.619,-0.739,0.514,0.529,0.881,0.297
0.695,0.635,-0.06,-0.665,0.377,0.287,-0.625,-0.75,0.52,0.54,0.89,0.305
0.843,0.829,-0.014,-0.836,0.429,0.407,-0.781,-1.024,0.646,0.775,1.09,0.477
0.946,0.984,0.039,-0.965,0.454,0.512,-1.038,-1.381,0.679,0.955,1.235,0.604
1.028,1.106,0.078,-1.067,0.475,0.592,-1.255,-1.676,0.679,1.102,1.369,0.712
1.116,1.239,0.124,-1.178,0.496,0.682,-1.418,-1.914,0.69,1.238,1.509,0.835
1.14,1.315,0.175,-1.228,0.482,0.745,-1.61,-2.155,0.605,1.255,1.55,0.895
1.127,1.309,0.182,-1.218,0.473,0.745,-1.793,-2.377,0.449,1.195,1.561,0.916
1.016,1.196,0.18,-1.106,0.418,0.687,-1.868,-2.463,0.279,1.028,1.465,0.89
0.855,1.049,0.194,-0.953,0.33,0.621,-1.846,-2.411,0.144,0.764,1.252,0.789
0.684,0.89,0.206,-0.787,0.239,0.548,-1.736,-2.248,0.029,0.44,0.98,0.636
0.51,0.71,0.2,-0.61,0.155,0.455,-1.54,-2.02,-0.13,0.08,0.705,0.49
0.401,0.6,0.2,-0.501,0.1,0.4,-1.361,-1.853,-0.352,-0.274,0.458,0.365
0.287,0.486,0.2,-0.387,0.043,0.343,-1.202,-1.69,-0.531,-0.53,0.244,0.243
0.202,0.404,0.201,-0.303,0.0,0.302,-1.047,-1.507,-0.65,-0.679,0.13,0.135
0.176,0.373,0.197,-0.275,-0.01,0.285,-0.901,-1.328,-0.76,-0.779,0.088,0.059
0.185,0.33,0.145,-0.258,0.02,0.237,-0.785,-1.165,-0.855,-0.86,0.03,-0.005
0.229,0.248,0.019,-0.238,0.105,0.133,-0.706,-0.995,-0.855,-0.897,-0.011,-0.094
0.228,0.197,-0.03,-0.212,0.129,0.083,-0.647,-0.847,-0.846,-0.9,-0.048,-0.158
0.207,0.172,-0.035,-0.189,0.12,0.068,-0.594,-0.73,-0.841,-0.906,-0.079,-0.172
0.18,0.124,-0.056,-0.152,0.118,0.034,-0.543,-0.639,-0.844,-0.933,-0.127,-0.189
0.15,0.05,-0.1,-0.1,0.125,-0.025,-0.48,-0.555,-0.84,-0.955,-0.2,-0.235
0.185,-0.01,-0.195,-0.087,0.191,-0.103,-0.382,-0.455,-0.743,-0.948,-0.217,-0.242
0.169,-0.073,-0.242,-0.048,0.206,-0.157,-0.31,-0.398,-0.684,-0.938,-0.241,-0.272
0.146,-0.101,-0.247,-0.022,0.197,-0.174,-0.246,-0.358,-0.649,-0.931,-0.246,-0.298
0.148,-0.102,-0.25,-0.023,0.199,-0.176,-0.198,-0.317,-0.617,-0.923,-0.244,-0.311
0.125,-0.125,-0.25,0.0,0.188,-0.187,-0.195,-0.295,-0.625,-0.915,-0.275,-0.345
0.098,-0.151,-0.25,0.026,0.174,-0.2,-0.192,-0.271,-0.626,-0.907,-0.273,-0.358
0.096,-0.157,-0.253,0.031,0.175,-0.205,-0.184,-0.252,-0.625,-0.899,-0.269,-0.372
0.102,-0.154,-0.256,0.027,0.18,-0.205,-0.178,-0.237,-0.625,-0.892,-0.271,-0.386
0.098,-0.156,-0.254,0.029,0.176,-0.205,-0.173,-0.221,-0.625,-0.89,-0.269,-0.391
0.1,-0.155,-0.255,0.028,0.178,-0.205,-0.165,-0.205,-0.625,-0.89,-0.265,-0.395
0.129,-0.152,-0.28,0.012,0.205,-0.216,-0.161,-0.193,-0.626,-0.886,-0.265,-0.399
0.108,-0.177,-0.285,0.035,0.196,-0.231,-0.157,-0.183,-0.619,-0.884,-0.265,-0.401
0.085,-0.192,-0.277,0.053,0.181,-0.234,-0.153,-0.178,-0.612,-0.886,-0.265,-0.398
0.09,-0.184,-0.274,0.047,0.183,-0.229,-0.15,-0.173,-0.609,-0.884,-0.264,-0.395
0.085,-0.185,-0.27,0.05,0.178,-0.227,-0.15,-0.165,-0.605,-0.88,-0.26,-0.395
0.084,-0.181,-0.265,0.049,0.174,-0.222,-0.146,-0.161,-0.597,-0.88,-0.26,-0.395
0.095,-0.179,-0.274,0.043,0.184,-0.226,-0.141,-0.154,-0.592,-0.877,-0.26,-0.395
0.118,-0.181,-0.298,0.032,0.208,-0.239,-0.141,-0.148,-0.588,-0.874,-0.26,-0.395
0.139,-0.179,-0.318,0.021,0.229,-0.248,-0.138,-0.143,-0.584,-0.875,-0.259,-0.395
0.145,-0.175,-0.32,0.015,0.233,-0.247,-0.12,-0.135,-0.59,-0.875,-0.255,-0.395
0.144,-0.175,-0.319,0.015,0.232,-0.247,-0.103,-0.131,-0.612,-0.871,-0.255,-0.391
0.151,-0.172,-0.323,0.011,0.237,-0.247,-0.096,-0.127,-0.611,-0.87,-0.256,-0.39
0.156,-0.169,-0.325,0.007,0.24,-0.247,-0.095,-0.123,-0.602,-0.868,-0.253,-0.39
0.156,-0.17,-0.326,0.008,0.241,-0.247,-0.094,-0.119,-0.598,-0.864,-0.25,-0.39
0.16,-0.17,-0.33,0.005,0.245,-0.25,-0.09,-0.115,-0.59,-0.865,-0.25,-0.39
0.161,-0.17,-0.331,0.005,0.246,-0.25,-0.09,-0.111,-0.586,-0.865,-0.25,-0.39
0.157,-0.17,-0.327,0.007,0.242,-0.248,-0.087,-0.107,-0.579,-0.862,-0.251,-0.39
0.155,-0.17,-0.325,0.008,0.24,-0.247,-0.084,-0.103,-0.573,-0.859,-0.248,-0.39
0.154,-0.17,-0.324,0.008,0.239,-0.247,-0.085,-0.1,-0.568,-0.86,-0.245,-0.389
0.15,-0.17,-0.32,0.01,0.235,-0.245,-0.085,-0.1,-0.56,-0.86,-0.245,-0.385
0.151,-0.17,-0.32,0.009,0.235,-0.245,-0.083,-0.096,-0.556,-0.856,-0.245,-0.385
0.145,-0.172,-0.317,0.014,0.231,-0.244,-0.099,-0.095,-0.549,-0.855,-0.244,-0.385
0.152,-0.164,-0.316,0.007,0.234,-0.24,-0.117,-0.094,-0.543,-0.853,-0.247,-0.385
0.168,-0.145,-0.312,-0.011,0.24,-0.228,-0.12,-0.089,-0.538,-0.85,-0.25,-0.385
0.165,-0.13,-0.295,-0.017,0.23,-0.212,-0.125,-0.085,-0.53,-0.85,-0.25,-0.385
0.141,-0.142,-0.283,0.0,0.212,-0.212,-0.151,-0.085,-0.525,-0.846,-0.254,-0.386
0.083,-0.186,-0.268,0.051,0.176,-0.227,-0.154,-0.082,-0.528,-0.844,-0.256,-0.381
0.009,-0.244,-0.253,0.118,0.131,-0.248,-0.164,-0.08,-0.546,-0.846,-0.253,-0.398
-0.018,-0.261,-0.243,0.14,0.113,-0.252,-0.172,-0.079,-0.552,-0.844,-0.25,-0.415
0.03,-0.21,-0.24,0.09,0.135,-0.225,-0.135,-0.07,-0.52,-0.84,-0.25,-0.395
0.078,-0.162,-0.24,0.042,0.159,-0.2,-0.101,-0.066,-0.491,-0.84,-0.246,-0.382
0.093,-0.149,-0.241,0.028,0.167,-0.195,-0.084,-0.062,-0.504,-0.837,-0.245,-0.372
0.086,-0.15,-0.236,0.032,0.161,-0.193,-0.076,-0.058,-0.517,-0.835,-0.243,-0.357
0.097,-0.15,-0.248,0.027,0.172,-0.199,-0.068,-0.054,-0.508,-0.834,-0.239,-0.35
0.135,-0.15,-0.285,0.008,0.21,-0.217,-0.055,-0.05,-0.505,-0.83,-0.24,-0.355
0.133,-0.147,-0.281,0.007,0.207,-0.214,-0.043,-0.042,-0.501,-0.83,-0.241,-0.355
0.092,-0.169,-0.261,0.039,0.176,-0.214,-0.065,-0.067,-0.497,-0.831,-0.237,-0.354
0.104,-0.182,-0.286,0.039,0.195,-0.233,-0.102,-0.081,-0.493,-0.826,-0.235,-0.357
0.151,-0.173,-0.324,0.011,0.238,-0.248,-0.114,-0.067,-0.489,-0.819,-0.234,-0.36
0.145,-0.17,-0.315,0.013,0.23,-0.242,-0.095,-0.06,-0.485,-0.815,-0.23,-0.36
0.144,-0.17,-0.314,0.014,0.229,-0.242,-0.079,-0.052,-0.473,-0.807,-0.23,-0.36
0.149,-0.167,-0.315,0.01,0.232,-0.241,-0.063,-0.044,-0.464,-0.802,-0.227,-0.358
0.15,-0.165,-0.315,0.008,0.233,-0.24,-0.047,-0.036,-0.454,-0.796,-0.224,-0.352
0.151,-0.165,-0.315,0.007,0.233,-0.24,-0.04,-0.029,-0.443,-0.789,-0.225,-0.36
0.155,-0.16,-0.315,0.003,0.235,-0.237,-0.045,-0.025,-0.435,-0.785,-0.225,-0.385
0.155,-0.155,-0.311,0.0,0.233,-0.233,-0.045,-0.017,-0.427,-0.777,-0.221,-0.391
0.154,-0.155,-0.31,0.0,0.232,-0.232,-0.045,-0.009,-0.419,-0.772,-0.219,-0.387
0.157,-0.153,-0.31,-0.002,0.234,-0.231,-0.045,-0.001,-0.411,-0.766,-0.221,-0.399
0.16,-0.15,-0.31,-0.005,0.235,-0.23,-0.046,0.007,-0.403,-0.759,-0.219,-0.409
0.16,-0.15,-0.31,-0.005,0.235,-0.23,-0.05,0.015,-0.395,-0.755,-0.215,-0.39
0.166,-0.146,-0.312,-0.01,0.239,-0.228,-0.05,0.024,-0.386,-0.747,-0.215,-0.374
0.151,-0.145,-0.296,-0.003,0.224,-0.22,-0.055,0.027,-0.383,-0.742,-0.215,-0.358
0.133,-0.143,-0.276,0.005,0.205,-0.21,-0.065,0.036,-0.375,-0.736,-0.215,-0.343
0.121,-0.14,-0.26,0.01,0.19,-0.2,-0.07,0.047,-0.362,-0.729,-0.214,-0.333
0.1,-0.14,-0.24,0.02,0.17,-0.19,-0.065,0.055,-0.355,-0.725,-0.21,-0.33
0.089,-0.136,-0.225,0.023,0.157,-0.18,-0.065,0.081,-0.347,-0.717,-0.21,-0.33
0.072,-0.135,-0.207,0.032,0.14,-0.171,-0.065,0.083,-0.339,-0.712,-0.211,-0.33
0.111,-0.133,-0.244,0.011,0.178,-0.189,-0.065,0.069,-0.331,-0.706,-0.208,-0.33
0.165,-0.13,-0.295,-0.018,0.23,-0.212,-0.064,0.074,-0.323,-0.699,-0.205,-0.329
