I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.255,-0.23,0.025,0.242,-0.14,-0.102,0.11,0.085,0.01,-0.915,-0.075,-0.11
-0.255,-0.23,0.025,0.242,-0.14,-0.102,0.11,0.085,0.01,-0.915,-0.075,-0.11
-0.255,-0.23,0.025,0.242,-0.14,-0.102,0.11,0.085,0.01,-0.915,-0.075,-0.11
-0.255,-0.23,0.025,0.242,-0.14,-0.102,0.11,0.085,0.01,-0.915,-0.075,-0.11
-0.255,-0.23,0.025,0.242,-0.14,-0.102,0.11,0.085,0.01,-0.915,-0.075,-0.11
-0.255,-0.23,0.025,0.242,-0.14,-0.102,0.11,0.085,0.01,-0.915,-0.075,-0.11
-0.256,-0.231,0.025,0.243,-0.14,-0.102,0.11,0.085,0.017,-0.911,-0.075,-0.11
-0.251,-0.227,0.025,0.238,-0.138,-0.1,0.11,0.082,0.028,-0.907,-0.072,-0.107
-0.268,-0.242,0.025,0.254,-0.147,-0.108,0.11,0.08,0.028,-0.92,-0.067,-0.105
-0.285,-0.261,0.024,0.273,-0.155,-0.118,0.11,0.08,0.017,-0.936,-0.065,-0.104
-0.27,-0.25,0.02,0.26,-0.145,-0.115,0.11,0.08,0.015,-0.925,-0.065,-0.1
-0.265,-0.245,0.02,0.255,-0.142,-0.112,0.11,0.091,0.03,-0.917,-0.061,-0.1
-0.262,-0.242,0.02,0.252,-0.141,-0.111,0.109,0.109,0.047,-0.909,-0.06,-0.101
-0.258,-0.238,0.02,0.248,-0.139,-0.109,0.112,0.116,0.064,-0.901,-0.059,-0.098
-0.254,-0.234,0.02,0.244,-0.137,-0.107,0.115,0.108,0.077,-0.893,-0.054,-0.095
-0.25,-0.23,0.02,0.24,-0.135,-0.105,0.12,0.105,0.08,-0.885,-0.05,-0.095
-0.246,-0.226,0.02,0.236,-0.133,-0.102,0.137,0.117,0.084,-0.877,-0.046,-0.091
-0.24,-0.222,0.018,0.231,-0.129,-0.102,0.138,0.122,0.089,-0.869,-0.045,-0.089
-0.246,-0.218,0.028,0.232,-0.137,-0.095,0.134,0.118,0.09,-0.863,-0.044,-0.091
-0.255,-0.214,0.041,0.234,-0.148,-0.086,0.134,0.122,0.1,-0.859,-0.039,-0.089
-0.245,-0.21,0.035,0.227,-0.14,-0.087,0.13,0.135,0.125,-0.855,-0.035,-0.085
-0.239,-0.21,0.03,0.225,-0.135,-0.09,0.13,0.14,0.13,-0.851,-0.035,-0.085
-0.247,-0.211,0.036,0.228,-0.142,-0.087,0.131,0.141,0.13,-0.847,-0.033,-0.086
-0.265,-0.208,0.057,0.236,-0.16,-0.075,0.128,0.153,0.144,-0.843,-0.027,-0.081
-0.276,-0.204,0.071,0.24,-0.173,-0.066,0.125,0.167,0.164,-0.838,-0.025,-0.073
-0.27,-0.205,0.065,0.237,-0.167,-0.07,0.125,0.17,0.17,-0.83,-0.025,-0.07
-0.266,-0.206,0.06,0.236,-0.163,-0.073,0.125,0.17,0.173,-0.826,-0.017,-0.066
-0.257,-0.196,0.06,0.227,-0.158,-0.068,0.122,0.169,0.183,-0.823,-0.012,-0.062
-0.244,-0.186,0.059,0.215,-0.151,-0.063,0.119,0.172,0.198,-0.816,-0.006,-0.058
-0.231,-0.177,0.054,0.204,-0.142,-0.061,0.12,0.176,0.214,-0.808,0.001,-0.054
-0.215,-0.165,0.05,0.19,-0.132,-0.057,0.12,0.175,0.225,-0.805,0.005,-0.05
