I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.205,-0.075,0.13,0.14,-0.167,0.027,0.775,0.075,0.765,0.485,0.03,-0.315
-0.205,-0.075,0.13,0.14,-0.167,0.027,0.775,0.075,0.765,0.485,0.03,-0.315
-0.205,-0.075,0.13,0.14,-0.167,0.027,0.775,0.075,0.765,0.485,0.03,-0.315
-0.205,-0.075,0.13,0.14,-0.167,0.027,0.775,0.075,0.765,0.485,0.03,-0.315
-0.205,-0.075,0.13,0.14,-0.167,0.027,0.775,0.076,0.765,0.485,0.03,-0.315
-0.205,-0.075,0.13,0.14,-0.167,0.027,0.775,0.075,0.765,0.485,0.03,-0.315
-0.205,-0.075,0.13,0.14,-0.167,0.027,0.775,0.056,0.757,0.477,0.022,-0.315
-0.205,-0.076,0.129,0.14,-0.167,0.026,0.775,0.034,0.752,0.472,0.014,-0.315
-0.205,-0.073,0.132,0.139,-0.169,0.029,0.775,0.016,0.748,0.468,0.007,-0.315
-0.204,-0.07,0.135,0.136,-0.17,0.032,0.775,0.002,0.745,0.465,0.005,-0.316
-0.205,-0.07,0.135,0.137,-0.17,0.032,0.775,-0.01,0.745,0.465,0.005,-0.32
-0.218,-0.07,0.148,0.144,-0.183,0.039,0.775,-0.026,0.741,0.465,0.005,-0.32
-0.218,-0.07,0.148,0.144,-0.183,0.039,0.775,-0.039,0.74,0.465,0.006,-0.32
-0.214,-0.07,0.144,0.141,-0.179,0.036,0.775,-0.051,0.738,0.465,0.003,-0.32
-0.215,-0.07,0.145,0.142,-0.18,0.037,0.775,-0.063,0.735,0.465,0.0,-0.32
-0.215,-0.07,0.145,0.142,-0.18,0.037,0.775,-0.075,0.735,0.465,0.0,-0.32
-0.215,-0.07,0.145,0.142,-0.18,0.037,0.775,-0.086,0.731,0.465,0.0,-0.324
-0.212,-0.067,0.145,0.139,-0.178,0.039,0.775,-0.103,0.73,0.465,0.001,-0.325
-0.209,-0.064,0.145,0.136,-0.177,0.04,0.775,-0.113,0.728,0.465,-0.002,-0.325
-0.21,-0.065,0.145,0.137,-0.177,0.04,0.775,-0.116,0.725,0.465,-0.005,-0.325
-0.21,-0.065,0.145,0.137,-0.177,0.04,0.775,-0.12,0.725,0.465,-0.005,-0.325
-0.21,-0.065,0.145,0.137,-0.177,0.04,0.775,-0.124,0.721,0.465,-0.005,-0.325
-0.21,-0.065,0.145,0.137,-0.177,0.04,0.775,-0.128,0.72,0.465,-0.005,-0.328
-0.21,-0.065,0.145,0.137,-0.177,0.04,0.775,-0.133,0.718,0.465,-0.005,-0.331
-0.209,-0.064,0.145,0.136,-0.177,0.041,0.775,-0.135,0.715,0.465,-0.006,-0.33
