I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.175,-0.165,-0.34,-0.005,0.258,-0.252,0.07,-0.005,-0.22,0.07,-1.445,1.005
0.175,-0.165,-0.34,-0.005,0.258,-0.252,0.07,-0.005,-0.22,0.07,-1.445,1.005
0.175,-0.165,-0.34,-0.005,0.258,-0.252,0.07,-0.005,-0.22,0.07,-1.445,1.005
0.175,-0.164,-0.34,-0.005,0.258,-0.251,0.07,-0.005,-0.219,0.07,-1.445,1.005
0.174,-0.166,-0.341,-0.004,0.258,-0.253,0.07,-0.006,-0.222,0.069,-1.446,1.005
0.175,-0.165,-0.34,-0.005,0.258,-0.252,0.07,-0.005,-0.22,0.07,-1.445,1.005
0.19,-0.135,-0.324,-0.027,0.257,-0.229,0.066,0.01,-0.185,0.092,-1.429,1.001
0.212,-0.098,-0.31,-0.057,0.262,-0.204,0.065,0.027,-0.149,0.123,-1.415,1.0
0.222,-0.079,-0.301,-0.071,0.262,-0.19,0.065,0.028,-0.121,0.143,-1.406,1.0
0.22,-0.073,-0.294,-0.073,0.257,-0.183,0.065,0.027,-0.093,0.161,-1.398,1.0
0.225,-0.065,-0.29,-0.08,0.258,-0.177,0.065,0.045,-0.07,0.19,-1.39,1.0
0.229,-0.057,-0.286,-0.086,0.258,-0.172,0.061,0.055,-0.057,0.208,-1.382,1.0
0.23,-0.049,-0.279,-0.09,0.255,-0.164,0.059,0.052,-0.049,0.214,-1.374,1.0
0.231,-0.041,-0.272,-0.094,0.252,-0.156,0.061,0.049,-0.039,0.215,-1.366,1.0
0.237,-0.032,-0.27,-0.102,0.254,-0.151,0.059,0.05,-0.028,0.215,-1.358,0.999
0.24,-0.025,-0.265,-0.107,0.253,-0.145,0.055,0.05,-0.02,0.22,-1.35,1.0
0.213,-0.029,-0.242,-0.092,0.228,-0.135,0.055,0.05,-0.012,0.241,-1.346,1.013
0.184,-0.031,-0.214,-0.076,0.199,-0.122,0.055,0.05,-0.003,0.248,-1.342,1.014
0.171,-0.03,-0.201,-0.07,0.186,-0.115,0.055,0.05,0.002,0.243,-1.338,1.007
0.169,-0.03,-0.199,-0.07,0.184,-0.115,0.054,0.05,0.007,0.249,-1.334,1.005
0.165,-0.03,-0.195,-0.067,0.18,-0.112,0.05,0.05,0.015,0.265,-1.33,1.005
0.161,-0.03,-0.191,-0.065,0.176,-0.11,0.05,0.05,0.023,0.262,-1.326,1.001
0.157,-0.03,-0.187,-0.063,0.172,-0.108,0.05,0.05,0.029,0.259,-1.321,1.0
0.153,-0.03,-0.183,-0.061,0.168,-0.106,0.05,0.05,0.029,0.261,-1.321,0.998
0.149,-0.03,-0.179,-0.06,0.164,-0.105,0.05,0.05,0.033,0.259,-1.326,0.995
0.15,-0.03,-0.18,-0.06,0.165,-0.105,0.05,0.05,0.05,0.255,-1.325,0.995
0.162,-0.03,-0.192,-0.066,0.177,-0.111,0.05,0.046,0.055,0.255,-1.325,0.991
0.168,-0.029,-0.198,-0.069,0.183,-0.113,0.05,0.045,0.055,0.255,-1.325,0.986
0.174,-0.032,-0.206,-0.071,0.19,-0.119,0.05,0.045,0.055,0.255,-1.325,0.985
0.182,-0.035,-0.217,-0.073,0.2,-0.126,0.05,0.045,0.055,0.254,-1.325,0.984
0.185,-0.035,-0.22,-0.075,0.203,-0.127,0.05,0.045,0.055,0.25,-1.325,0.98
0.185,-0.039,-0.225,-0.073,0.205,-0.131,0.05,0.045,0.055,0.25,-1.325,0.98
0.183,-0.04,-0.223,-0.071,0.203,-0.131,0.05,0.045,0.058,0.25,-1.325,0.977
0.176,-0.042,-0.217,-0.067,0.197,-0.13,0.05,0.045,0.061,0.25,-1.325,0.975
0.169,-0.045,-0.215,-0.061,0.193,-0.13,0.05,0.045,0.06,0.249,-1.325,0.974
0.17,-0.045,-0.215,-0.062,0.193,-0.13,0.05,0.045,0.06,0.245,-1.325,0.97
0.166,-0.045,-0.211,-0.06,0.189,-0.127,0.05,0.045,0.06,0.245,-1.325,0.97
0.165,-0.045,-0.21,-0.06,0.188,-0.127,0.05,0.045,0.06,0.246,-1.325,0.967
0.164,-0.045,-0.209,-0.06,0.187,-0.126,0.05,0.045,0.06,0.243,-1.325,0.965
0.158,-0.046,-0.204,-0.056,0.181,-0.125,0.05,0.046,0.06,0.24,-1.325,0.964
0.15,-0.05,-0.2,-0.05,0.175,-0.125,0.05,0.05,0.06,0.24,-1.325,0.96
