I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.05,0.075,0.025,-0.063,0.012,0.05,0.07,-0.155,3.345,0.17,-0.195,0.22
0.05,0.075,0.025,-0.063,0.012,0.05,0.07,-0.155,3.345,0.17,-0.195,0.22
0.05,0.075,0.026,-0.063,0.012,0.05,0.07,-0.155,3.345,0.17,-0.195,0.22
0.05,0.074,0.023,-0.063,0.013,0.049,0.07,-0.155,3.345,0.17,-0.195,0.22
0.049,0.077,0.028,-0.064,0.01,0.052,0.07,-0.155,3.345,0.17,-0.195,0.22
0.05,0.075,0.025,-0.063,0.012,0.05,0.07,-0.155,3.345,0.17,-0.195,0.22
0.068,0.033,-0.035,-0.051,0.051,-0.001,0.07,-0.155,3.341,0.17,-0.195,0.22
0.097,0.024,-0.073,-0.06,0.085,-0.024,0.07,-0.155,3.34,0.17,-0.196,0.217
0.102,0.032,-0.07,-0.067,0.087,-0.019,0.07,-0.155,3.338,0.17,-0.193,0.214
0.087,0.03,-0.057,-0.058,0.072,-0.014,0.07,-0.155,3.335,0.169,-0.19,0.215
0.08,0.03,-0.05,-0.055,0.065,-0.01,0.07,-0.155,3.335,0.165,-0.19,0.215
0.072,0.03,-0.042,-0.051,0.057,-0.006,0.07,-0.151,3.331,0.165,-0.19,0.211
0.064,0.03,-0.034,-0.047,0.049,-0.002,0.07,-0.15,3.329,0.165,-0.191,0.209
0.055,0.028,-0.026,-0.042,0.04,0.001,0.07,-0.15,3.331,0.165,-0.188,0.211
0.051,0.033,-0.018,-0.042,0.034,0.008,0.07,-0.15,3.329,0.164,-0.185,0.209
0.065,0.055,-0.01,-0.06,0.037,0.022,0.07,-0.15,3.325,0.16,-0.185,0.205
0.083,0.077,-0.006,-0.08,0.045,0.035,0.071,-0.15,3.325,0.16,-0.185,0.205
0.08,0.079,-0.002,-0.079,0.041,0.038,0.067,-0.151,3.322,0.161,-0.185,0.202
0.074,0.074,0.0,-0.074,0.036,0.036,0.082,-0.148,3.32,0.158,-0.185,0.199
0.075,0.075,0.001,-0.075,0.037,0.038,0.102,-0.145,3.319,0.155,-0.184,0.2
0.07,0.075,0.005,-0.073,0.032,0.04,0.095,-0.145,3.315,0.155,-0.18,0.2
0.062,0.071,0.009,-0.066,0.026,0.04,0.094,-0.145,3.315,0.155,-0.18,0.196
0.059,0.07,0.011,-0.064,0.024,0.04,0.096,-0.145,3.316,0.156,-0.18,0.194
0.062,0.07,0.008,-0.066,0.027,0.039,0.093,-0.145,3.313,0.153,-0.18,0.196
0.066,0.07,0.005,-0.068,0.031,0.037,0.09,-0.144,3.309,0.15,-0.179,0.194
0.065,0.07,0.005,-0.068,0.03,0.037,0.09,-0.14,3.305,0.15,-0.175,0.19
0.061,0.066,0.005,-0.064,0.027,0.035,0.09,-0.14,3.301,0.15,-0.175,0.19
0.06,0.065,0.005,-0.063,0.027,0.035,0.091,-0.14,3.296,0.149,-0.175,0.191
0.06,0.065,0.005,-0.063,0.027,0.035,0.088,-0.14,3.295,0.152,-0.175,0.188
0.061,0.065,0.004,-0.064,0.028,0.035,0.085,-0.14,3.294,0.155,-0.175,0.185
0.065,0.065,0.0,-0.065,0.032,0.032,0.085,-0.14,3.29,0.155,-0.175,0.185
0.061,0.061,0.0,-0.061,0.031,0.03,0.085,-0.14,3.286,0.155,-0.171,0.185
0.059,0.059,0.0,-0.059,0.03,0.03,0.085,-0.137,3.282,0.155,-0.17,0.185
0.061,0.061,0.0,-0.061,0.03,0.03,0.083,-0.134,3.278,0.155,-0.17,0.185
0.059,0.059,0.0,-0.059,0.03,0.029,0.08,-0.135,3.275,0.155,-0.17,0.185
0.055,0.055,0.0,-0.055,0.027,0.027,0.08,-0.135,3.275,0.155,-0.17,0.185
0.054,0.055,0.0,-0.055,0.026,0.027,0.08,-0.135,3.271,0.159,-0.17,0.185
0.058,0.055,-0.003,-0.056,0.03,0.026,0.077,-0.132,3.267,0.16,-0.17,0.185
0.061,0.055,-0.006,-0.058,0.033,0.025,0.075,-0.129,3.263,0.16,-0.17,0.185
0.059,0.054,-0.005,-0.056,0.032,0.025,0.075,-0.13,3.259,0.16,-0.169,0.185
0.055,0.05,-0.005,-0.052,0.03,0.022,0.075,-0.13,3.255,0.16,-0.165,0.185
0.055,0.05,-0.005,-0.052,0.03,0.022,0.075,-0.13,3.255,0.16,-0.165,0.185
0.055,0.05,-0.004,-0.052,0.03,0.022,0.072,-0.127,3.252,0.16,-0.165,0.185
0.056,0.05,-0.007,-0.053,0.032,0.021,0.069,-0.124,3.248,0.16,-0.165,0.185
0.061,0.051,-0.01,-0.056,0.036,0.02,0.07,-0.125,3.244,0.16,-0.165,0.185
0.065,0.055,-0.01,-0.06,0.037,0.022,0.07,-0.125,3.24,0.16,-0.165,0.185
0.065,0.055,-0.01,-0.06,0.037,0.022,0.07,-0.125,3.236,0.16,-0.165,0.185
0.065,0.055,-0.01,-0.06,0.037,0.022,0.073,-0.126,3.235,0.16,-0.166,0.185
0.065,0.055,-0.011,-0.06,0.037,0.021,0.076,-0.123,3.233,0.16,-0.163,0.186
0.064,0.056,-0.009,-0.06,0.036,0.023,0.075,-0.12,3.229,0.161,-0.16,0.184
0.07,0.06,-0.01,-0.065,0.04,0.025,0.075,-0.12,3.23,0.165,-0.16,0.185
