I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,-0.01,-0.02,0.0,0.015,-0.015,0.155,0.165,0.265,0.045,0.025,-0.21
0.01,-0.01,-0.02,0.0,0.015,-0.015,0.155,0.165,0.265,0.045,0.025,-0.21
0.01,-0.01,-0.02,0.0,0.015,-0.015,0.154,0.164,0.264,0.045,0.025,-0.21
0.009,-0.01,-0.019,0.001,0.014,-0.015,0.156,0.167,0.267,0.046,0.026,-0.21
0.012,-0.009,-0.021,-0.001,0.016,-0.015,0.152,0.162,0.262,0.043,0.023,-0.211
0.01,-0.01,-0.02,0.0,0.015,-0.015,0.155,0.165,0.265,0.045,0.025,-0.21
-0.026,-0.022,0.004,0.024,-0.014,-0.008,0.214,0.23,0.334,0.102,0.066,-0.184
-0.056,-0.033,0.024,0.045,-0.039,-0.005,0.262,0.305,0.414,0.172,0.129,-0.113
-0.104,-0.034,0.07,0.069,-0.087,0.017,0.302,0.376,0.501,0.255,0.218,-0.046
-0.161,-0.028,0.132,0.095,-0.147,0.052,0.352,0.448,0.591,0.328,0.292,0.003
-0.185,-0.025,0.16,0.105,-0.172,0.067,0.4,0.51,0.655,0.355,0.31,0.05
-0.208,-0.032,0.176,0.12,-0.191,0.071,0.451,0.55,0.688,0.376,0.331,0.06
-0.241,-0.047,0.194,0.144,-0.217,0.074,0.506,0.591,0.717,0.388,0.341,0.061
-0.279,-0.062,0.216,0.17,-0.247,0.077,0.551,0.623,0.741,0.407,0.354,0.073
-0.313,-0.071,0.241,0.192,-0.277,0.085,0.591,0.647,0.769,0.437,0.382,0.097
-0.34,-0.075,0.265,0.207,-0.302,0.095,0.63,0.67,0.8,0.455,0.4,0.115
-0.358,-0.08,0.278,0.219,-0.318,0.099,0.654,0.67,0.797,0.448,0.389,0.1
-0.361,-0.077,0.284,0.219,-0.323,0.104,0.683,0.681,0.792,0.439,0.378,0.085
-0.359,-0.075,0.284,0.216,-0.321,0.104,0.714,0.711,0.787,0.43,0.371,0.075
-0.353,-0.074,0.279,0.214,-0.315,0.102,0.734,0.724,0.786,0.425,0.364,0.062
