I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.415,-0.005,-0.42,-0.205,0.418,-0.212,-0.95,-1.465,-0.94,0.18,0.385,0.285
0.415,-0.005,-0.42,-0.205,0.418,-0.212,-0.95,-1.465,-0.941,0.179,0.384,0.284
0.416,-0.005,-0.42,-0.206,0.418,-0.212,-0.95,-1.464,-0.937,0.185,0.388,0.288
0.413,-0.006,-0.419,-0.204,0.417,-0.212,-0.949,-1.468,-0.949,0.164,0.377,0.277
0.418,-0.003,-0.421,-0.208,0.42,-0.211,-0.952,-1.459,-0.924,0.209,0.4,0.299
0.415,-0.005,-0.42,-0.205,0.418,-0.212,-0.95,-1.465,-0.94,0.18,0.385,0.285
0.336,-0.055,-0.392,-0.141,0.364,-0.223,-0.892,-1.613,-1.312,-0.456,0.071,-0.025
0.229,-0.107,-0.337,-0.061,0.283,-0.222,-0.829,-1.778,-1.707,-0.965,-0.161,-0.253
0.12,-0.154,-0.275,0.018,0.198,-0.214,-0.769,-1.804,-1.908,-1.221,-0.277,-0.364
0.023,-0.2,-0.224,0.089,0.124,-0.212,-0.712,-1.709,-1.9,-1.322,-0.402,-0.488
-0.04,-0.225,-0.185,0.133,0.073,-0.205,-0.665,-1.605,-1.75,-1.245,-0.495,-0.59
-0.07,-0.218,-0.148,0.144,0.04,-0.183,-0.617,-1.486,-1.572,-1.191,-0.48,-0.579
-0.091,-0.211,-0.121,0.151,0.015,-0.166,-0.569,-1.366,-1.413,-1.1,-0.452,-0.556
-0.108,-0.208,-0.099,0.158,-0.004,-0.153,-0.522,-1.242,-1.269,-0.985,-0.437,-0.541
-0.133,-0.205,-0.072,0.169,-0.03,-0.138,-0.48,-1.13,-1.141,-0.895,-0.421,-0.52
-0.165,-0.2,-0.035,0.183,-0.065,-0.117,-0.44,-1.03,-1.02,-0.815,-0.405,-0.5
-0.169,-0.169,0.0,0.169,-0.085,-0.084,-0.4,-0.892,-0.869,-0.713,-0.377,-0.468
-0.178,-0.136,0.041,0.157,-0.109,-0.048,-0.357,-0.786,-0.753,-0.633,-0.35,-0.437
-0.174,-0.117,0.057,0.145,-0.115,-0.03,-0.313,-0.669,-0.635,-0.549,-0.315,-0.399
