I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,-0.035,0.005,0.037,-0.022,-0.015,-0.4,-0.36,0.07,-0.045,0.035,-0.105
-0.04,-0.035,0.005,0.037,-0.022,-0.015,-0.4,-0.36,0.07,-0.045,0.035,-0.105
-0.04,-0.035,0.005,0.037,-0.022,-0.015,-0.4,-0.36,0.07,-0.045,0.035,-0.105
-0.04,-0.035,0.005,0.037,-0.022,-0.015,-0.4,-0.36,0.07,-0.044,0.035,-0.105
-0.041,-0.036,0.005,0.038,-0.022,-0.015,-0.4,-0.361,0.069,-0.046,0.035,-0.105
-0.04,-0.035,0.005,0.037,-0.022,-0.015,-0.4,-0.36,0.07,-0.045,0.035,-0.105
-0.024,-0.019,0.005,0.021,-0.014,-0.007,-0.4,-0.341,0.085,-0.025,0.043,-0.096
-0.014,-0.006,0.008,0.01,-0.011,0.001,-0.397,-0.32,0.107,-0.011,0.05,-0.094
-0.003,0.008,0.01,-0.002,-0.006,0.009,-0.395,-0.297,0.135,0.022,0.064,-0.078
0.013,0.024,0.011,-0.018,0.001,0.017,-0.394,-0.23,0.195,0.08,0.102,-0.048
0.025,0.04,0.015,-0.033,0.005,0.027,-0.39,-0.125,0.29,0.13,0.15,-0.025
0.052,0.067,0.016,-0.06,0.018,0.041,-0.389,-0.091,0.353,0.166,0.17,0.003
0.084,0.097,0.013,-0.091,0.035,0.055,-0.393,-0.058,0.395,0.204,0.2,0.027
0.115,0.137,0.022,-0.126,0.046,0.079,-0.368,-0.065,0.42,0.247,0.24,0.056
0.141,0.188,0.047,-0.165,0.047,0.117,-0.417,-0.17,0.424,0.281,0.272,0.086
0.17,0.24,0.07,-0.205,0.05,0.155,-0.625,-0.335,0.405,0.305,0.305,0.115
0.211,0.293,0.082,-0.252,0.064,0.187,-0.807,-0.466,0.384,0.363,0.368,0.17
0.243,0.342,0.098,-0.293,0.072,0.22,-0.953,-0.542,0.413,0.433,0.43,0.224
0.282,0.405,0.123,-0.344,0.08,0.264,-1.084,-0.601,0.465,0.51,0.493,0.28
0.341,0.494,0.153,-0.418,0.094,0.323,-1.213,-0.657,0.512,0.598,0.571,0.347
0.405,0.575,0.17,-0.49,0.117,0.372,-1.36,-0.72,0.55,0.68,0.65,0.415
0.456,0.603,0.147,-0.53,0.155,0.375,-1.538,-0.851,0.544,0.727,0.705,0.475
0.517,0.643,0.126,-0.58,0.196,0.384,-1.723,-0.969,0.535,0.792,0.778,0.54
0.565,0.662,0.096,-0.614,0.234,0.379,-1.873,-1.059,0.534,0.864,0.859,0.611
0.618,0.647,0.029,-0.632,0.294,0.338,-2.015,-1.139,0.528,0.934,0.944,0.691
0.71,0.64,-0.07,-0.675,0.39,0.285,-2.19,-1.215,0.52,1.015,1.045,0.78
0.795,0.633,-0.162,-0.714,0.478,0.236,-2.331,-1.296,0.515,1.079,1.125,0.86
0.84,0.621,-0.22,-0.73,0.53,0.201,-2.402,-1.367,0.514,1.115,1.174,0.91
0.889,0.645,-0.244,-0.766,0.566,0.2,-2.435,-1.418,0.501,1.165,1.237,0.968
0.965,0.705,-0.261,-0.834,0.613,0.221,-2.442,-1.462,0.482,1.221,1.31,1.034
1.025,0.73,-0.295,-0.877,0.66,0.217,-2.415,-1.5,0.465,1.235,1.35,1.075
1.02,0.681,-0.34,-0.85,0.68,0.17,-2.396,-1.505,0.418,1.22,1.368,1.097
1.004,0.628,-0.377,-0.816,0.69,0.125,-2.364,-1.545,0.37,1.203,1.368,1.104
0.997,0.579,-0.418,-0.788,0.707,0.08,-2.33,-1.585,0.315,1.187,1.363,1.105
0.995,0.52,-0.476,-0.758,0.735,0.021,-2.293,-1.598,0.249,1.171,1.359,1.105
1.0,0.47,-0.53,-0.735,0.765,-0.03,-2.235,-1.62,0.19,1.16,1.355,1.105
1.005,0.459,-0.546,-0.732,0.775,-0.043,-2.179,-1.659,0.135,1.156,1.351,1.104
1.0,0.46,-0.54,-0.73,0.77,-0.04,-2.123,-1.701,0.073,1.152,1.347,1.115
0.975,0.427,-0.549,-0.701,0.762,-0.061,-2.067,-1.703,0.042,1.148,1.342,1.12
0.951,0.365,-0.586,-0.658,0.769,-0.11,-2.01,-1.675,0.046,1.144,1.341,1.114
0.94,0.31,-0.63,-0.625,0.785,-0.16,-1.95,-1.655,0.045,1.14,1.35,1.115
0.91,0.25,-0.66,-0.58,0.784,-0.204,-1.89,-1.61,0.046,1.136,1.367,1.115
0.906,0.192,-0.714,-0.549,0.809,-0.261,-1.825,-1.576,0.039,1.132,1.376,1.115
0.908,0.139,-0.769,-0.523,0.839,-0.315,-1.739,-1.507,0.066,1.146,1.385,1.115
0.897,0.086,-0.811,-0.492,0.854,-0.362,-1.65,-1.416,0.114,1.168,1.398,1.115
0.9,0.035,-0.865,-0.467,0.882,-0.415,-1.575,-1.345,0.155,1.185,1.415,1.115
0.921,-0.002,-0.922,-0.46,0.921,-0.462,-1.487,-1.224,0.254,1.24,1.447,1.115
0.893,-0.037,-0.931,-0.428,0.912,-0.484,-1.404,-1.129,0.335,1.292,1.471,1.115
0.855,-0.07,-0.925,-0.392,0.89,-0.497,-1.341,-1.077,0.364,1.308,1.474,1.115
0.834,-0.079,-0.913,-0.377,0.874,-0.496,-1.277,-1.014,0.392,1.314,1.469,1.116
0.805,-0.065,-0.87,-0.37,0.838,-0.467,-1.195,-0.915,0.46,1.335,1.465,1.115
0.778,-0.056,-0.834,-0.36,0.806,-0.445,-1.126,-0.831,0.512,1.339,1.46,1.099
0.745,-0.05,-0.795,-0.347,0.77,-0.422,-1.062,-0.745,0.57,1.346,1.462,1.088
0.719,-0.039,-0.758,-0.34,0.739,-0.398,-1.0,-0.673,0.593,1.316,1.435,1.063
0.691,-0.027,-0.718,-0.332,0.705,-0.373,-0.94,-0.614,0.585,1.25,1.383,1.02
0.645,-0.02,-0.665,-0.312,0.655,-0.342,-0.88,-0.555,0.58,1.195,1.335,0.98
0.601,-0.013,-0.613,-0.294,0.607,-0.313,-0.823,-0.537,0.519,1.118,1.261,0.928
0.558,0.002,-0.556,-0.28,0.557,-0.277,-0.777,-0.527,0.449,1.019,1.179,0.88
0.51,0.017,-0.494,-0.263,0.502,-0.238,-0.747,-0.513,0.395,0.911,1.085,0.808
0.465,0.028,-0.437,-0.246,0.451,-0.204,-0.697,-0.503,0.349,0.802,0.978,0.713
0.43,0.04,-0.39,-0.235,0.41,-0.175,-0.61,-0.49,0.305,0.695,0.875,0.635
0.395,0.054,-0.341,-0.225,0.367,-0.143,-0.548,-0.455,0.265,0.598,0.773,0.561
0.354,0.047,-0.307,-0.2,0.33,-0.129,-0.493,-0.416,0.225,0.474,0.654,0.47
0.319,0.035,-0.284,-0.177,0.302,-0.124,-0.44,-0.389,0.184,0.388,0.575,0.404
0.285,0.027,-0.257,-0.156,0.271,-0.115,-0.394,-0.378,0.138,0.314,0.497,0.335
0.24,0.015,-0.225,-0.127,0.232,-0.105,-0.345,-0.365,0.1,0.19,0.355,0.21
0.202,0.007,-0.195,-0.104,0.198,-0.094,-0.289,-0.341,0.095,0.127,0.256,0.117
0.14,-0.004,-0.144,-0.068,0.142,-0.074,-0.236,-0.318,0.093,0.072,0.168,0.054
0.061,-0.014,-0.075,-0.023,0.068,-0.045,-0.183,-0.287,0.088,0.026,0.103,-0.005
0.006,-0.022,-0.028,0.009,0.017,-0.025,-0.125,-0.244,0.084,-0.003,0.057,-0.064
