I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.06,0.05,-0.01,-0.055,0.035,0.02,-0.24,-0.07,-0.335,-0.355,-2.575,-0.22
0.06,0.05,-0.01,-0.055,0.035,0.02,-0.24,-0.07,-0.335,-0.355,-2.575,-0.22
0.06,0.05,-0.01,-0.055,0.035,0.02,-0.24,-0.07,-0.335,-0.355,-2.575,-0.22
0.06,0.05,-0.01,-0.055,0.035,0.02,-0.24,-0.07,-0.335,-0.355,-2.575,-0.22
0.06,0.05,-0.01,-0.055,0.035,0.02,-0.24,-0.07,-0.335,-0.355,-2.575,-0.22
0.06,0.05,-0.01,-0.055,0.035,0.02,-0.24,-0.07,-0.335,-0.355,-2.575,-0.22
0.052,0.046,-0.006,-0.048,0.028,0.02,-0.24,-0.07,-0.335,-0.355,-2.571,-0.216
0.049,0.045,-0.005,-0.046,0.026,0.02,-0.237,-0.07,-0.335,-0.355,-2.57,-0.215
0.05,0.045,-0.005,-0.047,0.027,0.02,-0.235,-0.07,-0.335,-0.355,-2.569,-0.215
0.05,0.045,-0.005,-0.047,0.027,0.02,-0.234,-0.07,-0.335,-0.355,-2.564,-0.215
0.05,0.045,-0.005,-0.047,0.027,0.02,-0.23,-0.07,-0.335,-0.355,-2.56,-0.215
0.042,0.041,-0.001,-0.041,0.021,0.02,-0.23,-0.07,-0.335,-0.355,-2.556,-0.211
0.039,0.04,0.0,-0.039,0.019,0.02,-0.231,-0.067,-0.335,-0.355,-2.552,-0.21
0.04,0.04,0.0,-0.04,0.02,0.02,-0.228,-0.064,-0.335,-0.355,-2.548,-0.21
0.04,0.04,0.0,-0.04,0.02,0.02,-0.225,-0.065,-0.335,-0.355,-2.545,-0.21
0.04,0.04,0.0,-0.04,0.02,0.02,-0.225,-0.065,-0.335,-0.355,-2.545,-0.21
0.041,0.04,0.0,-0.041,0.021,0.02,-0.221,-0.065,-0.335,-0.355,-2.541,-0.21
0.034,0.037,0.003,-0.036,0.015,0.02,-0.219,-0.065,-0.335,-0.355,-2.537,-0.207
0.029,0.034,0.006,-0.032,0.011,0.02,-0.221,-0.065,-0.335,-0.353,-2.533,-0.204
0.03,0.035,0.005,-0.033,0.012,0.02,-0.219,-0.065,-0.335,-0.349,-2.529,-0.205
0.03,0.035,0.005,-0.033,0.012,0.02,-0.215,-0.065,-0.335,-0.345,-2.525,-0.205
0.031,0.035,0.005,-0.034,0.013,0.02,-0.214,-0.064,-0.335,-0.341,-2.521,-0.205
0.024,0.032,0.008,-0.028,0.008,0.02,-0.217,-0.068,-0.337,-0.337,-2.518,-0.202
0.019,0.029,0.01,-0.024,0.004,0.02,-0.209,-0.056,-0.329,-0.332,-2.51,-0.199
0.02,0.03,0.01,-0.025,0.005,0.02,-0.198,-0.037,-0.319,-0.331,-2.497,-0.2
0.02,0.03,0.01,-0.025,0.005,0.02,-0.19,-0.02,-0.31,-0.33,-2.485,-0.2
0.021,0.03,0.009,-0.026,0.006,0.02,-0.163,0.04,-0.258,-0.306,-2.472,-0.199
0.015,0.029,0.013,-0.022,0.001,0.021,-0.135,0.091,-0.214,-0.289,-2.467,-0.205
0.037,0.035,-0.002,-0.036,0.02,0.016,-0.119,0.18,-0.138,-0.246,-2.441,-0.182
0.097,0.067,-0.03,-0.081,0.063,0.018,-0.114,0.33,0.006,-0.155,-2.376,-0.134
0.185,0.13,-0.055,-0.157,0.12,0.037,-0.11,0.49,0.195,-0.04,-2.285,-0.09
0.334,0.205,-0.129,-0.269,0.231,0.038,-0.108,0.64,0.41,0.104,-2.179,-0.018
0.531,0.288,-0.243,-0.409,0.386,0.022,-0.093,0.767,0.626,0.239,-2.067,0.047
0.737,0.354,-0.383,-0.545,0.56,-0.015,-0.131,0.782,0.779,0.325,-2.018,0.103
0.952,0.403,-0.549,-0.677,0.75,-0.073,-0.25,0.725,0.863,0.371,-2.027,0.167
1.17,0.45,-0.72,-0.81,0.945,-0.135,-0.395,0.68,0.9,0.395,-2.025,0.215
1.304,0.47,-0.834,-0.887,1.069,-0.182,-0.518,0.528,0.825,0.343,-2.023,0.185
1.321,0.461,-0.86,-0.891,1.09,-0.199,-0.617,0.331,0.649,0.236,-2.007,0.156
1.222,0.452,-0.77,-0.837,0.996,-0.159,-0.682,0.095,0.379,0.081,-2.068,0.111
1.066,0.43,-0.636,-0.747,0.851,-0.103,-0.718,-0.171,0.052,-0.117,-2.22,0.027
0.89,0.355,-0.535,-0.622,0.712,-0.09,-0.74,-0.425,-0.285,-0.335,-2.38,-0.075
0.647,0.253,-0.394,-0.45,0.52,-0.07,-0.728,-0.682,-0.634,-0.538,-2.523,-0.186
0.419,0.213,-0.205,-0.316,0.312,0.004,-0.721,-0.992,-0.956,-0.674,-2.6,-0.224
0.23,0.203,-0.027,-0.217,0.129,0.088,-0.701,-1.188,-1.131,-0.708,-2.606,-0.217
0.128,0.187,0.059,-0.158,0.035,0.123,-0.668,-1.197,-1.137,-0.685,-2.586,-0.215
0.13,0.18,0.05,-0.155,0.04,0.115,-0.635,-1.135,-1.09,-0.675,-2.575,-0.215
0.108,0.172,0.064,-0.14,0.022,0.118,-0.572,-1.044,-1.055,-0.662,-2.559,-0.215
0.085,0.164,0.079,-0.124,0.003,0.122,-0.507,-0.908,-0.97,-0.655,-2.547,-0.212
0.079,0.156,0.077,-0.118,0.001,0.117,-0.457,-0.756,-0.866,-0.625,-2.528,-0.209
0.08,0.148,0.068,-0.114,0.006,0.108,-0.415,-0.624,-0.769,-0.572,-2.498,-0.21
0.08,0.14,0.06,-0.11,0.01,0.1,-0.375,-0.505,-0.665,-0.525,-2.47,-0.21
0.08,0.136,0.056,-0.109,0.011,0.096,-0.342,-0.388,-0.577,-0.474,-2.434,-0.202
0.08,0.129,0.05,-0.105,0.015,0.089,-0.313,-0.285,-0.49,-0.416,-2.398,-0.196
0.08,0.121,0.041,-0.101,0.019,0.081,-0.288,-0.216,-0.433,-0.386,-2.377,-0.194
0.079,0.113,0.034,-0.097,0.022,0.073,-0.263,-0.167,-0.401,-0.384,-2.368,-0.188
0.075,0.105,0.03,-0.09,0.022,0.067,-0.24,-0.12,-0.365,-0.375,-2.36,-0.18
0.071,0.097,0.026,-0.085,0.022,0.061,-0.231,-0.095,-0.352,-0.367,-2.352,-0.176
0.064,0.089,0.025,-0.077,0.019,0.057,-0.224,-0.074,-0.344,-0.359,-2.344,-0.171
0.057,0.082,0.025,-0.07,0.016,0.053,-0.216,-0.06,-0.336,-0.351,-2.336,-0.171
0.056,0.081,0.025,-0.069,0.015,0.052,-0.208,-0.053,-0.328,-0.343,-2.328,-0.177
0.06,0.085,0.025,-0.073,0.017,0.055,-0.2,-0.045,-0.32,-0.335,-2.32,-0.18
0.06,0.085,0.025,-0.073,0.017,0.055,-0.192,-0.037,-0.312,-0.33,-2.312,-0.176
0.06,0.085,0.025,-0.073,0.017,0.055,-0.184,-0.029,-0.304,-0.33,-2.304,-0.174
0.06,0.085,0.025,-0.073,0.017,0.055,-0.177,-0.021,-0.297,-0.328,-2.296,-0.176
0.061,0.085,0.024,-0.073,0.018,0.054,-0.175,-0.013,-0.295,-0.325,-2.288,-0.174
0.065,0.085,0.02,-0.075,0.022,0.052,-0.175,-0.005,-0.295,-0.325,-2.28,-0.17
0.065,0.085,0.02,-0.075,0.022,0.052,-0.175,-0.001,-0.291,-0.321,-2.272,-0.17
0.065,0.085,0.02,-0.075,0.022,0.052,-0.175,0.003,-0.29,-0.319,-2.267,-0.17
0.065,0.085,0.02,-0.075,0.022,0.052,-0.175,0.005,-0.288,-0.321,-2.261,-0.17
0.065,0.085,0.02,-0.075,0.022,0.052,-0.174,0.006,-0.285,-0.319,-2.253,-0.169
0.065,0.085,0.02,-0.075,0.022,0.052,-0.17,0.01,-0.285,-0.315,-2.25,-0.165
0.065,0.085,0.02,-0.075,0.022,0.052,-0.17,0.01,-0.281,-0.315,-2.246,-0.165
0.064,0.084,0.021,-0.074,0.021,0.052,-0.17,0.012,-0.28,-0.312,-2.239,-0.165
0.069,0.087,0.018,-0.078,0.025,0.052,-0.17,0.018,-0.278,-0.31,-2.232,-0.165
