I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.105,-0.295,-0.19,0.2,0.043,-0.242,0.03,-0.04,-0.125,-0.125,-0.13,-0.1
-0.105,-0.295,-0.19,0.2,0.043,-0.242,0.03,-0.04,-0.125,-0.125,-0.13,-0.1
-0.105,-0.295,-0.19,0.2,0.043,-0.242,0.03,-0.04,-0.125,-0.125,-0.13,-0.1
-0.105,-0.295,-0.19,0.2,0.043,-0.242,0.03,-0.04,-0.125,-0.125,-0.13,-0.1
-0.105,-0.295,-0.19,0.2,0.043,-0.242,0.03,-0.04,-0.125,-0.125,-0.13,-0.1
-0.105,-0.295,-0.19,0.2,0.043,-0.242,0.03,-0.04,-0.125,-0.125,-0.13,-0.1
-0.113,-0.295,-0.182,0.204,0.035,-0.238,0.034,-0.04,-0.121,-0.125,-0.13,-0.096
-0.12,-0.294,-0.174,0.207,0.028,-0.234,0.039,-0.037,-0.12,-0.122,-0.13,-0.095
-0.132,-0.298,-0.165,0.215,0.017,-0.231,0.038,-0.032,-0.118,-0.119,-0.13,-0.095
-0.139,-0.299,-0.159,0.219,0.01,-0.229,0.034,-0.03,-0.115,-0.12,-0.13,-0.095
-0.145,-0.3,-0.155,0.223,0.005,-0.227,0.035,-0.03,-0.115,-0.12,-0.13,-0.095
-0.185,-0.333,-0.148,0.26,-0.018,-0.24,0.035,-0.026,-0.111,-0.12,-0.13,-0.095
-0.145,-0.346,-0.202,0.246,0.029,-0.274,0.035,-0.026,-0.11,-0.121,-0.127,-0.092
-0.124,-0.361,-0.236,0.243,0.056,-0.299,0.035,-0.021,-0.108,-0.118,-0.124,-0.089
-0.152,-0.375,-0.222,0.264,0.035,-0.298,0.034,-0.024,-0.113,-0.115,-0.125,-0.09
-0.135,-0.355,-0.22,0.245,0.043,-0.287,0.03,-0.045,-0.13,-0.115,-0.125,-0.09
-0.122,-0.339,-0.216,0.231,0.047,-0.277,0.03,-0.042,-0.127,-0.111,-0.125,-0.09
-0.111,-0.323,-0.212,0.217,0.051,-0.267,0.03,-0.039,-0.124,-0.109,-0.125,-0.087
-0.101,-0.308,-0.207,0.204,0.054,-0.257,0.03,-0.041,-0.126,-0.111,-0.125,-0.084
-0.093,-0.298,-0.205,0.196,0.056,-0.252,0.03,-0.039,-0.124,-0.109,-0.125,-0.085
-0.09,-0.295,-0.205,0.193,0.058,-0.25,0.03,-0.035,-0.12,-0.105,-0.125,-0.085
-0.094,-0.291,-0.196,0.193,0.051,-0.244,0.03,-0.035,-0.12,-0.105,-0.125,-0.085
-0.057,-0.288,-0.231,0.173,0.087,-0.259,0.027,-0.036,-0.121,-0.102,-0.126,-0.086
-0.026,-0.28,-0.253,0.153,0.114,-0.266,0.024,-0.033,-0.118,-0.099,-0.123,-0.083
-0.042,-0.286,-0.244,0.164,0.101,-0.264,0.025,-0.03,-0.115,-0.1,-0.12,-0.08
-0.08,-0.325,-0.245,0.203,0.083,-0.285,0.025,-0.03,-0.115,-0.1,-0.12,-0.08
-0.112,-0.353,-0.241,0.232,0.065,-0.296,0.025,-0.026,-0.111,-0.1,-0.116,-0.076
-0.111,-0.351,-0.24,0.231,0.065,-0.295,0.026,-0.025,-0.11,-0.1,-0.114,-0.074
-0.104,-0.342,-0.238,0.223,0.068,-0.289,0.023,-0.023,-0.108,-0.1,-0.116,-0.076
-0.105,-0.339,-0.235,0.223,0.065,-0.287,0.02,-0.02,-0.104,-0.1,-0.114,-0.074
-0.1,-0.335,-0.235,0.218,0.068,-0.285,0.02,-0.02,-0.105,-0.1,-0.11,-0.07
-0.096,-0.327,-0.231,0.211,0.068,-0.278,0.02,-0.016,-0.106,-0.1,-0.11,-0.07
-0.092,-0.322,-0.23,0.207,0.069,-0.276,0.02,-0.015,-0.102,-0.101,-0.107,-0.067
-0.089,-0.317,-0.228,0.204,0.07,-0.273,0.02,-0.013,-0.1,-0.097,-0.104,-0.064
