I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,-0.035,-0.025,0.023,0.008,-0.03,0.06,0.11,0.04,-0.035,-0.07,-0.06
-0.01,-0.035,-0.025,0.023,0.008,-0.03,0.06,0.11,0.04,-0.035,-0.07,-0.06
-0.01,-0.035,-0.025,0.023,0.008,-0.03,0.06,0.11,0.04,-0.035,-0.07,-0.06
-0.01,-0.035,-0.025,0.023,0.008,-0.03,0.06,0.11,0.04,-0.035,-0.07,-0.06
-0.01,-0.035,-0.025,0.023,0.008,-0.03,0.06,0.11,0.04,-0.035,-0.07,-0.06
-0.01,-0.035,-0.025,0.023,0.008,-0.03,0.06,0.11,0.04,-0.035,-0.07,-0.06
-0.014,-0.035,-0.021,0.025,0.004,-0.027,0.06,0.11,0.04,-0.035,-0.07,-0.06
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.06,0.113,0.043,-0.032,-0.067,-0.06
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.06,0.116,0.046,-0.03,-0.064,-0.06
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.06,0.115,0.045,-0.029,-0.065,-0.06
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.06,0.115,0.045,-0.025,-0.065,-0.06
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.06,0.123,0.049,-0.025,-0.065,-0.06
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.06,0.129,0.053,-0.026,-0.065,-0.06
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.06,0.13,0.057,-0.023,-0.065,-0.06
-0.016,-0.035,-0.019,0.025,0.002,-0.027,0.06,0.13,0.06,-0.02,-0.064,-0.061
-0.02,-0.035,-0.015,0.028,-0.002,-0.025,0.06,0.13,0.06,-0.02,-0.06,-0.065
-0.02,-0.035,-0.015,0.028,-0.002,-0.025,0.06,0.13,0.06,-0.016,-0.06,-0.065
-0.02,-0.035,-0.015,0.028,-0.002,-0.025,0.06,0.129,0.06,-0.014,-0.06,-0.065
-0.02,-0.035,-0.015,0.028,-0.002,-0.025,0.06,0.132,0.06,-0.016,-0.06,-0.065
-0.02,-0.035,-0.015,0.028,-0.002,-0.025,0.06,0.135,0.06,-0.014,-0.06,-0.065
-0.02,-0.035,-0.015,0.028,-0.002,-0.025,0.06,0.135,0.06,-0.01,-0.06,-0.065
-0.02,-0.035,-0.015,0.028,-0.002,-0.025,0.06,0.135,0.06,-0.01,-0.056,-0.065
-0.019,-0.035,-0.016,0.028,-0.001,-0.025,0.06,0.135,0.063,-0.011,-0.055,-0.065
-0.022,-0.035,-0.013,0.029,-0.004,-0.024,0.06,0.135,0.066,-0.008,-0.055,-0.065
-0.025,-0.035,-0.01,0.03,-0.007,-0.022,0.06,0.136,0.065,-0.005,-0.055,-0.065
-0.025,-0.035,-0.01,0.03,-0.007,-0.022,0.06,0.14,0.065,-0.005,-0.055,-0.065
-0.025,-0.035,-0.01,0.03,-0.007,-0.022,0.06,0.14,0.065,-0.005,-0.055,-0.065
-0.026,-0.036,-0.01,0.031,-0.007,-0.022,0.06,0.14,0.065,-0.005,-0.056,-0.066
-0.023,-0.033,-0.01,0.028,-0.006,-0.021,0.06,0.14,0.065,-0.005,-0.053,-0.063
-0.02,-0.03,-0.01,0.025,-0.005,-0.02,0.06,0.14,0.065,-0.004,-0.05,-0.06
-0.02,-0.03,-0.01,0.025,-0.005,-0.02,0.06,0.14,0.065,0.0,-0.05,-0.06
-0.02,-0.03,-0.01,0.025,-0.005,-0.02,0.06,0.14,0.069,0.0,-0.05,-0.06
-0.02,-0.03,-0.009,0.025,-0.006,-0.02,0.061,0.139,0.07,0.0,-0.05,-0.06
