I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,0.205,0.24,-0.085,-0.138,0.222,-0.04,0.005,-0.16,-0.125,-0.17,-0.115
-0.035,0.205,0.24,-0.085,-0.138,0.222,-0.04,0.005,-0.16,-0.125,-0.17,-0.115
-0.035,0.205,0.24,-0.085,-0.138,0.222,-0.04,0.005,-0.16,-0.125,-0.17,-0.115
-0.035,0.205,0.24,-0.085,-0.138,0.222,-0.04,0.005,-0.16,-0.125,-0.17,-0.115
-0.035,0.205,0.24,-0.085,-0.138,0.222,-0.04,0.005,-0.16,-0.125,-0.17,-0.115
-0.035,0.205,0.24,-0.085,-0.138,0.222,-0.04,0.005,-0.16,-0.125,-0.17,-0.115
-0.036,0.205,0.24,-0.085,-0.139,0.222,-0.04,0.013,-0.152,-0.117,-0.166,-0.115
-0.031,0.206,0.237,-0.087,-0.135,0.221,-0.041,0.021,-0.146,-0.112,-0.161,-0.112
-0.032,0.203,0.235,-0.086,-0.134,0.219,-0.038,0.028,-0.143,-0.108,-0.16,-0.11
-0.035,0.2,0.234,-0.083,-0.134,0.216,-0.035,0.03,-0.139,-0.105,-0.159,-0.109
-0.03,0.2,0.23,-0.085,-0.13,0.215,-0.035,0.03,-0.135,-0.105,-0.155,-0.105
-0.03,0.2,0.23,-0.085,-0.13,0.215,-0.035,0.034,-0.131,-0.101,-0.15,-0.105
-0.03,0.201,0.231,-0.085,-0.13,0.216,-0.036,0.035,-0.13,-0.099,-0.15,-0.106
-0.03,0.198,0.228,-0.084,-0.129,0.213,-0.033,0.037,-0.129,-0.101,-0.148,-0.103
-0.03,0.195,0.225,-0.083,-0.128,0.21,-0.03,0.041,-0.124,-0.099,-0.145,-0.1
-0.03,0.195,0.225,-0.083,-0.128,0.21,-0.03,0.04,-0.12,-0.095,-0.145,-0.1
-0.026,0.195,0.221,-0.085,-0.124,0.208,-0.03,0.036,-0.12,-0.095,-0.141,-0.096
-0.025,0.195,0.22,-0.085,-0.123,0.207,-0.03,0.035,-0.118,-0.092,-0.14,-0.094
-0.023,0.195,0.218,-0.087,-0.121,0.207,-0.03,0.035,-0.112,-0.089,-0.138,-0.096
-0.021,0.194,0.215,-0.087,-0.118,0.204,-0.03,0.034,-0.11,-0.09,-0.135,-0.094
-0.025,0.19,0.215,-0.083,-0.12,0.202,-0.03,0.035,-0.11,-0.09,-0.135,-0.09
-0.021,0.19,0.211,-0.084,-0.116,0.2,-0.03,0.047,-0.106,-0.086,-0.131,-0.09
-0.02,0.19,0.21,-0.085,-0.115,0.2,-0.03,0.056,-0.105,-0.085,-0.13,-0.091
-0.019,0.19,0.21,-0.085,-0.114,0.2,-0.03,0.067,-0.103,-0.085,-0.128,-0.088
-0.022,0.189,0.211,-0.084,-0.116,0.2,-0.03,0.085,-0.099,-0.085,-0.125,-0.085
