I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,-0.02,-0.03,-0.025,-0.01,-0.21,-0.04
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,-0.02,-0.03,-0.025,-0.01,-0.21,-0.04
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,-0.02,-0.03,-0.025,-0.01,-0.21,-0.04
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,-0.02,-0.03,-0.025,-0.01,-0.21,-0.04
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,-0.02,-0.03,-0.025,-0.01,-0.21,-0.04
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,-0.02,-0.03,-0.025,-0.01,-0.21,-0.04
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,-0.024,-0.03,-0.029,-0.01,-0.21,-0.04
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,-0.026,-0.033,-0.031,-0.013,-0.207,-0.04
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,-0.024,-0.035,-0.029,-0.015,-0.205,-0.04
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,-0.026,-0.035,-0.031,-0.015,-0.204,-0.04
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,-0.03,-0.04,-0.035,-0.02,-0.2,-0.04
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,-0.03,-0.045,-0.035,-0.025,-0.2,-0.04
-0.04,-0.067,-0.027,0.054,-0.006,-0.047,-0.033,-0.045,-0.038,-0.025,-0.2,-0.039
-0.04,-0.058,-0.018,0.05,-0.01,-0.038,-0.035,-0.047,-0.04,-0.027,-0.201,-0.043
-0.04,-0.041,-0.001,0.041,-0.019,-0.021,-0.036,-0.05,-0.041,-0.03,-0.207,-0.052
-0.04,-0.03,0.01,0.035,-0.025,-0.01,-0.04,-0.05,-0.045,-0.03,-0.21,-0.055
-0.045,-0.019,0.026,0.032,-0.035,0.003,-0.04,-0.054,-0.045,-0.034,-0.198,-0.044
-0.043,0.0,0.042,0.021,-0.042,0.02,-0.041,-0.056,-0.046,-0.036,-0.227,-0.063
