I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1,-0.06,0.04,0.08,-0.07,-0.01,-0.005,-0.085,-0.04,-0.035,-0.025,-0.07
-0.1,-0.06,0.04,0.08,-0.07,-0.01,-0.005,-0.085,-0.04,-0.035,-0.025,-0.07
-0.1,-0.06,0.04,0.08,-0.07,-0.01,-0.005,-0.085,-0.04,-0.035,-0.025,-0.07
-0.1,-0.06,0.04,0.08,-0.07,-0.01,-0.005,-0.085,-0.04,-0.035,-0.025,-0.07
-0.1,-0.06,0.04,0.08,-0.07,-0.01,-0.005,-0.085,-0.04,-0.035,-0.025,-0.07
-0.1,-0.06,0.04,0.08,-0.07,-0.01,-0.005,-0.085,-0.04,-0.035,-0.025,-0.07
-0.1,-0.06,0.04,0.08,-0.07,-0.01,-0.005,-0.085,-0.04,-0.035,-0.025,-0.07
-0.1,-0.06,0.04,0.08,-0.07,-0.01,-0.005,-0.085,-0.04,-0.035,-0.025,-0.07
-0.1,-0.06,0.04,0.08,-0.07,-0.01,-0.005,-0.085,-0.04,-0.035,-0.025,-0.07
-0.099,-0.059,0.04,0.079,-0.07,-0.01,-0.005,-0.085,-0.04,-0.035,-0.025,-0.07
-0.095,-0.055,0.04,0.075,-0.067,-0.007,-0.005,-0.085,-0.04,-0.035,-0.025,-0.07
-0.095,-0.055,0.04,0.075,-0.067,-0.007,-0.005,-0.085,-0.04,-0.035,-0.025,-0.07
-0.095,-0.055,0.04,0.075,-0.067,-0.007,-0.005,-0.085,-0.04,-0.035,-0.025,-0.07
-0.095,-0.055,0.04,0.075,-0.067,-0.007,-0.005,-0.085,-0.04,-0.035,-0.025,-0.07
-0.094,-0.054,0.04,0.074,-0.067,-0.007,-0.005,-0.085,-0.04,-0.035,-0.025,-0.07
-0.09,-0.05,0.04,0.07,-0.065,-0.005,-0.005,-0.085,-0.04,-0.035,-0.025,-0.07
-0.09,-0.05,0.04,0.07,-0.065,-0.005,-0.005,-0.085,-0.04,-0.035,-0.025,-0.07
-0.091,-0.051,0.04,0.071,-0.065,-0.005,-0.005,-0.085,-0.04,-0.035,-0.025,-0.07
-0.088,-0.048,0.04,0.068,-0.064,-0.004,-0.005,-0.085,-0.04,-0.035,-0.025,-0.07
-0.085,-0.045,0.04,0.065,-0.062,-0.002,-0.005,-0.085,-0.04,-0.035,-0.025,-0.07
-0.085,-0.045,0.04,0.065,-0.062,-0.002,-0.005,-0.085,-0.04,-0.035,-0.025,-0.07
-0.085,-0.045,0.04,0.065,-0.062,-0.002,-0.005,-0.085,-0.04,-0.035,-0.025,-0.07
-0.086,-0.046,0.04,0.066,-0.062,-0.002,-0.005,-0.085,-0.04,-0.035,-0.025,-0.07
