I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,0.02,0.03,-0.005,-0.02,0.025,-0.15,0.0,-0.08,-0.115,0.065,-0.07
-0.01,0.02,0.03,-0.005,-0.02,0.025,-0.15,0.0,-0.08,-0.115,0.065,-0.07
-0.01,0.02,0.03,-0.005,-0.02,0.025,-0.15,0.0,-0.08,-0.115,0.065,-0.07
-0.01,0.02,0.03,-0.005,-0.02,0.025,-0.151,0.0,-0.08,-0.115,0.065,-0.07
-0.01,0.02,0.03,-0.005,-0.02,0.025,-0.149,0.0,-0.08,-0.115,0.064,-0.07
-0.01,0.02,0.03,-0.005,-0.02,0.025,-0.15,0.0,-0.08,-0.115,0.065,-0.07
-0.007,0.024,0.03,-0.008,-0.019,0.027,-0.171,-0.005,-0.08,-0.107,0.079,-0.074
0.002,0.029,0.027,-0.016,-0.013,0.027,-0.174,0.0,-0.077,-0.102,0.103,-0.075
0.004,0.029,0.025,-0.017,-0.011,0.026,-0.169,0.009,-0.074,-0.096,0.111,-0.075
-0.001,0.024,0.025,-0.012,-0.013,0.024,-0.169,0.009,-0.075,-0.089,0.103,-0.075
0.0,0.02,0.02,-0.01,-0.01,0.02,-0.165,0.0,-0.075,-0.085,0.1,-0.075
-0.001,0.016,0.018,-0.007,-0.01,0.017,-0.165,-0.004,-0.071,-0.081,0.096,-0.075
-0.024,0.012,0.036,0.006,-0.031,0.024,-0.163,-0.007,-0.07,-0.08,0.092,-0.075
-0.037,0.024,0.062,0.006,-0.05,0.043,-0.156,-0.014,-0.07,-0.078,0.088,-0.075
-0.027,0.043,0.07,-0.008,-0.048,0.056,-0.167,-0.022,-0.071,-0.075,0.085,-0.075
-0.015,0.045,0.06,-0.015,-0.038,0.052,-0.2,-0.025,-0.07,-0.075,0.085,-0.075
-0.006,0.05,0.056,-0.022,-0.031,0.053,-0.198,-0.026,-0.063,-0.073,0.081,-0.075
-0.006,0.043,0.049,-0.019,-0.028,0.046,-0.191,-0.052,-0.087,-0.09,0.08,-0.076
-0.015,0.028,0.043,-0.007,-0.029,0.036,-0.188,-0.067,-0.102,-0.105,0.078,-0.073
-0.02,0.018,0.038,0.001,-0.029,0.028,-0.184,-0.058,-0.094,-0.104,0.074,-0.07
-0.02,0.01,0.03,0.005,-0.025,0.02,-0.18,-0.055,-0.095,-0.105,0.075,-0.07
-0.028,-0.002,0.026,0.015,-0.027,0.012,-0.176,-0.051,-0.096,-0.113,0.075,-0.07
-0.032,-0.013,0.019,0.022,-0.025,0.003,-0.175,-0.05,-0.092,-0.119,0.072,-0.07
-0.041,-0.028,0.013,0.035,-0.027,-0.007,-0.174,-0.049,-0.089,-0.12,0.069,-0.07
-0.033,-0.024,0.008,0.028,-0.02,-0.008,-0.169,-0.044,-0.09,-0.12,0.07,-0.069
-0.005,-0.005,0.0,0.005,-0.002,-0.002,-0.165,-0.04,-0.09,-0.12,0.07,-0.065
-0.042,-0.046,-0.004,0.045,-0.019,-0.025,-0.161,-0.04,-0.086,-0.12,0.066,-0.065
-0.044,-0.055,-0.011,0.05,-0.016,-0.033,-0.157,-0.038,-0.085,-0.119,0.064,-0.065
-0.021,-0.039,-0.018,0.03,-0.001,-0.028,-0.152,-0.032,-0.085,-0.122,0.066,-0.065
-0.014,-0.034,-0.02,0.024,0.003,-0.026,-0.15,-0.03,-0.085,-0.125,0.064,-0.065
-0.01,-0.025,-0.015,0.018,0.003,-0.02,-0.15,-0.03,-0.085,-0.125,0.06,-0.065
-0.006,-0.015,-0.01,0.011,0.003,-0.012,-0.142,-0.026,-0.089,-0.125,0.06,-0.061
-0.008,-0.022,-0.015,0.015,0.004,-0.018,-0.136,-0.024,-0.09,-0.125,0.061,-0.056
-0.028,-0.052,-0.025,0.04,-0.001,-0.038,-0.133,-0.026,-0.09,-0.125,0.057,-0.071
-0.047,-0.078,-0.031,0.063,-0.008,-0.054,-0.129,-0.024,-0.09,-0.124,0.048,-0.093
-0.045,-0.08,-0.035,0.063,-0.005,-0.057,-0.125,-0.02,-0.09,-0.115,0.04,-0.095
-0.048,-0.091,-0.043,0.07,-0.002,-0.067,-0.121,-0.02,-0.09,-0.103,0.036,-0.095
-0.054,-0.106,-0.052,0.08,-0.001,-0.078,-0.117,-0.021,-0.09,-0.126,0.03,-0.095
-0.055,-0.112,-0.057,0.084,0.001,-0.084,-0.115,-0.018,-0.09,-0.145,0.02,-0.095
-0.055,-0.118,-0.063,0.087,0.004,-0.09,-0.115,-0.015,-0.089,-0.146,0.014,-0.094
-0.055,-0.13,-0.075,0.093,0.01,-0.102,-0.115,-0.015,-0.09,-0.16,0.01,-0.095
-0.047,-0.126,-0.08,0.087,0.017,-0.103,-0.115,-0.015,-0.107,-0.178,0.002,-0.111
-0.044,-0.124,-0.08,0.084,0.019,-0.102,-0.115,-0.016,-0.108,-0.178,-0.004,-0.121
-0.045,-0.125,-0.08,0.085,0.018,-0.102,-0.115,-0.013,-0.104,-0.174,-0.006,-0.132
-0.045,-0.125,-0.08,0.085,0.018,-0.102,-0.115,-0.01,-0.104,-0.174,-0.012,-0.14
-0.045,-0.125,-0.08,0.085,0.018,-0.102,-0.115,-0.01,-0.1,-0.17,-0.02,-0.13
-0.045,-0.125,-0.08,0.085,0.018,-0.102,-0.111,-0.01,-0.1,-0.17,-0.024,-0.125
-0.045,-0.125,-0.08,0.085,0.018,-0.102,-0.11,-0.01,-0.097,-0.167,-0.029,-0.123
-0.045,-0.125,-0.08,0.085,0.018,-0.102,-0.11,-0.01,-0.094,-0.165,-0.029,-0.116
