I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.025,0.12,0.095,-0.073,-0.035,0.107,0.015,0.06,0.04,0.005,0.16,0.305
0.025,0.12,0.095,-0.073,-0.035,0.107,0.015,0.06,0.04,0.005,0.16,0.305
0.025,0.12,0.095,-0.073,-0.035,0.107,0.015,0.06,0.04,0.005,0.16,0.305
0.025,0.12,0.095,-0.073,-0.035,0.107,0.015,0.06,0.04,0.005,0.16,0.305
0.025,0.12,0.095,-0.073,-0.035,0.107,0.015,0.06,0.04,0.005,0.16,0.305
0.025,0.12,0.095,-0.073,-0.035,0.107,0.015,0.06,0.04,0.005,0.16,0.305
0.033,0.12,0.087,-0.077,-0.027,0.103,0.015,0.056,0.036,0.005,0.16,0.301
0.036,0.117,0.081,-0.077,-0.023,0.099,0.018,0.051,0.032,0.002,0.16,0.3
0.034,0.112,0.078,-0.073,-0.022,0.095,0.02,0.05,0.026,-0.003,0.16,0.298
0.036,0.11,0.074,-0.074,-0.019,0.091,0.021,0.049,0.019,-0.005,0.16,0.295
0.04,0.11,0.07,-0.075,-0.015,0.09,0.025,0.045,0.015,-0.005,0.16,0.295
0.035,0.105,0.07,-0.07,-0.018,0.087,0.025,0.04,0.011,-0.009,0.16,0.291
0.039,0.106,0.067,-0.073,-0.014,0.086,0.025,0.04,0.004,-0.01,0.161,0.29
0.034,0.099,0.065,-0.067,-0.016,0.082,0.024,0.038,-0.003,-0.013,0.155,0.288
0.016,0.081,0.065,-0.049,-0.025,0.072,0.019,0.035,-0.006,-0.022,0.142,0.285
0.005,0.065,0.06,-0.035,-0.028,0.062,0.02,0.035,-0.01,-0.03,0.135,0.285
-0.007,0.049,0.055,-0.021,-0.032,0.052,0.036,0.035,-0.014,-0.038,0.127,0.281
-0.02,0.035,0.055,-0.008,-0.038,0.045,0.045,0.035,-0.019,-0.046,0.119,0.281
-0.028,0.025,0.053,0.001,-0.04,0.039,0.044,0.035,-0.02,-0.054,0.111,0.277
-0.031,0.019,0.05,0.006,-0.04,0.034,0.046,0.035,-0.02,-0.062,0.103,0.269
-0.035,0.015,0.05,0.01,-0.043,0.032,0.05,0.035,-0.025,-0.07,0.095,0.265
-0.04,0.007,0.046,0.016,-0.044,0.026,0.049,0.035,-0.03,-0.074,0.091,0.257
-0.039,0.002,0.041,0.018,-0.04,0.022,0.055,0.035,-0.029,-0.077,0.09,0.252
-0.044,-0.004,0.04,0.024,-0.042,0.018,0.063,0.035,-0.033,-0.084,0.091,0.246
-0.05,-0.011,0.039,0.03,-0.044,0.014,0.064,0.035,-0.042,-0.092,0.089,0.238
-0.05,-0.015,0.035,0.032,-0.042,0.01,0.06,0.035,-0.045,-0.095,0.085,0.235
-0.072,-0.036,0.035,0.053,-0.053,0.0,0.06,0.035,-0.049,-0.095,0.085,0.235
