I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,0.025,0.06,0.005,-0.048,0.042,0.11,0.34,-0.045,-0.01,-0.03,-0.07
-0.035,0.025,0.06,0.005,-0.048,0.042,0.11,0.34,-0.045,-0.01,-0.03,-0.07
-0.035,0.025,0.06,0.005,-0.048,0.042,0.11,0.34,-0.045,-0.01,-0.03,-0.07
-0.035,0.025,0.06,0.005,-0.048,0.042,0.11,0.34,-0.045,-0.01,-0.03,-0.07
-0.035,0.025,0.06,0.005,-0.048,0.042,0.11,0.34,-0.046,-0.01,-0.03,-0.07
-0.035,0.025,0.06,0.005,-0.048,0.042,0.11,0.34,-0.045,-0.01,-0.03,-0.07
-0.027,0.029,0.056,-0.002,-0.042,0.042,0.11,0.344,-0.033,-0.006,-0.026,-0.07
-0.021,0.03,0.052,-0.005,-0.037,0.041,0.11,0.349,-0.023,-0.002,-0.025,-0.071
-0.018,0.03,0.048,-0.006,-0.033,0.039,0.11,0.35,-0.016,0.004,-0.023,-0.068
-0.014,0.03,0.044,-0.009,-0.029,0.037,0.11,0.351,-0.008,0.011,-0.02,-0.065
-0.01,0.03,0.04,-0.01,-0.025,0.035,0.11,0.355,0.0,0.015,-0.02,-0.065
-0.006,0.03,0.036,-0.012,-0.021,0.032,0.11,0.359,0.008,0.019,-0.016,-0.065
-0.004,0.032,0.035,-0.015,-0.019,0.033,0.111,0.363,0.016,0.023,-0.015,-0.062
-0.009,0.024,0.033,-0.008,-0.021,0.029,0.108,0.382,0.024,0.027,-0.013,-0.059
-0.025,0.005,0.029,0.01,-0.027,0.017,0.105,0.412,0.031,0.031,-0.009,-0.06
-0.035,-0.01,0.025,0.022,-0.03,0.007,0.105,0.425,0.035,0.035,-0.01,-0.06
-0.024,-0.003,0.021,0.013,-0.022,0.008,0.105,0.419,0.039,0.043,-0.01,-0.056
-0.048,0.007,0.054,0.02,-0.051,0.03,0.105,0.435,0.043,0.049,-0.007,-0.054
-0.056,0.014,0.07,0.021,-0.063,0.042,0.105,0.448,0.047,0.05,-0.004,-0.056
-0.029,0.022,0.051,0.003,-0.04,0.036,0.105,0.443,0.05,0.05,-0.005,-0.054
