I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,-0.025,-0.045,0.003,0.033,-0.035,0.01,-0.05,-0.07,-0.08,-0.04,-0.24
0.02,-0.025,-0.045,0.003,0.033,-0.035,0.01,-0.05,-0.07,-0.08,-0.04,-0.24
0.02,-0.025,-0.045,0.003,0.033,-0.035,0.01,-0.05,-0.07,-0.08,-0.04,-0.24
0.019,-0.025,-0.044,0.004,0.032,-0.035,0.01,-0.05,-0.07,-0.08,-0.04,-0.24
0.022,-0.025,-0.046,0.002,0.035,-0.036,0.01,-0.05,-0.07,-0.08,-0.04,-0.24
0.02,-0.025,-0.045,0.003,0.033,-0.035,0.01,-0.05,-0.07,-0.08,-0.04,-0.24
-0.011,-0.037,-0.026,0.024,0.008,-0.031,0.014,-0.05,-0.066,-0.072,-0.04,-0.24
-0.006,-0.081,-0.075,0.044,0.035,-0.078,0.015,-0.05,-0.065,-0.067,-0.04,-0.24
0.009,-0.103,-0.112,0.048,0.06,-0.107,0.017,-0.05,-0.065,-0.062,-0.04,-0.24
0.003,-0.094,-0.097,0.045,0.051,-0.095,0.02,-0.05,-0.065,-0.053,-0.04,-0.24
0.0,-0.095,-0.095,0.048,0.048,-0.095,0.02,-0.05,-0.065,-0.045,-0.04,-0.24
0.0,-0.091,-0.091,0.045,0.046,-0.091,0.024,-0.05,-0.065,-0.04,-0.04,-0.24
-0.002,-0.089,-0.087,0.046,0.042,-0.088,0.026,-0.05,-0.062,-0.045,-0.037,-0.237
-0.008,-0.091,-0.083,0.049,0.038,-0.086,0.023,-0.05,-0.059,-0.053,-0.034,-0.234
-0.01,-0.089,-0.079,0.05,0.035,-0.084,0.02,-0.05,-0.06,-0.055,-0.035,-0.235
-0.01,-0.085,-0.075,0.048,0.033,-0.08,0.02,-0.05,-0.06,-0.055,-0.035,-0.235
-0.018,-0.085,-0.067,0.052,0.025,-0.076,0.021,-0.05,-0.06,-0.055,-0.035,-0.235
-0.023,-0.086,-0.062,0.055,0.02,-0.074,0.017,-0.051,-0.061,-0.058,-0.035,-0.235
-0.027,-0.083,-0.056,0.055,0.015,-0.069,0.015,-0.047,-0.057,-0.06,-0.035,-0.235
-0.031,-0.079,-0.049,0.055,0.009,-0.064,0.014,-0.046,-0.048,-0.06,-0.035,-0.235
-0.035,-0.08,-0.045,0.058,0.005,-0.062,0.015,-0.045,-0.04,-0.06,-0.035,-0.235
-0.043,-0.081,-0.037,0.063,-0.003,-0.058,0.035,-0.01,-0.036,-0.056,-0.035,-0.235
