I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,0.005,0.035,0.012,-0.033,0.02,0.01,-0.115,-0.06,-0.05,0.005,0.01
-0.03,0.005,0.035,0.012,-0.033,0.02,0.01,-0.115,-0.06,-0.05,0.005,0.01
-0.03,0.005,0.035,0.012,-0.033,0.02,0.01,-0.115,-0.06,-0.05,0.005,0.01
-0.03,0.005,0.035,0.012,-0.033,0.02,0.01,-0.115,-0.06,-0.05,0.005,0.01
-0.03,0.005,0.035,0.012,-0.033,0.02,0.01,-0.115,-0.06,-0.05,0.005,0.01
-0.03,0.005,0.035,0.012,-0.033,0.02,0.01,-0.115,-0.06,-0.05,0.005,0.01
-0.025,0.005,0.031,0.01,-0.029,0.018,0.01,-0.115,-0.06,-0.05,0.001,0.01
-0.028,0.002,0.03,0.013,-0.029,0.015,0.01,-0.115,-0.06,-0.053,0.0,0.01
-0.03,0.0,0.03,0.015,-0.03,0.015,0.01,-0.115,-0.06,-0.056,0.0,0.01
-0.031,0.0,0.03,0.016,-0.03,0.015,0.009,-0.115,-0.06,-0.055,0.0,0.01
-0.035,-0.005,0.03,0.02,-0.032,0.012,0.005,-0.115,-0.06,-0.055,0.0,0.01
-0.035,-0.01,0.026,0.022,-0.03,0.008,0.005,-0.115,-0.06,-0.055,-0.004,0.01
-0.034,-0.01,0.025,0.021,-0.03,0.007,0.005,-0.115,-0.06,-0.055,-0.005,0.01
-0.037,-0.012,0.025,0.024,-0.031,0.006,0.005,-0.115,-0.06,-0.055,-0.005,0.01
-0.04,-0.015,0.025,0.027,-0.032,0.005,0.004,-0.115,-0.06,-0.055,-0.005,0.01
-0.04,-0.015,0.025,0.027,-0.032,0.005,0.0,-0.115,-0.06,-0.055,-0.005,0.01
-0.044,-0.019,0.025,0.031,-0.035,0.003,0.0,-0.115,-0.06,-0.055,-0.005,0.01
-0.043,-0.021,0.022,0.032,-0.032,0.0,0.001,-0.116,-0.06,-0.055,-0.008,0.01
-0.037,-0.018,0.019,0.028,-0.028,0.001,-0.002,-0.113,-0.06,-0.055,-0.011,0.01
-0.035,-0.015,0.02,0.025,-0.027,0.002,-0.005,-0.11,-0.06,-0.055,-0.01,0.01
-0.035,-0.015,0.02,0.025,-0.027,0.002,-0.005,-0.11,-0.06,-0.055,-0.01,0.01
-0.035,-0.015,0.02,0.025,-0.027,0.002,-0.005,-0.11,-0.06,-0.059,-0.01,0.01
-0.032,-0.015,0.017,0.023,-0.024,0.001,-0.004,-0.11,-0.06,-0.06,-0.013,0.01
-0.029,-0.015,0.014,0.022,-0.021,0.0,-0.007,-0.11,-0.06,-0.06,-0.016,0.01
-0.03,-0.015,0.015,0.022,-0.022,0.0,-0.01,-0.11,-0.06,-0.06,-0.015,0.01
-0.03,-0.015,0.015,0.022,-0.022,0.0,-0.01,-0.11,-0.06,-0.06,-0.015,0.01
-0.03,-0.015,0.015,0.022,-0.022,0.0,-0.01,-0.11,-0.06,-0.06,-0.015,0.01
-0.029,-0.015,0.014,0.022,-0.021,0.0,-0.011,-0.11,-0.06,-0.06,-0.014,0.009
-0.032,-0.015,0.017,0.023,-0.024,0.001,-0.008,-0.11,-0.06,-0.06,-0.017,0.012
-0.035,-0.015,0.02,0.025,-0.027,0.002,-0.005,-0.11,-0.06,-0.06,-0.02,0.015
-0.035,-0.015,0.02,0.025,-0.027,0.002,-0.005,-0.11,-0.06,-0.06,-0.02,0.015
-0.04,-0.015,0.024,0.027,-0.031,0.004,-0.005,-0.11,-0.06,-0.06,-0.02,0.015
-0.037,-0.012,0.025,0.024,-0.031,0.006,-0.006,-0.107,-0.063,-0.06,-0.02,0.015
-0.036,-0.009,0.027,0.023,-0.032,0.008,-0.003,-0.104,-0.066,-0.06,-0.02,0.015
-0.04,-0.01,0.03,0.025,-0.035,0.01,0.0,-0.105,-0.065,-0.059,-0.021,0.015
-0.04,-0.01,0.03,0.025,-0.035,0.01,0.0,-0.105,-0.065,-0.055,-0.025,0.015
-0.044,-0.01,0.034,0.027,-0.039,0.012,0.0,-0.105,-0.069,-0.055,-0.025,0.015
-0.045,-0.01,0.035,0.027,-0.04,0.012,-0.001,-0.105,-0.07,-0.055,-0.025,0.015
-0.045,-0.01,0.035,0.027,-0.04,0.012,0.002,-0.105,-0.07,-0.055,-0.025,0.015
-0.045,-0.01,0.035,0.027,-0.04,0.012,0.005,-0.105,-0.069,-0.054,-0.025,0.015
-0.045,-0.01,0.035,0.027,-0.04,0.012,0.005,-0.105,-0.065,-0.05,-0.025,0.015
-0.045,-0.01,0.035,0.027,-0.04,0.012,0.005,-0.105,-0.065,-0.05,-0.021,0.015
-0.045,-0.01,0.035,0.027,-0.04,0.012,0.005,-0.105,-0.065,-0.05,-0.02,0.018
-0.045,-0.01,0.035,0.027,-0.04,0.012,0.005,-0.105,-0.065,-0.05,-0.02,0.021
-0.045,-0.01,0.035,0.027,-0.04,0.012,0.006,-0.105,-0.064,-0.049,-0.02,0.02
-0.045,-0.01,0.035,0.027,-0.04,0.012,0.01,-0.105,-0.06,-0.045,-0.02,0.02
-0.04,-0.006,0.035,0.022,-0.037,0.014,0.01,-0.105,-0.06,-0.045,-0.02,0.02
-0.043,-0.005,0.038,0.024,-0.04,0.016,0.01,-0.105,-0.06,-0.045,-0.017,0.02
-0.044,-0.003,0.041,0.023,-0.042,0.018,0.01,-0.105,-0.06,-0.045,-0.014,0.02
-0.04,0.0,0.04,0.02,-0.04,0.02,0.011,-0.105,-0.059,-0.045,-0.015,0.02
-0.04,0.0,0.04,0.02,-0.04,0.02,0.015,-0.105,-0.055,-0.045,-0.015,0.02
-0.036,0.004,0.04,0.016,-0.038,0.022,0.015,-0.105,-0.055,-0.041,-0.015,0.02
-0.035,0.005,0.04,0.015,-0.038,0.022,0.015,-0.105,-0.055,-0.04,-0.015,0.02
-0.033,0.007,0.04,0.013,-0.037,0.023,0.015,-0.105,-0.055,-0.04,-0.015,0.02
-0.03,0.01,0.04,0.01,-0.035,0.025,0.015,-0.105,-0.055,-0.04,-0.014,0.02
-0.03,0.01,0.04,0.01,-0.035,0.025,0.015,-0.105,-0.055,-0.04,-0.01,0.02
-0.026,0.014,0.04,0.006,-0.033,0.027,0.011,-0.105,-0.051,-0.036,-0.01,0.024
-0.025,0.014,0.04,0.006,-0.033,0.027,0.01,-0.105,-0.05,-0.035,-0.01,0.025
-0.022,0.018,0.041,0.002,-0.032,0.029,0.01,-0.105,-0.05,-0.035,-0.01,0.025
-0.021,0.027,0.048,-0.003,-0.035,0.037,0.01,-0.105,-0.05,-0.035,-0.01,0.025
-0.03,0.03,0.06,0.0,-0.045,0.045,0.01,-0.105,-0.05,-0.035,-0.01,0.025
-0.03,0.034,0.064,-0.002,-0.048,0.049,0.006,-0.105,-0.046,-0.035,-0.006,0.025
-0.031,0.038,0.069,-0.004,-0.05,0.053,0.005,-0.105,-0.045,-0.032,-0.005,0.024
-0.026,0.042,0.069,-0.008,-0.048,0.055,0.005,-0.105,-0.045,-0.029,-0.005,0.027
-0.019,0.045,0.064,-0.014,-0.042,0.055,0.005,-0.105,-0.045,-0.03,-0.005,0.03
-0.02,0.045,0.065,-0.013,-0.043,0.055,0.005,-0.105,-0.045,-0.03,-0.005,0.03
-0.02,0.045,0.065,-0.013,-0.043,0.055,0.001,-0.105,-0.045,-0.03,-0.005,0.03
-0.02,0.045,0.066,-0.013,-0.043,0.055,0.0,-0.105,-0.042,-0.03,-0.005,0.03
-0.018,0.045,0.063,-0.014,-0.041,0.054,0.0,-0.105,-0.039,-0.03,-0.005,0.03
-0.015,0.045,0.06,-0.015,-0.038,0.052,0.0,-0.105,-0.04,-0.03,-0.005,0.03
-0.015,0.045,0.06,-0.015,-0.038,0.052,0.0,-0.105,-0.04,-0.03,-0.005,0.03
-0.015,0.045,0.06,-0.015,-0.038,0.052,0.0,-0.105,-0.04,-0.03,-0.005,0.034
-0.016,0.045,0.061,-0.015,-0.039,0.052,-0.003,-0.105,-0.041,-0.03,-0.005,0.035
-0.013,0.045,0.058,-0.016,-0.036,0.051,-0.006,-0.105,-0.038,-0.03,-0.005,0.035
-0.01,0.045,0.055,-0.018,-0.033,0.05,-0.005,-0.105,-0.035,-0.03,-0.005,0.035
-0.01,0.045,0.055,-0.018,-0.033,0.05,-0.005,-0.105,-0.035,-0.03,-0.005,0.035
-0.01,0.045,0.055,-0.018,-0.033,0.05,-0.005,-0.105,-0.035,-0.03,-0.005,0.035
-0.01,0.045,0.055,-0.018,-0.033,0.05,-0.008,-0.105,-0.035,-0.03,-0.005,0.034
-0.01,0.045,0.055,-0.018,-0.033,0.05,-0.011,-0.105,-0.035,-0.03,-0.005,0.037
-0.009,0.045,0.054,-0.018,-0.032,0.05,-0.01,-0.105,-0.036,-0.031,-0.005,0.04
-0.005,0.045,0.05,-0.02,-0.028,0.047,-0.01,-0.105,-0.04,-0.035,-0.005,0.04
-0.005,0.045,0.05,-0.02,-0.028,0.047,-0.01,-0.105,-0.045,-0.035,-0.005,0.04
-0.005,0.045,0.05,-0.02,-0.028,0.047,-0.009,-0.109,-0.043,-0.037,-0.005,0.043
-0.005,0.045,0.05,-0.02,-0.028,0.047,-0.015,-0.123,-0.053,-0.042,-0.005,0.045
-0.004,0.045,0.049,-0.021,-0.027,0.047,-0.028,-0.137,-0.066,-0.045,-0.005,0.045
0.0,0.045,0.045,-0.023,-0.023,0.045,-0.035,-0.14,-0.06,-0.045,-0.005,0.045
-0.004,0.041,0.045,-0.019,-0.024,0.043,-0.031,-0.14,-0.06,-0.045,-0.005,0.041
-0.008,0.037,0.045,-0.015,-0.027,0.041,-0.029,-0.14,-0.06,-0.045,-0.005,0.04
-0.012,0.033,0.045,-0.011,-0.029,0.039,-0.03,-0.14,-0.06,-0.045,-0.005,0.038
-0.016,0.029,0.045,-0.007,-0.031,0.037,-0.03,-0.14,-0.06,-0.046,-0.005,0.035
-0.02,0.025,0.045,-0.003,-0.033,0.035,-0.03,-0.14,-0.06,-0.05,-0.005,0.035
-0.016,0.025,0.041,-0.005,-0.029,0.033,-0.03,-0.14,-0.06,-0.05,-0.005,0.031
-0.014,0.022,0.036,-0.005,-0.025,0.029,-0.03,-0.14,-0.06,-0.05,-0.005,0.03
-0.017,0.018,0.035,-0.001,-0.026,0.026,-0.03,-0.14,-0.06,-0.05,-0.005,0.028
-0.02,0.014,0.034,0.003,-0.028,0.024,-0.029,-0.14,-0.06,-0.05,-0.005,0.025
-0.02,0.01,0.03,0.005,-0.025,0.02,-0.025,-0.14,-0.06,-0.05,-0.005,0.025
-0.025,0.005,0.03,0.01,-0.028,0.017,-0.025,-0.144,-0.059,-0.054,-0.013,0.021
-0.021,0.006,0.027,0.008,-0.025,0.016,-0.025,-0.145,-0.066,-0.054,-0.019,0.02
-0.023,0.002,0.025,0.01,-0.024,0.013,-0.025,-0.145,-0.072,-0.058,-0.022,0.018
-0.032,-0.007,0.025,0.019,-0.028,0.009,-0.025,-0.145,-0.077,-0.067,-0.026,0.015
-0.035,-0.015,0.02,0.025,-0.027,0.002,-0.025,-0.145,-0.09,-0.07,-0.03,0.015
-0.038,-0.023,0.015,0.03,-0.026,-0.004,-0.025,-0.145,-0.095,-0.074,-0.034,0.011
-0.046,-0.031,0.015,0.038,-0.03,-0.008,-0.026,-0.145,-0.094,-0.078,-0.038,0.01
-0.053,-0.039,0.013,0.046,-0.032,-0.013,-0.023,-0.145,-0.098,-0.082,-0.042,0.008
-0.056,-0.046,0.01,0.051,-0.032,-0.018,-0.02,-0.145,-0.107,-0.087,-0.046,0.005
-0.06,-0.05,0.01,0.055,-0.035,-0.02,-0.02,-0.145,-0.11,-0.095,-0.05,0.005
-0.064,-0.058,0.006,0.061,-0.035,-0.026,-0.02,-0.144,-0.114,-0.099,-0.054,0.001
-0.068,-0.063,0.005,0.065,-0.036,-0.029,-0.02,-0.151,-0.118,-0.103,-0.058,-0.001
-0.07,-0.067,0.003,0.069,-0.036,-0.032,-0.02,-0.158,-0.122,-0.106,-0.062,0.001
-0.07,-0.07,0.0,0.07,-0.035,-0.035,-0.02,-0.16,-0.125,-0.105,-0.065,-0.001
-0.07,-0.07,0.0,0.07,-0.035,-0.035,-0.02,-0.16,-0.125,-0.105,-0.065,-0.005
-0.07,-0.07,0.0,0.07,-0.035,-0.035,-0.02,-0.16,-0.129,-0.109,-0.069,-0.005
-0.07,-0.07,0.0,0.07,-0.035,-0.035,-0.021,-0.16,-0.13,-0.111,-0.07,-0.004
-0.07,-0.07,0.0,0.07,-0.035,-0.035,-0.018,-0.16,-0.13,-0.109,-0.07,-0.007
-0.071,-0.071,0.0,0.071,-0.035,-0.035,-0.015,-0.16,-0.13,-0.111,-0.07,-0.01
-0.075,-0.075,0.0,0.075,-0.037,-0.037,-0.015,-0.16,-0.13,-0.115,-0.07,-0.01
-0.075,-0.075,0.0,0.075,-0.037,-0.037,-0.015,-0.16,-0.13,-0.115,-0.07,-0.009
-0.075,-0.075,0.0,0.075,-0.037,-0.037,-0.015,-0.16,-0.13,-0.115,-0.07,-0.013
-0.075,-0.075,0.0,0.075,-0.037,-0.037,-0.015,-0.16,-0.13,-0.115,-0.07,-0.015
-0.075,-0.075,0.0,0.075,-0.037,-0.037,-0.015,-0.16,-0.13,-0.116,-0.07,-0.016
-0.075,-0.075,0.0,0.075,-0.037,-0.037,-0.015,-0.16,-0.13,-0.12,-0.07,-0.02
-0.08,-0.079,0.0,0.079,-0.04,-0.039,-0.015,-0.16,-0.13,-0.12,-0.07,-0.02
-0.077,-0.08,-0.003,0.079,-0.037,-0.041,-0.015,-0.16,-0.129,-0.12,-0.07,-0.019
-0.074,-0.08,-0.006,0.078,-0.034,-0.042,-0.015,-0.16,-0.132,-0.12,-0.072,-0.022
-0.075,-0.08,-0.005,0.078,-0.035,-0.042,-0.015,-0.16,-0.135,-0.12,-0.076,-0.025
-0.075,-0.08,-0.005,0.078,-0.035,-0.042,-0.015,-0.16,-0.135,-0.12,-0.08,-0.025
-0.075,-0.08,-0.005,0.078,-0.035,-0.042,-0.015,-0.16,-0.135,-0.12,-0.084,-0.025
