I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.2,-0.325,-0.525,0.063,0.363,-0.425,-0.57,-2.955,-0.435,-0.675,-0.185,0.26
0.2,-0.325,-0.525,0.063,0.363,-0.425,-0.57,-2.955,-0.435,-0.675,-0.185,0.26
0.201,-0.325,-0.526,0.063,0.364,-0.426,-0.57,-2.955,-0.436,-0.676,-0.185,0.26
0.197,-0.325,-0.522,0.064,0.36,-0.423,-0.569,-2.954,-0.432,-0.673,-0.185,0.259
0.205,-0.325,-0.53,0.06,0.368,-0.428,-0.571,-2.957,-0.44,-0.678,-0.185,0.262
0.2,-0.325,-0.525,0.063,0.363,-0.425,-0.57,-2.955,-0.435,-0.675,-0.185,0.26
0.088,-0.322,-0.409,0.117,0.249,-0.365,-0.535,-2.9,-0.314,-0.606,-0.186,0.204
0.012,-0.314,-0.326,0.151,0.169,-0.32,-0.464,-2.814,-0.166,-0.527,-0.178,0.126
-0.038,-0.307,-0.269,0.173,0.116,-0.288,-0.408,-2.748,-0.038,-0.467,-0.209,0.061
-0.089,-0.305,-0.215,0.198,0.063,-0.26,-0.375,-2.703,0.069,-0.418,-0.248,0.005
-0.105,-0.3,-0.195,0.203,0.045,-0.247,-0.34,-2.655,0.14,-0.37,-0.23,-0.045
-0.109,-0.284,-0.175,0.197,0.033,-0.23,-0.338,-2.634,0.18,-0.326,-0.217,-0.043
-0.114,-0.268,-0.154,0.191,0.02,-0.211,-0.341,-2.615,0.225,-0.284,-0.206,-0.036
-0.128,-0.252,-0.124,0.19,-0.002,-0.188,-0.34,-2.598,0.274,-0.25,-0.196,-0.033
-0.125,-0.237,-0.112,0.181,-0.007,-0.174,-0.34,-2.588,0.313,-0.224,-0.187,-0.029
-0.1,-0.225,-0.125,0.163,0.013,-0.175,-0.34,-2.58,0.345,-0.195,-0.17,-0.025
-0.11,-0.209,-0.099,0.16,-0.005,-0.154,-0.35,-2.572,0.393,-0.159,-0.158,-0.02
-0.125,-0.193,-0.068,0.159,-0.028,-0.13,-0.374,-2.561,0.437,-0.125,-0.143,-0.021
-0.12,-0.177,-0.056,0.149,-0.031,-0.116,-0.408,-2.551,0.47,-0.097,-0.128,-0.017
-0.107,-0.161,-0.054,0.135,-0.026,-0.108,-0.444,-2.543,0.497,-0.075,-0.118,-0.008
-0.1,-0.15,-0.05,0.125,-0.025,-0.1,-0.48,-2.535,0.525,-0.055,-0.11,-0.005
-0.092,-0.142,-0.05,0.117,-0.021,-0.096,-0.517,-2.539,0.54,-0.042,-0.102,-0.001
-0.086,-0.134,-0.048,0.111,-0.019,-0.09,-0.545,-2.539,0.564,-0.034,-0.094,0.003
