I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,0.07,0.08,-0.03,-0.045,0.075,0.135,-0.015,-0.045,-0.02,-0.435,1.96
-0.01,0.07,0.08,-0.03,-0.045,0.075,0.135,-0.015,-0.045,-0.02,-0.435,1.96
-0.01,0.07,0.08,-0.03,-0.045,0.075,0.135,-0.015,-0.045,-0.02,-0.435,1.96
-0.009,0.071,0.08,-0.031,-0.045,0.075,0.135,-0.015,-0.045,-0.02,-0.435,1.96
-0.011,0.069,0.08,-0.029,-0.046,0.074,0.134,-0.015,-0.045,-0.02,-0.435,1.96
-0.01,0.07,0.08,-0.03,-0.045,0.075,0.135,-0.015,-0.045,-0.02,-0.435,1.96
0.011,0.091,0.08,-0.051,-0.035,0.085,0.151,-0.011,-0.041,-0.016,-0.435,1.956
0.014,0.094,0.08,-0.054,-0.033,0.087,0.159,-0.011,-0.04,-0.015,-0.435,1.952
0.009,0.089,0.08,-0.049,-0.036,0.084,0.161,-0.007,-0.039,-0.015,-0.435,1.947
0.01,0.09,0.08,-0.05,-0.035,0.085,0.166,0.002,-0.034,-0.015,-0.435,1.938
0.01,0.09,0.08,-0.05,-0.035,0.085,0.17,0.005,-0.03,-0.015,-0.435,1.93
0.01,0.09,0.08,-0.05,-0.035,0.085,0.169,0.008,-0.03,-0.011,-0.439,1.926
0.011,0.091,0.08,-0.051,-0.034,0.085,0.176,0.016,-0.028,-0.01,-0.44,1.92
0.006,0.088,0.082,-0.047,-0.038,0.085,0.183,0.022,-0.022,-0.01,-0.44,1.911
-0.001,0.085,0.086,-0.042,-0.044,0.085,0.185,0.026,-0.02,-0.01,-0.44,1.904
-0.005,0.085,0.09,-0.04,-0.048,0.087,0.185,0.03,-0.02,-0.01,-0.44,1.9
-0.017,0.085,0.102,-0.035,-0.06,0.093,0.189,0.033,-0.012,-0.006,-0.44,1.896
-0.029,0.085,0.115,-0.028,-0.072,0.1,0.19,0.045,-0.004,-0.005,-0.439,1.892
-0.041,0.084,0.125,-0.021,-0.083,0.104,0.191,0.052,0.004,-0.005,-0.442,1.888
-0.044,0.087,0.131,-0.022,-0.088,0.109,0.198,0.058,0.012,-0.005,-0.445,1.884
-0.035,0.1,0.135,-0.033,-0.085,0.117,0.21,0.075,0.02,-0.005,-0.445,1.88
-0.03,0.105,0.135,-0.038,-0.083,0.12,0.217,0.091,0.028,-0.005,-0.445,1.88
-0.032,0.106,0.138,-0.037,-0.085,0.122,0.232,0.109,0.033,-0.002,-0.445,1.877
-0.022,0.118,0.14,-0.048,-0.081,0.129,0.245,0.115,0.037,0.001,-0.445,1.873
-0.009,0.131,0.14,-0.061,-0.075,0.136,0.252,0.118,0.04,0.0,-0.445,1.869
-0.02,0.125,0.145,-0.053,-0.083,0.135,0.26,0.135,0.04,0.0,-0.445,1.865
-0.038,0.118,0.156,-0.04,-0.097,0.137,0.269,0.139,0.044,0.0,-0.441,1.861
-0.038,0.136,0.174,-0.05,-0.106,0.155,0.272,0.147,0.045,0.003,-0.437,1.859
-0.036,0.16,0.196,-0.063,-0.116,0.178,0.28,0.164,0.046,0.006,-0.433,1.862
-0.041,0.172,0.213,-0.065,-0.127,0.192,0.293,0.177,0.051,0.005,-0.43,1.865
-0.045,0.175,0.22,-0.065,-0.133,0.197,0.3,0.18,0.055,0.005,-0.43,1.865
-0.049,0.175,0.224,-0.063,-0.137,0.199,0.304,0.183,0.059,0.005,-0.426,1.865
-0.05,0.178,0.228,-0.064,-0.139,0.203,0.308,0.194,0.063,0.004,-0.421,1.865
-0.052,0.18,0.232,-0.064,-0.142,0.206,0.312,0.205,0.067,0.007,-0.42,1.865
-0.055,0.181,0.236,-0.063,-0.145,0.208,0.316,0.212,0.07,0.01,-0.419,1.865
-0.055,0.185,0.24,-0.065,-0.148,0.212,0.32,0.22,0.07,0.01,-0.415,1.865
