I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,0.085,0.125,-0.023,-0.083,0.105,-0.015,-0.045,-0.02,-0.095,-0.05,-0.17
-0.04,0.085,0.125,-0.023,-0.083,0.105,-0.015,-0.045,-0.02,-0.095,-0.05,-0.17
-0.04,0.085,0.125,-0.023,-0.083,0.105,-0.015,-0.045,-0.02,-0.095,-0.05,-0.17
-0.04,0.086,0.125,-0.023,-0.083,0.106,-0.015,-0.045,-0.02,-0.095,-0.05,-0.17
-0.04,0.084,0.124,-0.022,-0.083,0.104,-0.015,-0.045,-0.02,-0.095,-0.05,-0.17
-0.04,0.085,0.125,-0.023,-0.083,0.105,-0.015,-0.045,-0.02,-0.095,-0.05,-0.17
-0.032,0.11,0.141,-0.04,-0.087,0.125,-0.015,-0.045,-0.02,-0.095,-0.05,-0.17
-0.029,0.121,0.15,-0.046,-0.09,0.135,-0.015,-0.045,-0.017,-0.092,-0.05,-0.17
-0.03,0.12,0.15,-0.045,-0.09,0.135,-0.015,-0.045,-0.014,-0.089,-0.05,-0.17
-0.03,0.12,0.15,-0.045,-0.09,0.135,-0.015,-0.045,-0.015,-0.09,-0.05,-0.169
-0.03,0.12,0.15,-0.045,-0.09,0.135,-0.015,-0.045,-0.015,-0.09,-0.05,-0.165
-0.03,0.12,0.15,-0.045,-0.09,0.135,-0.015,-0.045,-0.015,-0.09,-0.05,-0.165
-0.03,0.12,0.15,-0.045,-0.09,0.135,-0.015,-0.045,-0.015,-0.09,-0.05,-0.165
-0.03,0.12,0.15,-0.045,-0.09,0.135,-0.015,-0.045,-0.015,-0.09,-0.05,-0.165
-0.03,0.12,0.15,-0.045,-0.09,0.135,-0.015,-0.045,-0.014,-0.089,-0.05,-0.165
-0.03,0.12,0.15,-0.045,-0.09,0.135,-0.015,-0.045,-0.01,-0.085,-0.05,-0.165
-0.03,0.12,0.15,-0.045,-0.09,0.135,-0.015,-0.045,-0.01,-0.085,-0.05,-0.165
-0.03,0.12,0.15,-0.045,-0.09,0.135,-0.015,-0.045,-0.01,-0.085,-0.05,-0.166
-0.03,0.12,0.15,-0.045,-0.09,0.135,-0.015,-0.045,-0.01,-0.085,-0.05,-0.163
-0.03,0.12,0.15,-0.045,-0.09,0.135,-0.015,-0.045,-0.01,-0.085,-0.05,-0.16
-0.03,0.12,0.15,-0.045,-0.09,0.135,-0.015,-0.045,-0.01,-0.085,-0.05,-0.16
-0.034,0.12,0.154,-0.043,-0.094,0.137,-0.015,-0.045,-0.006,-0.081,-0.05,-0.16
-0.035,0.12,0.155,-0.043,-0.095,0.137,-0.015,-0.045,-0.005,-0.08,-0.05,-0.16
-0.035,0.12,0.155,-0.043,-0.095,0.137,-0.015,-0.045,-0.005,-0.08,-0.05,-0.16
-0.035,0.12,0.155,-0.043,-0.095,0.137,-0.015,-0.045,-0.005,-0.08,-0.05,-0.16
-0.035,0.12,0.155,-0.043,-0.095,0.137,-0.015,-0.045,-0.005,-0.08,-0.05,-0.16
-0.035,0.12,0.155,-0.043,-0.095,0.137,-0.015,-0.045,-0.005,-0.08,-0.05,-0.16
-0.035,0.12,0.155,-0.043,-0.095,0.137,-0.014,-0.046,-0.005,-0.081,-0.051,-0.159
-0.035,0.12,0.155,-0.043,-0.095,0.137,-0.017,-0.043,-0.007,-0.078,-0.048,-0.162
-0.035,0.12,0.155,-0.043,-0.095,0.137,-0.02,-0.04,-0.011,-0.075,-0.045,-0.165
-0.035,0.12,0.155,-0.043,-0.095,0.137,-0.02,-0.04,-0.015,-0.075,-0.045,-0.165
-0.035,0.12,0.155,-0.043,-0.095,0.137,-0.024,-0.04,-0.019,-0.075,-0.045,-0.169
-0.035,0.12,0.155,-0.043,-0.095,0.137,-0.026,-0.04,-0.024,-0.075,-0.042,-0.17
-0.034,0.12,0.155,-0.044,-0.094,0.137,-0.021,-0.04,-0.024,-0.075,-0.039,-0.17
-0.036,0.119,0.156,-0.042,-0.096,0.137,-0.014,-0.04,-0.019,-0.075,-0.041,-0.17
-0.045,0.115,0.16,-0.035,-0.103,0.137,-0.01,-0.04,-0.02,-0.075,-0.04,-0.17
-0.053,0.11,0.164,-0.029,-0.109,0.137,-0.006,-0.04,-0.02,-0.083,-0.034,-0.17
-0.059,0.11,0.17,-0.026,-0.114,0.14,-0.002,-0.04,-0.02,-0.09,-0.051,-0.17
-0.059,0.108,0.167,-0.024,-0.113,0.137,0.002,-0.04,-0.02,-0.087,-0.061,-0.172
-0.072,0.105,0.176,-0.017,-0.125,0.14,0.006,-0.041,-0.021,-0.079,-0.054,-0.176
-0.1,0.105,0.205,-0.003,-0.153,0.155,0.01,-0.04,-0.02,-0.075,-0.055,-0.18
-0.089,0.101,0.191,-0.007,-0.14,0.146,0.022,-0.028,-0.003,-0.065,-0.053,-0.183
-0.078,0.096,0.175,-0.009,-0.127,0.135,0.032,-0.017,0.005,-0.069,-0.063,-0.192
-0.069,0.095,0.164,-0.013,-0.117,0.129,0.038,0.001,0.036,-0.031,-0.024,-0.162
-0.059,0.094,0.153,-0.018,-0.107,0.124,0.048,0.025,0.086,0.05,0.058,-0.101
-0.05,0.09,0.14,-0.02,-0.095,0.115,0.055,0.045,0.13,0.135,0.135,-0.045
-0.004,0.089,0.093,-0.042,-0.048,0.091,0.047,0.085,0.206,0.256,0.263,0.043
0.049,0.096,0.046,-0.073,0.001,0.071,0.042,0.123,0.275,0.358,0.373,0.123
0.102,0.103,0.001,-0.103,0.051,0.052,0.037,0.174,0.368,0.478,0.489,0.202
0.159,0.113,-0.046,-0.136,0.103,0.033,0.035,0.233,0.49,0.652,0.647,0.301
0.23,0.135,-0.095,-0.182,0.162,0.02,0.03,0.275,0.605,0.85,0.83,0.425
0.337,0.166,-0.17,-0.251,0.253,-0.002,-0.005,0.322,0.725,1.046,1.036,0.582
0.448,0.198,-0.25,-0.323,0.349,-0.026,-0.041,0.379,0.849,1.206,1.217,0.721
0.582,0.184,-0.397,-0.383,0.489,-0.106,-0.068,0.473,0.999,1.323,1.349,0.835
0.712,0.133,-0.58,-0.422,0.645,-0.223,-0.099,0.541,1.084,1.346,1.376,0.887
0.785,0.09,-0.695,-0.437,0.74,-0.302,-0.135,0.525,1.035,1.225,1.255,0.835
