I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.09,-0.02,0.07,0.055,-0.08,0.025,0.055,-0.005,0.06,0.085,0.115,0.035
-0.09,-0.02,0.07,0.055,-0.08,0.025,0.055,-0.005,0.06,0.085,0.115,0.035
-0.09,-0.02,0.07,0.055,-0.08,0.025,0.055,-0.005,0.06,0.085,0.115,0.035
-0.09,-0.02,0.07,0.055,-0.08,0.025,0.055,-0.005,0.06,0.085,0.115,0.035
-0.09,-0.02,0.07,0.055,-0.08,0.025,0.055,-0.005,0.06,0.085,0.115,0.035
-0.09,-0.02,0.07,0.055,-0.08,0.025,0.055,-0.005,0.06,0.085,0.115,0.035
-0.09,-0.024,0.066,0.057,-0.077,0.021,0.055,-0.009,0.06,0.081,0.115,0.035
-0.091,-0.026,0.065,0.058,-0.078,0.02,0.055,-0.01,0.06,0.08,0.115,0.035
-0.086,-0.023,0.063,0.054,-0.074,0.02,0.055,-0.01,0.06,0.08,0.115,0.035
-0.079,-0.02,0.06,0.05,-0.07,0.02,0.055,-0.01,0.059,0.08,0.115,0.035
-0.08,-0.02,0.06,0.05,-0.07,0.02,0.055,-0.01,0.055,0.08,0.115,0.035
-0.076,-0.02,0.056,0.048,-0.066,0.017,0.055,-0.01,0.055,0.076,0.115,0.031
-0.075,-0.02,0.055,0.047,-0.065,0.017,0.055,-0.013,0.055,0.075,0.115,0.03
-0.073,-0.02,0.053,0.046,-0.063,0.016,0.055,-0.016,0.055,0.075,0.115,0.03
-0.07,-0.02,0.05,0.045,-0.06,0.015,0.055,-0.015,0.054,0.075,0.115,0.03
-0.07,-0.02,0.05,0.045,-0.06,0.015,0.055,-0.015,0.05,0.075,0.115,0.03
-0.065,-0.02,0.045,0.042,-0.055,0.012,0.055,-0.015,0.05,0.075,0.111,0.03
-0.067,-0.02,0.047,0.043,-0.057,0.013,0.056,-0.014,0.051,0.072,0.11,0.03
-0.057,-0.02,0.037,0.038,-0.047,0.008,0.053,-0.019,0.048,0.069,0.11,0.03
-0.026,-0.02,0.006,0.022,-0.016,-0.006,0.05,-0.034,0.045,0.07,0.11,0.029
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.05,-0.045,0.045,0.07,0.11,0.025
-0.066,-0.025,0.041,0.045,-0.053,0.008,0.05,-0.041,0.045,0.07,0.11,0.025
-0.134,-0.023,0.111,0.078,-0.122,0.044,0.05,-0.039,0.046,0.067,0.11,0.025
-0.165,-0.035,0.13,0.1,-0.147,0.047,0.05,-0.04,0.043,0.064,0.11,0.025
-0.163,-0.051,0.111,0.107,-0.137,0.03,0.05,-0.04,0.04,0.065,0.11,0.025
