I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.225,0.305,0.08,-0.265,0.072,0.192,-0.115,0.195,0.225,0.3,0.14,0.175
0.225,0.305,0.08,-0.265,0.072,0.192,-0.115,0.195,0.225,0.3,0.14,0.175
0.225,0.305,0.08,-0.265,0.072,0.192,-0.115,0.195,0.225,0.3,0.14,0.175
0.225,0.305,0.08,-0.265,0.072,0.192,-0.115,0.195,0.225,0.3,0.14,0.175
0.225,0.305,0.08,-0.265,0.072,0.192,-0.115,0.195,0.225,0.3,0.141,0.175
0.225,0.305,0.08,-0.265,0.072,0.192,-0.115,0.195,0.225,0.3,0.14,0.175
0.221,0.301,0.08,-0.261,0.07,0.19,-0.111,0.191,0.217,0.292,0.128,0.171
0.219,0.299,0.08,-0.259,0.07,0.19,-0.11,0.187,0.211,0.283,0.118,0.166
0.221,0.301,0.08,-0.261,0.071,0.19,-0.108,0.183,0.208,0.278,0.111,0.165
0.218,0.299,0.081,-0.259,0.069,0.19,-0.105,0.179,0.204,0.273,0.103,0.165
0.21,0.295,0.085,-0.253,0.062,0.19,-0.105,0.175,0.2,0.265,0.095,0.16
0.209,0.294,0.085,-0.252,0.061,0.19,-0.101,0.171,0.196,0.256,0.087,0.155
0.212,0.297,0.085,-0.255,0.063,0.191,-0.1,0.168,0.193,0.253,0.079,0.157
0.202,0.288,0.086,-0.246,0.058,0.187,-0.098,0.159,0.184,0.245,0.069,0.148
0.188,0.272,0.084,-0.231,0.052,0.178,-0.095,0.148,0.173,0.232,0.057,0.131
0.175,0.26,0.085,-0.218,0.045,0.172,-0.095,0.14,0.165,0.22,0.045,0.12
0.125,0.233,0.108,-0.179,0.008,0.17,-0.091,0.128,0.153,0.207,0.033,0.104
0.11,0.203,0.094,-0.157,0.008,0.148,-0.091,0.119,0.144,0.2,0.022,0.091
0.117,0.177,0.059,-0.147,0.029,0.118,-0.085,0.11,0.134,0.188,0.007,0.079
0.104,0.147,0.043,-0.126,0.03,0.095,-0.072,0.096,0.122,0.171,-0.008,0.068
0.085,0.12,0.035,-0.103,0.025,0.077,-0.065,0.09,0.115,0.16,-0.02,0.06
0.101,0.123,0.022,-0.113,0.039,0.073,-0.058,0.12,0.111,0.148,-0.033,0.052
0.138,0.193,0.056,-0.166,0.041,0.125,-0.046,0.123,0.107,0.136,-0.04,0.044
0.152,0.231,0.079,-0.192,0.036,0.155,-0.036,0.109,0.105,0.126,-0.069,0.036
0.143,0.211,0.068,-0.177,0.037,0.139,-0.028,0.104,0.105,0.118,-0.098,0.028
0.14,0.205,0.065,-0.173,0.037,0.135,-0.02,0.1,0.1,0.11,-0.095,0.02
0.132,0.196,0.064,-0.164,0.034,0.13,-0.015,0.092,0.095,0.101,-0.097,0.011
0.087,0.195,0.108,-0.141,-0.011,0.151,-0.015,0.083,0.098,0.1,-0.082,0.01
0.04,0.174,0.134,-0.107,-0.047,0.154,-0.015,0.078,0.081,0.081,-0.092,-0.01
0.006,0.129,0.123,-0.068,-0.059,0.126,-0.015,0.074,0.04,0.039,-0.137,-0.057
-0.03,0.095,0.125,-0.033,-0.078,0.11,-0.015,0.07,0.01,0.005,-0.17,-0.095
-0.043,0.082,0.125,-0.02,-0.084,0.103,-0.015,0.07,0.005,-0.005,-0.175,-0.101
-0.051,0.074,0.125,-0.012,-0.088,0.099,-0.016,0.067,0.003,-0.007,-0.178,-0.1
-0.06,0.065,0.125,-0.003,-0.092,0.095,-0.012,0.065,-0.002,-0.014,-0.18,-0.1
-0.066,0.059,0.125,0.003,-0.095,0.092,-0.003,0.064,-0.006,-0.021,-0.18,-0.1
-0.075,0.05,0.125,0.012,-0.1,0.087,0.005,0.06,-0.01,-0.025,-0.185,-0.1
-0.093,0.032,0.125,0.03,-0.109,0.078,0.013,0.06,-0.014,-0.033,-0.189,-0.1
-0.019,0.106,0.125,-0.044,-0.072,0.115,0.021,0.057,-0.018,-0.038,-0.19,-0.099
0.024,0.149,0.125,-0.087,-0.051,0.137,0.029,0.055,-0.024,-0.044,-0.191,-0.103
-0.014,0.111,0.125,-0.049,-0.07,0.118,0.038,0.054,-0.032,-0.052,-0.197,-0.113
-0.03,0.095,0.125,-0.033,-0.078,0.11,0.045,0.05,-0.04,-0.055,-0.2,-0.12
-0.027,0.098,0.125,-0.036,-0.076,0.111,0.041,0.05,-0.048,-0.058,-0.198,-0.123
-0.021,0.104,0.125,-0.042,-0.073,0.114,0.04,0.047,-0.056,-0.072,-0.215,-0.137
-0.02,0.105,0.125,-0.043,-0.073,0.115,0.038,0.045,-0.064,-0.084,-0.23,-0.149
-0.019,0.106,0.125,-0.044,-0.073,0.115,0.035,0.044,-0.071,-0.086,-0.23,-0.151
-0.015,0.11,0.125,-0.048,-0.07,0.117,0.035,0.04,-0.075,-0.09,-0.23,-0.155
-0.012,0.113,0.125,-0.051,-0.069,0.119,0.031,0.04,-0.079,-0.094,-0.23,-0.155
-0.005,0.12,0.125,-0.058,-0.066,0.122,0.03,0.037,-0.08,-0.098,-0.23,-0.157
