I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.2,0.38,0.18,-0.29,0.01,0.28,-0.915,-2.58,-2.99,-2.265,-0.465,0.88
0.2,0.38,0.18,-0.29,0.01,0.28,-0.915,-2.58,-2.99,-2.265,-0.465,0.88
0.2,0.38,0.18,-0.29,0.01,0.28,-0.915,-2.58,-2.99,-2.264,-0.464,0.88
0.2,0.38,0.18,-0.29,0.01,0.28,-0.915,-2.579,-2.989,-2.267,-0.467,0.88
0.2,0.38,0.18,-0.29,0.01,0.28,-0.916,-2.582,-2.992,-2.262,-0.461,0.879
0.2,0.38,0.18,-0.29,0.01,0.28,-0.915,-2.58,-2.99,-2.265,-0.465,0.88
0.196,0.372,0.176,-0.284,0.01,0.273,-0.903,-2.526,-2.939,-2.328,-0.551,0.895
0.194,0.368,0.174,-0.281,0.01,0.27,-0.892,-2.47,-2.893,-2.34,-0.629,0.915
0.197,0.358,0.162,-0.278,0.017,0.26,-0.874,-2.4,-2.821,-2.326,-0.677,0.92
0.201,0.341,0.139,-0.271,0.03,0.24,-0.849,-2.297,-2.696,-2.314,-0.722,0.914
0.205,0.325,0.12,-0.265,0.042,0.222,-0.825,-2.185,-2.565,-2.275,-0.77,0.915
0.205,0.309,0.104,-0.257,0.05,0.206,-0.804,-2.087,-2.466,-2.242,-0.806,0.912
0.208,0.296,0.089,-0.252,0.059,0.192,-0.787,-1.999,-2.384,-2.21,-0.838,0.906
0.212,0.282,0.07,-0.247,0.071,0.176,-0.758,-1.894,-2.274,-2.148,-0.824,0.923
0.217,0.268,0.051,-0.243,0.083,0.159,-0.721,-1.777,-2.136,-2.047,-0.773,0.958
0.225,0.255,0.03,-0.24,0.097,0.142,-0.685,-1.675,-2.005,-1.925,-0.735,0.985
0.232,0.216,-0.017,-0.224,0.124,0.099,-0.637,-1.571,-1.876,-1.802,-0.714,1.003
0.245,0.177,-0.067,-0.211,0.156,0.055,-0.591,-1.467,-1.756,-1.709,-0.7,1.006
0.252,0.141,-0.111,-0.197,0.181,0.015,-0.55,-1.363,-1.63,-1.629,-0.673,1.004
0.248,0.099,-0.15,-0.174,0.199,-0.025,-0.51,-1.26,-1.506,-1.544,-0.628,1.006
0.25,0.06,-0.19,-0.155,0.22,-0.065,-0.475,-1.17,-1.405,-1.465,-0.59,1.015
0.276,0.046,-0.23,-0.161,0.252,-0.092,-0.446,-1.108,-1.32,-1.404,-0.584,1.03
0.276,0.04,-0.236,-0.157,0.255,-0.098,-0.422,-1.052,-1.242,-1.345,-0.586,1.049
0.255,0.029,-0.226,-0.142,0.24,-0.098,-0.399,-0.983,-1.171,-1.288,-0.582,1.055
0.253,0.018,-0.235,-0.135,0.244,-0.109,-0.381,-0.915,-1.112,-1.247,-0.582,1.048
0.275,0.01,-0.265,-0.142,0.27,-0.127,-0.365,-0.855,-1.05,-1.195,-0.58,1.05
0.283,-0.002,-0.285,-0.14,0.284,-0.143,-0.338,-0.774,-0.955,-1.072,-0.527,1.072
0.3,-0.011,-0.311,-0.144,0.306,-0.161,-0.308,-0.712,-0.866,-1.001,-0.466,1.073
0.315,-0.02,-0.336,-0.147,0.326,-0.178,-0.284,-0.668,-0.798,-0.966,-0.433,1.07
0.313,-0.033,-0.346,-0.14,0.33,-0.189,-0.265,-0.615,-0.741,-0.917,-0.422,1.058
