I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.075,-0.09,-0.015,0.083,-0.03,-0.052,0.01,0.0,-0.005,-0.05,-0.04,-0.035
-0.075,-0.09,-0.015,0.083,-0.03,-0.052,0.01,0.0,-0.005,-0.05,-0.04,-0.035
-0.075,-0.09,-0.015,0.083,-0.03,-0.052,0.01,0.0,-0.005,-0.05,-0.04,-0.035
-0.075,-0.09,-0.015,0.083,-0.03,-0.052,0.01,0.0,-0.005,-0.05,-0.04,-0.035
-0.075,-0.09,-0.015,0.083,-0.03,-0.052,0.01,0.0,-0.005,-0.05,-0.04,-0.035
-0.075,-0.09,-0.015,0.083,-0.03,-0.052,0.01,0.0,-0.005,-0.05,-0.04,-0.035
-0.075,-0.09,-0.015,0.083,-0.03,-0.052,0.01,0.0,-0.005,-0.05,-0.04,-0.035
-0.078,-0.09,-0.012,0.084,-0.033,-0.051,0.01,0.0,-0.008,-0.05,-0.04,-0.035
-0.08,-0.09,-0.01,0.085,-0.035,-0.05,0.01,0.0,-0.011,-0.05,-0.04,-0.035
-0.081,-0.09,-0.009,0.085,-0.036,-0.05,0.01,0.0,-0.01,-0.051,-0.04,-0.035
-0.085,-0.09,-0.005,0.088,-0.04,-0.047,0.01,0.0,-0.01,-0.055,-0.04,-0.035
-0.085,-0.09,-0.005,0.088,-0.04,-0.047,0.01,0.0,-0.01,-0.055,-0.04,-0.035
-0.088,-0.09,-0.002,0.089,-0.043,-0.046,0.01,0.0,-0.01,-0.055,-0.04,-0.035
-0.09,-0.09,0.0,0.09,-0.045,-0.045,0.01,0.0,-0.01,-0.055,-0.04,-0.035
-0.092,-0.09,0.002,0.091,-0.047,-0.044,0.009,-0.001,-0.011,-0.055,-0.04,-0.036
-0.105,-0.09,0.015,0.097,-0.06,-0.037,0.005,-0.005,-0.015,-0.055,-0.04,-0.04
-0.114,-0.09,0.024,0.102,-0.069,-0.032,0.005,-0.005,-0.015,-0.055,-0.04,-0.04
-0.112,-0.09,0.022,0.101,-0.067,-0.034,0.005,-0.005,-0.015,-0.054,-0.04,-0.04
-0.109,-0.09,0.019,0.1,-0.064,-0.035,0.005,-0.005,-0.015,-0.057,-0.04,-0.04
-0.11,-0.09,0.02,0.1,-0.065,-0.035,0.005,-0.005,-0.015,-0.06,-0.04,-0.04
-0.11,-0.09,0.02,0.1,-0.065,-0.035,0.005,-0.005,-0.015,-0.06,-0.04,-0.04
-0.106,-0.09,0.016,0.097,-0.061,-0.037,0.005,-0.005,-0.019,-0.06,-0.04,-0.04
-0.105,-0.09,0.015,0.097,-0.06,-0.037,0.005,-0.005,-0.02,-0.06,-0.04,-0.04
-0.105,-0.09,0.015,0.097,-0.06,-0.037,0.005,-0.005,-0.02,-0.06,-0.04,-0.04
-0.105,-0.09,0.015,0.097,-0.06,-0.037,0.005,-0.005,-0.02,-0.06,-0.04,-0.04
-0.105,-0.09,0.015,0.097,-0.06,-0.037,0.005,-0.005,-0.02,-0.06,-0.04,-0.04
-0.101,-0.09,0.011,0.095,-0.056,-0.04,0.005,-0.005,-0.02,-0.06,-0.04,-0.04
-0.099,-0.089,0.009,0.094,-0.054,-0.04,0.004,-0.004,-0.02,-0.06,-0.041,-0.041
-0.102,-0.092,0.011,0.097,-0.056,-0.04,0.007,-0.007,-0.02,-0.06,-0.038,-0.038
-0.105,-0.095,0.009,0.1,-0.056,-0.043,0.01,-0.01,-0.02,-0.06,-0.035,-0.035
-0.1,-0.095,0.005,0.097,-0.052,-0.045,0.01,-0.01,-0.02,-0.06,-0.035,-0.035
-0.1,-0.095,0.005,0.097,-0.052,-0.045,0.01,-0.01,-0.02,-0.06,-0.035,-0.035
-0.1,-0.095,0.005,0.097,-0.052,-0.045,0.01,-0.009,-0.02,-0.06,-0.035,-0.035
-0.099,-0.095,0.004,0.097,-0.051,-0.045,0.01,-0.012,-0.02,-0.06,-0.035,-0.035
-0.101,-0.095,0.006,0.098,-0.053,-0.044,0.01,-0.015,-0.02,-0.06,-0.035,-0.035
-0.11,-0.095,0.015,0.102,-0.062,-0.04,0.01,-0.015,-0.02,-0.06,-0.035,-0.035
-0.12,-0.095,0.025,0.107,-0.072,-0.035,0.01,-0.015,-0.02,-0.064,-0.035,-0.035
-0.115,-0.095,0.02,0.104,-0.067,-0.038,0.01,-0.015,-0.02,-0.065,-0.035,-0.035
-0.107,-0.095,0.012,0.101,-0.059,-0.041,0.01,-0.015,-0.02,-0.065,-0.035,-0.035
-0.104,-0.095,0.009,0.1,-0.056,-0.042,0.01,-0.016,-0.02,-0.065,-0.035,-0.035
-0.1,-0.095,0.005,0.097,-0.052,-0.045,0.01,-0.02,-0.02,-0.065,-0.035,-0.035
-0.095,-0.095,0.001,0.095,-0.048,-0.046,0.01,-0.02,-0.02,-0.065,-0.035,-0.035
-0.096,-0.098,-0.003,0.097,-0.046,-0.05,0.013,-0.02,-0.02,-0.065,-0.035,-0.035
-0.092,-0.101,-0.008,0.097,-0.042,-0.054,0.016,-0.02,-0.02,-0.065,-0.035,-0.035
-0.092,-0.1,-0.008,0.096,-0.042,-0.054,0.015,-0.021,-0.02,-0.065,-0.035,-0.035
-0.105,-0.1,0.005,0.102,-0.055,-0.047,0.015,-0.025,-0.02,-0.065,-0.035,-0.035
-0.114,-0.1,0.014,0.107,-0.064,-0.042,0.015,-0.025,-0.02,-0.065,-0.035,-0.035
-0.113,-0.1,0.013,0.106,-0.063,-0.043,0.015,-0.025,-0.02,-0.065,-0.035,-0.035
-0.108,-0.1,0.008,0.104,-0.058,-0.046,0.015,-0.025,-0.02,-0.065,-0.035,-0.035
-0.104,-0.1,0.004,0.102,-0.054,-0.048,0.015,-0.025,-0.02,-0.065,-0.035,-0.035
-0.1,-0.1,0.0,0.1,-0.05,-0.05,0.015,-0.025,-0.02,-0.065,-0.035,-0.035
-0.096,-0.1,-0.004,0.098,-0.046,-0.052,0.015,-0.021,-0.02,-0.065,-0.035,-0.035
-0.092,-0.1,-0.008,0.096,-0.042,-0.054,0.015,-0.02,-0.02,-0.065,-0.035,-0.035
-0.089,-0.1,-0.011,0.094,-0.039,-0.056,0.015,-0.02,-0.02,-0.065,-0.035,-0.035
-0.092,-0.1,-0.008,0.096,-0.042,-0.054,0.015,-0.02,-0.02,-0.065,-0.035,-0.035
-0.105,-0.1,0.005,0.102,-0.055,-0.047,0.015,-0.02,-0.02,-0.065,-0.035,-0.035
-0.114,-0.1,0.014,0.107,-0.064,-0.042,0.011,-0.02,-0.024,-0.065,-0.039,-0.039
-0.113,-0.1,0.013,0.106,-0.063,-0.043,0.01,-0.02,-0.025,-0.065,-0.041,-0.04
-0.108,-0.1,0.008,0.104,-0.058,-0.046,0.01,-0.02,-0.025,-0.065,-0.039,-0.04
-0.104,-0.1,0.004,0.101,-0.054,-0.048,0.01,-0.019,-0.025,-0.065,-0.041,-0.04
-0.1,-0.1,0.0,0.1,-0.05,-0.05,0.01,-0.015,-0.025,-0.065,-0.045,-0.04
-0.1,-0.1,0.0,0.1,-0.05,-0.05,0.01,-0.015,-0.025,-0.065,-0.045,-0.04
-0.098,-0.1,-0.002,0.099,-0.048,-0.051,0.01,-0.015,-0.024,-0.065,-0.044,-0.04
-0.092,-0.1,-0.008,0.097,-0.042,-0.053,0.01,-0.015,-0.027,-0.065,-0.047,-0.04
-0.09,-0.1,-0.01,0.095,-0.04,-0.055,0.01,-0.015,-0.03,-0.065,-0.05,-0.041
-0.09,-0.1,-0.01,0.095,-0.04,-0.055,0.01,-0.015,-0.03,-0.065,-0.05,-0.045
-0.086,-0.1,-0.014,0.094,-0.036,-0.056,0.01,-0.015,-0.03,-0.065,-0.05,-0.045
-0.082,-0.1,-0.018,0.091,-0.032,-0.059,0.01,-0.016,-0.03,-0.065,-0.051,-0.045
-0.079,-0.1,-0.021,0.089,-0.029,-0.061,0.01,-0.013,-0.03,-0.065,-0.048,-0.045
-0.082,-0.1,-0.018,0.091,-0.032,-0.059,0.01,-0.01,-0.03,-0.065,-0.045,-0.045
-0.085,-0.1,-0.015,0.093,-0.035,-0.057,0.01,-0.01,-0.03,-0.065,-0.045,-0.045
-0.064,-0.1,-0.036,0.082,-0.014,-0.068,0.01,-0.01,-0.034,-0.065,-0.045,-0.045
