I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.88,0.905,0.025,-0.893,0.427,0.465,-0.965,-0.595,0.89,1.27,1.345,1.06
0.88,0.905,0.025,-0.893,0.427,0.465,-0.965,-0.595,0.89,1.27,1.345,1.06
0.88,0.906,0.026,-0.893,0.426,0.466,-0.965,-0.595,0.89,1.27,1.345,1.06
0.88,0.902,0.022,-0.892,0.428,0.462,-0.966,-0.596,0.889,1.269,1.344,1.059
0.88,0.91,0.03,-0.895,0.424,0.47,-0.963,-0.593,0.891,1.272,1.347,1.061
0.88,0.905,0.025,-0.893,0.427,0.465,-0.965,-0.595,0.89,1.27,1.345,1.06
0.879,0.789,-0.09,-0.834,0.484,0.349,-1.012,-0.652,0.854,1.222,1.296,1.026
0.852,0.666,-0.186,-0.758,0.519,0.24,-1.083,-0.718,0.752,1.104,1.188,0.937
0.836,0.533,-0.303,-0.685,0.569,0.115,-1.074,-0.733,0.63,0.907,0.998,0.789
0.758,0.377,-0.382,-0.567,0.569,-0.003,-1.006,-0.71,0.461,0.645,0.735,0.602
0.57,0.255,-0.315,-0.412,0.442,-0.03,-0.95,-0.695,0.22,0.38,0.465,0.425
0.475,0.208,-0.267,-0.341,0.371,-0.029,-0.825,-0.667,0.059,0.207,0.275,0.302
0.367,0.169,-0.199,-0.267,0.283,-0.015,-0.695,-0.643,-0.05,0.126,0.19,0.229
0.222,0.14,-0.082,-0.181,0.152,0.029,-0.557,-0.597,-0.184,0.054,0.134,0.169
0.108,0.134,0.026,-0.121,0.04,0.08,-0.42,-0.538,-0.316,-0.046,0.071,0.113
0.06,0.125,0.065,-0.093,-0.003,0.095,-0.32,-0.475,-0.345,-0.125,0.025,0.07
0.058,0.113,0.055,-0.085,0.001,0.084,-0.228,-0.341,-0.269,-0.132,-0.023,0.027
0.065,0.104,0.04,-0.085,0.013,0.071,-0.176,-0.217,-0.219,-0.129,-0.032,0.011
0.063,0.094,0.031,-0.079,0.016,0.062,-0.142,-0.16,-0.186,-0.131,-0.02,0.009
0.06,0.083,0.022,-0.072,0.018,0.052,-0.108,-0.139,-0.157,-0.13,-0.032,0.003
0.065,0.075,0.01,-0.07,0.027,0.042,-0.09,-0.11,-0.16,-0.13,-0.065,-0.005
0.069,0.067,-0.002,-0.068,0.035,0.032,-0.074,-0.097,-0.16,-0.138,-0.075,-0.009
0.072,0.059,-0.013,-0.065,0.042,0.023,-0.056,-0.089,-0.16,-0.144,-0.078,-0.016
0.065,0.051,-0.014,-0.058,0.039,0.018,-0.034,-0.081,-0.16,-0.145,-0.081,-0.023
0.053,0.043,-0.01,-0.048,0.031,0.016,-0.018,-0.072,-0.16,-0.154,-0.097,-0.026
0.045,0.035,-0.01,-0.04,0.027,0.012,-0.015,-0.06,-0.16,-0.17,-0.125,-0.03
0.033,0.027,-0.006,-0.03,0.019,0.01,-0.015,-0.052,-0.16,-0.171,-0.126,-0.034
0.023,0.019,-0.004,-0.02,0.013,0.007,-0.016,-0.044,-0.164,-0.169,-0.124,-0.04
0.018,0.012,-0.006,-0.015,0.011,0.003,-0.013,-0.037,-0.179,-0.171,-0.126,-0.051
0.014,0.01,-0.004,-0.011,0.009,0.002,-0.009,-0.035,-0.191,-0.177,-0.141,-0.062
0.01,0.01,0.0,-0.01,0.005,0.005,-0.01,-0.035,-0.185,-0.185,-0.165,-0.065
0.01,0.01,0.0,-0.01,0.005,0.005,-0.011,-0.035,-0.185,-0.189,-0.162,-0.065
0.007,0.01,0.003,-0.009,0.002,0.006,-0.004,-0.032,-0.185,-0.193,-0.159,-0.064
0.004,0.01,0.006,-0.008,-0.001,0.007,0.003,-0.029,-0.185,-0.195,-0.16,-0.067
0.005,0.01,0.005,-0.008,0.0,0.007,0.006,-0.03,-0.185,-0.195,-0.16,-0.07
0.005,0.01,0.005,-0.008,0.0,0.007,0.01,-0.03,-0.185,-0.195,-0.16,-0.07
0.008,0.01,0.002,-0.01,0.003,0.006,0.018,-0.03,-0.185,-0.195,-0.16,-0.07
0.014,0.007,-0.007,-0.01,0.011,0.0,0.023,-0.027,-0.182,-0.195,-0.16,-0.07
-0.004,0.004,0.008,0.0,-0.007,0.006,0.027,-0.024,-0.179,-0.195,-0.159,-0.07
-0.027,0.005,0.032,0.011,-0.03,0.018,0.031,-0.025,-0.18,-0.195,-0.153,-0.07
-0.02,0.005,0.025,0.007,-0.023,0.015,0.035,-0.025,-0.18,-0.2,-0.155,-0.07
-0.019,0.005,0.024,0.007,-0.022,0.015,0.035,-0.021,-0.18,-0.217,-0.176,-0.07
-0.02,0.005,0.025,0.007,-0.023,0.015,0.038,-0.02,-0.18,-0.219,-0.179,-0.07
-0.02,0.005,0.025,0.007,-0.023,0.015,0.041,-0.02,-0.18,-0.214,-0.174,-0.07
-0.02,0.005,0.025,0.007,-0.023,0.015,0.039,-0.02,-0.179,-0.215,-0.175,-0.07
-0.02,0.005,0.025,0.007,-0.023,0.015,0.035,-0.02,-0.175,-0.215,-0.175,-0.07
-0.02,0.001,0.021,0.01,-0.02,0.011,0.031,-0.016,-0.175,-0.211,-0.175,-0.07
-0.02,0.0,0.02,0.01,-0.02,0.01,0.03,-0.015,-0.175,-0.21,-0.175,-0.07
-0.02,0.0,0.02,0.01,-0.02,0.01,0.029,-0.015,-0.175,-0.21,-0.175,-0.069
-0.02,0.0,0.02,0.01,-0.02,0.01,0.024,-0.015,-0.175,-0.21,-0.175,-0.071
-0.02,0.0,0.02,0.01,-0.02,0.01,0.02,-0.015,-0.175,-0.21,-0.175,-0.08
-0.02,0.0,0.02,0.01,-0.02,0.01,0.02,-0.011,-0.175,-0.206,-0.175,-0.085
-0.021,0.0,0.021,0.01,-0.021,0.01,0.02,-0.006,-0.172,-0.205,-0.176,-0.082
-0.018,0.0,0.018,0.009,-0.018,0.009,0.036,-0.005,-0.17,-0.205,-0.173,-0.079
-0.015,0.0,0.015,0.007,-0.015,0.007,0.051,-0.004,-0.169,-0.205,-0.179,-0.08
-0.015,0.0,0.015,0.007,-0.015,0.007,0.045,0.0,-0.165,-0.205,-0.2,-0.08
-0.011,0.004,0.015,0.003,-0.013,0.01,0.045,0.0,-0.165,-0.201,-0.193,-0.08
-0.01,0.005,0.015,0.002,-0.013,0.01,0.042,0.002,-0.162,-0.199,-0.186,-0.08
-0.009,0.007,0.015,0.0,-0.012,0.011,0.039,0.008,-0.159,-0.201,-0.184,-0.08
-0.004,0.01,0.014,-0.004,-0.009,0.012,0.04,0.01,-0.16,-0.199,-0.178,-0.08
0.0,0.01,0.01,-0.005,-0.005,0.01,0.04,0.01,-0.16,-0.195,-0.17,-0.08
0.004,0.014,0.01,-0.009,-0.003,0.012,0.036,0.014,-0.156,-0.195,-0.166,-0.076
