I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.05,-0.01,-0.06,-0.02,0.055,-0.035,0.08,0.035,-0.055,-0.01,-0.055,-0.05
0.05,-0.01,-0.06,-0.02,0.055,-0.035,0.08,0.035,-0.055,-0.01,-0.055,-0.05
0.05,-0.01,-0.06,-0.02,0.055,-0.035,0.08,0.035,-0.055,-0.01,-0.055,-0.05
0.05,-0.011,-0.061,-0.019,0.055,-0.036,0.08,0.035,-0.056,-0.01,-0.056,-0.05
0.051,-0.008,-0.059,-0.021,0.055,-0.034,0.08,0.035,-0.053,-0.01,-0.053,-0.05
0.05,-0.01,-0.06,-0.02,0.055,-0.035,0.08,0.035,-0.055,-0.01,-0.055,-0.05
0.051,-0.046,-0.097,-0.002,0.074,-0.071,0.08,0.031,-0.085,-0.021,-0.089,-0.05
0.105,-0.078,-0.183,-0.013,0.144,-0.13,0.077,0.024,-0.09,-0.037,-0.095,-0.05
0.052,-0.134,-0.186,0.041,0.119,-0.159,0.075,0.016,-0.084,-0.038,-0.088,-0.05
-0.059,-0.169,-0.11,0.114,0.025,-0.139,0.074,0.008,-0.084,-0.028,-0.091,-0.049
-0.07,-0.12,-0.05,0.095,-0.01,-0.085,0.07,0.005,-0.08,-0.025,-0.09,-0.05
-0.153,-0.082,0.071,0.117,-0.111,-0.005,0.07,0.009,-0.08,-0.021,-0.086,-0.067
-0.178,-0.057,0.121,0.117,-0.149,0.032,0.068,0.013,-0.077,-0.017,-0.084,-0.105
-0.153,-0.032,0.121,0.092,-0.136,0.044,0.062,0.017,-0.075,-0.013,-0.086,-0.108
-0.136,-0.011,0.125,0.073,-0.13,0.057,0.069,0.021,-0.075,-0.009,-0.083,-0.07
-0.125,0.0,0.125,0.062,-0.125,0.062,0.095,0.025,-0.07,-0.005,-0.07,-0.045
-0.118,0.012,0.13,0.053,-0.124,0.07,0.113,0.029,-0.065,0.003,-0.062,-0.044
-0.104,0.024,0.128,0.04,-0.116,0.076,0.114,0.035,-0.065,0.008,-0.054,-0.046
-0.102,0.036,0.139,0.033,-0.121,0.087,0.107,0.031,-0.063,0.014,-0.045,-0.045
-0.102,0.048,0.149,0.027,-0.126,0.098,0.115,0.035,-0.06,0.021,-0.039,-0.045
-0.075,0.06,0.135,0.007,-0.105,0.097,0.135,0.06,-0.06,0.025,-0.04,-0.045
-0.047,0.078,0.125,-0.016,-0.086,0.102,0.124,0.054,-0.056,0.033,-0.04,-0.045
-0.015,0.075,0.09,-0.03,-0.053,0.082,0.113,0.043,-0.051,0.04,-0.04,-0.045
0.027,0.069,0.042,-0.049,-0.007,0.055,0.104,0.036,-0.05,0.037,-0.04,-0.045
0.051,0.06,0.009,-0.056,0.02,0.035,0.093,0.028,-0.049,0.028,-0.04,-0.045
0.03,0.025,-0.005,-0.027,0.017,0.01,0.085,0.02,-0.045,0.02,-0.04,-0.045
0.008,-0.009,-0.017,0.0,0.013,-0.013,0.074,0.011,-0.045,0.012,-0.04,-0.045
0.003,-0.026,-0.029,0.012,0.016,-0.027,0.06,0.008,-0.043,0.004,-0.04,-0.044
0.025,-0.034,-0.059,0.004,0.042,-0.046,0.067,-0.002,-0.038,-0.004,-0.04,-0.047
0.064,-0.043,-0.107,-0.01,0.086,-0.074,0.081,-0.019,-0.043,-0.011,-0.039,-0.051
0.08,-0.055,-0.135,-0.012,0.108,-0.095,0.075,-0.035,-0.065,-0.02,-0.04,-0.055
0.048,-0.064,-0.113,0.008,0.081,-0.089,0.075,-0.051,-0.085,-0.043,-0.054,-0.068
0.025,-0.062,-0.087,0.019,0.056,-0.074,0.072,-0.068,-0.106,-0.07,-0.077,-0.065
-0.001,-0.06,-0.059,0.031,0.029,-0.059,0.07,-0.063,-0.104,-0.069,-0.072,-0.057
-0.039,-0.059,-0.02,0.049,-0.009,-0.04,0.07,-0.039,-0.079,-0.044,-0.043,-0.053
-0.07,-0.055,0.015,0.062,-0.042,-0.02,0.065,-0.025,-0.06,-0.03,-0.025,-0.045
-0.094,-0.057,0.037,0.075,-0.065,-0.009,0.061,-0.02,-0.055,-0.025,-0.02,-0.041
-0.084,-0.037,0.047,0.06,-0.065,0.005,0.091,-0.02,-0.056,-0.025,-0.017,-0.034
-0.091,-0.004,0.087,0.047,-0.09,0.042,0.106,-0.02,-0.053,-0.023,-0.013,-0.027
-0.128,0.019,0.147,0.054,-0.138,0.083,0.093,-0.019,-0.05,-0.02,-0.009,-0.024
-0.125,0.035,0.16,0.045,-0.143,0.097,0.09,-0.015,-0.05,-0.02,-0.005,-0.02
-0.07,0.058,0.129,0.006,-0.1,0.093,0.086,-0.015,-0.046,-0.016,-0.001,-0.016
-0.086,0.014,0.099,0.036,-0.093,0.056,0.082,-0.016,-0.045,-0.015,0.005,-0.013
-0.074,-0.007,0.067,0.04,-0.07,0.03,0.078,-0.013,-0.043,-0.013,0.0,-0.007
0.011,0.053,0.042,-0.032,-0.016,0.047,0.074,-0.009,-0.04,-0.01,-0.012,-0.007
0.065,0.075,0.01,-0.07,0.027,0.042,0.07,-0.01,-0.04,-0.01,-0.02,-0.02
0.066,-0.045,-0.11,-0.01,0.088,-0.078,0.062,-0.011,-0.037,-0.007,-0.032,-0.028
0.04,-0.12,-0.16,0.041,0.1,-0.139,0.053,-0.007,-0.031,-0.002,-0.041,-0.039
0.046,-0.106,-0.152,0.03,0.099,-0.128,0.048,-0.02,-0.047,-0.016,-0.051,-0.049
0.084,-0.065,-0.149,-0.009,0.117,-0.107,0.043,-0.046,-0.076,-0.039,-0.061,-0.057
0.11,-0.035,-0.145,-0.037,0.128,-0.09,0.035,-0.07,-0.1,-0.06,-0.07,-0.08
0.128,-0.017,-0.145,-0.055,0.137,-0.081,0.027,-0.109,-0.139,-0.108,-0.099,-0.12
0.134,-0.01,-0.144,-0.062,0.139,-0.077,0.022,-0.117,-0.147,-0.078,-0.109,-0.089
0.169,0.036,-0.133,-0.103,0.151,-0.048,0.016,-0.118,-0.148,-0.088,-0.116,-0.106
0.209,0.066,-0.143,-0.137,0.176,-0.038,-0.001,-0.107,-0.137,-0.128,-0.107,-0.148
0.13,-0.005,-0.135,-0.062,0.133,-0.07,-0.01,-0.05,-0.08,-0.06,-0.05,-0.08
-0.11,-0.069,0.041,0.089,-0.075,-0.014,0.046,0.0,-0.026,-0.004,0.004,-0.022
-0.219,-0.065,0.154,0.142,-0.186,0.044,0.116,0.03,0.011,0.022,0.006,-0.009
-0.171,-0.024,0.146,0.097,-0.158,0.06,0.137,0.033,0.005,0.023,-0.013,-0.009
-0.121,-0.031,0.089,0.075,-0.105,0.029,0.122,0.023,-0.035,0.013,-0.022,-0.012
-0.135,-0.085,0.05,0.11,-0.092,-0.017,0.115,0.02,-0.06,0.005,-0.03,-0.025
-0.116,-0.047,0.069,0.082,-0.093,0.011,0.107,0.016,-0.047,-0.004,-0.042,-0.033
-0.028,0.012,0.04,0.008,-0.034,0.025,0.099,0.013,-0.023,-0.006,-0.055,-0.045
0.035,0.007,-0.029,-0.021,0.032,-0.011,0.091,0.003,-0.043,-0.022,-0.063,-0.051
0.013,-0.049,-0.062,0.018,0.038,-0.055,0.083,-0.014,-0.089,-0.06,-0.075,-0.068
-0.045,-0.085,-0.04,0.065,-0.002,-0.062,0.075,-0.03,-0.105,-0.09,-0.095,-0.1
-0.062,-0.082,-0.02,0.073,-0.021,-0.051,0.071,-0.046,-0.11,-0.083,-0.092,-0.082
-0.013,-0.079,-0.066,0.046,0.026,-0.072,0.065,-0.063,-0.11,-0.076,-0.089,-0.062
-0.004,-0.081,-0.077,0.043,0.036,-0.078,0.055,-0.074,-0.11,-0.074,-0.09,-0.045
-0.049,-0.079,-0.03,0.064,-0.009,-0.055,0.049,-0.075,-0.11,-0.068,-0.09,-0.017
-0.075,-0.075,0.0,0.075,-0.037,-0.037,0.045,-0.075,-0.11,-0.06,-0.09,0.0
-0.114,-0.075,0.039,0.094,-0.076,-0.017,0.033,-0.08,-0.11,-0.057,-0.09,-0.03
-0.084,-0.076,0.008,0.08,-0.046,-0.034,0.023,-0.078,-0.108,-0.049,-0.087,-0.064
-0.02,-0.073,-0.053,0.047,0.017,-0.063,0.016,-0.09,-0.117,-0.06,-0.084,-0.098
0.024,-0.069,-0.093,0.023,0.059,-0.081,0.008,-0.107,-0.133,-0.075,-0.085,-0.115
0.04,-0.07,-0.11,0.015,0.075,-0.09,0.0,-0.11,-0.135,-0.075,-0.085,-0.095
0.023,-0.072,-0.095,0.024,0.059,-0.083,-0.007,-0.133,-0.131,-0.11,-0.085,-0.082
0.018,-0.062,-0.08,0.022,0.049,-0.071,-0.022,-0.121,-0.131,-0.105,-0.086,-0.077
-0.029,-0.098,-0.069,0.064,0.02,-0.083,-0.002,-0.092,-0.125,-0.079,-0.083,-0.073
-0.085,-0.144,-0.058,0.115,-0.013,-0.101,0.054,-0.078,-0.112,-0.068,-0.08,-0.069
-0.08,-0.125,-0.045,0.103,-0.017,-0.085,0.095,-0.075,-0.105,-0.065,-0.08,-0.065
-0.12,-0.116,0.004,0.118,-0.062,-0.055,0.101,-0.075,-0.098,-0.065,-0.076,-0.061
-0.172,-0.109,0.064,0.141,-0.118,-0.022,0.1,-0.072,-0.086,-0.062,-0.075,-0.057
-0.183,-0.103,0.08,0.143,-0.131,-0.011,0.1,-0.07,-0.075,-0.06,-0.073,-0.053
-0.149,-0.089,0.061,0.119,-0.104,-0.014,0.101,-0.069,-0.069,-0.059,-0.07,-0.049
-0.105,-0.055,0.05,0.08,-0.077,-0.002,0.105,-0.065,-0.06,-0.055,-0.07,-0.045
-0.07,-0.028,0.042,0.049,-0.056,0.008,0.105,-0.066,-0.044,-0.055,-0.066,-0.045
-0.021,0.01,0.031,0.005,-0.027,0.02,0.104,-0.054,-0.031,-0.051,-0.065,-0.045
0.042,0.062,0.02,-0.052,0.011,0.041,0.107,-0.037,-0.017,-0.052,-0.063,-0.045
0.077,0.083,0.006,-0.08,0.035,0.044,0.11,-0.019,-0.01,-0.045,-0.06,-0.045
