I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.08,-0.075,0.005,0.077,-0.042,-0.035,0.11,0.075,0.09,0.03,0.065,0.04
-0.08,-0.075,0.005,0.077,-0.042,-0.035,0.11,0.075,0.09,0.03,0.065,0.04
-0.08,-0.075,0.005,0.077,-0.042,-0.035,0.11,0.075,0.089,0.03,0.065,0.04
-0.08,-0.075,0.005,0.077,-0.042,-0.035,0.11,0.076,0.092,0.031,0.066,0.041
-0.081,-0.075,0.006,0.078,-0.043,-0.035,0.109,0.072,0.087,0.028,0.064,0.039
-0.08,-0.075,0.005,0.077,-0.042,-0.035,0.11,0.075,0.09,0.03,0.065,0.04
-0.06,-0.071,-0.01,0.066,-0.025,-0.04,0.122,0.136,0.156,0.076,0.091,0.06
-0.041,-0.07,-0.029,0.056,-0.006,-0.049,0.133,0.214,0.223,0.133,0.127,0.075
-0.013,-0.052,-0.038,0.033,0.013,-0.045,0.152,0.349,0.326,0.222,0.18,0.104
0.051,-0.017,-0.068,-0.017,0.06,-0.042,0.165,0.546,0.48,0.356,0.264,0.161
0.165,0.015,-0.15,-0.09,0.157,-0.067,0.155,0.745,0.64,0.505,0.37,0.23
0.309,0.056,-0.254,-0.183,0.281,-0.099,0.149,0.93,0.802,0.65,0.474,0.31
0.448,0.089,-0.358,-0.268,0.403,-0.134,0.113,1.1,0.938,0.788,0.576,0.386
0.619,0.14,-0.479,-0.379,0.549,-0.169,0.023,1.169,1.029,0.905,0.673,0.468
0.817,0.214,-0.603,-0.515,0.709,-0.194,-0.112,1.068,1.052,0.986,0.77,0.565
0.94,0.28,-0.66,-0.61,0.8,-0.19,-0.28,0.755,0.95,0.985,0.84,0.655
0.921,0.316,-0.606,-0.618,0.763,-0.145,-0.468,0.213,0.679,0.83,0.815,0.697
0.887,0.354,-0.533,-0.62,0.71,-0.089,-0.572,-0.244,0.401,0.626,0.741,0.688
0.789,0.294,-0.495,-0.541,0.642,-0.1,-0.582,-0.588,0.097,0.34,0.575,0.597
0.574,0.145,-0.429,-0.359,0.501,-0.142,-0.561,-0.998,-0.287,-0.026,0.327,0.447
0.31,0.045,-0.265,-0.177,0.287,-0.11,-0.55,-1.45,-0.64,-0.325,0.125,0.325
0.085,0.006,-0.079,-0.046,0.082,-0.036,-0.538,-1.622,-0.775,-0.444,0.055,0.27
0.006,-0.022,-0.028,0.008,0.017,-0.024,-0.528,-1.617,-0.798,-0.473,0.0,0.222
-0.028,-0.061,-0.033,0.045,0.003,-0.047,-0.522,-1.589,-0.819,-0.503,-0.066,0.169
-0.099,-0.115,-0.016,0.107,-0.041,-0.066,-0.512,-1.558,-0.844,-0.535,-0.116,0.117
-0.17,-0.175,-0.005,0.173,-0.082,-0.09,-0.5,-1.485,-0.85,-0.55,-0.155,0.065
-0.222,-0.216,0.005,0.219,-0.113,-0.106,-0.491,-1.396,-0.859,-0.586,-0.195,0.022
-0.241,-0.248,-0.007,0.245,-0.117,-0.127,-0.488,-1.279,-0.819,-0.578,-0.227,-0.026
-0.217,-0.25,-0.033,0.234,-0.092,-0.141,-0.462,-1.136,-0.769,-0.559,-0.22,-0.039
-0.186,-0.232,-0.046,0.209,-0.07,-0.139,-0.421,-0.98,-0.708,-0.525,-0.188,-0.021
-0.18,-0.22,-0.04,0.2,-0.07,-0.13,-0.385,-0.815,-0.59,-0.435,-0.16,-0.01
-0.146,-0.186,-0.04,0.166,-0.053,-0.112,-0.312,-0.638,-0.469,-0.351,-0.121,0.002
-0.104,-0.144,-0.04,0.124,-0.032,-0.092,-0.227,-0.474,-0.354,-0.267,-0.079,0.011
-0.083,-0.123,-0.04,0.103,-0.022,-0.082,-0.159,-0.329,-0.25,-0.201,-0.043,0.019
-0.078,-0.118,-0.04,0.098,-0.019,-0.079,-0.098,-0.208,-0.176,-0.152,-0.012,0.027
-0.07,-0.11,-0.04,0.09,-0.015,-0.075,-0.04,-0.125,-0.135,-0.105,0.015,0.035
-0.066,-0.106,-0.04,0.086,-0.013,-0.073,-0.026,-0.084,-0.089,-0.088,0.024,0.043
-0.06,-0.1,-0.04,0.08,-0.009,-0.069,-0.017,-0.046,-0.068,-0.074,0.031,0.051
-0.051,-0.091,-0.04,0.071,-0.005,-0.065,-0.003,-0.019,-0.061,-0.057,0.039,0.059
-0.044,-0.084,-0.04,0.064,-0.001,-0.061,0.007,-0.007,-0.053,-0.041,0.047,0.068
-0.04,-0.08,-0.04,0.06,0.0,-0.06,0.015,0.005,-0.045,-0.03,0.055,0.075
-0.04,-0.08,-0.04,0.06,0.0,-0.06,0.026,0.017,-0.033,-0.025,0.06,0.071
-0.04,-0.08,-0.041,0.06,0.001,-0.06,0.041,0.03,-0.024,-0.025,0.06,0.069
-0.042,-0.08,-0.038,0.061,-0.002,-0.059,0.044,0.037,-0.016,-0.025,0.06,0.07
-0.045,-0.08,-0.035,0.063,-0.005,-0.057,0.039,0.042,-0.009,-0.024,0.06,0.07
