I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,-0.04,-0.03,0.025,0.01,-0.035,-0.03,-0.095,-0.1,-0.015,0.01,0.02
-0.01,-0.04,-0.03,0.025,0.01,-0.035,-0.03,-0.095,-0.1,-0.015,0.01,0.02
-0.01,-0.04,-0.03,0.025,0.01,-0.035,-0.03,-0.095,-0.1,-0.015,0.01,0.02
-0.01,-0.04,-0.03,0.025,0.01,-0.035,-0.03,-0.095,-0.1,-0.015,0.01,0.02
-0.01,-0.04,-0.03,0.025,0.01,-0.035,-0.03,-0.095,-0.1,-0.015,0.01,0.02
-0.01,-0.04,-0.03,0.025,0.01,-0.035,-0.03,-0.095,-0.1,-0.015,0.01,0.02
-0.01,-0.04,-0.03,0.025,0.01,-0.035,-0.03,-0.095,-0.1,-0.015,0.01,0.02
-0.01,-0.04,-0.03,0.025,0.01,-0.035,-0.033,-0.095,-0.103,-0.018,0.01,0.02
-0.01,-0.04,-0.03,0.025,0.01,-0.035,-0.036,-0.095,-0.106,-0.021,0.01,0.02
-0.01,-0.04,-0.03,0.025,0.01,-0.035,-0.035,-0.095,-0.105,-0.02,0.01,0.02
-0.01,-0.04,-0.03,0.025,0.01,-0.035,-0.035,-0.095,-0.105,-0.02,0.01,0.02
-0.006,-0.036,-0.03,0.021,0.013,-0.032,-0.035,-0.095,-0.105,-0.02,0.01,0.02
-0.005,-0.035,-0.03,0.02,0.013,-0.032,-0.035,-0.095,-0.105,-0.019,0.01,0.02
-0.005,-0.035,-0.03,0.02,0.013,-0.032,-0.035,-0.095,-0.105,-0.022,0.01,0.02
-0.005,-0.035,-0.03,0.02,0.013,-0.032,-0.035,-0.094,-0.105,-0.025,0.01,0.019
-0.005,-0.035,-0.03,0.02,0.013,-0.032,-0.035,-0.09,-0.105,-0.025,0.01,0.015
-0.005,-0.035,-0.03,0.02,0.013,-0.032,-0.035,-0.09,-0.105,-0.025,0.01,0.015
-0.005,-0.035,-0.03,0.02,0.013,-0.032,-0.035,-0.09,-0.105,-0.025,0.009,0.015
-0.005,-0.035,-0.03,0.02,0.013,-0.032,-0.035,-0.09,-0.105,-0.025,0.012,0.015
-0.004,-0.034,-0.03,0.019,0.013,-0.032,-0.035,-0.09,-0.105,-0.025,0.015,0.015
0.0,-0.03,-0.03,0.015,0.015,-0.03,-0.035,-0.09,-0.105,-0.025,0.015,0.015
0.0,-0.03,-0.03,0.015,0.015,-0.03,-0.035,-0.09,-0.105,-0.025,0.015,0.015
0.0,-0.03,-0.03,0.015,0.015,-0.03,-0.035,-0.09,-0.105,-0.025,0.015,0.015
0.0,-0.03,-0.03,0.015,0.015,-0.03,-0.035,-0.09,-0.105,-0.025,0.015,0.015
0.0,-0.03,-0.03,0.015,0.015,-0.03,-0.035,-0.09,-0.105,-0.025,0.015,0.015
0.0,-0.03,-0.03,0.015,0.015,-0.03,-0.035,-0.09,-0.105,-0.025,0.015,0.015
0.0,-0.03,-0.03,0.015,0.015,-0.03,-0.035,-0.09,-0.105,-0.025,0.011,0.015
0.0,-0.03,-0.03,0.015,0.015,-0.03,-0.035,-0.091,-0.105,-0.028,0.01,0.016
0.001,-0.03,-0.03,0.015,0.015,-0.03,-0.035,-0.088,-0.105,-0.031,0.01,0.013
-0.001,-0.031,-0.03,0.016,0.015,-0.03,-0.035,-0.085,-0.105,-0.03,0.01,0.01
-0.005,-0.035,-0.03,0.02,0.013,-0.032,-0.035,-0.085,-0.105,-0.03,0.01,0.01
-0.002,-0.035,-0.034,0.019,0.017,-0.034,-0.035,-0.085,-0.105,-0.03,0.01,0.01
0.004,-0.035,-0.039,0.016,0.022,-0.037,-0.035,-0.085,-0.105,-0.03,0.01,0.01
0.003,-0.035,-0.038,0.016,0.021,-0.036,-0.035,-0.085,-0.105,-0.03,0.01,0.01
-0.001,-0.035,-0.034,0.018,0.017,-0.035,-0.035,-0.085,-0.105,-0.03,0.01,0.01
0.0,-0.035,-0.035,0.018,0.018,-0.035,-0.035,-0.085,-0.105,-0.03,0.01,0.01
0.0,-0.035,-0.035,0.018,0.018,-0.035,-0.035,-0.085,-0.105,-0.03,0.01,0.01
0.0,-0.035,-0.035,0.018,0.018,-0.035,-0.035,-0.082,-0.105,-0.03,0.01,0.01
0.0,-0.035,-0.035,0.018,0.018,-0.035,-0.035,-0.079,-0.105,-0.03,0.01,0.01
-0.001,-0.035,-0.034,0.018,0.017,-0.035,-0.035,-0.08,-0.105,-0.03,0.01,0.01
-0.005,-0.035,-0.03,0.02,0.013,-0.032,-0.035,-0.08,-0.105,-0.03,0.01,0.01
-0.005,-0.035,-0.03,0.02,0.013,-0.032,-0.031,-0.08,-0.101,-0.026,0.01,0.01
-0.005,-0.035,-0.03,0.02,0.013,-0.032,-0.03,-0.08,-0.099,-0.025,0.01,0.01
-0.005,-0.035,-0.03,0.02,0.013,-0.032,-0.028,-0.08,-0.101,-0.023,0.01,0.01
-0.005,-0.035,-0.03,0.02,0.013,-0.032,-0.024,-0.08,-0.099,-0.019,0.01,0.01
-0.005,-0.035,-0.03,0.02,0.013,-0.032,-0.025,-0.08,-0.095,-0.02,0.01,0.01
-0.005,-0.035,-0.03,0.02,0.013,-0.032,-0.026,-0.076,-0.095,-0.021,0.01,0.01
-0.007,-0.034,-0.027,0.021,0.01,-0.03,-0.022,-0.075,-0.096,-0.017,0.01,0.01
-0.013,-0.037,-0.024,0.025,0.006,-0.031,-0.02,-0.075,-0.093,-0.015,0.01,0.01
-0.006,-0.031,-0.025,0.019,0.01,-0.028,-0.019,-0.075,-0.09,-0.014,0.01,0.01
0.005,-0.02,-0.025,0.008,0.015,-0.022,-0.015,-0.075,-0.09,-0.01,0.01,0.01
-0.025,-0.05,-0.025,0.038,0.0,-0.037,-0.015,-0.075,-0.09,-0.01,0.01,0.01
-0.024,-0.05,-0.026,0.038,0.001,-0.037,-0.016,-0.075,-0.087,-0.011,0.009,0.01
-0.011,-0.034,-0.023,0.023,0.006,-0.028,-0.013,-0.075,-0.084,-0.008,0.012,0.01
-0.009,-0.028,-0.02,0.019,0.005,-0.024,-0.01,-0.075,-0.085,-0.005,0.015,0.01
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.01,-0.075,-0.085,-0.005,0.015,0.01
0.008,-0.012,-0.02,0.002,0.014,-0.016,-0.006,-0.071,-0.081,-0.001,0.019,0.014
0.016,-0.004,-0.02,-0.006,0.018,-0.012,-0.004,-0.07,-0.079,0.001,0.02,0.015
0.025,0.005,-0.02,-0.015,0.023,-0.007,-0.006,-0.068,-0.081,-0.001,0.022,0.017
0.03,0.01,-0.02,-0.02,0.025,-0.005,-0.004,-0.065,-0.079,0.001,0.026,0.02
0.025,0.005,-0.02,-0.015,0.022,-0.007,0.0,-0.065,-0.075,0.005,0.025,0.02
0.025,0.005,-0.02,-0.015,0.022,-0.007,0.0,-0.061,-0.075,0.005,0.024,0.024
0.025,0.005,-0.02,-0.015,0.022,-0.007,-0.001,-0.059,-0.076,0.004,0.028,0.026
0.025,0.005,-0.02,-0.015,0.022,-0.007,0.002,-0.061,-0.073,0.007,0.03,0.024
0.025,0.005,-0.02,-0.015,0.022,-0.007,0.005,-0.059,-0.07,0.01,0.031,0.026
0.025,0.005,-0.02,-0.015,0.022,-0.007,0.005,-0.055,-0.07,0.01,0.035,0.03
0.025,0.005,-0.02,-0.015,0.022,-0.007,0.005,-0.055,-0.07,0.014,0.035,0.03
0.025,0.005,-0.02,-0.015,0.022,-0.007,0.008,-0.052,-0.069,0.016,0.038,0.033
0.025,0.005,-0.02,-0.015,0.022,-0.007,0.01,-0.05,-0.072,0.014,0.041,0.035
0.025,0.005,-0.02,-0.015,0.022,-0.007,0.01,-0.049,-0.075,0.016,0.04,0.036
0.025,0.005,-0.02,-0.015,0.022,-0.007,0.01,-0.045,-0.075,0.02,0.04,0.04
0.025,0.005,-0.02,-0.015,0.022,-0.007,0.006,-0.045,-0.075,0.02,0.044,0.04
0.027,0.008,-0.019,-0.018,0.023,-0.005,0.002,-0.045,-0.075,0.019,0.045,0.04
0.034,0.011,-0.023,-0.022,0.029,-0.006,-0.002,-0.047,-0.075,0.022,0.047,0.039
0.041,0.01,-0.032,-0.025,0.037,-0.011,-0.006,-0.05,-0.075,0.025,0.05,0.034
0.045,0.01,-0.035,-0.027,0.04,-0.012,-0.01,-0.05,-0.075,0.025,0.05,0.035
0.049,0.014,-0.035,-0.031,0.042,-0.01,-0.015,-0.05,-0.075,0.025,0.054,0.052
0.051,0.016,-0.035,-0.033,0.042,-0.01,-0.014,-0.053,-0.078,0.028,0.055,0.054
0.049,0.014,-0.035,-0.031,0.042,-0.01,-0.02,-0.056,-0.081,0.03,0.055,0.049
0.051,0.016,-0.035,-0.033,0.042,-0.009,-0.033,-0.055,-0.08,0.03,0.055,0.05
0.055,0.02,-0.035,-0.037,0.045,-0.007,-0.04,-0.055,-0.08,0.03,0.055,0.05
0.055,0.02,-0.035,-0.037,0.045,-0.007,-0.047,-0.063,-0.08,0.026,0.055,0.05
0.054,0.02,-0.035,-0.036,0.044,-0.007,-0.059,-0.072,-0.08,0.025,0.055,0.051
0.057,0.02,-0.037,-0.038,0.047,-0.008,-0.069,-0.077,-0.08,0.025,0.055,0.048
0.06,0.019,-0.041,-0.04,0.051,-0.011,-0.077,-0.082,-0.08,0.025,0.055,0.045
0.06,0.015,-0.045,-0.037,0.052,-0.015,-0.085,-0.09,-0.08,0.025,0.055,0.045
0.066,0.015,-0.052,-0.04,0.058,-0.018,-0.081,-0.095,-0.076,0.021,0.055,0.045
0.084,0.016,-0.069,-0.049,0.076,-0.027,-0.08,-0.092,-0.075,0.02,0.055,0.045
0.088,0.013,-0.075,-0.05,0.081,-0.031,-0.078,-0.089,-0.075,0.02,0.055,0.045
0.079,0.01,-0.069,-0.044,0.074,-0.03,-0.075,-0.09,-0.075,0.02,0.055,0.045
0.08,0.01,-0.07,-0.045,0.075,-0.03,-0.075,-0.09,-0.075,0.02,0.055,0.045
0.08,0.01,-0.07,-0.045,0.075,-0.03,-0.071,-0.09,-0.075,0.02,0.055,0.041
0.08,0.01,-0.07,-0.045,0.075,-0.03,-0.069,-0.09,-0.075,0.017,0.055,0.04
0.079,0.008,-0.07,-0.043,0.074,-0.031,-0.071,-0.09,-0.075,0.014,0.055,0.04
0.074,0.005,-0.069,-0.039,0.071,-0.032,-0.069,-0.09,-0.075,0.015,0.055,0.04
0.07,0.005,-0.065,-0.037,0.067,-0.03,-0.065,-0.09,-0.075,0.015,0.055,0.04
0.07,0.005,-0.065,-0.037,0.067,-0.03,-0.065,-0.09,-0.075,0.015,0.055,0.04
0.067,0.002,-0.065,-0.034,0.066,-0.031,-0.062,-0.09,-0.075,0.012,0.055,0.037
0.064,0.0,-0.065,-0.031,0.065,-0.032,-0.06,-0.09,-0.075,0.009,0.055,0.034
0.065,0.0,-0.065,-0.032,0.065,-0.032,-0.059,-0.09,-0.075,0.01,0.055,0.035
0.065,0.0,-0.065,-0.032,0.065,-0.032,-0.055,-0.09,-0.075,0.01,0.055,0.035
0.062,0.001,-0.061,-0.031,0.062,-0.03,-0.055,-0.09,-0.075,0.01,0.047,0.035
0.051,-0.005,-0.056,-0.023,0.054,-0.031,-0.056,-0.09,-0.074,0.011,0.039,0.035
0.041,-0.014,-0.055,-0.013,0.048,-0.034,-0.053,-0.09,-0.079,0.007,0.031,0.035
0.032,-0.022,-0.054,-0.005,0.043,-0.038,-0.05,-0.09,-0.086,-0.002,0.023,0.034
0.02,-0.03,-0.05,0.005,0.035,-0.04,-0.05,-0.09,-0.09,-0.005,0.015,0.03
0.012,-0.038,-0.05,0.013,0.031,-0.044,-0.05,-0.09,-0.107,-0.008,0.007,0.03
0.002,-0.046,-0.048,0.023,0.025,-0.047,-0.047,-0.09,-0.109,-0.016,-0.002,0.031
-0.011,-0.053,-0.042,0.033,0.016,-0.047,-0.045,-0.09,-0.104,-0.022,-0.006,0.028
-0.014,-0.054,-0.04,0.034,0.013,-0.047,-0.045,-0.09,-0.105,-0.026,-0.005,0.025
-0.015,-0.055,-0.04,0.035,0.013,-0.047,-0.045,-0.09,-0.105,-0.03,-0.005,0.025
-0.04,-0.076,-0.036,0.059,-0.002,-0.056,-0.045,-0.09,-0.105,-0.026,-0.005,0.025
-0.045,-0.079,-0.035,0.062,-0.005,-0.057,-0.042,-0.09,-0.105,-0.024,-0.005,0.026
-0.038,-0.074,-0.035,0.057,-0.001,-0.054,-0.039,-0.09,-0.105,-0.025,-0.005,0.023
-0.041,-0.075,-0.035,0.058,-0.002,-0.055,-0.04,-0.089,-0.105,-0.025,-0.005,0.02
-0.04,-0.075,-0.035,0.058,-0.002,-0.055,-0.04,-0.085,-0.105,-0.025,-0.005,0.02
-0.036,-0.071,-0.035,0.054,0.0,-0.052,-0.04,-0.085,-0.105,-0.025,-0.005,0.02
-0.034,-0.069,-0.035,0.052,0.0,-0.052,-0.037,-0.085,-0.105,-0.025,-0.005,0.02
-0.036,-0.071,-0.035,0.054,0.0,-0.052,-0.034,-0.085,-0.105,-0.025,-0.005,0.018
-0.034,-0.069,-0.035,0.052,0.001,-0.052,-0.035,-0.084,-0.105,-0.024,-0.005,0.015
-0.03,-0.065,-0.035,0.048,0.003,-0.05,-0.035,-0.08,-0.105,-0.02,-0.005,0.015
-0.03,-0.065,-0.035,0.048,0.003,-0.05,-0.031,-0.08,-0.101,-0.02,-0.005,0.015
-0.031,-0.066,-0.035,0.049,0.003,-0.05,-0.03,-0.08,-0.1,-0.02,-0.005,0.012
-0.028,-0.063,-0.035,0.046,0.004,-0.049,-0.03,-0.08,-0.1,-0.02,-0.005,0.01
-0.025,-0.06,-0.035,0.043,0.005,-0.047,-0.03,-0.079,-0.1,-0.02,-0.005,0.01
-0.025,-0.06,-0.035,0.043,0.005,-0.047,-0.03,-0.075,-0.1,-0.02,-0.005,0.01
-0.025,-0.06,-0.035,0.043,0.005,-0.047,-0.026,-0.075,-0.1,-0.02,-0.005,0.01
-0.022,-0.057,-0.035,0.04,0.007,-0.046,-0.025,-0.075,-0.1,-0.021,-0.005,0.007
-0.019,-0.054,-0.035,0.037,0.008,-0.045,-0.025,-0.075,-0.1,-0.018,-0.005,0.004
-0.02,-0.055,-0.035,0.038,0.008,-0.045,-0.025,-0.075,-0.1,-0.015,-0.005,0.005
-0.02,-0.055,-0.035,0.038,0.008,-0.045,-0.025,-0.075,-0.1,-0.015,-0.005,0.005
-0.016,-0.051,-0.035,0.034,0.01,-0.043,-0.021,-0.071,-0.1,-0.015,-0.005,0.005
-0.014,-0.049,-0.035,0.032,0.01,-0.042,-0.019,-0.07,-0.1,-0.015,-0.005,0.008
